name,x,z,endH,terrainAtEnd,ringAvg,ringMin,ringMax,deltaEnd,deltaRing
StoneHouse4,5227.9,3018.0,60.25,60.29,60.65,58.22,62.85,-0.04,-0.40
StoneHouse4,5382.2,-3974.7,79.96,79.50,80.34,78.36,82.02,0.46,-0.38
Crypt3,-8694.7,1358.8,45.05,45.80,45.41,44.69,46.67,-0.75,-0.36
Mistlands_Excavation1,5562.4,2946.4,63.85,63.11,63.50,62.82,64.22,0.74,0.36
Crypt4,-8511.6,1393.6,52.98,53.18,52.62,51.90,53.29,-0.21,0.35
Crypt2,3839.4,6411.6,54.66,53.87,54.33,53.20,55.56,0.78,0.33
Mistlands_StatueGroup1,-9200.9,-505.8,64.54,63.80,64.22,63.09,65.39,0.74,0.32
Eikthyrnir,-18.7,-550.9,44.48,44.94,44.79,44.19,45.60,-0.46,-0.31
Crypt4,4098.0,6329.8,45.15,44.87,44.84,43.83,45.94,0.27,0.30
Dolmen01,-8591.1,1356.4,51.07,50.83,50.77,49.08,51.92,0.24,0.30
Crypt4,3922.6,6263.7,59.70,60.31,59.98,58.75,61.39,-0.62,-0.28
Ruin1,-1126.2,7296.9,84.47,82.99,84.20,82.50,85.89,1.48,0.28
Crypt4,5512.0,-4152.0,78.20,77.85,78.47,76.77,80.98,0.35,-0.28
Mistlands_DvergrTownEntrance1,-5617.9,-4657.9,47.91,47.95,48.18,41.93,54.50,-0.04,-0.27
Grave1,-3627.3,713.2,30.61,30.65,30.34,29.26,31.56,-0.04,0.27
Crypt4,2296.6,3302.0,49.38,49.72,49.65,48.67,51.09,-0.35,-0.27
StoneTowerRuins10,8534.5,1913.3,37.69,38.17,37.43,35.70,38.88,-0.48,0.27
Mistlands_Excavation2,-8176.8,569.8,39.54,38.92,39.28,37.77,41.37,0.63,0.27
Dolmen03,5316.4,-3935.4,75.07,74.91,74.82,73.70,75.86,0.16,0.25
Mistlands_DvergrTownEntrance1,-9083.1,-275.4,65.91,65.80,66.11,65.60,66.36,0.11,-0.20
SunkenCrypt4,-5912.2,-252.7,30.39,30.51,30.21,29.46,31.56,-0.12,0.19
Runestone_BlackForest,-8376.4,1032.9,45.86,45.44,46.03,44.53,47.76,0.42,-0.18
StoneHouse4,5454.2,-4030.7,76.51,76.12,76.67,75.85,77.98,0.39,-0.16
Ruin1,-6082.1,-3283.0,36.28,36.22,36.12,34.79,37.67,0.06,0.16
StoneTowerRuins08,8360.6,2298.6,42.49,41.13,42.33,39.70,44.35,1.36,0.16
StartTemple,194.2,-280.8,40.10,38.90,39.95,38.68,41.92,1.19,0.15
Eikthyrnir,331.1,-515.6,50.73,51.13,50.87,50.00,52.01,-0.40,-0.14
Ruin2,-9192.9,-63.6,46.14,46.39,46.28,45.29,47.46,-0.26,-0.14
Dolmen02,-8666.0,1315.6,44.08,45.03,43.98,42.31,45.79,-0.95,0.10
Dolmen03,-440.6,-0.7,42.03,42.38,41.94,40.79,42.75,-0.34,0.09
SunkenCrypt4,-3606.5,719.0,30.10,30.43,30.02,28.65,31.38,-0.33,0.09
WoodHouse13,-393.0,69.7,37.87,37.79,37.80,36.22,38.91,0.08,0.07
WoodHouse8,-371.6,120.9,36.97,37.05,37.04,35.87,37.72,-0.07,-0.06
GoblinCamp2,2250.7,3196.7,40.18,39.93,40.24,39.27,41.28,0.25,-0.06
StoneTowerRuins05,4826.7,-181.3,188.21,187.10,188.16,174.86,200.55,1.11,0.05
Dolmen01,-9329.8,15.8,44.78,44.72,44.73,43.70,46.73,0.05,0.05
Crypt4,6355.4,5818.4,35.36,35.94,35.32,34.22,36.91,-0.58,0.04
Waymarker01,2072.9,9671.6,136.24,136.27,136.20,133.97,138.56,-0.03,0.04
Mistlands_Excavation1,-6535.1,-2752.4,58.37,57.90,58.33,56.44,59.63,0.47,0.04
Crypt4,-8392.6,1143.5,42.26,42.47,42.30,41.76,42.67,-0.22,-0.04
Crypt4,6442.5,5766.7,34.07,33.84,34.09,33.77,34.44,0.22,-0.03
StoneTowerRuins07,8429.9,2084.7,36.40,37.14,36.37,35.17,38.54,-0.74,0.03
Mistlands_GuardTower3_new,-9082.7,-389.3,74.13,73.27,74.15,71.74,78.39,0.87,-0.02
Greydwarf_camp1,3955.3,6410.4,60.64,61.89,60.62,58.02,62.83,-1.26,0.02
Greydwarf_camp1,-8530.7,1201.3,53.16,54.09,53.16,52.36,53.93,-0.93,0.00
