attempt_index,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
10,"SunkenCrypt4 -> Bonemass",true,"found",2490.5,-2054.4,2570.7,-1987.6,104.4,94.0,0,1335,1334,86,0,0.0,2568.0,-1984.0,2288.0,-2328.0,2760.0,-1760.0,0,80,0,0,2,0,0,4,0
11,"Bonemass -> GoblinKing",false,"no reachable path",2570.7,-1987.6,3520.0,-640.0,1648.4,0.0,0,29466,29466,24466,883,625.8,3472.0,-1264.0,2136.0,-3424.0,3984.0,-1264.0,0,15376,1461,0,139,0,1027,4423,1157
12,"Crypt4 -> Crypt4",false,"no reachable path",-7882.4,-2997.4,-6602.2,-4617.8,2065.1,0.0,0,29330,29330,33268,167,1607.5,-7776.0,-3520.0,-9680.0,-3536.0,-7648.0,-1488.0,0,20808,7869,0,186,1322,428,2316,172
13,"Crypt4 -> Crypt4",true,"found",-6602.2,-4617.8,-6598.3,-4922.3,304.5,360.3,0,2323,2322,613,33,0.0,-6600.0,-4920.0,-6816.0,-4952.0,-6360.0,-4352.0,0,400,58,0,0,1,53,64,4
14,"Crypt4 -> Crypt4",false,"no reachable path",-8066.2,-709.3,-7882.4,-2997.4,2295.5,0.0,0,10891,10891,20550,117,1432.1,-7864.0,-1568.0,-9528.0,-1568.0,-7552.0,-112.0,0,12894,4458,0,79,781,298,1799,124
15,"Crypt4 -> Crypt4",true,"found",-9277.1,1222.3,-8901.2,1215.2,376.0,382.7,1,2838,2837,4848,130,0.0,-8904.0,1216.0,-9656.0,744.0,-8912.0,1432.0,0,3065,653,0,46,187,157,532,78
16,"Crypt4 -> Crypt4",true,"found",-8901.2,1215.2,-8324.6,2121.8,1074.4,2132.7,2,26605,26604,22958,363,0.0,-8328.0,2120.0,-9856.0,-560.0,-8336.0,2568.0,0,14505,3219,0,245,1090,538,2654,344
17,"Start -> Crypt4",false,"no reachable path",-9872.0,-656.0,-9277.1,1222.3,1970.3,0.0,0,1,1,16,0,1971.0,-9872.0,-656.0,-9872.0,-656.0,-9872.0,-656.0,0,8,1,0,0,0,2,5,0
18,"Start -> Crypt4",false,"no reachable path",-9872.0,-656.0,-8066.2,-709.3,1806.6,0.0,0,1,1,16,0,1808.9,-9872.0,-656.0,-9872.0,-656.0,-9872.0,-656.0,0,8,1,0,0,0,2,5,0
19,"Crypt4 -> Crypt4",true,"found",-6598.3,-4922.3,-6517.8,-5240.3,328.0,331.9,0,1708,1707,216,28,0.0,-6520.0,-5240.0,-6832.0,-5248.0,-6336.0,-4736.0,0,146,23,0,0,0,12,3,4
20,"Start -> Dragonqueen",false,"no reachable path",-3856.0,-3088.0,-1983.4,-4419.9,2298.0,0.0,0,11484,11484,15462,568,1692.2,-3216.0,-3256.0,-3880.0,-3408.0,-2952.0,-1592.0,0,9784,771,0,279,0,686,2726,648
21,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3331.2,-830.9,-2748.3,1041.3,1960.8,2751.9,3,29102,29101,25277,716,0.0,-2752.0,1040.0,-3704.0,-1960.0,-2032.0,1200.0,0,15993,945,0,278,0,1890,4625,830
22,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-2181.2,-1722.1,1364.0,2379.1,2,30973,30972,25290,803,0.0,-2184.0,-1720.0,-3704.0,-1888.0,-2072.0,1360.0,0,16152,1065,0,232,0,1899,4321,818
23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3452.4,-1103.5,-3382.1,-1075.4,75.7,66.5,0,95,94,36,1,0.0,-3384.0,-1072.0,-3456.0,-1272.0,-3312.0,-1064.0,0,29,1,0,0,0,0,5,0
24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-3331.2,-830.9,249.7,326.1,0,847,846,73,1,0.0,-3328.0,-832.0,-3680.0,-1272.0,-3280.0,-848.0,0,65,1,0,0,0,1,5,0
25,"Start -> SunkenCrypt4",false,"no reachable path",-3856.0,-3088.0,-3452.4,-1103.5,2025.1,0.0,0,11484,11484,15462,568,539.6,-3600.0,-1624.0,-3880.0,-3408.0,-2952.0,-1592.0,0,9784,771,0,279,0,686,2726,648
26,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2748.3,1041.3,-2113.0,975.3,638.7,871.4,2,34068,34067,32353,983,0.0,-2112.0,976.0,-3704.0,-1944.0,-2000.0,1976.0,0,20510,1263,0,321,0,2241,5866,1169
27,"Start -> Dragonqueen",false,"no reachable path",6384.0,1008.0,6726.9,1533.6,627.6,0.0,0,1,1,16,0,630.2,6384.0,1008.0,6384.0,1008.0,6384.0,1008.0,0,8,1,0,0,0,0,7,0
28,"Crypt4 -> Crypt4",true,"found",8841.7,-2808.9,8906.6,-2949.0,154.4,156.8,0,340,339,185,4,0.0,8904.0,-2952.0,8768.0,-2944.0,8968.0,-2752.0,0,121,33,0,1,0,1,25,0
29,"Crypt4 -> Crypt4",false,"no reachable path",7926.1,-390.3,8841.7,-2808.9,2586.1,0.0,0,46696,46696,43920,765,1574.3,8120.0,-1408.0,6384.0,-1656.0,8192.0,2560.0,0,27716,5434,0,500,1936,1134,5620,815
30,"Start -> Crypt4",false,"no reachable path",6384.0,1008.0,7926.1,-390.3,2081.7,0.0,0,1,1,16,0,2084.2,6384.0,1008.0,6384.0,1008.0,6384.0,1008.0,0,8,1,0,0,0,0,7,0
31,"Crypt4 -> Crypt4",true,"found",8906.6,-2949.0,8649.2,-3203.2,361.8,415.5,0,604,603,0,0,0.0,8648.0,-3200.0,8624.0,-3192.0,8960.0,-2848.0,0,0,0,0,0,0,0,0,0
32,"Start -> SunkenCrypt4",false,"no reachable path",-7440.0,-2192.0,-5007.3,-2034.2,2437.8,0.0,0,1,1,16,0,2437.3,-7440.0,-2192.0,-7440.0,-2192.0,-7440.0,-2192.0,0,8,6,0,0,0,0,2,0
33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5007.3,-2034.2,-4933.9,-2065.0,79.6,79.1,0,135,134,8,0,0.0,-4936.0,-2064.0,-5104.0,-2160.0,-4904.0,-1992.0,0,8,0,0,0,0,0,0,0
34,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4933.9,-2065.0,-4241.9,-1839.3,727.9,1002.5,0,12826,12825,6330,231,0.0,-4240.0,-1840.0,-5440.0,-2832.0,-4080.0,-1120.0,0,4166,431,0,35,0,166,1209,92
35,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4241.9,-1839.3,-4148.9,-1800.3,100.8,125.6,0,728,727,48,0,0.0,-4152.0,-1800.0,-4408.0,-2080.0,-4080.0,-1664.0,0,46,0,0,0,0,2,0,0
36,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4148.9,-1800.3,-4144.2,-1918.8,118.6,111.1,0,76,75,2,0,0.0,-4144.0,-1920.0,-4176.0,-1912.0,-4088.0,-1760.0,0,2,0,0,0,0,0,0,0
37,"Start -> SunkenCrypt4",false,"no reachable path",-3856.0,8048.0,-0.7,5711.1,4508.3,0.0,0,1,1,16,0,4508.4,-3856.0,8048.0,-3856.0,8048.0,-3856.0,8048.0,0,8,5,0,0,0,0,3,0
38,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",-0.7,5711.1,174.4,4783.8,943.7,0.0,0,11067,11067,15136,519,210.0,-24.0,4848.0,-1120.0,4592.0,384.0,6032.0,0,9418,1122,0,236,57,366,2826,592
39,"SunkenCrypt4 -> SunkenCrypt4",true,"found",174.4,4783.8,-7.0,4738.9,186.9,290.6,0,982,981,111,0,0.0,-8.0,4736.0,-160.0,4512.0,192.0,4832.0,0,76,15,0,0,0,0,20,0
40,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-7.0,4738.9,-71.5,4718.0,67.8,74.5,0,1276,1275,606,2,0.0,-72.0,4720.0,-184.0,4496.0,192.0,4864.0,0,390,46,0,0,0,2,166,0
41,"Crypt4 -> Crypt4",true,"found",7484.1,-4857.4,7226.1,-5125.1,371.8,395.5,0,1484,1483,19,0,0.0,7224.0,-5128.0,7232.0,-5128.0,7736.0,-4736.0,0,17,1,0,0,0,0,1,0
42,"MountainCave02 -> Crypt4",false,"no reachable path",6400.0,-2368.0,7547.1,-2750.9,1209.3,0.0,0,23210,23210,25608,58,212.6,7344.0,-2680.0,6160.0,-4128.0,7352.0,-1632.0,0,16062,6599,0,81,630,163,1954,61
43,"Crypt4 -> Crypt4",false,"no reachable path",7547.1,-2750.9,7484.1,-4857.4,2107.4,0.0,0,4508,4508,5456,18,1840.4,7528.0,-3016.0,7272.0,-3016.0,7800.0,-2032.0,0,3436,870,0,59,263,122,666,22
44,"Start -> MountainCave02",false,"no reachable path",6256.0,-2832.0,6400.0,-2368.0,485.8,0.0,0,1,1,16,0,485.8,6256.0,-2832.0,6256.0,-2832.0,6256.0,-2832.0,0,8,4,0,0,0,0,4,0
45,"MountainCave02 -> Crypt4",false,"no reachable path",2432.0,8384.0,3594.8,6853.4,1922.2,0.0,0,24606,24606,27970,563,976.3,3616.0,7832.0,1784.0,7832.0,4248.0,9568.0,0,17642,3423,0,233,0,1629,3923,557
46,"Crypt4 -> MountainCave02",true,"found",3594.8,6853.4,3968.0,6144.0,801.6,837.6,0,20016,20015,15574,44,0.0,3968.0,6144.0,2512.0,6120.0,4384.0,7544.0,0,9767,4005,0,19,479,163,1060,37
47,"MountainCave02 -> MountainCave02",true,"found",2432.0,8384.0,2688.0,8704.0,409.8,402.1,0,6093,6092,1992,56,0.0,2688.0,8704.0,2032.0,8072.0,2928.0,8840.0,0,1285,126,0,53,0,243,229,0
48,"Start -> MountainCave02",true,"found",1904.0,8944.0,2432.0,8384.0,769.7,827.1,1,6411,6410,6603,82,0.0,2432.0,8384.0,1784.0,8344.0,2592.0,9568.0,0,4159,1055,0,66,0,307,869,65
49,"Start -> SunkenCrypt4",false,"no reachable path",-528.0,-8720.0,1090.5,-4465.9,4551.6,0.0,0,131,131,456,0,4473.2,-536.0,-8632.0,-624.0,-8768.0,-496.0,-8632.0,0,292,95,0,0,0,0,69,0
50,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1090.5,-4465.9,1134.3,-4402.7,76.9,181.5,0,501,500,71,1,0.0,1136.0,-4400.0,1000.0,-4568.0,1328.0,-4296.0,0,67,0,0,0,0,2,1,0
51,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1134.3,-4402.7,1211.0,-4281.1,143.8,134.0,0,571,570,1,0,0.0,1208.0,-4280.0,1096.0,-4488.0,1384.0,-4064.0,0,1,0,0,0,0,0,0,0
52,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1211.0,-4281.1,1281.5,-4164.5,136.3,129.0,0,149,148,4,0,0.0,1280.0,-4168.0,1160.0,-4304.0,1296.0,-4040.0,0,4,0,0,0,0,0,0,0
53,"SunkenCrypt4 -> GDKing",true,"found",-848.6,-5808.7,-443.1,-5561.0,475.2,824.3,0,2281,2280,1596,123,0.0,-440.0,-5560.0,-1112.0,-5976.0,-424.0,-5416.0,0,1084,122,0,7,9,51,185,15
54,"GDKing -> Bonemass",true,"found",-443.1,-5561.0,-248.5,-3972.0,1600.9,2929.2,0,21419,21418,14900,556,0.0,-248.0,-3968.0,-1440.0,-6368.0,-112.0,-3736.0,0,9579,1156,0,76,123,478,2437,495
55,"Bonemass -> SunkenCrypt4",true,"found",-248.5,-3972.0,-758.4,-3966.2,509.9,1098.4,0,2763,2762,547,2,0.0,-760.0,-3968.0,-848.0,-4248.0,-120.0,-3744.0,0,417,1,0,2,0,0,123,2
56,"Start -> SunkenCrypt4",false,"no reachable path",-1808.0,-6800.0,-848.6,-5808.7,1379.5,0.0,0,1,1,16,0,1380.5,-1808.0,-6800.0,-1808.0,-6800.0,-1808.0,-6800.0,0,8,8,0,0,0,0,0,0
57,"Start -> Crypt4",false,"no reachable path",7920.0,1776.0,9272.8,650.5,1759.8,0.0,0,3,3,42,0,1759.8,7928.0,1784.0,7920.0,1776.0,7928.0,1784.0,0,24,14,0,0,0,0,4,0
58,"Crypt4 -> Crypt4",true,"found",9272.8,650.5,9223.7,379.3,275.6,451.1,0,549,548,0,0,0.0,9224.0,376.0,9080.0,368.0,9424.0,728.0,0,0,0,0,0,0,0,0,0
59,"Crypt4 -> Crypt4",true,"found",9223.7,379.3,9025.6,317.6,207.5,288.3,0,255,254,0,0,0.0,9024.0,320.0,8992.0,280.0,9256.0,432.0,0,0,0,0,0,0,0,0,0
60,"Crypt4 -> Crypt4",true,"found",9025.6,317.6,9146.7,57.6,286.8,645.7,0,545,544,11,0,0.0,9144.0,56.0,8872.0,64.0,9280.0,448.0,0,7,2,0,0,0,0,2,0
61,"SunkenCrypt4 -> Bonemass",true,"found",3460.6,2094.9,3582.9,2112.1,123.5,155.1,0,4313,4312,3020,14,0.0,3584.0,2112.0,2560.0,1824.0,3784.0,2472.0,0,1959,125,0,14,0,141,765,2
62,"Start -> SunkenCrypt4",false,"no reachable path",1776.0,3824.0,3070.2,2160.4,2107.7,0.0,0,1,1,16,0,2109.1,1776.0,3824.0,1776.0,3824.0,1776.0,3824.0,0,8,0,0,0,0,0,8,0
63,"Bonemass -> SunkenCrypt4",true,"found",3582.9,2112.1,3595.8,1973.5,139.2,2831.0,1,24585,24584,17441,505,0.0,3592.0,1976.0,2384.0,368.0,4304.0,2472.0,0,11022,1030,0,94,0,875,3425,490
64,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3070.2,2160.4,3460.6,2094.9,395.9,492.5,0,3876,3875,2182,11,0.0,3464.0,2096.0,2696.0,1824.0,3784.0,2472.0,0,1431,73,0,5,0,111,550,1
65,"Start -> SunkenCrypt4",false,"no reachable path",3824.0,-4240.0,4849.9,-2286.9,2206.1,0.0,0,1,1,16,0,2204.3,3824.0,-4240.0,3824.0,-4240.0,3824.0,-4240.0,0,8,1,0,0,0,0,7,0
66,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4849.9,-2286.9,4917.9,-2310.8,72.1,57.0,0,9,8,0,0,0.0,4920.0,-2312.0,4848.0,-2320.0,4904.0,-2280.0,0,0,0,0,0,0,0,0,0
67,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4917.9,-2310.8,5009.1,-1590.4,726.1,1575.2,0,5218,5217,1092,4,0.0,5008.0,-1592.0,4384.0,-2488.0,5208.0,-1304.0,0,789,20,0,4,0,15,259,1
68,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5009.1,-1590.4,4926.5,-1454.0,159.5,170.0,0,1456,1455,168,0,0.0,4928.0,-1456.0,4728.0,-1728.0,5192.0,-1224.0,0,105,25,0,2,0,0,36,0
69,"Crypt4 -> Crypt4",false,"no reachable path",-8067.1,650.9,-7927.8,2805.3,2158.9,0.0,0,18503,18503,18672,250,1475.1,-7488.0,1400.0,-8280.0,-288.0,-7040.0,1400.0,0,11716,3936,0,27,509,356,1615,263
70,"Crypt4 -> Crypt4",true,"found",-7927.8,2805.3,-7413.4,3274.0,695.9,968.4,0,6679,6678,3997,86,0.0,-7416.0,3272.0,-8136.0,2416.0,-7184.0,3272.0,0,2530,670,0,6,2,100,541,62
71,"Crypt4 -> Crypt4",false,"no reachable path",-7413.4,3274.0,-6262.0,1928.3,1771.1,0.0,0,16312,16312,24194,148,312.4,-6504.0,2128.0,-8136.0,2128.0,-6312.0,3712.0,0,15202,5710,0,54,759,257,1908,156
72,"Start -> Crypt4",false,"no reachable path",-8336.0,368.0,-8067.1,650.9,390.3,0.0,0,1,1,16,0,390.4,-8336.0,368.0,-8336.0,368.0,-8336.0,368.0,0,8,1,0,0,0,0,7,0
73,"Start -> GDKing",false,"no reachable path",-6928.0,880.0,-5889.8,450.9,1123.4,0.0,0,1,1,16,0,1126.2,-6928.0,880.0,-6928.0,880.0,-6928.0,880.0,0,8,1,0,0,0,0,7,0
74,"GDKing -> SunkenCrypt4",true,"found",-5889.8,450.9,-5638.4,954.0,562.4,1084.9,0,3474,3473,2470,120,0.0,-5640.0,952.0,-6208.0,296.0,-5544.0,1096.0,0,1598,193,0,8,30,62,392,67
75,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5638.4,954.0,-5764.1,1031.1,147.5,202.9,0,666,665,39,0,0.0,-5768.0,1032.0,-5848.0,792.0,-5552.0,1248.0,0,37,0,0,1,0,0,1,0
76,"SunkenCrypt4 -> Crypt4",false,"no reachable path",-5764.1,1031.1,-5510.3,2697.8,1685.9,0.0,0,23643,23643,30040,847,442.5,-5224.0,2360.0,-6456.0,-648.0,-4512.0,2368.0,0,18870,2294,0,233,86,1388,5208,1114
77,"Start -> MountainCave02",false,"no reachable path",-6032.0,7664.0,-4288.0,6208.0,2271.9,0.0,0,19018,19018,9384,100,1229.7,-4696.0,7368.0,-6144.0,7016.0,-4488.0,8416.0,0,5894,1164,0,31,0,161,1932,102
78,"MountainCave02 -> MountainCave02",true,"found",-4288.0,6208.0,-4032.0,6400.0,320.0,321.0,0,3879,3878,1121,27,0.0,-4032.0,6400.0,-4608.0,5984.0,-4016.0,6528.0,0,712,172,0,17,14,80,87,12
79,"MountainCave02 -> MountainCave02",true,"found",-4032.0,6400.0,-3904.0,6080.0,344.7,426.0,0,7566,7565,154,0,0.0,-3904.0,6080.0,-4448.0,6048.0,-3632.0,6800.0,0,108,11,0,5,2,3,25,0
80,"Start -> MountainCave02",false,"no reachable path",-8080.0,5744.0,-6400.0,5568.0,1689.2,0.0,0,6168,6168,5464,45,921.3,-7248.0,5928.0,-8120.0,5240.0,-7248.0,6192.0,0,3446,655,0,14,0,162,1094,48
81,"MountainCave02 -> MountainCave02",true,"found",-6400.0,5568.0,-6144.0,5760.0,320.0,330.7,0,4853,4852,1400,47,0.0,-6144.0,5760.0,-6704.0,5224.0,-6064.0,5888.0,0,904,53,0,2,0,109,255,30
82,"MountainCave02 -> MountainCave02",true,"found",-6144.0,5760.0,-5952.0,5312.0,487.4,521.4,0,8978,8977,1812,0,0.0,-5952.0,5312.0,-6520.0,5288.0,-5664.0,6240.0,0,1160,265,0,0,0,0,387,0
83,"Start -> Crypt4",false,"no reachable path",4976.0,496.0,5438.8,196.4,551.3,0.0,0,1,1,16,0,550.4,4976.0,496.0,4976.0,496.0,4976.0,496.0,0,8,0,0,0,0,0,8,0
84,"Start -> Crypt4",false,"no reachable path",4976.0,496.0,5768.4,3080.8,2703.5,0.0,0,1,1,16,0,2702.7,4976.0,496.0,4976.0,496.0,4976.0,496.0,0,8,0,0,0,0,0,8,0
85,"Crypt4 -> Crypt4",true,"found",5438.8,196.4,5754.1,138.1,320.6,394.9,1,4465,4464,6318,265,0.0,5752.0,136.0,5112.0,-144.0,5920.0,872.0,0,3966,372,0,68,0,202,1178,267
86,"Start -> MountainCave02",false,"no reachable path",496.0,7920.0,1152.0,7296.0,905.4,0.0,0,1,1,16,0,905.4,496.0,7920.0,496.0,7920.0,496.0,7920.0,0,8,1,0,0,0,0,7,0
87,"MountainCave02 -> MountainCave02",true,"found",1152.0,7296.0,1408.0,7552.0,362.0,401.9,0,6371,6370,1485,5,0.0,1408.0,7552.0,760.0,6928.0,1512.0,7648.0,0,950,366,0,1,18,5,140,0
88,"MountainCave02 -> MountainCave02",false,"no reachable path",1408.0,7552.0,1216.0,9472.0,1929.6,0.0,0,10940,10940,8548,14,1737.2,1280.0,7736.0,672.0,6848.0,1968.0,7744.0,0,5384,1677,0,34,265,70,1092,12
89,"Start -> GoblinKing",true,"found",-3216.0,2928.0,-3008.0,3264.0,395.2,758.9,0,638,637,653,5,0.0,-3008.0,3264.0,-3240.0,2776.0,-2920.0,3256.0,0,437,31,0,0,0,10,168,2
90,"SunkenCrypt4 -> Bonemass",true,"found",-2757.4,4148.4,-2548.5,4170.2,210.0,233.9,0,405,404,3,0,0.0,-2552.0,4168.0,-2800.0,4024.0,-2504.0,4344.0,0,1,1,0,0,0,0,1,0
91,"GoblinKing -> SunkenCrypt4",true,"found",-3008.0,3264.0,-2757.4,4148.4,919.2,2265.3,0,14233,14232,6764,193,0.0,-2760.0,4152.0,-3240.0,2656.0,-2144.0,4192.0,0,4575,290,0,34,0,192,1339,141
92,"Start -> Crypt4",false,"no reachable path",1776.0,-5008.0,2172.9,-5126.0,414.1,0.0,0,1,1,16,0,417.6,1776.0,-5008.0,1776.0,-5008.0,1776.0,-5008.0,0,8,3,0,0,0,0,5,0
93,"Crypt4 -> Crypt4",true,"found",2172.9,-5126.0,2103.1,-5434.8,316.6,395.7,0,4734,4733,1706,49,0.0,2104.0,-5432.0,1976.0,-5520.0,2648.0,-4688.0,0,1099,161,0,12,36,19,330,0
94,"Crypt4 -> Crypt4",false,"no reachable path",2103.1,-5434.8,3396.8,-5892.5,1372.3,0.0,0,9325,9325,9270,65,483.7,3000.0,-5624.0,1800.0,-5712.0,3064.0,-4680.0,0,5838,1108,0,74,198,126,1783,78
95,"Start -> SunkenCrypt4",false,"no reachable path",2288.0,5488.0,3209.4,4921.6,1081.6,0.0,0,1,1,16,0,1081.2,2288.0,5488.0,2288.0,5488.0,2288.0,5488.0,0,8,0,0,0,0,0,8,0
96,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3209.4,4921.6,3208.3,4790.1,131.5,137.9,0,306,305,2,0,0.0,3208.0,4792.0,3024.0,4680.0,3272.0,5088.0,0,2,0,0,0,0,0,0,0
97,"SunkenCrypt4 -> GoblinKing",false,"no reachable path",3208.3,4790.1,3904.0,3904.0,1126.6,0.0,0,2544,2544,5152,0,932.1,3312.0,4624.0,2784.0,4624.0,3344.0,5504.0,0,3220,943,0,35,139,5,810,0
98,"Mistlands_DvergrTownEntrance1 -> Crypt4",false,"no reachable path",-5632.0,-6016.0,-5046.0,-6279.6,642.6,0.0,0,2578,2578,9110,19,372.6,-5144.0,-5920.0,-6008.0,-6272.0,-5128.0,-5640.0,0,5694,2437,0,46,236,58,601,19
99,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance1",true,"found",-5888.0,-6144.0,-5632.0,-6016.0,286.2,271.6,0,1294,1293,3269,8,0.0,-5632.0,-6016.0,-6008.0,-6272.0,-5616.0,-5872.0,0,2046,949,0,6,22,21,212,5
100,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-6032.0,-7952.0,-5888.0,-6144.0,1813.7,0.0,0,1,1,16,0,1813.7,-6032.0,-7952.0,-6032.0,-7952.0,-6032.0,-7952.0,0,8,0,0,0,0,0,8,0
101,"Start -> Mistlands_GuardTower2_new",false,"max iterations reached",-1808.0,9200.0,-961.3,7490.4,1907.8,0.0,0,100000,100000,10977,241,1209.3,-1016.0,8696.0,-1848.0,8696.0,-400.0,20848.0,0,6908,1703,0,73,0,537,1313,202
102,"Mistlands_GuardTower2_new -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-961.3,7490.4,-1024.0,7360.0,144.7,0.0,0,1465,1465,3738,16,17.9,-1016.0,7376.0,-1088.0,7112.0,-656.0,7632.0,0,2358,589,0,50,182,54,473,16
103,"Mistlands_DvergrTownEntrance2 -> Mistlands_Lighthouse1_new",false,"no reachable path",-1024.0,7360.0,-1023.9,7168.4,191.6,0.0,0,1466,1466,3750,16,168.0,-856.0,7168.0,-1088.0,7112.0,-656.0,7632.0,0,2362,592,0,50,185,54,475,16
104,"Start -> MountainCave02",false,"no reachable path",-3344.0,8944.0,-3072.0,8960.0,272.5,0.0,0,1,1,16,0,272.5,-3344.0,8944.0,-3344.0,8944.0,-3344.0,8944.0,0,8,3,0,0,0,2,3,0
105,"MountainCave02 -> MountainCave02",true,"found",-3072.0,8960.0,-2880.0,8896.0,202.4,186.4,0,1942,1941,0,0,0.0,-2880.0,8896.0,-3264.0,8728.0,-2872.0,9184.0,0,0,0,0,0,0,0,0,0
106,"MountainCave02 -> MountainCave02",true,"found",-2880.0,8896.0,-2816.0,9152.0,263.9,284.3,0,4213,4212,0,0,0.0,-2816.0,9152.0,-3144.0,8472.0,-2576.0,9152.0,0,0,0,0,0,0,0,0,0
107,"Start -> Crypt4",false,"no reachable path",6768.0,3312.0,7432.2,4092.3,1024.7,0.0,0,8155,8155,12070,38,372.9,7088.0,3952.0,6744.0,2632.0,7736.0,4184.0,0,7590,2113,0,63,538,102,1590,36
108,"Crypt4 -> Crypt4",true,"found",7432.2,4092.3,7549.6,3976.8,164.7,141.4,0,81,80,63,0,0.0,7552.0,3976.0,7408.0,3984.0,7544.0,4136.0,0,40,4,0,0,0,0,19,0
