attempt_index,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
10,"SunkenCrypt4 -> Bonemass",true,"found",2490.5,-2054.4,2570.7,-1987.6,104.4,94.0,0,1335,1334,86,0,0.0,2568.0,-1984.0,2288.0,-2328.0,2760.0,-1760.0,0,80,0,0,2,0,0,4,0
11,"Bonemass -> GoblinKing",false,"no reachable path",2570.7,-1987.6,3520.0,-640.0,1648.4,0.0,0,29466,29466,24466,883,625.8,3472.0,-1264.0,2136.0,-3424.0,3984.0,-1264.0,0,15376,1461,0,139,0,1027,4423,1157
12,"Start -> Crypt4",false,"no reachable path",-7882.4,-2997.4,-6602.2,-4617.8,2065.1,0.0,0,29330,29330,33268,167,1607.5,-7776.0,-3520.0,-9680.0,-3536.0,-7648.0,-1488.0,0,20808,7869,0,186,1322,428,2316,172
13,"Crypt4 -> Crypt4",true,"found",-6602.2,-4617.8,-6598.3,-4922.3,304.5,360.3,0,2323,2322,613,33,0.0,-6600.0,-4920.0,-6816.0,-4952.0,-6360.0,-4352.0,0,400,58,0,0,1,53,64,4
14,"Crypt4 -> Crypt4",false,"no reachable path",-8066.2,-709.3,-8901.2,1215.2,2097.8,0.0,0,10891,10891,20550,117,1346.8,-8680.0,-112.0,-9528.0,-1568.0,-7552.0,-112.0,0,12894,4458,0,79,781,298,1799,124
15,"Crypt4 -> Crypt4",true,"found",-8901.2,1215.2,-8324.6,2121.8,1074.4,2132.3,2,27502,27501,24875,369,0.0,-8328.0,2120.0,-9856.0,-672.0,-8336.0,2568.0,0,15711,3399,0,286,1262,569,2917,362
16,"Crypt4 -> Crypt4",true,"found",-8901.2,1215.2,-9277.1,1222.3,376.0,382.4,1,7469,7468,6948,134,0.0,-9280.0,1224.0,-9728.0,208.0,-8776.0,1368.0,0,4390,1068,0,75,230,187,776,88
17,"Start -> Crypt4",false,"no reachable path",-7882.4,-2997.4,-8066.2,-709.3,2295.5,0.0,0,29330,29330,33268,167,781.9,-8160.0,-1488.0,-9680.0,-3536.0,-7648.0,-1488.0,0,20808,7869,0,186,1322,428,2316,172
18,"Crypt4 -> Crypt4",true,"found",-6598.3,-4922.3,-6517.8,-5240.3,328.0,331.9,0,1708,1707,216,28,0.0,-6520.0,-5240.0,-6832.0,-5248.0,-6336.0,-4736.0,0,146,23,0,0,0,12,3,4
19,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3331.2,-830.9,-2748.3,1041.3,1960.8,2751.9,3,29102,29101,25277,716,0.0,-2752.0,1040.0,-3704.0,-1960.0,-2032.0,1200.0,0,15993,945,0,278,0,1890,4625,830
20,"Start -> SunkenCrypt4",true,"found",-1983.4,-4419.9,-2181.2,-1722.1,2705.0,3808.3,3,34397,34396,18906,589,0.0,-2184.0,-1720.0,-2832.0,-4952.0,-1368.0,-1520.0,0,11905,975,0,104,0,940,3760,633
21,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2181.2,-1722.1,-3382.1,-1075.4,1364.0,2395.1,3,49334,49333,30504,1025,0.0,-3384.0,-1072.0,-3656.0,-4952.0,-1368.0,-160.0,0,19304,1417,0,228,0,1771,5676,1083
22,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-3331.2,-830.9,249.7,326.1,0,847,846,73,1,0.0,-3328.0,-832.0,-3680.0,-1272.0,-3280.0,-848.0,0,65,1,0,0,0,1,5,0
23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-3452.4,-1103.5,75.7,66.5,0,711,710,57,1,0.0,-3456.0,-1104.0,-3680.0,-1272.0,-3280.0,-928.0,0,49,1,0,0,0,1,5,0
24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2748.3,1041.3,-2113.0,975.3,638.7,871.4,2,30504,30503,27286,678,0.0,-2112.0,976.0,-3704.0,-1400.0,-2000.0,1976.0,0,17251,1015,0,309,0,2014,5132,887
25,"Crypt4 -> Crypt4",true,"found",8841.7,-2808.9,8906.6,-2949.0,154.4,156.8,0,340,339,185,4,0.0,8904.0,-2952.0,8768.0,-2944.0,8968.0,-2752.0,0,121,33,0,1,0,1,25,0
26,"Crypt4 -> Crypt4",false,"no reachable path",7926.1,-390.3,8841.7,-2808.9,2586.1,0.0,0,46696,46696,43920,765,1574.3,8120.0,-1408.0,6384.0,-1656.0,8192.0,2560.0,0,27716,5434,0,500,1936,1134,5620,815
27,"Start -> Crypt4",true,"found",6726.9,1533.6,7926.1,-390.3,2267.0,2794.9,4,33069,33068,29382,539,0.0,7928.0,-392.0,6384.0,-720.0,8192.0,2560.0,0,18570,3469,0,401,1508,675,3683,537
28,"Crypt4 -> Crypt4",true,"found",8906.6,-2949.0,8649.2,-3203.2,361.8,415.5,0,604,603,0,0,0.0,8648.0,-3200.0,8624.0,-3192.0,8960.0,-2848.0,0,0,0,0,0,0,0,0,0
29,"Start -> SunkenCrypt4",true,"found",-5007.3,-2034.2,-4933.9,-2065.0,79.6,79.1,0,135,134,8,0,0.0,-4936.0,-2064.0,-5104.0,-2160.0,-4904.0,-1992.0,0,8,0,0,0,0,0,0,0
30,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4933.9,-2065.0,-4241.9,-1839.3,727.9,1002.5,0,12826,12825,6330,231,0.0,-4240.0,-1840.0,-5440.0,-2832.0,-4080.0,-1120.0,0,4166,431,0,35,0,166,1209,92
31,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4241.9,-1839.3,-4148.9,-1800.3,100.8,125.6,0,728,727,48,0,0.0,-4152.0,-1800.0,-4408.0,-2080.0,-4080.0,-1664.0,0,46,0,0,0,0,2,0,0
32,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4148.9,-1800.3,-4144.2,-1918.8,118.6,111.1,0,76,75,2,0,0.0,-4144.0,-1920.0,-4176.0,-1912.0,-4088.0,-1760.0,0,2,0,0,0,0,0,0,0
33,"Start -> SunkenCrypt4",false,"no reachable path",-0.7,5711.1,174.4,4783.8,943.7,0.0,0,11067,11067,15136,519,210.0,-24.0,4848.0,-1120.0,4592.0,384.0,6032.0,0,9418,1122,0,236,57,366,2826,592
34,"SunkenCrypt4 -> SunkenCrypt4",true,"found",174.4,4783.8,-7.0,4738.9,186.9,290.6,0,982,981,111,0,0.0,-8.0,4736.0,-160.0,4512.0,192.0,4832.0,0,76,15,0,0,0,0,20,0
35,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-7.0,4738.9,-71.5,4718.0,67.8,74.5,0,1276,1275,606,2,0.0,-72.0,4720.0,-184.0,4496.0,192.0,4864.0,0,390,46,0,0,0,2,166,0
36,"Crypt4 -> Crypt4",true,"found",7484.1,-4857.4,7226.1,-5125.1,371.8,395.5,0,1484,1483,19,0,0.0,7224.0,-5128.0,7232.0,-5128.0,7736.0,-4736.0,0,17,1,0,0,0,0,1,0
37,"Start -> Crypt4",false,"no reachable path",7547.1,-2750.9,7484.1,-4857.4,2107.4,0.0,0,4508,4508,5456,18,1840.4,7528.0,-3016.0,7272.0,-3016.0,7800.0,-2032.0,0,3436,870,0,59,263,122,666,22
38,"Start -> MountainCave02",false,"no reachable path",7547.1,-2750.9,6400.0,-2368.0,1209.3,0.0,0,4508,4508,5456,18,885.1,7272.0,-2216.0,7272.0,-3016.0,7800.0,-2032.0,0,3436,870,0,59,263,122,666,22
39,"Start -> MountainCave02",true,"found",3594.8,6853.4,3968.0,6144.0,801.6,837.6,0,20016,20015,15574,44,0.0,3968.0,6144.0,2512.0,6120.0,4384.0,7544.0,0,9767,4005,0,19,479,163,1060,37
40,"MountainCave02 -> MountainCave02",true,"found",2432.0,8384.0,2688.0,8704.0,409.8,402.1,0,6093,6092,1992,56,0.0,2688.0,8704.0,2032.0,8072.0,2928.0,8840.0,0,1285,126,0,53,0,243,229,0
41,"Start -> MountainCave02",false,"no reachable path",3594.8,6853.4,2432.0,8384.0,1922.2,0.0,0,32754,32754,25490,87,849.8,2640.0,7560.0,2320.0,5432.0,4480.0,7568.0,0,15956,5827,0,44,597,271,2599,109
42,"Start -> SunkenCrypt4",true,"found",1090.5,-4465.9,1134.3,-4402.7,76.9,181.5,0,501,500,71,1,0.0,1136.0,-4400.0,1000.0,-4568.0,1328.0,-4296.0,0,67,0,0,0,0,2,1,0
43,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1134.3,-4402.7,1211.0,-4281.1,143.8,134.0,0,571,570,1,0,0.0,1208.0,-4280.0,1096.0,-4488.0,1384.0,-4064.0,0,1,0,0,0,0,0,0,0
44,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1211.0,-4281.1,1281.5,-4164.5,136.3,129.0,0,149,148,4,0,0.0,1280.0,-4168.0,1160.0,-4304.0,1296.0,-4040.0,0,4,0,0,0,0,0,0,0
45,"Start -> Bonemass",true,"found",-443.1,-5561.0,-248.5,-3972.0,1600.9,2929.2,0,21419,21418,14900,556,0.0,-248.0,-3968.0,-1440.0,-6368.0,-112.0,-3736.0,0,9579,1156,0,76,123,478,2437,495
46,"Bonemass -> SunkenCrypt4",true,"found",-248.5,-3972.0,-758.4,-3966.2,509.9,1098.4,0,2763,2762,547,2,0.0,-760.0,-3968.0,-848.0,-4248.0,-120.0,-3744.0,0,417,1,0,2,0,0,123,2
47,"Start -> SunkenCrypt4",true,"found",-443.1,-5561.0,-848.6,-5808.7,475.2,824.3,0,4982,4981,4741,332,0.0,-848.0,-5808.0,-1104.0,-5976.0,-384.0,-5016.0,0,3091,350,0,15,0,203,644,106
48,"Start -> Crypt4",true,"found",9272.8,650.5,9223.7,379.3,275.6,451.1,0,549,548,0,0,0.0,9224.0,376.0,9080.0,368.0,9424.0,728.0,0,0,0,0,0,0,0,0,0
49,"Crypt4 -> Crypt4",true,"found",9223.7,379.3,9025.6,317.6,207.5,288.3,0,255,254,0,0,0.0,9024.0,320.0,8992.0,280.0,9256.0,432.0,0,0,0,0,0,0,0,0,0
50,"Crypt4 -> Crypt4",true,"found",9025.6,317.6,9146.7,57.6,286.8,645.7,0,545,544,11,0,0.0,9144.0,56.0,8872.0,64.0,9280.0,448.0,0,7,2,0,0,0,0,2,0
51,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3460.6,2094.9,3070.2,2160.4,395.9,492.4,0,565,564,25,0,0.0,3072.0,2160.0,3064.0,2048.0,3552.0,2264.0,0,23,0,0,0,0,0,2,0
52,"Start -> SunkenCrypt4",true,"found",3582.9,2112.1,3595.8,1973.5,139.2,2831.0,1,24585,24584,17441,505,0.0,3592.0,1976.0,2384.0,368.0,4304.0,2472.0,0,11022,1030,0,94,0,875,3425,490
53,"Start -> SunkenCrypt4",true,"found",3582.9,2112.1,3460.6,2094.9,123.5,155.1,0,3349,3348,1828,1,0.0,3464.0,2096.0,2808.0,1872.0,3784.0,2472.0,0,1203,68,0,3,0,43,509,1
54,"Start -> SunkenCrypt4",true,"found",4917.9,-2310.8,4849.9,-2286.9,72.1,57.0,0,179,178,4,0,0.0,4848.0,-2288.0,4696.0,-2376.0,5040.0,-2144.0,0,4,0,0,0,0,0,0,0
55,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4849.9,-2286.9,5009.1,-1590.4,714.5,1489.8,0,5205,5204,1090,4,0.0,5008.0,-1592.0,4384.0,-2488.0,5208.0,-1304.0,0,787,20,0,4,0,15,259,1
56,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5009.1,-1590.4,4926.5,-1454.0,159.5,170.0,0,1456,1455,168,0,0.0,4928.0,-1456.0,4728.0,-1728.0,5192.0,-1224.0,0,105,25,0,2,0,0,36,0
57,"Start -> Crypt4",true,"found",-7927.8,2805.3,-7413.4,3274.0,695.9,968.4,0,6679,6678,3997,86,0.0,-7416.0,3272.0,-8136.0,2416.0,-7184.0,3272.0,0,2530,670,0,6,2,100,541,62
58,"Crypt4 -> Crypt4",false,"no reachable path",-7413.4,3274.0,-6262.0,1928.3,1771.1,0.0,0,16312,16312,24194,148,312.4,-6504.0,2128.0,-8136.0,2128.0,-6312.0,3712.0,0,15202,5710,0,54,759,257,1908,156
59,"Start -> Crypt4",false,"no reachable path",-7927.8,2805.3,-8067.1,650.9,2158.9,0.0,0,16312,16312,24194,147,1801.2,-7720.0,2416.0,-8136.0,2128.0,-6312.0,3712.0,0,15202,5710,0,54,759,257,1908,157
60,"Start -> SunkenCrypt4",true,"found",-5889.8,450.9,-5638.4,954.0,562.4,1084.9,0,3474,3473,2470,120,0.0,-5640.0,952.0,-6208.0,296.0,-5544.0,1096.0,0,1598,193,0,8,30,62,392,67
61,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5638.4,954.0,-5764.1,1031.1,147.5,202.9,0,666,665,39,0,0.0,-5768.0,1032.0,-5848.0,792.0,-5552.0,1248.0,0,37,0,0,1,0,0,1,0
62,"SunkenCrypt4 -> Crypt4",false,"no reachable path",-5764.1,1031.1,-5510.3,2697.8,1685.9,0.0,0,23643,23643,30040,847,442.5,-5224.0,2360.0,-6456.0,-648.0,-4512.0,2368.0,0,18870,2294,0,233,86,1388,5208,1114
63,"Start -> MountainCave02",true,"found",-4032.0,6400.0,-4288.0,6208.0,320.0,321.0,0,4248,4247,0,0,0.0,-4288.0,6208.0,-4328.0,6104.0,-3744.0,6704.0,0,0,0,0,0,0,0,0,0
64,"MountainCave02 -> MountainCave02",true,"found",-4288.0,6208.0,-3904.0,6080.0,404.8,439.1,0,6188,6187,2491,31,0.0,-3904.0,6080.0,-4696.0,5936.0,-3904.0,6640.0,0,1569,504,0,39,65,85,183,15
65,"Start -> MountainCave02",true,"found",-6400.0,5568.0,-6144.0,5760.0,320.0,330.7,0,4853,4852,1400,47,0.0,-6144.0,5760.0,-6704.0,5224.0,-6064.0,5888.0,0,904,53,0,2,0,109,255,30
66,"MountainCave02 -> MountainCave02",true,"found",-6144.0,5760.0,-5952.0,5312.0,487.4,521.4,0,8978,8977,1812,0,0.0,-5952.0,5312.0,-6520.0,5288.0,-5664.0,6240.0,0,1160,265,0,0,0,0,387,0
67,"Start -> Crypt4",false,"no reachable path",5768.4,3080.8,5438.8,196.4,2903.2,0.0,0,13424,13424,15101,295,2480.6,5496.0,2680.0,5464.0,2640.0,6624.0,3960.0,0,9466,2812,0,33,371,283,1474,367
68,"Crypt4 -> Crypt4",true,"found",5438.8,196.4,5754.1,138.1,320.6,394.9,1,4465,4464,6318,265,0.0,5752.0,136.0,5112.0,-144.0,5920.0,872.0,0,3966,372,0,68,0,202,1178,267
69,"Start -> MountainCave02",true,"found",1408.0,7552.0,1152.0,7296.0,362.0,389.4,0,5827,5826,1085,0,0.0,1152.0,7296.0,1008.0,7160.0,1856.0,7736.0,0,700,55,0,0,39,6,285,0
70,"MountainCave02 -> MountainCave02",false,"no reachable path",1152.0,7296.0,1216.0,9472.0,2176.9,0.0,0,10940,10940,8548,14,1737.2,1280.0,7736.0,672.0,6848.0,1968.0,7744.0,0,5384,1677,0,34,265,70,1092,12
71,"SunkenCrypt4 -> GoblinKing",true,"found",-2757.4,4148.4,-3008.0,3264.0,919.2,2265.3,0,8971,8970,3539,46,0.0,-3008.0,3264.0,-3000.0,2744.0,-2144.0,4376.0,0,2454,119,0,10,0,24,879,7
72,"Start -> SunkenCrypt4",true,"found",-2548.5,4170.2,-2757.4,4148.4,210.0,233.5,0,352,351,0,0,0.0,-2760.0,4152.0,-2800.0,4024.0,-2424.0,4256.0,0,0,0,0,0,0,0,0,0
73,"Start -> Crypt4",false,"no reachable path",3396.8,-5892.5,2103.1,-5434.8,1372.3,0.0,0,20543,20543,14886,231,531.9,2168.0,-5960.0,2136.0,-7112.0,3520.0,-5576.0,0,9338,2341,0,65,382,249,2048,232
74,"Crypt4 -> Crypt4",true,"found",2103.1,-5434.8,2172.9,-5126.0,316.6,396.9,0,2515,2514,566,0,0.0,2176.0,-5128.0,1928.0,-5616.0,2600.0,-5112.0,0,371,95,0,0,0,0,100,0
75,"Start -> SunkenCrypt4",false,"no reachable path",3904.0,3904.0,3208.3,4790.1,1126.6,0.0,0,6074,6074,6452,219,905.2,3616.0,3984.0,3552.0,3368.0,4608.0,4136.0,0,4080,365,0,53,64,245,1176,250
76,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3208.3,4790.1,3209.4,4921.6,131.5,137.9,0,339,338,2,0,0.0,3208.0,4920.0,3024.0,4680.0,3272.0,5088.0,0,2,0,0,0,0,0,0,0
77,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-5046.0,-6279.6,-5632.0,-6016.0,642.6,0.0,0,2211,2211,7184,56,370.2,-5592.0,-6384.0,-5680.0,-6648.0,-4824.0,-6064.0,0,4472,1385,0,19,393,74,731,54
78,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-5632.0,-6016.0,-5888.0,-6144.0,286.2,281.7,0,1350,1349,3964,13,0.0,-5888.0,-6144.0,-5896.0,-6248.0,-5440.0,-5808.0,0,2476,1205,0,7,78,34,141,10
79,"Start -> Mistlands_GuardTower2_new",true,"found",-1024.0,7360.0,-961.3,7490.4,144.7,98.8,0,208,207,282,1,0.0,-960.0,7488.0,-1024.0,7344.0,-896.0,7480.0,0,177,16,0,18,25,0,45,0
80,"Mistlands_GuardTower2_new -> Mistlands_Lighthouse1_new",false,"no reachable path",-961.3,7490.4,-1023.9,7168.4,328.0,0.0,0,1465,1465,3738,16,168.0,-856.0,7168.0,-1088.0,7112.0,-656.0,7632.0,0,2358,589,0,50,182,54,473,16
81,"Start -> MountainCave02",true,"found",-2880.0,8896.0,-3072.0,8960.0,202.4,197.9,0,2206,2205,0,0,0.0,-3072.0,8960.0,-3080.0,8664.0,-2648.0,9096.0,0,0,0,0,0,0,0,0,0
82,"MountainCave02 -> MountainCave02",true,"found",-3072.0,8960.0,-2816.0,9152.0,320.0,318.7,0,5400,5399,598,13,0.0,-2816.0,9152.0,-3360.0,8488.0,-2688.0,9296.0,0,392,26,0,0,0,23,142,2
83,"Start -> Crypt4",true,"found",7549.6,3976.8,7432.2,4092.3,164.7,140.5,0,209,208,74,0,0.0,7432.0,4096.0,7448.0,3848.0,7616.0,4088.0,0,49,15,0,0,0,0,10,0
84,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",7432.2,4092.3,7872.0,4480.0,586.3,628.9,0,4508,4507,4583,29,0.0,7872.0,4480.0,7408.0,3816.0,8080.0,4512.0,0,2850,997,0,0,78,51,547,31
85,"Start -> SunkenCrypt4",true,"found",-3509.8,4021.1,-3634.3,3198.7,831.8,3074.2,0,12789,12788,7131,58,0.0,-3632.0,3200.0,-4296.0,2608.0,-3256.0,4808.0,0,4641,435,0,16,0,141,1786,54
86,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3634.3,3198.7,-3710.6,2877.8,329.8,474.0,0,1418,1417,217,0,0.0,-3712.0,2880.0,-3880.0,2648.0,-3576.0,3408.0,0,160,9,0,0,0,1,47,0
87,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4208.4,-11.8,-4433.5,206.9,313.8,490.4,0,1716,1715,64,0,0.0,-4432.0,208.0,-4528.0,-296.0,-3992.0,264.0,0,57,3,0,0,0,0,4,0
88,"Start -> SunkenCrypt4",true,"found",-4088.2,9.5,-4208.4,-11.8,122.1,107.4,0,342,341,14,0,0.0,-4208.0,-8.0,-4264.0,-88.0,-3992.0,120.0,0,14,0,0,0,0,0,0,0
89,"Start -> Mistlands_GuardTower2_new",true,"found",6976.0,5312.0,6975.8,5241.3,70.7,56.8,0,75,74,474,0,0.0,6976.0,5240.0,6960.0,5256.0,7056.0,5376.0,0,298,83,0,1,2,0,90,0
90,"Start -> SunkenCrypt4",true,"found",-5185.0,4102.5,-4924.7,3142.0,995.1,1222.0,0,16324,16323,5709,134,0.0,-4928.0,3144.0,-5616.0,3152.0,-4456.0,4720.0,0,3644,678,0,8,17,125,1021,82
91,"Start -> Mistlands_DvergrTownEntrance2",true,"found",5056.0,6528.0,5056.0,6080.0,448.0,568.2,0,3311,3310,4466,0,0.0,5056.0,6080.0,4736.0,6000.0,5288.0,6712.0,0,2811,989,0,4,28,0,634,0
92,"Start -> Mistlands_DvergrTownEntrance1",true,"found",6273.1,5061.8,6528.0,5504.0,510.4,549.1,0,12350,12349,3641,36,0.0,6528.0,5504.0,5688.0,4544.0,6744.0,5576.0,0,2283,615,0,3,30,57,593,24
93,"Start -> Crypt4",true,"found",8642.3,-1269.8,9593.9,-1800.6,1089.6,1903.8,0,30598,30597,12052,94,0.0,9592.0,-1800.0,8344.0,-1784.0,13632.0,-496.0,0,7551,2710,0,45,183,85,1339,45
94,"Start -> Mistlands_DvergrTownEntrance2",true,"found",4858.1,-6218.8,5056.0,-6016.0,283.4,275.1,0,1520,1519,2491,21,0.0,5056.0,-6016.0,4560.0,-6288.0,5120.0,-5928.0,0,1582,528,0,3,103,53,196,5
95,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",320.0,6272.0,-320.0,7232.0,1153.8,0.0,0,1955,1955,3136,0,962.7,-64.0,6304.0,-112.0,6080.0,736.0,6352.0,0,2002,407,0,42,196,4,485,0
96,"Start -> SunkenCrypt4",true,"found",4931.3,2501.0,5108.0,2703.1,268.5,452.8,0,1191,1190,280,1,0.0,5104.0,2704.0,4696.0,2344.0,5200.0,2800.0,0,173,57,0,1,0,0,48,0
97,"Start -> Mistlands_DvergrTownEntrance2",true,"found",1664.0,-7680.0,1920.0,-7488.0,320.0,402.3,0,1292,1291,3262,5,0.0,1920.0,-7488.0,1576.0,-7776.0,2112.0,-7432.0,0,2043,785,0,3,49,14,358,5
98,"Start -> Mistlands_DvergrTownEntrance1",true,"found",3904.0,-6976.0,3968.0,-6720.0,263.9,257.4,0,3289,3288,1319,4,0.0,3968.0,-6720.0,3624.0,-7248.0,4200.0,-6720.0,0,844,267,0,0,7,4,189,4
99,"Start -> SunkenCrypt4",true,"found",-3378.0,-3915.6,-3453.3,-3892.6,78.7,81.6,0,132,131,4,0,0.0,-3456.0,-3896.0,-3472.0,-4064.0,-3240.0,-3872.0,0,4,0,0,0,0,0,0,0
100,"Start -> MountainCave02",true,"found",1792.0,4544.0,1984.0,4672.0,230.8,221.6,0,1928,1927,418,1,0.0,1984.0,4672.0,1472.0,4352.0,1984.0,4736.0,0,276,47,0,0,0,2,92,0
101,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-8320.0,3968.0,-7936.0,4160.0,429.3,406.9,0,3881,3880,4778,34,0.0,-7936.0,4160.0,-8536.0,3600.0,-7808.0,4312.0,0,3016,1280,0,9,90,81,246,22
102,"Start -> Crypt3",true,"found",-2112.0,1984.0,-2360.6,1848.9,282.9,270.2,0,1756,1755,1,0,0.0,-2360.0,1848.0,-2368.0,1752.0,-1976.0,2176.0,0,0,1,0,0,0,0,0,0
103,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-5764.4,-1988.4,-6080.0,-1984.0,315.6,319.1,0,3050,3049,1762,24,0.0,-6080.0,-1984.0,-6112.0,-2240.0,-5568.0,-1720.0,0,1122,292,0,1,26,52,243,2
104,"Start -> Mistlands_DvergrTownEntrance2",true,"found",5376.0,-5248.0,5504.0,-4992.0,286.2,267.8,0,1576,1575,4395,6,0.0,5504.0,-4992.0,4952.0,-5384.0,5528.0,-4920.0,0,2758,1238,0,2,70,10,309,2
105,"Start -> Mistlands_GuardTower1_new",false,"no reachable path",-4352.0,-6016.0,-4481.7,-6143.7,182.0,0.0,0,1750,1750,2012,13,111.1,-4424.0,-6048.0,-4424.0,-6312.0,-3864.0,-5936.0,0,1292,66,0,38,191,32,367,13
106,"Start -> Crypt3",true,"found",-8905.8,3586.8,-9029.3,3529.8,136.0,108.0,0,693,692,895,53,0.0,-9032.0,3528.0,-9064.0,3464.0,-8800.0,3728.0,0,577,65,0,0,0,46,150,4
107,"Start -> StoneTower3",false,"no reachable path",-4085.9,-4552.5,-4160.7,-4168.3,391.4,0.0,0,13,13,112,0,390.7,-4088.0,-4552.0,-4096.0,-4584.0,-4080.0,-4552.0,0,72,23,0,0,0,0,17,0
108,"Start -> Mistlands_Harbour1",false,"no reachable path",9147.8,2943.7,8959.2,3066.4,225.0,0.0,0,1275,1275,3530,62,8.0,8960.0,3072.0,8912.0,2856.0,9352.0,3320.0,0,2208,499,0,5,24,77,593,62
