attempt_index,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
33,"road -> SunkenCrypt4",true,"found",1144.6,-4396.5,1090.5,-4465.9,88.0,93.9,0,1043,1042,81,0,0.0,1088.0,-4464.0,1040.0,-4544.0,1384.0,-4040.0,0,65,0,0,0,0,0,16,0
34,"Bonemass -> SunkenCrypt4",true,"found",-248.5,-3972.0,-758.4,-3966.2,509.9,1098.4,0,2763,2762,547,2,0.0,-760.0,-3968.0,-848.0,-4248.0,-120.0,-3744.0,0,417,1,0,2,0,0,123,2
35,"road -> GDKing",true,"found",-679.1,-4032.0,-443.1,-5561.0,1547.1,1965.2,0,14197,14196,8269,161,0.0,-440.0,-5560.0,-1248.0,-5584.0,-112.0,-3736.0,0,5420,443,0,33,0,161,1968,83
36,"road -> SunkenCrypt4",true,"found",-696.9,-5383.9,-848.6,-5808.7,451.0,672.7,0,7245,7244,6332,370,0.0,-848.0,-5808.0,-1432.0,-5976.0,-384.0,-4544.0,0,4109,562,0,19,0,247,871,154
37,"Crypt4 -> Crypt4",true,"found",9025.6,317.6,9223.7,379.3,207.5,288.3,0,182,181,0,0,0.0,9224.0,376.0,8968.0,280.0,9216.0,416.0,0,0,0,0,0,0,0,0,0
38,"road -> Crypt4",true,"found",9207.5,371.6,9272.8,650.5,286.5,451.1,0,393,392,0,0,0.0,9272.0,648.0,9088.0,296.0,9312.0,680.0,0,0,0,0,0,0,0,0,0
39,"road -> Crypt4",true,"found",9017.3,333.6,9146.7,57.6,304.8,645.7,0,545,544,11,0,0.0,9144.0,56.0,8872.0,64.0,9280.0,448.0,0,7,2,0,0,0,0,2,0
40,"Bonemass -> SunkenCrypt4",true,"found",3582.9,2112.1,3070.2,2160.4,515.0,661.9,0,759,758,65,0,0.0,3072.0,2160.0,3064.0,2056.0,3720.0,2272.0,0,54,0,0,0,0,0,11,0
41,"road -> SunkenCrypt4",true,"found",3500.4,2156.7,3460.6,2094.9,73.6,66.0,0,3343,3342,1825,1,0.0,3464.0,2096.0,2808.0,1872.0,3784.0,2472.0,0,1200,68,0,3,0,43,509,1
42,"road -> SunkenCrypt4",true,"found",3577.4,2131.1,3595.8,1973.5,158.7,2828.2,1,24585,24584,17441,505,0.0,3592.0,1976.0,2384.0,368.0,4304.0,2472.0,0,11022,1030,0,94,0,875,3425,490
43,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4849.9,-2286.9,4917.9,-2310.8,72.1,57.0,0,9,8,0,0,0.0,4920.0,-2312.0,4848.0,-2320.0,4904.0,-2280.0,0,0,0,0,0,0,0,0,0
44,"road -> SunkenCrypt4",true,"found",4859.4,-2294.2,5009.1,-1590.4,719.6,1518.9,0,5213,5212,1092,4,0.0,5008.0,-1592.0,4384.0,-2488.0,5208.0,-1304.0,0,789,20,0,4,0,15,259,1
45,"road -> SunkenCrypt4",true,"found",4951.4,-1528.1,4926.5,-1454.0,78.2,93.9,0,1090,1089,167,0,0.0,4928.0,-1456.0,4728.0,-1664.0,5192.0,-1224.0,0,104,25,0,2,0,0,36,0
46,"Crypt4 -> Crypt4",true,"found",-7927.8,2805.3,-7413.4,3274.0,695.9,968.4,0,6679,6678,3997,86,0.0,-7416.0,3272.0,-8136.0,2416.0,-7184.0,3272.0,0,2530,670,0,6,2,100,541,62
47,"road -> Crypt4",false,"no reachable path",-7490.0,2877.4,-6262.0,1928.3,1552.0,0.0,0,16312,16312,24194,147,312.4,-6504.0,2128.0,-8136.0,2128.0,-6312.0,3712.0,0,15202,5710,0,54,759,257,1908,157
48,"road -> Crypt4",false,"no reachable path",-7816.9,2704.0,-8067.1,650.9,2068.3,0.0,0,16312,16312,24194,147,1801.2,-7720.0,2416.0,-8136.0,2128.0,-6312.0,3712.0,0,15202,5710,0,54,759,257,1908,157
49,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5638.4,954.0,-5764.1,1031.1,147.5,202.9,0,666,665,39,0,0.0,-5768.0,1032.0,-5848.0,792.0,-5552.0,1248.0,0,37,0,0,1,0,0,1,0
50,"road -> GDKing",true,"found",-5652.9,958.6,-5889.8,450.9,560.2,1081.1,0,11910,11909,6838,284,0.0,-5888.0,448.0,-6168.0,-176.0,-4920.0,1520.0,0,4461,471,0,34,8,224,1192,164
51,"road -> Crypt4",false,"no reachable path",-5743.1,1056.0,-5510.3,2697.8,1658.3,0.0,0,23643,23643,30040,847,442.5,-5224.0,2360.0,-6456.0,-648.0,-4512.0,2368.0,0,18870,2294,0,233,86,1388,5208,1114
52,"MountainCave02 -> MountainCave02",true,"found",-4288.0,6208.0,-4032.0,6400.0,320.0,321.0,0,3879,3878,1121,27,0.0,-4032.0,6400.0,-4608.0,5984.0,-4016.0,6528.0,0,712,172,0,17,14,80,87,12
53,"road -> MountainCave02",true,"found",-4047.3,6394.9,-3904.0,6080.0,346.0,411.6,0,8011,8010,245,0,0.0,-3904.0,6080.0,-4480.0,6032.0,-3632.0,6816.0,0,166,15,0,7,3,14,40,0
54,"MountainCave02 -> MountainCave02",true,"found",-6400.0,5568.0,-6144.0,5760.0,320.0,330.7,0,4853,4852,1400,47,0.0,-6144.0,5760.0,-6704.0,5224.0,-6064.0,5888.0,0,904,53,0,2,0,109,255,30
55,"road -> MountainCave02",true,"found",-6162.2,5686.2,-5952.0,5312.0,429.2,454.0,0,6990,6989,146,0,0.0,-5952.0,5312.0,-6520.0,5256.0,-5816.0,6136.0,0,98,46,0,0,0,0,2,0
56,"Crypt4 -> Crypt4",true,"found",5438.8,196.4,5754.1,138.1,320.6,394.9,1,4465,4464,6318,265,0.0,5752.0,136.0,5112.0,-144.0,5920.0,872.0,0,3966,372,0,68,0,202,1178,267
57,"MountainCave02 -> MountainCave02",true,"found",1152.0,7296.0,1408.0,7552.0,362.0,401.9,0,6371,6370,1485,5,0.0,1408.0,7552.0,760.0,6928.0,1512.0,7648.0,0,950,366,0,1,18,5,140,0
58,"road -> MountainCave02",false,"no reachable path",1904.0,8944.0,1216.0,9472.0,867.3,0.0,0,24606,24606,27970,560,699.3,1784.0,9064.0,1784.0,7832.0,4248.0,9568.0,0,17642,3423,0,233,0,1629,3923,560
59,"Start -> GoblinKing",true,"found",-3216.0,2928.0,-3008.0,3264.0,395.2,758.9,0,638,637,653,5,0.0,-3008.0,3264.0,-3240.0,2776.0,-2920.0,3256.0,0,437,31,0,0,0,10,168,2
60,"road -> SunkenCrypt4",true,"found",-3000.0,3232.0,-2757.4,4148.4,948.0,2297.4,0,14245,14244,6780,193,0.0,-2760.0,4152.0,-3240.0,2656.0,-2144.0,4192.0,0,4587,290,0,34,0,194,1341,141
61,"road -> Bonemass",true,"found",-2529.8,4071.8,-2548.5,4170.2,100.2,313.8,0,384,383,0,0,0.0,-2552.0,4168.0,-2800.0,4008.0,-2416.0,4192.0,0,0,0,0,0,0,0,0,0
62,"Crypt4 -> Crypt4",true,"found",2103.1,-5434.8,2172.9,-5126.0,316.6,396.9,0,2515,2514,566,0,0.0,2176.0,-5128.0,1928.0,-5616.0,2600.0,-5112.0,0,371,95,0,0,0,0,100,0
63,"road -> Crypt4",false,"no reachable path",2244.5,-5337.0,3396.8,-5892.5,1279.2,0.0,0,9325,9325,9270,65,483.7,3000.0,-5624.0,1800.0,-5712.0,3064.0,-4680.0,0,5838,1108,0,74,198,126,1783,78
64,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3208.3,4790.1,3209.4,4921.6,131.5,137.9,0,339,338,2,0,0.0,3208.0,4920.0,3024.0,4680.0,3272.0,5088.0,0,2,0,0,0,0,0,0,0
65,"road -> GoblinKing",false,"no reachable path",3203.3,4801.0,3904.0,3904.0,1138.3,0.0,0,2544,2544,5152,0,932.1,3312.0,4624.0,2784.0,4624.0,3344.0,5504.0,0,3220,943,0,35,139,5,810,0
66,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-5632.0,-6016.0,-5888.0,-6144.0,286.2,281.7,0,1350,1349,3964,13,0.0,-5888.0,-6144.0,-5896.0,-6248.0,-5440.0,-5808.0,0,2476,1205,0,7,78,34,141,10
67,"road -> Crypt4",false,"no reachable path",-5643.5,-6040.4,-5046.0,-6279.6,643.6,0.0,0,2578,2578,9110,19,372.6,-5144.0,-5920.0,-6008.0,-6272.0,-5128.0,-5640.0,0,5694,2437,0,46,236,58,601,19
68,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",-1024.0,7360.0,-961.3,7490.4,144.7,98.8,0,208,207,282,1,0.0,-960.0,7488.0,-1024.0,7344.0,-896.0,7480.0,0,177,16,0,18,25,0,45,0
69,"road -> Mistlands_Lighthouse1_new",false,"no reachable path",-1001.4,7382.6,-1023.9,7168.4,215.4,0.0,0,1465,1465,3738,16,168.0,-856.0,7168.0,-1088.0,7112.0,-656.0,7632.0,0,2358,589,0,50,182,54,473,16
70,"MountainCave02 -> MountainCave02",true,"found",-2880.0,8896.0,-3072.0,8960.0,202.4,197.9,0,2206,2205,0,0,0.0,-3072.0,8960.0,-3080.0,8664.0,-2648.0,9096.0,0,0,0,0,0,0,0,0,0
71,"road -> MountainCave02",true,"found",-2896.6,8903.8,-2816.0,9152.0,261.0,302.6,0,4221,4220,0,0,0.0,-2816.0,9152.0,-3160.0,8472.0,-2576.0,9152.0,0,0,0,0,0,0,0,0,0
72,"Crypt4 -> Crypt4",true,"found",7432.2,4092.3,7549.6,3976.8,164.7,141.4,0,81,80,63,0,0.0,7552.0,3976.0,7408.0,3984.0,7544.0,4136.0,0,40,4,0,0,0,0,19,0
73,"road -> Mistlands_DvergrTownEntrance1",true,"found",7463.3,4080.6,7872.0,4480.0,571.5,613.8,0,4508,4507,4583,29,0.0,7872.0,4480.0,7408.0,3816.0,8080.0,4512.0,0,2850,997,0,0,78,51,547,31
74,"Start -> SunkenCrypt4",true,"found",-4240.0,3184.0,-3710.6,2877.8,611.6,1343.7,0,3288,3287,1277,0,0.0,-3712.0,2880.0,-4296.0,2608.0,-3600.0,3720.0,0,844,27,0,0,0,0,406,0
75,"road -> SunkenCrypt4",true,"found",-3692.1,2951.3,-3634.3,3198.7,254.1,276.3,0,1186,1185,228,0,0.0,-3632.0,3200.0,-3976.0,2608.0,-3600.0,3192.0,0,157,16,0,0,0,0,55,0
76,"road -> SunkenCrypt4",false,"no reachable path",-2744.0,4144.0,-3509.8,4021.1,775.6,0.0,0,19873,19873,12632,230,408.0,-3152.0,3832.0,-3240.0,2648.0,-2144.0,4376.0,0,8072,383,0,139,0,609,2619,580
77,"Start -> SunkenCrypt4",true,"found",-4496.0,-16.0,-4433.5,206.9,231.5,278.9,0,336,335,68,0,0.0,-4432.0,208.0,-4528.0,-56.0,-4376.0,264.0,0,44,1,0,0,0,0,23,0
78,"road -> SunkenCrypt4",true,"found",-4415.1,113.8,-4208.4,-11.8,241.8,389.3,0,1545,1544,127,0,0.0,-4208.0,-8.0,-4544.0,-240.0,-4104.0,272.0,0,84,8,0,0,0,0,35,0
79,"road -> Bonemass",true,"found",-4214.6,-0.9,-4088.2,9.5,126.9,127.0,0,116,115,0,0,0.0,-4088.0,8.0,-4264.0,-88.0,-4096.0,104.0,0,0,0,0,0,0,0,0,0
80,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",6976.0,5312.0,6975.8,5241.3,70.7,56.8,0,75,74,474,0,0.0,6976.0,5240.0,6960.0,5256.0,7056.0,5376.0,0,298,83,0,1,2,0,90,0
81,"SunkenCrypt4 -> Crypt4",true,"found",-4924.7,3142.0,-5185.0,4102.5,995.1,1222.0,0,11238,11237,7238,141,0.0,-5184.0,4104.0,-5240.0,2904.0,-4440.0,4704.0,0,4656,751,0,25,18,171,1315,161
82,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5056.0,6528.0,5056.0,6080.0,448.0,568.2,0,3311,3310,4466,0,0.0,5056.0,6080.0,4736.0,6000.0,5288.0,6712.0,0,2811,989,0,4,28,0,634,0
83,"Start -> Crypt4",true,"found",5616.0,4720.0,6273.1,5061.8,740.7,1041.1,0,5432,5431,3893,24,0.0,6272.0,5064.0,5504.0,4544.0,6416.0,5208.0,0,2435,795,0,1,30,57,537,14
84,"road -> Mistlands_DvergrTownEntrance1",true,"found",6288.0,5048.0,6528.0,5504.0,515.3,587.3,0,12352,12351,3641,36,0.0,6528.0,5504.0,5688.0,4544.0,6744.0,5576.0,0,2283,615,0,3,30,57,593,24
85,"Crypt4 -> Crypt4",true,"found",8642.3,-1269.8,9593.9,-1800.6,1089.6,1903.8,0,30598,30597,12052,94,0.0,9592.0,-1800.0,8344.0,-1784.0,13632.0,-496.0,0,7551,2710,0,45,183,85,1339,45
86,"Crypt4 -> Mistlands_DvergrTownEntrance2",true,"found",4858.1,-6218.8,5056.0,-6016.0,283.4,275.1,0,1520,1519,2491,21,0.0,5056.0,-6016.0,4560.0,-6288.0,5120.0,-5928.0,0,1582,528,0,3,103,53,196,5
87,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-528.0,6896.0,-320.0,7232.0,395.2,435.1,0,2229,2228,2701,8,0.0,-320.0,7232.0,-592.0,6704.0,-176.0,7264.0,0,1693,568,0,0,76,27,322,7
88,"road -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-469.4,6923.0,320.0,6272.0,1023.2,0.0,0,4225,4225,7244,26,710.9,-232.0,6720.0,-592.0,6704.0,40.0,7752.0,0,4538,1306,0,53,442,78,775,26
89,"Start -> SunkenCrypt4",true,"found",3952.0,2160.0,4931.3,2501.0,1037.0,1296.1,0,7542,7541,3833,126,0.0,4928.0,2504.0,3872.0,1968.0,5136.0,2776.0,0,2490,191,0,10,0,154,785,77
90,"road -> SunkenCrypt4",true,"found",4920.4,2493.6,5108.0,2703.1,281.2,478.0,0,1220,1219,282,1,0.0,5104.0,2704.0,4696.0,2344.0,5200.0,2800.0,0,175,57,0,1,0,0,48,0
91,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",1664.0,-7680.0,1920.0,-7488.0,320.0,402.3,0,1292,1291,3262,5,0.0,1920.0,-7488.0,1576.0,-7776.0,2112.0,-7432.0,0,2043,785,0,3,49,14,358,5
92,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",3968.0,-6720.0,3904.0,-6976.0,263.9,259.8,0,2999,2998,1660,32,0.0,3904.0,-6976.0,3704.0,-7000.0,4232.0,-6504.0,0,1059,282,0,0,78,49,137,23
93,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3378.0,-3915.6,-3453.3,-3892.6,78.7,81.6,0,132,131,4,0,0.0,-3456.0,-3896.0,-3472.0,-4064.0,-3240.0,-3872.0,0,4,0,0,0,0,0,0,0
94,"MountainCave02 -> MountainCave02",true,"found",1984.0,4672.0,1792.0,4544.0,230.8,221.6,0,1192,1191,59,0,0.0,1792.0,4544.0,1784.0,4504.0,2112.0,4800.0,0,43,0,0,4,0,6,6,0
95,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-7936.0,4160.0,-8320.0,3968.0,429.3,413.5,0,5411,5410,4845,64,0.0,-8320.0,3968.0,-8352.0,3576.0,-7696.0,4456.0,0,3050,1042,0,2,74,73,524,16
96,"MountainCave02 -> Crypt3",true,"found",-2112.0,1984.0,-2360.6,1848.9,282.9,270.2,0,1756,1755,1,0,0.0,-2360.0,1848.0,-2368.0,1752.0,-1976.0,2176.0,0,0,1,0,0,0,0,0,0
97,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-5764.4,-1988.4,-6080.0,-1984.0,315.6,319.1,0,3050,3049,1762,24,0.0,-6080.0,-1984.0,-6112.0,-2240.0,-5568.0,-1720.0,0,1122,292,0,1,26,52,243,2
98,"Start -> Mistlands_DvergrTownEntrance2",true,"found",4720.0,-5136.0,5504.0,-4992.0,797.1,871.4,0,2420,2419,7520,4,0.0,5504.0,-4992.0,4576.0,-5280.0,5504.0,-4848.0,0,4684,2111,0,10,85,6,618,2
99,"road -> Mistlands_DvergrTownEntrance1",true,"found",5283.0,-5062.8,5376.0,-5248.0,207.3,199.8,0,1680,1679,4456,3,0.0,5376.0,-5248.0,4848.0,-5240.0,5528.0,-4920.0,0,2795,1341,0,2,35,5,275,0
100,"Crypt4 -> Crypt3",true,"found",-8905.8,3586.8,-9029.3,3529.8,136.0,108.0,0,693,692,895,53,0.0,-9032.0,3528.0,-9064.0,3464.0,-8800.0,3728.0,0,577,65,0,0,0,46,150,4
101,"Start -> Crypt3",true,"found",8944.0,3056.0,9147.8,2943.7,232.7,476.5,0,869,868,1327,51,0.0,9144.0,2944.0,8912.0,2944.0,9280.0,3280.0,0,837,190,0,0,16,41,189,3
102,"road -> Mistlands_Harbour1",false,"no reachable path",8957.6,3075.0,8959.2,3066.4,8.7,0.0,0,1275,1275,3530,62,8.0,8960.0,3072.0,8912.0,2856.0,9352.0,3320.0,0,2208,499,0,5,24,77,593,62
