attempt_index,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
10,"GoblinKing -> Bonemass",false,"no reachable path",3520.0,-640.0,2570.7,-1987.6,1648.4,0.0,0,61906,61906,40605,1175,1057.5,2512.0,-928.0,384.0,-1392.0,4144.0,2432.0,0,25478,2638,0,384,0,2089,7337,1504
11,"GoblinKing -> SunkenCrypt4",false,"no reachable path",3520.0,-640.0,2490.5,-2054.4,1749.4,0.0,0,61906,61906,40605,1175,1128.1,2504.0,-928.0,384.0,-1392.0,4144.0,2432.0,0,25478,2638,0,384,0,2089,7337,1504
12,"GoblinKing -> GDKing",true,"found",-704.0,-3264.0,-1532.6,-2498.5,1128.1,1412.3,1,15999,15998,9296,186,0.0,-1536.0,-2496.0,-1528.0,-3368.0,-272.0,-1496.0,0,5882,430,0,72,0,426,2053,247
13,"Bonemass -> SunkenCrypt4",true,"found",2570.7,-1987.6,2490.5,-2054.4,104.4,94.0,0,509,508,32,0,0.0,2488.0,-2056.0,2456.0,-2048.0,2760.0,-1752.0,0,30,0,0,1,0,0,1,0
14,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",2490.5,-2054.4,1669.9,-3649.0,1793.4,0.0,0,29466,29466,24466,880,635.2,2216.0,-3320.0,2136.0,-3424.0,3984.0,-1264.0,0,15376,1461,0,139,0,1027,4423,1160
15,"Bonemass -> SunkenCrypt4",false,"no reachable path",2570.7,-1987.6,1669.9,-3649.0,1889.9,0.0,0,29466,29466,24466,880,635.2,2216.0,-3320.0,2136.0,-3424.0,3984.0,-1264.0,0,15376,1461,0,139,0,1027,4423,1160
16,"Dragonqueen -> SunkenCrypt4",false,"no reachable path",3069.2,-4396.1,1669.9,-3649.0,1586.3,0.0,0,19521,19521,9917,145,944.1,2616.0,-3632.0,2616.0,-5336.0,3608.0,-3568.0,0,6248,769,0,46,111,474,1925,199
17,"Start -> Crypt4",false,"no reachable path",-9872.0,-656.0,-8066.2,-709.3,1806.6,0.0,0,1,1,16,0,1808.9,-9872.0,-656.0,-9872.0,-656.0,-9872.0,-656.0,0,8,1,0,0,0,2,5,0
18,"Start -> Crypt4",false,"no reachable path",-9872.0,-656.0,-9277.1,1222.3,1970.3,0.0,0,1,1,16,0,1971.0,-9872.0,-656.0,-9872.0,-656.0,-9872.0,-656.0,0,8,1,0,0,0,2,5,0
19,"Start -> Crypt4",false,"no reachable path",-9872.0,-656.0,-8901.2,1215.2,2108.0,0.0,0,1,1,16,0,2107.5,-9872.0,-656.0,-9872.0,-656.0,-9872.0,-656.0,0,8,1,0,0,0,2,5,0
20,"Crypt4 -> Crypt4",true,"found",-6602.2,-4617.8,-6598.3,-4922.3,304.5,360.3,0,2323,2322,613,33,0.0,-6600.0,-4920.0,-6816.0,-4952.0,-6360.0,-4352.0,0,400,58,0,0,1,53,64,4
21,"Crypt4 -> Crypt4",true,"found",-6598.3,-4922.3,-6517.8,-5240.3,328.0,331.9,0,1708,1707,216,28,0.0,-6520.0,-5240.0,-6832.0,-5248.0,-6336.0,-4736.0,0,146,23,0,0,0,12,3,4
22,"Crypt4 -> Crypt4",false,"no reachable path",-6602.2,-4617.8,-7882.4,-2997.4,2065.1,0.0,0,24372,24372,25560,492,769.4,-7328.0,-3536.0,-7472.0,-5712.0,-5736.0,-3528.0,0,16012,4277,0,136,677,582,2855,529
23,"Crypt4 -> Crypt4",true,"found",-8901.2,1215.2,-9277.1,1222.3,376.0,382.4,1,7471,7470,6968,139,0.0,-9280.0,1224.0,-9728.0,208.0,-8776.0,1368.0,0,4402,1068,0,76,230,187,778,88
24,"Crypt4 -> Crypt4",true,"found",-8901.2,1215.2,-8324.6,2121.8,1074.4,2132.7,2,26605,26604,22958,363,0.0,-8328.0,2120.0,-9856.0,-560.0,-8336.0,2568.0,0,14505,3219,0,245,1090,538,2654,344
25,"Crypt4 -> Crypt4",false,"no reachable path",-8901.2,1215.2,-8066.2,-709.3,2097.8,0.0,0,35625,35625,35618,437,994.2,-8880.0,-144.0,-10000.0,-672.0,-8008.0,2912.0,0,22494,5249,0,312,1674,696,4306,450
26,"Start -> SunkenCrypt4",false,"no reachable path",-3856.0,-3088.0,-3452.4,-1103.5,2025.1,0.0,0,11484,11484,15462,568,539.6,-3600.0,-1624.0,-3880.0,-3408.0,-2952.0,-1592.0,0,9784,771,0,279,0,686,2726,648
27,"Start -> SunkenCrypt4",false,"no reachable path",-3856.0,-3088.0,-3382.1,-1075.4,2067.6,0.0,0,11484,11484,15462,568,592.8,-3600.0,-1624.0,-3880.0,-3408.0,-2952.0,-1592.0,0,9784,771,0,279,0,686,2726,648
28,"Start -> SunkenCrypt4",false,"no reachable path",-3856.0,-3088.0,-2181.2,-1722.1,2161.2,0.0,0,11484,11484,15462,568,1077.3,-3160.0,-2176.0,-3880.0,-3408.0,-2952.0,-1592.0,0,9784,771,0,279,0,686,2726,648
29,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2748.3,1041.3,-2113.0,975.3,638.7,871.4,2,25289,25288,22814,617,0.0,-2112.0,976.0,-3344.0,-1328.0,-2000.0,1976.0,0,14416,869,0,261,0,1667,4270,714
30,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2748.3,1041.3,-3331.2,-830.9,1960.8,2741.5,3,26283,26282,24691,619,0.0,-3328.0,-832.0,-3376.0,-1328.0,-1976.0,1976.0,0,15531,913,0,288,0,1779,4810,751
31,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3331.2,-830.9,-3382.1,-1075.4,249.7,326.1,0,1473,1472,48,0,0.0,-3384.0,-1072.0,-3656.0,-1104.0,-3208.0,-608.0,0,36,7,0,0,0,0,5,0
32,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-3452.4,-1103.5,75.7,66.5,0,711,710,57,1,0.0,-3456.0,-1104.0,-3680.0,-1272.0,-3280.0,-928.0,0,49,1,0,0,0,1,5,0
33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-2181.2,-1722.1,1364.0,2379.1,2,30973,30972,25290,803,0.0,-2184.0,-1720.0,-3704.0,-1888.0,-2072.0,1360.0,0,16152,1065,0,232,0,1899,4321,818
34,"Start -> Dragonqueen",false,"no reachable path",6384.0,1008.0,6726.9,1533.6,627.6,0.0,0,1,1,16,0,630.2,6384.0,1008.0,6384.0,1008.0,6384.0,1008.0,0,8,1,0,0,0,0,7,0
35,"Start -> Crypt4",false,"no reachable path",6384.0,1008.0,7926.1,-390.3,2081.7,0.0,0,1,1,16,0,2084.2,6384.0,1008.0,6384.0,1008.0,6384.0,1008.0,0,8,1,0,0,0,0,7,0
36,"Crypt4 -> Crypt4",true,"found",8906.6,-2949.0,8841.7,-2808.9,154.4,156.8,0,464,463,0,0,0.0,8840.0,-2808.0,8664.0,-3032.0,8952.0,-2808.0,0,0,0,0,0,0,0,0,0
37,"Crypt4 -> Crypt4",true,"found",8906.6,-2949.0,8649.2,-3203.2,361.8,415.5,0,604,603,0,0,0.0,8648.0,-3200.0,8624.0,-3192.0,8960.0,-2848.0,0,0,0,0,0,0,0,0,0
38,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4144.2,-1918.8,-4148.9,-1800.3,118.6,111.1,0,563,562,12,0,0.0,-4152.0,-1800.0,-4368.0,-2064.0,-4080.0,-1688.0,0,12,0,0,0,0,0,0,0
39,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4148.9,-1800.3,-4241.9,-1839.3,100.8,125.6,0,305,304,22,0,0.0,-4240.0,-1840.0,-4280.0,-2024.0,-4064.0,-1720.0,0,21,0,0,0,0,1,0,0
40,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4241.9,-1839.3,-4933.9,-2065.0,727.9,1002.4,0,7750,7749,2548,78,0.0,-4936.0,-2064.0,-5104.0,-2528.0,-4048.0,-1536.0,0,1742,149,0,24,0,87,453,15
41,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4933.9,-2065.0,-5007.3,-2034.2,79.6,79.1,0,18,17,0,0,0.0,-5008.0,-2032.0,-4992.0,-2072.0,-4936.0,-2016.0,0,0,0,0,0,0,0,0,0
42,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",-0.7,5711.1,174.4,4783.8,943.7,0.0,0,11067,11067,15136,519,210.0,-24.0,4848.0,-1120.0,4592.0,384.0,6032.0,0,9418,1122,0,236,57,366,2826,592
43,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",-0.7,5711.1,-7.0,4738.9,972.2,0.0,0,11067,11067,15136,519,100.2,-56.0,4824.0,-1120.0,4592.0,384.0,6032.0,0,9418,1122,0,236,57,366,2826,592
44,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",-0.7,5711.1,-71.5,4718.0,995.6,0.0,0,11067,11067,15136,519,96.3,-80.0,4816.0,-1120.0,4592.0,384.0,6032.0,0,9418,1122,0,236,57,366,2826,592
45,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-7.0,4738.9,-71.5,4718.0,67.8,74.5,0,1276,1275,606,2,0.0,-72.0,4720.0,-184.0,4496.0,192.0,4864.0,0,390,46,0,0,0,2,166,0
46,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-7.0,4738.9,174.4,4783.8,186.9,290.6,0,1364,1363,709,2,0.0,176.0,4784.0,-184.0,4496.0,200.0,4864.0,0,465,46,0,3,0,2,191,0
47,"Start -> MountainCave02",false,"no reachable path",6256.0,-2832.0,6400.0,-2368.0,485.8,0.0,0,1,1,16,0,485.8,6256.0,-2832.0,6256.0,-2832.0,6256.0,-2832.0,0,8,4,0,0,0,0,4,0
48,"Start -> Crypt4",false,"no reachable path",6256.0,-2832.0,7547.1,-2750.9,1293.6,0.0,0,1,1,16,0,1290.5,6256.0,-2832.0,6256.0,-2832.0,6256.0,-2832.0,0,8,4,0,0,0,0,4,0
49,"Crypt4 -> Crypt4",true,"found",7226.1,-5125.1,7484.1,-4857.4,371.8,395.3,0,1355,1354,1293,0,0.0,7488.0,-4856.0,7112.0,-5224.0,7504.0,-4856.0,0,799,281,0,0,7,0,206,0
50,"Crypt4 -> Crypt4",false,"no reachable path",7484.1,-4857.4,7547.1,-2750.9,2107.4,0.0,0,13464,13464,8697,17,1304.6,7504.0,-4056.0,6784.0,-5224.0,8056.0,-4056.0,0,5449,1654,0,71,415,54,1019,18
51,"Crypt4 -> MountainCave02",false,"no reachable path",7547.1,-2750.9,6400.0,-2368.0,1209.3,0.0,0,4508,4508,5456,18,885.1,7272.0,-2216.0,7272.0,-3016.0,7800.0,-2032.0,0,3436,870,0,59,263,122,666,22
52,"Start -> MountainCave02",true,"found",1904.0,8944.0,2432.0,8384.0,769.7,827.1,1,6411,6410,6603,82,0.0,2432.0,8384.0,1784.0,8344.0,2592.0,9568.0,0,4159,1055,0,66,0,307,869,65
53,"MountainCave02 -> MountainCave02",true,"found",2432.0,8384.0,2688.0,8704.0,409.8,402.1,0,6093,6092,1992,56,0.0,2688.0,8704.0,2032.0,8072.0,2928.0,8840.0,0,1285,126,0,53,0,243,229,0
54,"MountainCave02 -> Crypt4",false,"no reachable path",2432.0,8384.0,3594.8,6853.4,1922.2,0.0,0,24606,24606,27970,563,976.3,3616.0,7832.0,1784.0,7832.0,4248.0,9568.0,0,17642,3423,0,233,0,1629,3923,557
55,"MountainCave02 -> Crypt4",false,"no reachable path",2688.0,8704.0,3594.8,6853.4,2060.8,0.0,0,24606,24606,27970,563,976.3,3616.0,7832.0,1784.0,7832.0,4248.0,9568.0,0,17642,3423,0,233,0,1629,3923,557
56,"Crypt4 -> MountainCave02",true,"found",3594.8,6853.4,3968.0,6144.0,801.6,837.6,0,20016,20015,15574,44,0.0,3968.0,6144.0,2512.0,6120.0,4384.0,7544.0,0,9767,4005,0,19,479,163,1060,37
57,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1134.3,-4402.7,1090.5,-4465.9,76.9,181.5,0,1188,1187,87,0,0.0,1088.0,-4464.0,1040.0,-4544.0,1384.0,-4040.0,0,70,0,0,0,0,1,16,0
58,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1134.3,-4402.7,1211.0,-4281.1,143.8,134.0,0,571,570,1,0,0.0,1208.0,-4280.0,1096.0,-4488.0,1384.0,-4064.0,0,1,0,0,0,0,0,0,0
59,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1211.0,-4281.1,1281.5,-4164.5,136.3,129.0,0,149,148,4,0,0.0,1280.0,-4168.0,1160.0,-4304.0,1296.0,-4040.0,0,4,0,0,0,0,0,0,0
60,"Start -> SunkenCrypt4",false,"no reachable path",-1808.0,-6800.0,-848.6,-5808.7,1379.5,0.0,0,1,1,16,0,1380.5,-1808.0,-6800.0,-1808.0,-6800.0,-1808.0,-6800.0,0,8,8,0,0,0,0,0,0
61,"Start -> GDKing",false,"no reachable path",-1808.0,-6800.0,-443.1,-5561.0,1843.4,0.0,0,1,1,16,0,1846.4,-1808.0,-6800.0,-1808.0,-6800.0,-1808.0,-6800.0,0,8,8,0,0,0,0,0,0
62,"GDKing -> SunkenCrypt4",true,"found",-443.1,-5561.0,-848.6,-5808.7,475.2,824.3,0,4982,4981,4741,332,0.0,-848.0,-5808.0,-1104.0,-5976.0,-384.0,-5016.0,0,3091,350,0,15,0,203,644,106
63,"GDKing -> Bonemass",true,"found",-443.1,-5561.0,-248.5,-3972.0,1600.9,2929.2,0,21419,21418,14900,556,0.0,-248.0,-3968.0,-1440.0,-6368.0,-112.0,-3736.0,0,9579,1156,0,76,123,478,2437,495
64,"Bonemass -> SunkenCrypt4",true,"found",-248.5,-3972.0,-758.4,-3966.2,509.9,1098.4,0,2763,2762,547,2,0.0,-760.0,-3968.0,-848.0,-4248.0,-120.0,-3744.0,0,417,1,0,2,0,0,123,2
65,"Start -> Crypt4",false,"no reachable path",7920.0,1776.0,9272.8,650.5,1759.8,0.0,0,3,3,42,0,1759.8,7928.0,1784.0,7920.0,1776.0,7928.0,1784.0,0,24,14,0,0,0,0,4,0
66,"Start -> Crypt4",false,"no reachable path",7920.0,1776.0,9025.6,317.6,1830.1,0.0,0,3,3,42,0,1827.2,7920.0,1776.0,7920.0,1776.0,7928.0,1784.0,0,24,14,0,0,0,0,4,0
67,"Start -> Crypt4",false,"no reachable path",7920.0,1776.0,9223.7,379.3,1910.6,0.0,0,3,3,42,0,1913.2,7920.0,1776.0,7920.0,1776.0,7928.0,1784.0,0,24,14,0,0,0,0,4,0
68,"Start -> Crypt4",false,"no reachable path",7920.0,1776.0,9146.7,57.6,2111.3,0.0,0,3,3,42,0,2111.1,7920.0,1776.0,7920.0,1776.0,7928.0,1784.0,0,24,14,0,0,0,0,4,0
69,"Crypt4 -> Crypt4",true,"found",9025.6,317.6,9223.7,379.3,207.5,288.3,0,182,181,0,0,0.0,9224.0,376.0,8968.0,280.0,9216.0,416.0,0,0,0,0,0,0,0,0,0
70,"Crypt4 -> Crypt4",true,"found",9223.7,379.3,9272.8,650.5,275.6,451.1,0,395,394,0,0,0.0,9272.0,648.0,9088.0,280.0,9312.0,680.0,0,0,0,0,0,0,0,0,0
71,"Crypt4 -> Crypt4",true,"found",9025.6,317.6,9146.7,57.6,286.8,645.7,0,545,544,11,0,0.0,9144.0,56.0,8872.0,64.0,9280.0,448.0,0,7,2,0,0,0,0,2,0
72,"Start -> SunkenCrypt4",false,"no reachable path",1776.0,3824.0,3070.2,2160.4,2107.7,0.0,0,1,1,16,0,2109.1,1776.0,3824.0,1776.0,3824.0,1776.0,3824.0,0,8,0,0,0,0,0,8,0
73,"Bonemass -> SunkenCrypt4",true,"found",3582.9,2112.1,3460.6,2094.9,123.5,155.1,0,3349,3348,1828,1,0.0,3464.0,2096.0,2808.0,1872.0,3784.0,2472.0,0,1203,68,0,3,0,43,509,1
74,"Bonemass -> SunkenCrypt4",true,"found",3582.9,2112.1,3595.8,1973.5,139.2,2831.0,1,24585,24584,17441,505,0.0,3592.0,1976.0,2384.0,368.0,4304.0,2472.0,0,11022,1030,0,94,0,875,3425,490
75,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3460.6,2094.9,3070.2,2160.4,395.9,492.4,0,565,564,25,0,0.0,3072.0,2160.0,3064.0,2048.0,3552.0,2264.0,0,23,0,0,0,0,0,2,0
76,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4849.9,-2286.9,4917.9,-2310.8,72.1,57.0,0,9,8,0,0,0.0,4920.0,-2312.0,4848.0,-2320.0,4904.0,-2280.0,0,0,0,0,0,0,0,0,0
77,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4849.9,-2286.9,5009.1,-1590.4,714.5,1489.8,0,5205,5204,1090,4,0.0,5008.0,-1592.0,4384.0,-2488.0,5208.0,-1304.0,0,787,20,0,4,0,15,259,1
78,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5009.1,-1590.4,4926.5,-1454.0,159.5,170.0,0,1456,1455,168,0,0.0,4928.0,-1456.0,4728.0,-1728.0,5192.0,-1224.0,0,105,25,0,2,0,0,36,0
79,"Start -> Crypt4",false,"no reachable path",-8336.0,368.0,-8067.1,650.9,390.3,0.0,0,1,1,16,0,390.4,-8336.0,368.0,-8336.0,368.0,-8336.0,368.0,0,8,1,0,0,0,0,7,0
80,"Crypt4 -> Crypt4",true,"found",-7927.8,2805.3,-7413.4,3274.0,695.9,968.4,0,6679,6678,3997,86,0.0,-7416.0,3272.0,-8136.0,2416.0,-7184.0,3272.0,0,2530,670,0,6,2,100,541,62
81,"Crypt4 -> Crypt4",false,"no reachable path",-7413.4,3274.0,-6262.0,1928.3,1771.1,0.0,0,16312,16312,24194,148,312.4,-6504.0,2128.0,-8136.0,2128.0,-6312.0,3712.0,0,15202,5710,0,54,759,257,1908,156
82,"Crypt4 -> Crypt4",false,"no reachable path",-7927.8,2805.3,-6262.0,1928.3,1882.6,0.0,0,16312,16312,24194,147,312.4,-6504.0,2128.0,-8136.0,2128.0,-6312.0,3712.0,0,15202,5710,0,54,759,257,1908,157
83,"Crypt4 -> Crypt4",false,"no reachable path",-7927.8,2805.3,-8067.1,650.9,2158.9,0.0,0,16312,16312,24194,147,1801.2,-7720.0,2416.0,-8136.0,2128.0,-6312.0,3712.0,0,15202,5710,0,54,759,257,1908,157
84,"Start -> GDKing",false,"no reachable path",-6928.0,880.0,-5889.8,450.9,1123.4,0.0,0,1,1,16,0,1126.2,-6928.0,880.0,-6928.0,880.0,-6928.0,880.0,0,8,1,0,0,0,0,7,0
85,"Start -> SunkenCrypt4",false,"no reachable path",-6928.0,880.0,-5764.1,1031.1,1173.7,0.0,0,1,1,16,0,1169.9,-6928.0,880.0,-6928.0,880.0,-6928.0,880.0,0,8,1,0,0,0,0,7,0
86,"Start -> SunkenCrypt4",false,"no reachable path",-6928.0,880.0,-5638.4,954.0,1291.7,0.0,0,1,1,16,0,1290.0,-6928.0,880.0,-6928.0,880.0,-6928.0,880.0,0,8,1,0,0,0,0,7,0
87,"GDKing -> SunkenCrypt4",true,"found",-5889.8,450.9,-5638.4,954.0,562.4,1084.9,0,3474,3473,2470,120,0.0,-5640.0,952.0,-6208.0,296.0,-5544.0,1096.0,0,1598,193,0,8,30,62,392,67
88,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5638.4,954.0,-5764.1,1031.1,147.5,202.9,0,666,665,39,0,0.0,-5768.0,1032.0,-5848.0,792.0,-5552.0,1248.0,0,37,0,0,1,0,0,1,0
89,"SunkenCrypt4 -> Crypt4",false,"no reachable path",-5764.1,1031.1,-5510.3,2697.8,1685.9,0.0,0,23643,23643,30040,847,442.5,-5224.0,2360.0,-6456.0,-648.0,-4512.0,2368.0,0,18870,2294,0,233,86,1388,5208,1114
90,"SunkenCrypt4 -> Crypt4",false,"no reachable path",-5638.4,954.0,-5510.3,2697.8,1748.5,0.0,0,23643,23643,30040,847,442.5,-5224.0,2360.0,-6456.0,-648.0,-4512.0,2368.0,0,18870,2294,0,233,86,1388,5208,1114
91,"MountainCave02 -> MountainCave02",true,"found",-4288.0,6208.0,-4032.0,6400.0,320.0,321.0,0,3879,3878,1121,27,0.0,-4032.0,6400.0,-4608.0,5984.0,-4016.0,6528.0,0,712,172,0,17,14,80,87,12
92,"MountainCave02 -> MountainCave02",true,"found",-4032.0,6400.0,-3904.0,6080.0,344.7,426.0,0,7566,7565,154,0,0.0,-3904.0,6080.0,-4448.0,6048.0,-3632.0,6800.0,0,108,11,0,5,2,3,25,0
93,"Start -> MountainCave02",false,"no reachable path",-8080.0,5744.0,-6400.0,5568.0,1689.2,0.0,0,6168,6168,5464,45,921.3,-7248.0,5928.0,-8120.0,5240.0,-7248.0,6192.0,0,3446,655,0,14,0,162,1094,48
94,"Start -> MountainCave02",false,"no reachable path",-8080.0,5744.0,-6144.0,5760.0,1936.1,0.0,0,6168,6168,5464,45,1116.7,-7248.0,5928.0,-8120.0,5240.0,-7248.0,6192.0,0,3446,655,0,14,0,162,1094,48
95,"Start -> MountainCave02",false,"no reachable path",-8080.0,5744.0,-5952.0,5312.0,2171.4,0.0,0,6168,6168,5464,45,1434.9,-7248.0,5928.0,-8120.0,5240.0,-7248.0,6192.0,0,3446,655,0,14,0,162,1094,48
96,"MountainCave02 -> MountainCave02",true,"found",-6400.0,5568.0,-6144.0,5760.0,320.0,330.7,0,4853,4852,1400,47,0.0,-6144.0,5760.0,-6704.0,5224.0,-6064.0,5888.0,0,904,53,0,2,0,109,255,30
97,"MountainCave02 -> MountainCave02",true,"found",-6144.0,5760.0,-5952.0,5312.0,487.4,521.4,0,8978,8977,1812,0,0.0,-5952.0,5312.0,-6520.0,5288.0,-5664.0,6240.0,0,1160,265,0,0,0,0,387,0
98,"Start -> Crypt4",false,"no reachable path",4976.0,496.0,5438.8,196.4,551.3,0.0,0,1,1,16,0,550.4,4976.0,496.0,4976.0,496.0,4976.0,496.0,0,8,0,0,0,0,0,8,0
99,"Start -> Crypt4",false,"no reachable path",4976.0,496.0,5754.1,138.1,856.5,0.0,0,1,1,16,0,855.4,4976.0,496.0,4976.0,496.0,4976.0,496.0,0,8,0,0,0,0,0,8,0
100,"Crypt4 -> Crypt4",true,"found",5438.8,196.4,5754.1,138.1,320.6,394.9,1,4465,4464,6318,265,0.0,5752.0,136.0,5112.0,-144.0,5920.0,872.0,0,3966,372,0,68,0,202,1178,267
101,"Start -> MountainCave02",false,"no reachable path",496.0,7920.0,1152.0,7296.0,905.4,0.0,0,1,1,16,0,905.4,496.0,7920.0,496.0,7920.0,496.0,7920.0,0,8,1,0,0,0,0,7,0
102,"Start -> MountainCave02",false,"no reachable path",496.0,7920.0,1408.0,7552.0,983.4,0.0,0,1,1,16,0,983.4,496.0,7920.0,496.0,7920.0,496.0,7920.0,0,8,1,0,0,0,0,7,0
103,"Start -> MountainCave02",false,"no reachable path",496.0,7920.0,1216.0,9472.0,1710.9,0.0,0,1,1,16,0,1710.9,496.0,7920.0,496.0,7920.0,496.0,7920.0,0,8,1,0,0,0,0,7,0
104,"MountainCave02 -> MountainCave02",true,"found",1152.0,7296.0,1408.0,7552.0,362.0,401.9,0,6371,6370,1485,5,0.0,1408.0,7552.0,760.0,6928.0,1512.0,7648.0,0,950,366,0,1,18,5,140,0
105,"MountainCave02 -> MountainCave02",false,"no reachable path",1408.0,7552.0,1216.0,9472.0,1929.6,0.0,0,10940,10940,8548,14,1737.2,1280.0,7736.0,672.0,6848.0,1968.0,7744.0,0,5384,1677,0,34,265,70,1092,12
106,"MountainCave02 -> MountainCave02",false,"no reachable path",1152.0,7296.0,1216.0,9472.0,2176.9,0.0,0,10940,10940,8548,14,1737.2,1280.0,7736.0,672.0,6848.0,1968.0,7744.0,0,5384,1677,0,34,265,70,1092,12
107,"Start -> GoblinKing",true,"found",-3216.0,2928.0,-3008.0,3264.0,395.2,758.9,0,638,637,653,5,0.0,-3008.0,3264.0,-3240.0,2776.0,-2920.0,3256.0,0,437,31,0,0,0,10,168,2
108,"GoblinKing -> Bonemass",true,"found",-3008.0,3264.0,-2548.5,4170.2,1016.0,2025.9,0,13726,13725,6542,189,0.0,-2552.0,4168.0,-3240.0,2680.0,-2144.0,4192.0,0,4428,284,0,34,0,186,1292,129
109,"Bonemass -> SunkenCrypt4",true,"found",-2548.5,4170.2,-2757.4,4148.4,210.0,233.5,0,352,351,0,0,0.0,-2760.0,4152.0,-2800.0,4024.0,-2424.0,4256.0,0,0,0,0,0,0,0,0,0
