attempt_index,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
30,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1134.3,-4402.7,1090.5,-4465.9,76.9,181.5,0,1188,1187,87,0,0.0,1088.0,-4464.0,1040.0,-4544.0,1384.0,-4040.0,0,70,0,0,0,0,1,16,0
31,"GDKing -> SunkenCrypt4",true,"found",-443.1,-5561.0,-848.6,-5808.7,475.2,824.3,0,4982,4981,4741,332,0.0,-848.0,-5808.0,-1104.0,-5976.0,-384.0,-5016.0,0,3091,350,0,15,0,203,644,106
32,"GDKing -> SunkenCrypt4",true,"found",-443.1,-5561.0,-758.4,-3966.2,1625.7,2078.3,0,14858,14857,12352,540,0.0,-760.0,-3968.0,-1440.0,-6320.0,-192.0,-3960.0,0,7941,981,0,62,111,412,1866,439
33,"SunkenCrypt4 -> Bonemass",true,"found",-758.4,-3966.2,-248.5,-3972.0,509.9,1098.4,0,3946,3945,829,2,0.0,-248.0,-3968.0,-952.0,-4392.0,-128.0,-3736.0,0,587,11,0,2,0,1,226,0
34,"Crypt4 -> Crypt4",true,"found",9025.6,317.6,9223.7,379.3,207.5,288.3,0,182,181,0,0,0.0,9224.0,376.0,8968.0,280.0,9216.0,416.0,0,0,0,0,0,0,0,0,0
35,"Crypt4 -> Crypt4",true,"found",9223.7,379.3,9146.7,57.6,330.8,356.7,0,161,160,11,0,0.0,9144.0,56.0,9152.0,64.0,9280.0,400.0,0,7,2,0,0,0,0,2,0
36,"Crypt4 -> Crypt4",true,"found",9223.7,379.3,9272.8,650.5,275.6,451.1,0,395,394,0,0,0.0,9272.0,648.0,9088.0,280.0,9312.0,680.0,0,0,0,0,0,0,0,0,0
37,"Bonemass -> SunkenCrypt4",true,"found",3582.9,2112.1,3070.2,2160.4,515.0,661.9,0,759,758,65,0,0.0,3072.0,2160.0,3064.0,2056.0,3720.0,2272.0,0,54,0,0,0,0,0,11,0
38,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3070.2,2160.4,3460.6,2094.9,395.9,492.5,0,3876,3875,2182,11,0.0,3464.0,2096.0,2696.0,1824.0,3784.0,2472.0,0,1431,73,0,5,0,111,550,1
39,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3460.6,2094.9,3595.8,1973.5,181.7,2661.6,1,24585,24584,17441,505,0.0,3592.0,1976.0,2384.0,368.0,4304.0,2472.0,0,11022,1030,0,94,0,875,3425,490
40,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4849.9,-2286.9,4917.9,-2310.8,72.1,57.0,0,9,8,0,0,0.0,4920.0,-2312.0,4848.0,-2320.0,4904.0,-2280.0,0,0,0,0,0,0,0,0,0
41,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4849.9,-2286.9,4926.5,-1454.0,836.4,1416.5,0,4895,4894,997,4,0.0,4928.0,-1456.0,4384.0,-2488.0,5144.0,-1304.0,0,735,5,0,2,0,15,235,1
42,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4926.5,-1454.0,5009.1,-1590.4,159.5,170.0,0,457,456,78,0,0.0,5008.0,-1592.0,4728.0,-1656.0,5152.0,-1280.0,0,46,15,0,2,0,0,15,0
43,"Crypt4 -> Crypt4",true,"found",-7927.8,2805.3,-7413.4,3274.0,695.9,968.4,0,6679,6678,3997,86,0.0,-7416.0,3272.0,-8136.0,2416.0,-7184.0,3272.0,0,2530,670,0,6,2,100,541,62
44,"GDKing -> SunkenCrypt4",true,"found",-5889.8,450.9,-5638.4,954.0,562.4,1084.9,0,3474,3473,2470,120,0.0,-5640.0,952.0,-6208.0,296.0,-5544.0,1096.0,0,1598,193,0,8,30,62,392,67
45,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5638.4,954.0,-5764.1,1031.1,147.5,202.9,0,666,665,39,0,0.0,-5768.0,1032.0,-5848.0,792.0,-5552.0,1248.0,0,37,0,0,1,0,0,1,0
46,"MountainCave02 -> MountainCave02",true,"found",-4288.0,6208.0,-4032.0,6400.0,320.0,321.0,0,3879,3878,1121,27,0.0,-4032.0,6400.0,-4608.0,5984.0,-4016.0,6528.0,0,712,172,0,17,14,80,87,12
47,"MountainCave02 -> MountainCave02",true,"found",-4288.0,6208.0,-3904.0,6080.0,404.8,439.1,0,6188,6187,2491,31,0.0,-3904.0,6080.0,-4696.0,5936.0,-3904.0,6640.0,0,1569,504,0,39,65,85,183,15
48,"MountainCave02 -> MountainCave02",true,"found",-6400.0,5568.0,-6144.0,5760.0,320.0,330.7,0,4853,4852,1400,47,0.0,-6144.0,5760.0,-6704.0,5224.0,-6064.0,5888.0,0,904,53,0,2,0,109,255,30
49,"MountainCave02 -> MountainCave02",true,"found",-6144.0,5760.0,-5952.0,5312.0,487.4,521.4,0,8978,8977,1812,0,0.0,-5952.0,5312.0,-6520.0,5288.0,-5664.0,6240.0,0,1160,265,0,0,0,0,387,0
50,"Crypt4 -> Crypt4",true,"found",5438.8,196.4,5754.1,138.1,320.6,394.9,1,4465,4464,6318,265,0.0,5752.0,136.0,5112.0,-144.0,5920.0,872.0,0,3966,372,0,68,0,202,1178,267
51,"MountainCave02 -> MountainCave02",true,"found",1152.0,7296.0,1408.0,7552.0,362.0,401.9,0,6371,6370,1485,5,0.0,1408.0,7552.0,760.0,6928.0,1512.0,7648.0,0,950,366,0,1,18,5,140,0
52,"Start -> GoblinKing",true,"found",-3216.0,2928.0,-3008.0,3264.0,395.2,758.9,0,638,637,653,5,0.0,-3008.0,3264.0,-3240.0,2776.0,-2920.0,3256.0,0,437,31,0,0,0,10,168,2
53,"GoblinKing -> Bonemass",true,"found",-3008.0,3264.0,-2548.5,4170.2,1016.0,2025.9,0,13726,13725,6542,189,0.0,-2552.0,4168.0,-3240.0,2680.0,-2144.0,4192.0,0,4428,284,0,34,0,186,1292,129
54,"Bonemass -> SunkenCrypt4",true,"found",-2548.5,4170.2,-2757.4,4148.4,210.0,233.5,0,352,351,0,0,0.0,-2760.0,4152.0,-2800.0,4024.0,-2424.0,4256.0,0,0,0,0,0,0,0,0,0
55,"Crypt4 -> Crypt4",true,"found",2103.1,-5434.8,2172.9,-5126.0,316.6,396.9,0,2515,2514,566,0,0.0,2176.0,-5128.0,1928.0,-5616.0,2600.0,-5112.0,0,371,95,0,0,0,0,100,0
56,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3208.3,4790.1,3209.4,4921.6,131.5,137.9,0,339,338,2,0,0.0,3208.0,4920.0,3024.0,4680.0,3272.0,5088.0,0,2,0,0,0,0,0,0,0
57,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-5632.0,-6016.0,-5888.0,-6144.0,286.2,281.7,0,1350,1349,3964,13,0.0,-5888.0,-6144.0,-5896.0,-6248.0,-5440.0,-5808.0,0,2476,1205,0,7,78,34,141,10
58,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",-1024.0,7360.0,-961.3,7490.4,144.7,98.8,0,208,207,282,1,0.0,-960.0,7488.0,-1024.0,7344.0,-896.0,7480.0,0,177,16,0,18,25,0,45,0
59,"MountainCave02 -> MountainCave02",true,"found",-2816.0,9152.0,-2880.0,8896.0,263.9,295.1,0,3379,3378,3,0,0.0,-2880.0,8896.0,-3104.0,8872.0,-2560.0,9408.0,0,3,0,0,0,0,0,0,0
60,"MountainCave02 -> MountainCave02",true,"found",-2880.0,8896.0,-3072.0,8960.0,202.4,197.9,0,2206,2205,0,0,0.0,-3072.0,8960.0,-3080.0,8664.0,-2648.0,9096.0,0,0,0,0,0,0,0,0,0
61,"Crypt4 -> Crypt4",true,"found",7432.2,4092.3,7549.6,3976.8,164.7,141.4,0,81,80,63,0,0.0,7552.0,3976.0,7408.0,3984.0,7544.0,4136.0,0,40,4,0,0,0,0,19,0
62,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",7549.6,3976.8,7872.0,4480.0,597.6,592.4,0,4508,4507,4583,29,0.0,7872.0,4480.0,7408.0,3816.0,8080.0,4512.0,0,2850,997,0,0,78,51,547,31
63,"Start -> SunkenCrypt4",true,"found",-4240.0,3184.0,-3710.6,2877.8,611.6,1343.7,0,3288,3287,1277,0,0.0,-3712.0,2880.0,-4296.0,2608.0,-3600.0,3720.0,0,844,27,0,0,0,0,406,0
64,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3710.6,2877.8,-3634.3,3198.7,329.8,474.0,0,1213,1212,287,0,0.0,-3632.0,3200.0,-3976.0,2608.0,-3584.0,3192.0,0,200,16,0,0,0,0,71,0
65,"Start -> SunkenCrypt4",true,"found",-4240.0,3184.0,-3509.8,4021.1,1110.8,1719.8,0,7619,7618,2871,0,0.0,-3512.0,4024.0,-4296.0,2608.0,-3400.0,4272.0,0,1879,63,0,0,0,1,928,0
66,"Start -> SunkenCrypt4",true,"found",-4496.0,-16.0,-4433.5,206.9,231.5,278.9,0,336,335,68,0,0.0,-4432.0,208.0,-4528.0,-56.0,-4376.0,264.0,0,44,1,0,0,0,0,23,0
67,"Start -> SunkenCrypt4",true,"found",-4496.0,-16.0,-4208.4,-11.8,287.6,436.8,0,1679,1678,299,0,0.0,-4208.0,-8.0,-4544.0,-280.0,-4056.0,272.0,0,190,11,0,0,0,0,98,0
68,"SunkenCrypt4 -> Bonemass",true,"found",-4208.4,-11.8,-4088.2,9.5,122.1,107.4,0,112,111,0,0,0.0,-4088.0,8.0,-4264.0,-88.0,-4096.0,104.0,0,0,0,0,0,0,0,0,0
69,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",6976.0,5312.0,6975.8,5241.3,70.7,56.8,0,75,74,474,0,0.0,6976.0,5240.0,6960.0,5256.0,7056.0,5376.0,0,298,83,0,1,2,0,90,0
70,"SunkenCrypt4 -> Crypt4",true,"found",-4924.7,3142.0,-5185.0,4102.5,995.1,1222.0,0,11238,11237,7238,141,0.0,-5184.0,4104.0,-5240.0,2904.0,-4440.0,4704.0,0,4656,751,0,25,18,171,1315,161
71,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5056.0,6528.0,5056.0,6080.0,448.0,568.2,0,3311,3310,4466,0,0.0,5056.0,6080.0,4736.0,6000.0,5288.0,6712.0,0,2811,989,0,4,28,0,634,0
72,"Start -> Crypt4",true,"found",5616.0,4720.0,6273.1,5061.8,740.7,1041.1,0,5432,5431,3893,24,0.0,6272.0,5064.0,5504.0,4544.0,6416.0,5208.0,0,2435,795,0,1,30,57,537,14
73,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",6273.1,5061.8,6528.0,5504.0,510.4,549.1,0,12350,12349,3641,36,0.0,6528.0,5504.0,5688.0,4544.0,6744.0,5576.0,0,2283,615,0,3,30,57,593,24
74,"Crypt4 -> Crypt4",true,"found",8642.3,-1269.8,9593.9,-1800.6,1089.6,1903.8,0,30598,30597,12052,94,0.0,9592.0,-1800.0,8344.0,-1784.0,13632.0,-496.0,0,7551,2710,0,45,183,85,1339,45
75,"Crypt4 -> Mistlands_DvergrTownEntrance2",true,"found",4858.1,-6218.8,5056.0,-6016.0,283.4,275.1,0,1520,1519,2491,21,0.0,5056.0,-6016.0,4560.0,-6288.0,5120.0,-5928.0,0,1582,528,0,3,103,53,196,5
76,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-528.0,6896.0,-320.0,7232.0,395.2,435.1,0,2229,2228,2701,8,0.0,-320.0,7232.0,-592.0,6704.0,-176.0,7264.0,0,1693,568,0,0,76,27,322,7
77,"Start -> SunkenCrypt4",true,"found",3952.0,2160.0,4931.3,2501.0,1037.0,1296.1,0,7542,7541,3833,126,0.0,4928.0,2504.0,3872.0,1968.0,5136.0,2776.0,0,2490,191,0,10,0,154,785,77
78,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4931.3,2501.0,5108.0,2703.1,268.5,452.8,0,1191,1190,280,1,0.0,5104.0,2704.0,4696.0,2344.0,5200.0,2800.0,0,173,57,0,1,0,0,48,0
79,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",1664.0,-7680.0,1920.0,-7488.0,320.0,402.3,0,1292,1291,3262,5,0.0,1920.0,-7488.0,1576.0,-7776.0,2112.0,-7432.0,0,2043,785,0,3,49,14,358,5
80,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",3968.0,-6720.0,3904.0,-6976.0,263.9,259.8,0,2999,2998,1660,32,0.0,3904.0,-6976.0,3704.0,-7000.0,4232.0,-6504.0,0,1059,282,0,0,78,49,137,23
81,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3378.0,-3915.6,-3453.3,-3892.6,78.7,81.6,0,132,131,4,0,0.0,-3456.0,-3896.0,-3472.0,-4064.0,-3240.0,-3872.0,0,4,0,0,0,0,0,0,0
82,"MountainCave02 -> MountainCave02",true,"found",1984.0,4672.0,1792.0,4544.0,230.8,221.6,0,1192,1191,59,0,0.0,1792.0,4544.0,1784.0,4504.0,2112.0,4800.0,0,43,0,0,4,0,6,6,0
83,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-7936.0,4160.0,-8320.0,3968.0,429.3,413.5,0,5411,5410,4845,64,0.0,-8320.0,3968.0,-8352.0,3576.0,-7696.0,4456.0,0,3050,1042,0,2,74,73,524,16
84,"MountainCave02 -> Crypt3",true,"found",-2112.0,1984.0,-2360.6,1848.9,282.9,270.2,0,1756,1755,1,0,0.0,-2360.0,1848.0,-2368.0,1752.0,-1976.0,2176.0,0,0,1,0,0,0,0,0,0
85,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-5764.4,-1988.4,-6080.0,-1984.0,315.6,319.1,0,3050,3049,1762,24,0.0,-6080.0,-1984.0,-6112.0,-2240.0,-5568.0,-1720.0,0,1122,292,0,1,26,52,243,2
86,"Start -> Mistlands_DvergrTownEntrance2",true,"found",4720.0,-5136.0,5504.0,-4992.0,797.1,871.4,0,2420,2419,7520,4,0.0,5504.0,-4992.0,4576.0,-5280.0,5504.0,-4848.0,0,4684,2111,0,10,85,6,618,2
87,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance1",true,"found",5504.0,-4992.0,5376.0,-5248.0,286.2,271.5,0,1742,1741,4520,3,0.0,5376.0,-5248.0,4920.0,-5248.0,5608.0,-4920.0,0,2822,1230,0,7,72,10,374,2
88,"Crypt4 -> Crypt3",true,"found",-8905.8,3586.8,-9029.3,3529.8,136.0,108.0,0,693,692,895,53,0.0,-9032.0,3528.0,-9064.0,3464.0,-8800.0,3728.0,0,577,65,0,0,0,46,150,4
89,"Start -> Crypt3",true,"found",8944.0,3056.0,9147.8,2943.7,232.7,476.5,0,869,868,1327,51,0.0,9144.0,2944.0,8912.0,2944.0,9280.0,3280.0,0,837,190,0,0,16,41,189,3
