name,x,z,radius,priority,island_id,eligible,selected,attempts,connected,outcome,closest_approach_m
"SunkenCrypt4",-3331.2,-830.9,12.0,80,22,true,true,2,true,"connected",0.0
"SunkenCrypt4",-2369.9,3013.5,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-0.7,5711.1,12.0,80,23,true,true,2,false,"no reachable path",210.0
"SunkenCrypt4",-267.6,-4097.5,12.0,80,30,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4849.9,-2286.9,12.0,80,47,true,true,2,true,"connected",0.0
"SunkenCrypt4",-4433.5,206.9,12.0,80,18,true,true,1,true,"connected",0.0
"SunkenCrypt4",-3452.4,-1103.5,12.0,80,22,true,true,2,true,"connected",0.0
"SunkenCrypt4",-2113.0,975.3,12.0,80,22,true,true,1,true,"connected",0.0
"SunkenCrypt4",5009.1,-1590.4,12.0,80,47,true,true,2,true,"connected",0.0
"SunkenCrypt4",-3453.3,-3892.6,12.0,80,24,true,true,2,true,"connected",0.0
"SunkenCrypt4",4917.9,-2310.8,12.0,80,47,true,true,2,true,"connected",0.0
"SunkenCrypt4",-4722.2,-1797.6,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4208.4,-11.8,12.0,80,18,true,true,2,true,"connected",0.0
"SunkenCrypt4",-2242.1,-1744.7,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4026.3,2254.8,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3470.6,4112.5,12.0,80,20,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4855.0,-1922.6,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4808.8,-2222.1,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4984.9,2637.5,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",3208.3,4790.1,12.0,80,45,true,true,2,true,"connected",0.0
"SunkenCrypt4",-7.0,4738.9,12.0,80,23,true,true,2,true,"connected",0.0
"SunkenCrypt4",1134.3,-4402.7,12.0,80,33,true,true,2,true,"connected",0.0
"SunkenCrypt4",-1652.4,-1932.2,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3454.5,-961.4,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",2425.2,-2238.8,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-185.4,-2176.4,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",3595.8,1973.5,12.0,80,42,true,true,1,true,"connected",0.0
"SunkenCrypt4",-3088.2,946.4,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2557.2,1075.6,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",3460.6,2094.9,12.0,80,42,true,true,2,true,"connected",0.0
"SunkenCrypt4",-3780.2,2827.9,12.0,80,20,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2805.2,942.7,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2166.8,-1840.2,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4723.4,-2443.4,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",2364.2,-2169.7,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-1728.4,-1717.7,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",5194.0,2030.1,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2694.4,1141.8,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4084.3,59.4,12.0,80,18,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-71.5,4718.0,12.0,80,23,true,true,1,true,"connected",0.0
"SunkenCrypt4",1090.5,-4465.9,12.0,80,33,true,true,2,true,"connected",0.0
"SunkenCrypt4",178.1,-2751.4,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2306.9,2882.4,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4743.2,2166.1,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",2564.1,-1932.7,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2816.9,1007.4,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4028.3,2894.2,12.0,80,20,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",174.4,4783.8,12.0,80,23,true,true,2,true,"connected",0.0
"SunkenCrypt4",-3594.4,-888.0,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2739.2,976.3,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-1666.0,-1741.1,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4168.8,-133.9,12.0,80,18,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4231.2,-207.4,12.0,80,18,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",3209.4,4921.6,12.0,80,45,true,true,2,true,"connected",0.0
"SunkenCrypt4",3196.5,-250.4,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",5058.7,2487.0,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",1281.5,-4164.5,12.0,80,33,true,true,1,true,"connected",0.0
"SunkenCrypt4",4920.6,2238.0,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4405.6,145.4,12.0,80,18,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",3146.5,4859.6,12.0,80,45,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",3408.1,4725.1,12.0,80,45,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3151.9,955.4,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",114.3,-2746.4,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2555.9,4085.0,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3457.9,-1025.4,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-1616.9,4291.1,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4926.5,-1454.0,12.0,80,47,true,true,1,true,"connected",0.0
"SunkenCrypt4",3145.2,2102.6,12.0,80,42,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",2691.3,-1999.5,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",5063.5,1972.0,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4854.2,2123.0,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",5066.3,-1535.9,12.0,80,47,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-713.2,-3905.4,12.0,80,30,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",1211.0,-4281.1,12.0,80,33,true,true,2,true,"connected",0.0
"SunkenCrypt4",-2428.4,3150.4,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4793.9,-2488.8,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2228.7,3008.6,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3006.0,974.1,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",3634.8,2119.3,12.0,80,42,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4664.6,-1984.5,12.0,80,47,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4864.8,-1610.7,12.0,80,47,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-5638.4,954.0,12.0,80,10,true,true,2,true,"connected",0.0
"SunkenCrypt4",-3448.7,-824.9,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",5062.7,-1425.5,12.0,80,47,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",3213.9,2168.3,12.0,80,42,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3641.9,3274.8,12.0,80,20,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4276.0,123.6,12.0,80,18,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2760.8,1104.6,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-206.2,-2297.8,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",2354.2,1872.0,12.0,80,42,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2636.4,4227.2,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2628.7,1085.8,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3530.3,-816.7,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4785.9,2374.1,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2489.8,2926.2,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2292.8,2946.0,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",2637.0,-1904.4,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3716.5,4086.0,12.0,80,20,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",118.9,5692.1,12.0,80,23,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4358.8,-1718.3,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",247.6,-2705.3,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4719.8,2364.1,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2894.7,1010.9,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3759.6,4281.1,12.0,80,20,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4993.6,-1416.3,12.0,80,47,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3518.8,-977.7,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2309.3,945.6,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2574.0,3075.3,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",178.2,5636.8,12.0,80,23,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",3194.2,2318.5,12.0,80,42,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-902.8,-3898.9,12.0,80,30,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4920.5,-2380.8,12.0,80,47,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4796.9,-2368.2,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2312.4,3056.1,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-694.8,-3830.5,12.0,80,,false,false,0,false,"not on a detected island",
"SunkenCrypt4",-181.7,-2357.4,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4794.2,2439.3,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",4943.1,2317.1,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3638.7,4045.5,12.0,80,20,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3718.2,4223.9,12.0,80,20,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3440.0,-1167.5,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",5131.8,1995.1,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4849.2,-1987.7,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",1598.9,-3707.7,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-252.9,-3891.9,12.0,80,30,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-366.8,-4084.0,12.0,80,30,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",5040.0,2704.2,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2424.1,942.9,12.0,80,22,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",2355.9,-2249.5,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4287.0,-1741.0,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2547.2,2955.1,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-5764.1,1031.1,12.0,80,10,true,true,2,true,"connected",0.0
"SunkenCrypt4",271.1,5619.0,12.0,80,23,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4417.3,272.0,12.0,80,18,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-271.5,4733.8,12.0,80,23,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3717.5,3002.1,12.0,80,20,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4749.3,-2185.6,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2424.3,2955.6,12.0,80,26,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-508.1,-4146.7,12.0,80,30,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",5068.7,2048.7,12.0,80,48,true,false,0,false,"lost the island's quota",
"Vendor_BlackForest",5558.2,147.7,12.0,20,54,false,false,0,false,"not a road location",
"Vendor_BlackForest",-497.1,1805.8,12.0,20,29,false,false,0,false,"not a road location",
"Vendor_BlackForest",7861.8,-3829.6,12.0,20,58,false,false,0,false,"not a road location",
"Vendor_BlackForest",2640.6,-592.1,12.0,20,29,false,false,0,false,"not a road location",
"Vendor_BlackForest",8973.8,306.2,12.0,20,63,false,false,0,false,"not a road location",
"Vendor_BlackForest",9547.4,-1810.7,12.0,20,65,false,false,0,false,"not a road location",
"Vendor_BlackForest",3536.3,1397.4,12.0,20,42,false,false,0,false,"not a road location",
"Vendor_BlackForest",-1646.7,7.6,12.0,20,29,false,false,0,false,"not a road location",
"Vendor_BlackForest",7537.3,-2625.8,12.0,20,58,false,false,0,false,"not a road location",
"Vendor_BlackForest",7346.4,695.3,12.0,20,60,false,false,0,false,"not a road location",
"Dragonqueen",-1983.4,-4419.9,12.0,100,22,true,true,1,false,"no reachable path",1692.2
"Dragonqueen",3069.2,-4396.1,12.0,100,29,true,true,2,false,"no reachable path",1340.8
"Dragonqueen",6726.9,1533.6,12.0,100,60,true,true,1,false,"no reachable path",630.2
"Mistlands_Giant1",-2751.9,-5831.5,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",6005.3,-3519.3,11.0,20,47,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9601.2,-2046.6,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",7885.7,-3592.0,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4231.9,-6202.8,11.0,20,17,false,false,0,false,"not a road location",
"Mistlands_Giant1",3312.4,-5241.1,11.0,20,29,false,false,0,false,"not a road location",
"Mistlands_Giant1",309.0,-7351.0,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7120.6,3575.9,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7293.0,819.8,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",5069.0,6416.5,11.0,20,49,false,false,0,false,"not a road location",
"Mistlands_Giant1",3563.0,4975.9,11.0,20,45,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6966.8,-1414.6,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",9406.3,-2952.8,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-4559.5,6408.1,11.0,20,13,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5127.1,3565.2,11.0,20,14,false,false,0,false,"not a road location",
"Mistlands_Giant1",7568.1,-4550.2,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1671.1,-7222.7,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",7349.3,-4224.7,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8818.3,-2947.0,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9338.1,130.5,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-264.2,6782.0,11.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9392.3,-2568.3,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7184.1,-3914.2,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",7045.0,366.0,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6844.7,-3920.7,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7730.2,-1133.7,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9103.5,-2220.3,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1091.1,6544.2,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6590.9,4235.2,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7807.5,824.2,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7356.2,-4868.4,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",3898.5,6611.4,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8522.7,-3345.0,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",8179.4,-1747.2,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7994.1,-3329.0,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1134.1,-6772.9,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1261.8,-6006.8,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2703.2,7057.0,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9527.3,776.5,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",5838.2,-6004.8,11.0,20,51,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7487.0,1100.4,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",-245.1,7341.8,11.0,20,34,false,false,0,false,"not a road location",
"Mistlands_Giant1",6591.0,5651.2,11.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2808.0,-6484.4,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",7634.9,-3437.9,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",6891.6,629.4,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",5804.4,4863.0,11.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Giant1",6893.0,3978.1,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8527.6,-2799.5,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5165.0,-3842.2,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8241.7,-3018.7,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",8702.4,958.7,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",7415.8,3391.4,11.0,20,61,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6968.5,3260.9,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1911.0,6787.6,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",8435.2,3058.2,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6255.3,-4880.1,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-9748.3,-340.7,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",8527.9,751.9,11.0,20,63,false,false,0,false,"not a road location",
"Mistlands_Giant1",5889.0,5626.2,11.0,20,55,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2357.2,-7436.2,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5680.1,-3341.0,11.0,20,9,false,false,0,false,"not a road location",
"Mistlands_Giant1",-8948.8,2580.5,11.0,20,0,false,false,0,false,"not a road location",
"Mistlands_Giant1",-432.3,-7487.9,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",1283.3,6989.5,11.0,20,37,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1553.0,6028.1,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",527.4,-6415.7,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",4877.8,-5972.8,11.0,20,51,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2744.7,-7036.8,11.0,20,22,false,false,0,false,"not a road location",
"Mistlands_Giant1",901.2,-7031.4,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",-499.3,-6912.6,11.0,20,30,false,false,0,false,"not a road location",
"Mistlands_Giant1",8777.2,-2381.9,11.0,20,60,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7440.7,-1917.8,11.0,20,,false,false,0,false,"not on a detected island",
"Mistlands_Giant1",9732.6,-1453.9,11.0,20,65,false,false,0,false,"not a road location",
"Mistlands_Giant1",6464.3,-1871.0,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",3959.6,-6827.7,11.0,20,46,false,false,0,false,"not a road location",
"Mistlands_Giant1",1803.9,-5871.2,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",2888.8,-6919.8,11.0,20,41,false,false,0,false,"not a road location",
"Mistlands_Giant1",7927.3,-4115.5,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",-1460.7,6472.3,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",-3796.8,5047.3,11.0,20,20,false,false,0,false,"not a road location",
"Mistlands_Giant1",-2299.0,6783.4,11.0,20,23,false,false,0,false,"not a road location",
"Mistlands_Giant1",6131.1,-4145.8,11.0,20,47,false,false,0,false,"not a road location",
"Mistlands_Giant1",-7307.7,111.6,11.0,20,6,false,false,0,false,"not a road location",
"Mistlands_Giant1",1857.2,-7618.2,11.0,20,38,false,false,0,false,"not a road location",
"Mistlands_Giant1",7028.8,-3646.0,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",3128.3,6735.5,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",430.1,-7100.8,11.0,20,33,false,false,0,false,"not a road location",
"Mistlands_Giant1",-6073.1,845.5,11.0,20,10,false,false,0,false,"not a road location",
"Mistlands_Giant1",6839.6,-3885.5,11.0,20,58,false,false,0,false,"not a road location",
"Mistlands_Giant1",3839.5,5459.4,11.0,20,44,false,false,0,false,"not a road location",
"Mistlands_Giant1",-5358.8,4875.6,11.0,20,14,false,false,0,false,"not a road location",
"Mistlands_Giant1",4240.1,-6848.6,11.0,20,46,false,false,0,false,"not a road location",
"Mistlands_Giant1",4167.3,5897.1,11.0,20,44,false,false,0,false,"not a road location",
