name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"SunkenCrypt4",dungeon,3759.1,-3853.2,12.0,80,52,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,5188.5,-462.9,12.0,80,53,true,false,false,false,false,633.6,25.0
"SunkenCrypt4",dungeon,7.4,-2942.8,12.0,80,29,true,false,false,false,false,218.3,25.0
"SunkenCrypt4",dungeon,-5172.1,-2827.7,12.0,80,18,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,394.2,4920.5,12.0,80,33,true,false,false,false,false,1144.7,25.0
"SunkenCrypt4",dungeon,2304.3,4919.2,12.0,80,39,true,false,false,false,false,357.7,25.0
"SunkenCrypt4",dungeon,2683.3,1091.1,12.0,80,17,true,false,false,false,false,1326.0,25.0
"SunkenCrypt4",dungeon,-3655.6,2041.0,12.0,80,23,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,1799.3,1995.8,12.0,80,17,true,false,false,false,false,902.1,25.0
"SunkenCrypt4",dungeon,-440.2,4295.4,12.0,80,26,true,true,false,false,false,198.7,25.0
"SunkenCrypt4",dungeon,-4677.4,-2888.4,12.0,80,18,true,false,false,false,false,177.6,25.0
"SunkenCrypt4",dungeon,-2949.4,3958.4,12.0,80,17,true,false,false,false,false,1184.4,25.0
"SunkenCrypt4",dungeon,-3202.8,3635.5,12.0,80,17,true,false,false,false,false,1431.8,25.0
"SunkenCrypt4",dungeon,-439.2,4107.7,12.0,80,26,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,3921.0,1343.1,12.0,80,17,true,false,false,false,false,815.5,25.0
"SunkenCrypt4",dungeon,-3634.5,1135.2,12.0,80,23,true,false,false,false,false,72.0,25.0
"SunkenCrypt4",dungeon,-1035.2,-5706.8,12.0,80,14,true,false,false,false,false,1257.1,25.0
"SunkenCrypt4",dungeon,2691.7,5058.5,12.0,80,39,true,false,false,false,false,76.4,25.0
"SunkenCrypt4",dungeon,2430.0,4847.0,12.0,80,39,true,false,false,false,false,267.2,25.0
"SunkenCrypt4",dungeon,4731.3,1015.3,12.0,80,53,true,false,false,false,false,127.9,25.0
"SunkenCrypt4",dungeon,4340.8,-1597.8,12.0,80,53,true,false,false,false,false,78.9,25.0
"SunkenCrypt4",dungeon,-2031.1,-948.0,12.0,80,29,true,false,false,false,false,1992.5,25.0
"SunkenCrypt4",dungeon,-4102.9,6.4,12.0,80,14,true,false,false,false,false,112.0,25.0
"SunkenCrypt4",dungeon,3141.4,-54.1,12.0,80,17,true,false,false,false,false,1433.0,25.0
"SunkenCrypt4",dungeon,-4466.6,121.8,12.0,80,14,true,false,false,false,false,124.9,25.0
"SunkenCrypt4",dungeon,-4805.1,-3013.7,12.0,80,18,true,false,false,false,false,68.0,25.0
"SunkenCrypt4",dungeon,2190.9,4979.6,12.0,80,39,true,false,false,false,false,463.8,25.0
"SunkenCrypt4",dungeon,2806.3,1151.0,12.0,80,17,true,false,false,false,false,1456.8,25.0
"SunkenCrypt4",dungeon,-1923.6,-3895.5,12.0,80,14,true,false,false,false,false,2021.0,25.0
"SunkenCrypt4",dungeon,-1037.2,-5424.8,12.0,80,14,true,false,false,false,false,1437.4,25.0
"SunkenCrypt4",dungeon,-3133.0,3566.7,12.0,80,17,true,false,false,false,false,1371.5,25.0
"SunkenCrypt4",dungeon,-4858.6,-2803.5,12.0,80,18,true,false,false,false,false,89.0,25.0
"SunkenCrypt4",dungeon,2822.8,-5003.0,12.0,80,29,true,false,false,false,false,1415.4,25.0
"SunkenCrypt4",dungeon,5105.3,2744.5,12.0,80,58,true,false,false,false,false,59.7,25.0
"SunkenCrypt4",dungeon,-4104.8,181.7,12.0,80,14,true,false,false,false,false,130.3,25.0
"SunkenCrypt4",dungeon,2612.8,4878.6,12.0,80,39,true,false,false,false,false,120.6,25.0
"SunkenCrypt4",dungeon,2550.0,-5073.9,12.0,80,29,true,false,false,false,false,1146.9,25.0
"SunkenCrypt4",dungeon,-4608.6,115.6,12.0,80,14,true,false,false,false,false,103.7,25.0
"SunkenCrypt4",dungeon,1903.9,1927.3,12.0,80,17,true,false,false,false,false,969.4,25.0
"SunkenCrypt4",dungeon,-4289.3,196.9,12.0,80,14,true,false,false,false,false,72.5,25.0
"SunkenCrypt4",dungeon,1606.6,-5709.0,12.0,80,42,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2001.2,2679.2,12.0,80,17,true,false,false,false,false,1124.2,25.0
"SunkenCrypt4",dungeon,-3566.2,1145.9,12.0,80,23,true,false,false,false,false,131.4,25.0
"SunkenCrypt4",dungeon,-4753.5,111.8,12.0,80,14,true,false,false,false,false,212.5,25.0
"SunkenCrypt4",dungeon,-4168.4,440.4,12.0,80,14,true,false,false,false,false,95.1,25.0
"SunkenCrypt4",dungeon,3269.4,-69.0,12.0,80,17,true,false,false,false,false,1561.7,25.0
"SunkenCrypt4",dungeon,-4098.3,445.0,12.0,80,14,true,false,false,false,false,133.1,25.0
"SunkenCrypt4",dungeon,-4206.1,75.6,12.0,80,14,true,false,false,false,false,118.2,25.0
"SunkenCrypt4",dungeon,2301.8,-4721.0,12.0,80,29,true,false,false,false,false,1219.6,25.0
"SunkenCrypt4",dungeon,2563.8,-5136.5,12.0,80,29,true,false,false,false,false,1124.6,25.0
"SunkenCrypt4",dungeon,-5133.3,137.8,12.0,80,14,true,false,false,false,false,584.5,25.0
"SunkenCrypt4",dungeon,-1221.5,-5756.2,12.0,80,14,true,false,false,false,false,1390.2,25.0
"SunkenCrypt4",dungeon,3066.2,-1802.6,12.0,80,47,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2884.8,-3572.7,12.0,80,14,true,false,false,false,false,1849.6,25.0
"SunkenCrypt4",dungeon,-566.7,2058.1,12.0,80,17,true,false,false,false,false,83.5,25.0
"SunkenCrypt4",dungeon,3125.6,4559.9,12.0,80,39,true,false,false,false,false,157.1,25.0
"SunkenCrypt4",dungeon,3969.9,1285.7,12.0,80,17,true,false,false,false,false,745.0,25.0
"SunkenCrypt4",dungeon,-529.8,4281.0,12.0,80,26,true,false,false,false,false,177.0,25.0
"SunkenCrypt4",dungeon,-973.0,-5452.4,12.0,80,14,true,false,false,false,false,1372.2,25.0
"SunkenCrypt4",dungeon,1215.7,3266.3,12.0,80,41,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4748.0,-2862.8,12.0,80,18,true,false,false,false,false,132.2,25.0
"SunkenCrypt4",dungeon,-5246.6,-2632.9,12.0,80,18,true,false,false,false,false,133.0,25.0
"SunkenCrypt4",dungeon,4158.5,-1670.6,12.0,80,53,true,false,false,false,false,114.1,25.0
"SunkenCrypt4",dungeon,2866.8,4816.0,12.0,80,39,true,false,false,false,false,135.7,25.0
"SunkenCrypt4",dungeon,-1838.7,2755.6,12.0,80,17,true,false,false,false,false,1027.3,25.0
"SunkenCrypt4",dungeon,-2960.5,-3714.9,12.0,80,14,true,false,false,false,false,1691.0,25.0
"SunkenCrypt4",dungeon,-705.0,1995.8,12.0,80,17,true,false,false,false,false,66.1,25.0
"SunkenCrypt4",dungeon,-3695.3,2096.2,12.0,80,23,true,false,false,false,false,58.1,25.0
"SunkenCrypt4",dungeon,-2052.8,2555.7,12.0,80,17,true,false,false,false,false,1255.8,25.0
"SunkenCrypt4",dungeon,-3956.8,57.4,12.0,80,14,true,false,false,false,false,57.9,25.0
"SunkenCrypt4",dungeon,-4353.9,174.7,12.0,80,14,true,false,false,false,false,62.7,25.0
"SunkenCrypt4",dungeon,2670.3,-5237.0,12.0,80,29,true,false,false,false,false,1171.9,25.0
"SunkenCrypt4",dungeon,-3025.1,-3697.5,12.0,80,14,true,false,false,false,false,1689.4,25.0
"SunkenCrypt4",dungeon,2574.5,1038.7,12.0,80,17,true,false,false,false,false,1211.8,25.0
"SunkenCrypt4",dungeon,2545.4,4978.8,12.0,80,39,true,false,false,false,false,109.9,25.0
"SunkenCrypt4",dungeon,2618.5,5049.1,12.0,80,39,true,false,false,false,false,67.7,25.0
"SunkenCrypt4",dungeon,-579.5,4161.2,12.0,80,26,true,false,false,false,false,77.0,25.0
"SunkenCrypt4",dungeon,128.7,3528.7,12.0,80,33,true,false,false,false,false,806.7,25.0
"SunkenCrypt4",dungeon,1295.1,3386.9,12.0,80,41,true,false,false,false,false,135.0,25.0
"SunkenCrypt4",dungeon,3146.3,75.6,12.0,80,17,true,false,false,false,false,1423.1,25.0
"SunkenCrypt4",dungeon,-4675.2,49.1,12.0,80,14,true,false,false,false,false,117.9,25.0
"SunkenCrypt4",dungeon,-4017.8,460.6,12.0,80,14,true,false,false,false,false,93.7,25.0
"SunkenCrypt4",dungeon,2941.2,4809.6,12.0,80,39,true,false,false,false,false,137.5,25.0
"SunkenCrypt4",dungeon,4669.8,1037.9,12.0,80,53,true,false,false,false,false,107.5,25.0
"SunkenCrypt4",dungeon,-776.5,-5103.0,12.0,80,14,true,false,false,false,false,1528.9,25.0
"SunkenCrypt4",dungeon,-716.0,3913.3,12.0,80,26,true,false,false,false,false,267.8,25.0
"SunkenCrypt4",dungeon,3068.1,4593.9,12.0,80,39,true,false,false,false,false,93.3,25.0
"SunkenCrypt4",dungeon,2762.3,1092.6,12.0,80,17,true,false,false,false,false,1385.1,25.0
"SunkenCrypt4",dungeon,3396.6,3976.9,12.0,80,39,true,false,false,false,false,172.4,25.0
"SunkenCrypt4",dungeon,-3954.6,124.1,12.0,80,14,true,false,false,true,true,24.6,25.0
"SunkenCrypt4",dungeon,-5237.3,-2703.9,12.0,80,18,true,false,false,false,false,69.6,25.0
"SunkenCrypt4",dungeon,5182.2,2825.7,12.0,80,-1,false,false,false,false,false,149.6,25.0
"SunkenCrypt4",dungeon,3133.6,4481.7,12.0,80,39,true,false,false,false,false,222.8,25.0
"SunkenCrypt4",dungeon,3149.5,-1903.0,12.0,80,47,true,false,false,false,false,119.0,25.0
"SunkenCrypt4",dungeon,-2992.9,3844.2,12.0,80,17,true,false,false,false,false,1216.2,25.0
"SunkenCrypt4",dungeon,-4145.2,242.7,12.0,80,14,true,false,false,false,false,59.6,25.0
"SunkenCrypt4",dungeon,2367.8,4945.9,12.0,80,39,true,false,false,false,false,290.4,25.0
"SunkenCrypt4",dungeon,388.8,4990.1,12.0,80,33,true,false,false,false,false,1085.9,25.0
"SunkenCrypt4",dungeon,2427.0,-5048.6,12.0,80,29,true,false,false,false,false,1063.4,25.0
"SunkenCrypt4",dungeon,-2001.8,-3897.2,12.0,80,14,true,false,false,false,false,2050.2,25.0
"SunkenCrypt4",dungeon,3070.9,-2100.9,12.0,80,47,true,false,false,false,false,132.3,25.0
"SunkenCrypt4",dungeon,-141.5,-2683.1,12.0,80,29,true,false,false,false,false,52.1,25.0
"SunkenCrypt4",dungeon,-5178.3,-2674.5,12.0,80,18,true,false,false,false,false,77.6,25.0
"SunkenCrypt4",dungeon,4230.4,-1656.8,12.0,80,53,true,false,false,false,false,50.9,25.0
"SunkenCrypt4",dungeon,-3087.5,4036.4,12.0,80,17,true,false,false,false,false,1333.8,25.0
"SunkenCrypt4",dungeon,3657.3,2116.6,12.0,80,39,true,false,false,false,false,1493.5,25.0
"SunkenCrypt4",dungeon,-4142.4,67.9,12.0,80,14,true,false,false,false,false,125.8,25.0
"SunkenCrypt4",dungeon,-4543.1,113.4,12.0,80,14,true,false,false,false,false,91.0,25.0
"SunkenCrypt4",dungeon,-961.9,-5378.6,12.0,80,14,true,false,false,false,false,1417.7,25.0
"SunkenCrypt4",dungeon,3345.3,-133.3,12.0,80,17,true,false,false,false,false,1619.1,25.0
"SunkenCrypt4",dungeon,2630.6,5133.7,12.0,80,39,true,false,false,false,false,143.9,25.0
"SunkenCrypt4",dungeon,-247.9,-2682.1,12.0,80,29,true,false,false,false,false,57.6,25.0
"SunkenCrypt4",dungeon,-5070.6,121.9,12.0,80,14,true,false,false,false,false,519.9,25.0
"SunkenCrypt4",dungeon,-897.2,2063.1,12.0,80,17,true,false,false,false,false,67.8,25.0
"SunkenCrypt4",dungeon,1147.9,3132.6,12.0,80,41,true,false,false,false,false,52.7,25.0
"SunkenCrypt4",dungeon,4040.7,1208.2,12.0,80,17,true,false,false,false,false,647.2,25.0
"SunkenCrypt4",dungeon,3054.6,4531.3,12.0,80,39,true,false,false,false,false,143.4,25.0
"SunkenCrypt4",dungeon,-3784.1,2049.8,12.0,80,23,true,false,false,false,false,117.5,25.0
"SunkenCrypt4",dungeon,2236.0,4803.8,12.0,80,39,true,false,false,false,false,458.8,25.0
"SunkenCrypt4",dungeon,2688.1,5200.6,12.0,80,39,true,false,false,false,false,165.3,25.0
"SunkenCrypt4",dungeon,-4783.4,-2927.7,12.0,80,18,true,false,false,false,false,64.8,25.0
"SunkenCrypt4",dungeon,-3082.8,3969.4,12.0,80,17,true,false,false,false,false,1317.9,25.0
"SunkenCrypt4",dungeon,3016.0,-1905.8,12.0,80,47,true,false,false,false,false,72.2,25.0
"SunkenCrypt4",dungeon,2863.3,1021.8,12.0,80,17,true,false,false,false,false,1418.7,25.0
"Vendor_BlackForest",not-eligible,-5386.1,4169.4,12.0,20,17,false,false,false,false,false,940.9,25.0
"Vendor_BlackForest",not-eligible,6976.3,-5393.6,12.0,20,61,false,false,false,false,false,212.2,25.0
"Vendor_BlackForest",not-eligible,9932.4,-701.8,12.0,20,68,false,false,false,false,false,652.3,25.0
"Vendor_BlackForest",not-eligible,-8689.8,3059.3,12.0,20,2,false,false,false,false,false,255.6,25.0
"Vendor_BlackForest",not-eligible,-6420.0,5704.0,12.0,20,11,false,false,false,false,false,63.5,25.0
"Vendor_BlackForest",not-eligible,8049.1,1996.4,12.0,20,68,false,false,false,false,false,858.3,25.0
"Vendor_BlackForest",not-eligible,-2254.2,-1619.6,12.0,20,14,false,false,false,false,false,2071.4,25.0
"Vendor_BlackForest",not-eligible,3185.9,5512.4,12.0,20,45,false,false,false,false,false,553.0,25.0
"Vendor_BlackForest",not-eligible,1656.7,-76.0,12.0,20,43,false,false,false,false,false,87.9,25.0
"Vendor_BlackForest",not-eligible,-2224.8,572.3,12.0,20,29,false,false,false,false,false,1588.4,25.0
"Dragonqueen",boss,-6064.8,3533.9,12.0,100,10,true,true,true,true,true,12.0,25.0
"Dragonqueen",boss,5321.5,209.3,12.0,100,53,true,true,true,true,true,12.0,25.0
"Dragonqueen",boss,1165.3,-3909.9,12.0,100,29,true,true,true,true,true,12.0,25.0
"Mistlands_Giant1",mistlands,-2317.7,7550.8,11.0,20,26,false,false,false,false,false,2070.6,25.0
"Mistlands_Giant1",mistlands,-7697.3,-3627.8,11.0,20,3,false,false,false,false,false,626.5,25.0
"Mistlands_Giant1",mistlands,8657.7,-1263.5,11.0,20,70,false,false,false,false,false,472.7,25.0
"Mistlands_Giant1",mistlands,-8271.2,-3532.4,11.0,20,3,false,false,false,false,false,331.2,25.0
"Mistlands_Giant1",mistlands,9135.2,2425.9,11.0,20,69,false,false,false,false,false,742.9,25.0
"Mistlands_Giant1",mistlands,-7944.2,3780.7,11.0,20,6,false,false,false,false,false,88.3,25.0
"Mistlands_Giant1",mistlands,4997.8,5306.6,11.0,20,45,false,false,false,false,false,534.7,25.0
"Mistlands_Giant1",mistlands,-6272.0,-2559.6,11.0,20,9,false,false,false,false,false,567.3,25.0
"Mistlands_Giant1",mistlands,5065.8,5843.1,11.0,20,-1,false,false,false,false,false,872.1,25.0
"Mistlands_Giant1",mistlands,7752.9,1221.9,11.0,20,68,false,false,false,false,false,211.4,25.0
"Mistlands_Giant1",mistlands,5685.4,-3409.1,11.0,20,57,false,false,false,false,false,1607.1,25.0
"Mistlands_Giant1",mistlands,-4272.1,6444.3,11.0,20,16,false,false,false,false,false,327.3,25.0
"Mistlands_Giant1",mistlands,4179.7,4606.0,11.0,20,45,false,false,false,false,false,623.4,25.0
"Mistlands_Giant1",mistlands,2118.2,-6036.8,11.0,20,42,false,false,false,false,false,604.9,25.0
"Mistlands_Giant1",mistlands,8107.9,3284.8,11.0,20,69,false,false,false,false,false,455.1,25.0
"Mistlands_Giant1",mistlands,9490.0,-2769.5,11.0,20,70,false,false,false,false,false,1823.2,25.0
"Mistlands_Giant1",mistlands,-6064.7,1900.7,11.0,20,15,false,false,false,false,false,62.6,25.0
"Mistlands_Giant1",mistlands,6401.8,695.0,11.0,20,64,false,false,false,false,false,1063.2,25.0
"Mistlands_Giant1",mistlands,1230.6,6035.3,11.0,20,39,false,false,false,false,false,1286.4,25.0
"Mistlands_Giant1",mistlands,4482.4,4414.3,11.0,20,45,false,false,false,false,false,690.4,25.0
"Mistlands_Giant1",mistlands,7165.7,-3949.5,11.0,20,66,false,false,false,false,false,1069.1,25.0
"Mistlands_Giant1",mistlands,-8366.4,966.9,11.0,20,-1,false,false,false,false,false,217.0,25.0
"Mistlands_Giant1",mistlands,1323.2,-7309.4,11.0,20,36,false,false,false,false,false,1005.5,25.0
"Mistlands_Giant1",mistlands,8443.8,-3252.9,11.0,20,71,false,false,false,false,false,1416.8,25.0
"Mistlands_Giant1",mistlands,5060.8,4333.1,11.0,20,45,false,false,false,false,false,427.3,25.0
"Mistlands_Giant1",mistlands,6671.4,-1862.3,11.0,20,62,false,false,false,false,false,885.5,25.0
"Mistlands_Giant1",mistlands,-7938.2,-3775.4,11.0,20,3,false,false,false,false,false,588.1,25.0
"Mistlands_Giant1",mistlands,-8020.5,2324.7,11.0,20,5,false,false,false,false,false,906.2,25.0
"Mistlands_Giant1",mistlands,4270.7,5132.4,11.0,20,45,false,false,false,false,false,585.2,25.0
"Mistlands_Giant1",mistlands,5562.5,4041.4,11.0,20,45,false,false,false,false,false,698.2,25.0
"Mistlands_Giant1",mistlands,6291.5,-5941.5,11.0,20,60,false,false,false,false,false,631.3,25.0
"Mistlands_Giant1",mistlands,-7684.7,-2182.7,11.0,20,3,false,false,false,false,false,800.3,25.0
"Mistlands_Giant1",mistlands,7092.6,-4477.1,11.0,20,61,false,false,false,false,false,575.3,25.0
"Mistlands_Giant1",mistlands,197.5,-6405.1,11.0,20,36,false,false,false,false,false,198.1,25.0
"Mistlands_Giant1",mistlands,-6913.0,4365.3,11.0,20,10,false,false,false,false,false,1157.3,25.0
"Mistlands_Giant1",mistlands,3782.9,-5121.2,11.0,20,17,false,false,false,false,false,1271.6,25.0
"Mistlands_Giant1",mistlands,-7869.3,3507.5,11.0,20,6,false,false,false,false,false,111.9,25.0
"Mistlands_Giant1",mistlands,-9326.8,-2634.6,11.0,20,1,false,false,false,false,false,1151.6,25.0
"Mistlands_Giant1",mistlands,4656.0,-6291.4,11.0,20,54,false,false,false,false,false,287.7,25.0
"Mistlands_Giant1",mistlands,-6142.1,-6033.3,11.0,20,3,false,false,false,false,false,1893.9,25.0
"Mistlands_Giant1",mistlands,-6787.8,3725.5,11.0,20,10,false,false,false,false,false,560.1,25.0
"Mistlands_Giant1",mistlands,-9708.2,1555.9,11.0,20,1,false,false,false,false,false,1151.8,25.0
"Mistlands_Giant1",mistlands,-6868.5,4847.3,11.0,20,10,false,false,false,false,false,918.9,25.0
"Mistlands_Giant1",mistlands,-9776.1,-441.2,11.0,20,0,false,false,false,false,false,819.2,25.0
"Mistlands_Giant1",mistlands,-6478.8,3641.6,11.0,20,10,false,false,false,false,false,320.4,25.0
"Mistlands_Giant1",mistlands,4098.3,-5874.0,11.0,20,17,false,false,false,false,false,931.7,25.0
"Mistlands_Giant1",mistlands,-7820.5,2031.8,11.0,20,5,false,false,false,false,false,1241.2,25.0
"Mistlands_Giant1",mistlands,-9808.4,-124.3,11.0,20,0,false,false,false,false,false,847.1,25.0
"Mistlands_Giant1",mistlands,-6965.8,2355.4,11.0,20,10,false,false,false,false,false,975.2,25.0
"Mistlands_Giant1",mistlands,-1464.4,6092.4,11.0,20,26,false,false,false,false,false,962.0,25.0
"Mistlands_Giant1",mistlands,-5107.0,4524.0,11.0,20,17,false,false,false,false,false,1388.5,25.0
"Mistlands_Giant1",mistlands,-5695.6,4594.8,11.0,20,17,false,false,false,false,false,1131.1,25.0
"Mistlands_Giant1",mistlands,-9132.6,2766.0,11.0,20,2,false,false,false,false,false,349.0,25.0
"Mistlands_Giant1",mistlands,-8067.0,-4024.4,11.0,20,3,false,false,false,false,false,340.7,25.0
"Mistlands_Giant1",mistlands,3664.0,-6911.0,11.0,20,50,false,false,false,false,false,118.1,25.0
"Mistlands_Giant1",mistlands,-5007.7,3668.4,11.0,20,17,false,false,false,false,false,1077.3,25.0
"Mistlands_Giant1",mistlands,5267.9,4085.1,11.0,20,45,false,false,false,false,false,637.9,25.0
"Mistlands_Giant1",mistlands,2866.0,5813.4,11.0,20,45,false,false,false,false,false,715.9,25.0
