attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
25,25,"chain-leg",29,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",2236.7,-4680.7,2753.4,-4994.2,604.4,0.0,0,2699,2699,4170,84,214.7,2560.0,-4896.0,1872.0,-5048.0,2584.0,-4440.0,0,2570,126,0,44,0,80,1125,141
26,26,"chain-leg",45,"Start -> Crypt4",true,"found",2288.0,6768.0,3784.6,5495.5,1964.5,2431.8,0,19528,19527,9913,106,0.0,3784.0,5496.0,2168.0,5240.0,3784.0,7224.0,0,6301,1656,0,58,288,309,1129,66
27,27,"chain-leg",45,"Crypt4 -> Crypt4",true,"found",3784.6,5495.5,3904.4,5124.9,389.5,386.8,0,2550,2549,1043,74,0.0,3904.0,5128.0,3296.0,5056.0,3944.0,5832.0,0,675,165,0,3,2,13,96,15
28,28,"chain-leg",45,"Crypt4 -> Crypt4",true,"found",3904.4,5124.9,5111.4,4796.2,1251.0,1528.1,1,64143,64142,29776,340,0.0,5112.0,4800.0,2168.0,3208.0,5528.0,7224.0,0,18850,4522,0,184,1149,582,3784,365
29,29,"chain-leg",45,"Crypt4 -> Crypt4",true,"found",5111.4,4796.2,5367.6,4730.3,264.5,605.1,0,1420,1419,447,22,0.0,5368.0,4728.0,4960.0,4496.0,5400.0,4920.0,0,304,12,0,10,27,27,45,0
30,30,"chain-leg",45,"Crypt4 -> Crypt4",true,"found",5367.6,4730.3,5243.5,4538.0,228.9,284.8,0,1686,1685,181,13,0.0,5240.0,4536.0,5248.0,4216.0,5712.0,4792.0,0,119,16,0,0,0,10,23,0
31,31,"chain-leg",39,"Start -> Bonemass",false,"no reachable path",880.0,6128.0,2635.0,4988.6,2092.4,0.0,0,1,1,16,0,2088.1,880.0,6128.0,880.0,6128.0,880.0,6128.0,0,8,0,0,0,0,0,8,0
32,32,"chain-leg",39,"Bonemass -> SunkenCrypt4",true,"found",2635.0,4988.6,2826.3,5108.2,225.6,233.8,0,619,618,6,0,0.0,2824.0,5112.0,2480.0,4808.0,2968.0,5200.0,0,4,1,0,0,0,0,1,0
33,33,"chain-leg",39,"SunkenCrypt4 -> SunkenCrypt4",true,"found",2826.3,5108.2,3002.8,4660.2,481.5,629.2,0,1115,1114,125,0,0.0,3000.0,4664.0,2640.0,4664.0,3128.0,5272.0,0,91,6,0,1,0,0,27,0
34,34,"chain-leg",39,"SunkenCrypt4 -> GoblinKing",true,"found",3002.8,4660.2,3584.0,4608.0,583.5,750.1,1,69572,69571,43454,1069,0.0,3584.0,4608.0,1344.0,1600.0,4176.0,6368.0,0,27529,2352,0,434,322,2201,7947,1600
35,35,"chain-leg",39,"GoblinKing -> SunkenCrypt4",true,"found",3584.0,4608.0,3524.1,4107.4,504.2,2626.6,1,21300,21299,14800,429,0.0,3528.0,4104.0,1768.0,3864.0,3768.0,5976.0,0,9703,963,0,101,39,675,2527,363
36,36,"mst-leg",26,"Start -> GDKing",false,"no reachable path",-3984.0,9072.0,-1862.3,5946.1,3777.9,0.0,0,32596,32596,15242,154,2093.8,-2400.0,7968.0,-4000.0,7720.0,-2136.0,9944.0,0,9644,2091,0,6,0,274,2918,155
37,37,"mst-leg",26,"GDKing -> SunkenCrypt4",false,"no reachable path",-1862.3,5946.1,-1141.8,4854.0,1308.4,0.0,0,1,1,16,0,1304.7,-1864.0,5944.0,-1864.0,5944.0,-1864.0,5944.0,0,8,1,0,0,0,2,5,0
38,38,"mst-leg",26,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-439.2,4107.7,-508.6,4101.2,69.7,165.2,0,309,308,0,0,0.0,-512.0,4104.0,-600.0,3928.0,-336.0,4208.0,0,0,0,0,0,0,0,0,0
39,39,"mst-leg",26,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1141.8,4854.0,-440.2,4295.4,896.8,1083.4,0,7950,7949,6481,243,0.0,-440.0,4296.0,-1584.0,4136.0,-376.0,5184.0,0,4145,875,0,72,0,261,723,162
40,40,"mst-leg",26,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-440.2,4295.4,-439.2,4107.7,187.7,245.1,0,278,277,1,0,0.0,-440.0,4104.0,-552.0,4096.0,-376.0,4360.0,0,1,0,0,0,0,0,0,0
41,41,"chain-leg",3,"Start -> Crypt4",false,"no reachable path",-9360.0,-3472.0,-8318.3,-3190.1,1079.2,0.0,0,1,1,16,0,1077.0,-9360.0,-3472.0,-9360.0,-3472.0,-9360.0,-3472.0,0,8,0,0,0,0,0,8,0
42,42,"chain-leg",3,"Crypt4 -> Crypt4",true,"found",-8318.3,-3190.1,-8391.4,-4162.1,974.7,1259.4,0,10121,10120,10866,61,0.0,-8392.0,-4160.0,-8496.0,-4192.0,-7592.0,-3016.0,0,6838,2568,0,14,315,199,827,44
43,43,"chain-leg",3,"Crypt4 -> Crypt4",true,"found",-8391.4,-4162.1,-8199.7,-4475.6,367.5,372.1,0,1567,1566,716,0,0.0,-8200.0,-4472.0,-8520.0,-4808.0,-7928.0,-4048.0,0,465,87,0,0,0,0,164,0
44,44,"chain-leg",3,"Crypt4 -> Crypt4",true,"found",-8199.7,-4475.6,-8119.1,-4605.1,152.5,118.9,0,27,26,4,0,0.0,-8120.0,-4608.0,-8200.0,-4600.0,-8128.0,-4472.0,0,4,0,0,0,0,0,0,0
45,45,"mst-leg",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5172.1,-2827.7,-4914.6,-2881.9,263.1,298.6,0,1069,1068,120,0,0.0,-4912.0,-2880.0,-5352.0,-3120.0,-4920.0,-2616.0,0,91,6,0,3,0,2,18,0
46,46,"mst-leg",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4914.6,-2881.9,-4846.1,-2945.2,93.3,145.1,0,124,123,0,0,0.0,-4848.0,-2944.0,-4944.0,-2960.0,-4816.0,-2816.0,0,0,0,0,0,0,0,0,0
47,47,"mst-leg",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5172.1,-2827.7,-5180.3,-2741.5,86.6,115.4,0,329,328,34,0,0.0,-5184.0,-2744.0,-5304.0,-2904.0,-5040.0,-2672.0,0,21,3,0,1,0,1,8,0
48,48,"mst-leg",18,"Start -> SunkenCrypt4",false,"no reachable path",-5648.0,-2960.0,-5172.1,-2827.7,493.9,0.0,0,1,1,16,0,491.2,-5648.0,-2960.0,-5648.0,-2960.0,-5648.0,-2960.0,0,8,5,0,0,0,0,3,0
49,49,"chain-leg",55,"Start -> Crypt4",false,"no reachable path",3952.0,6768.0,4854.3,6589.6,919.8,0.0,0,42,42,304,0,875.1,4008.0,6808.0,3952.0,6752.0,4008.0,6824.0,0,196,52,0,0,0,0,56,0
50,50,"chain-leg",55,"Crypt4 -> MountainCave02",false,"no reachable path",4854.3,6589.6,6016.0,5760.0,1427.5,0.0,0,3562,3562,4786,28,1303.1,5000.0,6576.0,3936.0,6432.0,5024.0,6864.0,0,3026,669,0,9,172,22,831,29
51,51,"chain-leg",55,"MountainCave02 -> MountainCave02",true,"found",6016.0,5760.0,5888.0,5568.0,230.8,222.7,0,2426,2425,0,0,0.0,5888.0,5568.0,5784.0,5520.0,6280.0,5976.0,0,0,0,0,0,0,0,0,0
52,52,"chain-leg",55,"MountainCave02 -> MountainCave02",true,"found",5888.0,5568.0,6272.0,5248.0,499.9,519.0,0,9367,9366,1427,60,0.0,6272.0,5248.0,5424.0,5032.0,6440.0,5976.0,0,904,136,0,0,0,59,221,47
53,53,"chain-leg",1,"Start -> Crypt4",false,"max iterations reached",-9872.0,1264.0,-9226.6,515.9,988.0,0.0,0,100000,100000,34176,7,669.2,-9536.0,1104.0,-23080.0,1096.0,-9416.0,1992.0,0,22588,1186,0,9,41,40,10298,7
54,54,"chain-leg",1,"Crypt4 -> Crypt4",true,"found",-9226.6,515.9,-9531.0,-1226.2,1768.5,2108.3,0,24407,24406,23030,96,0.0,-9528.0,-1224.0,-9584.0,-1384.0,-8312.0,1120.0,0,14456,5482,0,46,846,237,1765,102
55,55,"chain-leg",1,"Crypt4 -> Crypt4",false,"no reachable path",-9531.0,-1226.2,-8766.2,-2249.0,1277.1,0.0,0,26699,26699,27014,168,833.9,-8896.0,-1424.0,-9616.0,-1528.0,-8312.0,1120.0,0,16938,5935,0,52,916,394,2438,173
56,56,"mst-leg",24,"Start -> Crypt4",false,"no reachable path",-4240.0,4592.0,-3645.2,5705.8,1262.7,0.0,0,1,1,16,0,1259.8,-4240.0,4592.0,-4240.0,4592.0,-4240.0,4592.0,0,8,1,0,1,0,1,5,0
57,57,"mst-leg",24,"Crypt4 -> Crypt4",false,"no reachable path",-3574.6,5834.5,-2313.1,6210.7,1316.4,0.0,0,30435,30435,23478,545,742.1,-2808.0,6760.0,-4328.0,4032.0,-2736.0,7328.0,0,14822,2248,0,122,443,801,3896,601
58,58,"mst-leg",24,"Crypt4 -> Crypt4",true,"found",-3645.2,5705.8,-3574.6,5834.5,146.8,121.0,0,329,328,0,0,0.0,-3576.0,5832.0,-3800.0,5672.0,-3536.0,5888.0,0,0,0,0,0,0,0,0,0
59,59,"chain-leg",53,"Start -> Bonemass",true,"found",3824.0,-1680.0,4276.4,-1608.4,458.0,602.7,0,1510,1509,1349,58,0.0,4280.0,-1608.0,3816.0,-2024.0,4272.0,-1448.0,0,887,99,0,5,0,18,279,3
60,60,"chain-leg",53,"Bonemass -> Dragonqueen",true,"found",4276.4,-1608.4,5321.5,209.3,2096.7,2908.8,0,27125,27124,18004,634,0.0,5320.0,208.0,3816.0,-2120.0,5776.0,752.0,0,11541,1011,0,114,0,568,3482,654
61,61,"chain-leg",53,"Dragonqueen -> SunkenCrypt4",true,"found",5321.5,209.3,4625.8,950.0,1016.2,1585.4,1,32031,32030,23594,754,0.0,4624.0,952.0,3816.0,-2120.0,5776.0,1160.0,0,14896,1399,0,218,0,1022,4294,1011
62,62,"mst-leg",68,"Start -> Crypt4",false,"no reachable path",7280.0,2032.0,7931.4,1143.3,1101.9,0.0,0,64,64,550,0,1034.6,7272.0,1944.0,7184.0,1944.0,7288.0,2088.0,0,328,137,0,0,0,0,85,0
63,63,"mst-leg",68,"Crypt4 -> Crypt4",true,"found",7931.4,1143.3,8004.4,696.5,452.7,824.3,0,9402,9401,4927,234,0.0,8008.0,696.0,7624.0,664.0,8864.0,1632.0,0,3137,603,0,24,11,165,587,166
64,64,"mst-leg",68,"Crypt4 -> Crypt4",true,"found",7931.4,1143.3,8320.4,1141.5,389.0,405.4,0,2265,2264,0,0,0.0,8320.0,1144.0,7768.0,960.0,8552.0,1472.0,0,0,0,0,0,0,0,0,0
65,65,"chain-leg",61,"Start -> GoblinKing",false,"no reachable path",5616.0,-4624.0,6016.0,-4480.0,425.1,0.0,0,1,1,16,0,425.1,5616.0,-4624.0,5616.0,-4624.0,5616.0,-4624.0,0,8,1,0,0,0,0,7,0
66,66,"chain-leg",61,"GoblinKing -> Crypt4",false,"no reachable path",6016.0,-4480.0,6986.8,-5191.5,1203.6,0.0,0,7010,7010,14376,425,388.1,6888.0,-4816.0,5632.0,-4856.0,7152.0,-4152.0,0,9004,1955,0,116,551,337,1521,467
67,67,"chain-leg",61,"Crypt4 -> Crypt4",true,"found",6986.8,-5191.5,7302.2,-4994.4,371.9,402.5,0,360,359,0,0,0.0,7304.0,-4992.0,6920.0,-5240.0,7320.0,-4984.0,0,0,0,0,0,0,0,0,0
68,68,"chain-leg",69,"Start -> Crypt4",false,"no reachable path",7280.0,3184.0,8440.8,3001.3,1175.1,0.0,0,28,28,234,0,1174.5,7280.0,3184.0,7208.0,3120.0,7280.0,3184.0,0,142,22,0,3,20,0,47,0
69,69,"chain-leg",69,"Crypt4 -> Crypt4",true,"found",8440.8,3001.3,8573.1,2883.7,177.0,147.1,0,297,296,2,0,0.0,8576.0,2880.0,8280.0,2888.0,8568.0,3080.0,0,2,0,0,0,0,0,0,0
70,70,"chain-leg",69,"Crypt4 -> Crypt4",true,"found",8573.1,2883.7,9412.5,1277.8,1812.0,1964.3,1,34211,34210,33898,188,0.0,9416.0,1280.0,7272.0,1176.0,9680.0,3728.0,0,21267,7801,0,66,1283,459,2638,196
71,71,"mst-leg",70,"MountainCave02 -> Crypt4",true,"found",8256.0,-960.0,9019.3,-960.4,763.3,927.8,1,30383,30382,26590,99,0.0,9016.0,-960.0,7712.0,-3144.0,9768.0,-400.0,0,16720,6428,0,85,758,336,2089,75
72,72,"mst-leg",70,"Start -> MountainCave02",true,"found",7792.0,-784.0,8256.0,-960.0,496.3,573.2,0,3300,3299,4319,2,0.0,8256.0,-960.0,7712.0,-1112.0,8312.0,-400.0,0,2692,1313,0,0,42,7,263,0
73,73,"mst-leg",70,"Crypt4 -> MountainCave02",true,"found",9019.3,-960.4,9344.0,-960.0,324.7,357.4,0,3459,3458,1674,30,0.0,9344.0,-960.0,8720.0,-1144.0,9360.0,-624.0,0,1079,31,0,31,51,108,344,0
74,74,"mst-leg",10,"MountainCave02 -> Dragonqueen",true,"found",-6208.0,3392.0,-6064.8,3533.9,201.6,188.3,0,1434,1433,0,0,0.0,-6064.0,3536.0,-6384.0,3224.0,-6048.0,3568.0,0,0,0,0,0,0,0,0,0
75,75,"mst-leg",10,"Start -> MountainCave02",false,"no reachable path",-7312.0,2672.0,-6400.0,3328.0,1123.4,0.0,0,1,1,16,0,1123.4,-7312.0,2672.0,-7312.0,2672.0,-7312.0,2672.0,0,8,3,0,0,0,0,5,0
76,76,"mst-leg",10,"MountainCave02 -> MountainCave02",true,"found",-6400.0,3328.0,-6208.0,3392.0,202.4,186.9,0,1346,1345,0,0,0.0,-6208.0,3392.0,-6528.0,3112.0,-6224.0,3488.0,0,0,0,0,0,0,0,0,0
77,77,"chain-leg",9,"Start -> Crypt4",false,"no reachable path",-7312.0,-3344.0,-6847.9,-3071.4,538.2,0.0,0,19,19,138,0,509.1,-7288.0,-3328.0,-7320.0,-3360.0,-7288.0,-3328.0,0,88,23,0,0,0,0,27,0
78,78,"chain-leg",9,"Crypt4 -> Crypt4",true,"found",-6847.9,-3071.4,-7037.1,-2630.4,479.9,588.2,0,4459,4458,2088,12,0.0,-7040.0,-2632.0,-7216.0,-3224.0,-6520.0,-2624.0,0,1321,133,0,44,73,98,402,5
79,79,"chain-leg",9,"Crypt4 -> GoblinKing",false,"no reachable path",-7037.1,-2630.4,-7168.0,-704.0,1930.8,0.0,0,9774,9774,9336,39,1579.7,-6976.0,-2272.0,-7232.0,-3224.0,-6096.0,-2272.0,0,5912,941,0,172,466,356,1411,39
80,80,"mst-leg",32,"Mistlands_DvergrTownEntrance1 -> MountainCave02",true,"found",-1088.0,-7488.0,-704.0,-7552.0,389.3,409.1,0,4610,4609,1814,0,0.0,-704.0,-7552.0,-1336.0,-7792.0,-552.0,-7072.0,0,1148,460,0,0,0,0,206,0
81,81,"mst-leg",32,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-1424.0,-7952.0,-1088.0,-7488.0,572.9,0.0,0,1,1,16,0,572.9,-1424.0,-7952.0,-1424.0,-7952.0,-1424.0,-7952.0,0,8,0,0,0,0,0,8,0
82,82,"mst-leg",32,"MountainCave02 -> Mistlands_DvergrTownEntrance1",true,"found",-704.0,-7552.0,-640.0,-7104.0,452.5,643.2,0,8976,8975,2970,0,0.0,-640.0,-7104.0,-1096.0,-7936.0,-128.0,-7088.0,0,1884,439,0,0,0,0,647,0
83,83,"mst-leg",16,"Start -> Crypt4",false,"no reachable path",-6032.0,7280.0,-4993.5,6342.4,1399.1,0.0,0,1,1,16,0,1399.2,-6032.0,7280.0,-6032.0,7280.0,-6032.0,7280.0,0,8,5,0,0,0,0,3,0
84,84,"mst-leg",16,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-4993.5,6342.4,-4480.0,5888.0,685.7,692.8,1,4523,4522,3870,96,0.0,-4480.0,5888.0,-5088.0,5744.0,-4360.0,6520.0,0,2445,684,0,36,26,53,459,71
85,85,"mst-leg",16,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-4993.5,6342.4,-4224.0,6784.0,887.2,1042.0,1,9892,9891,9291,138,0.0,-4224.0,6784.0,-5088.0,5616.0,-4024.0,6848.0,0,5806,1812,0,40,258,155,940,142
86,86,"mst-leg",54,"Start -> Crypt3",false,"no reachable path",3952.0,-8336.0,4536.6,-6783.9,1658.5,0.0,0,1,1,16,0,1658.2,3952.0,-8336.0,3952.0,-8336.0,3952.0,-8336.0,0,8,0,0,0,0,2,6,0
87,87,"mst-leg",54,"Crypt3 -> Crypt3",true,"found",4536.6,-6783.9,4661.1,-6662.2,174.1,159.1,0,243,242,0,0,0.0,4664.0,-6664.0,4496.0,-6824.0,4656.0,-6672.0,0,0,0,0,0,0,0,0,0
88,88,"mst-leg",54,"Crypt3 -> Crypt3",true,"found",4661.1,-6662.2,4801.6,-6532.4,191.3,217.6,0,1167,1166,1182,80,0.0,4800.0,-6536.0,4504.0,-6928.0,4840.0,-6416.0,0,760,96,0,1,7,29,194,15
89,89,"mst-leg",60,"Start -> Crypt4",false,"no reachable path",5616.0,-6160.0,5895.6,-5829.8,432.7,0.0,0,1,1,16,0,431.3,5616.0,-6160.0,5616.0,-6160.0,5616.0,-6160.0,0,8,3,0,0,0,0,5,0
90,90,"mst-leg",60,"Crypt4 -> Crypt4",false,"no reachable path",5895.6,-5829.8,5753.1,-5630.9,244.7,0.0,0,6699,6699,4518,4,96.3,5824.0,-5696.0,5576.0,-6256.0,6520.0,-5432.0,0,2880,513,0,25,133,91,866,6
91,91,"mst-leg",60,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",5753.1,-5630.9,6016.0,-5376.0,366.2,433.6,0,1656,1655,1249,0,0.0,6016.0,-5376.0,5656.0,-5728.0,6032.0,-5144.0,0,791,55,0,12,47,57,287,0
92,92,"chain-leg",33,"Start -> GoblinKing",true,"found",-528.0,5872.0,-256.0,5824.0,276.2,492.9,0,330,329,1126,6,0.0,-256.0,5824.0,-632.0,5824.0,-264.0,6088.0,0,697,230,0,0,9,3,181,0
93,93,"chain-leg",33,"GoblinKing -> SunkenCrypt4",false,"no reachable path",-256.0,5824.0,463.5,5134.1,996.8,0.0,0,3811,3811,8806,124,685.6,80.0,5704.0,-632.0,5672.0,88.0,6496.0,0,5500,1941,0,7,125,107,848,154
94,94,"chain-leg",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",463.5,5134.1,111.5,3446.2,1724.2,2212.8,4,13791,13790,10579,353,0.0,112.0,3448.0,16.0,3336.0,936.0,5328.0,0,6656,587,0,69,0,433,2124,357
95,95,"mst-leg",6,"Start -> Crypt4",false,"no reachable path",-8336.0,5488.0,-7747.2,4294.1,1331.2,0.0,0,1,1,16,0,1330.9,-8336.0,5488.0,-8336.0,5488.0,-8336.0,5488.0,0,8,4,0,0,0,0,4,0
96,96,"mst-leg",6,"Crypt4 -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-7747.2,4294.1,-7936.0,3712.0,612.0,0.0,0,3799,3799,4424,149,337.6,-8016.0,4040.0,-8232.0,4040.0,-7592.0,4752.0,0,2806,291,0,23,0,139,851,165
97,97,"mst-leg",6,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-7936.0,3712.0,-7872.0,3392.0,326.3,384.0,0,2811,2810,5680,65,0.0,-7872.0,3392.0,-8112.0,3384.0,-7568.0,4024.0,0,3576,1133,0,17,209,136,486,58
98,98,"mst-leg",2,"Crypt4 -> Crypt4",true,"found",-8949.3,3266.8,-8766.0,2807.9,494.2,549.4,0,3870,3869,747,5,0.0,-8768.0,2808.0,-9232.0,2816.0,-8512.0,3376.0,0,483,139,0,0,0,5,115,0
99,99,"mst-leg",2,"MountainCave02 -> Crypt4",true,"found",-9280.0,3072.0,-8949.3,3266.8,383.8,428.1,0,2104,2103,0,0,0.0,-8952.0,3264.0,-9504.0,2920.0,-8960.0,3376.0,0,0,0,0,0,0,0,0,0
100,100,"mst-leg",2,"Start -> MountainCave02",false,"no reachable path",-9616.0,2544.0,-9280.0,3072.0,625.8,0.0,0,1,1,16,0,625.8,-9616.0,2544.0,-9616.0,2544.0,-9616.0,2544.0,0,8,4,0,0,0,0,4,0
