attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
16,11,"branch-search",17,"SunkenCrypt4 -> road",false,"no reachable path",3054.2,-306.2,3054.2,-306.2,0.0,0.0,0,39052,39052,38135,995,0.0,3056.0,-304.0,1304.0,-1656.0,3824.0,1912.0,0,23908,2310,0,440,0,1774,7124,1584
17,12,"seed",14,"Start -> SunkenCrypt4",true,"found",-6160.0,752.0,-4542.3,13.5,1778.3,2830.3,8,7576,7575,11376,364,0.0,-4544.0,16.0,-6232.0,-56.0,-4560.0,1224.0,0,7119,783,0,124,137,587,1863,399
18,13,"branch-search",14,"Bonemass -> road",true,"found",-4219.9,382.4,-4560.0,24.0,494.1,0.0,0,2118,2117,8,0,0.0,-4216.0,384.0,-4608.0,-80.0,-3896.0,544.0,0,7,0,0,0,0,0,1,0
19,13,"branch-build",14,"Bonemass -> road",true,"found",-4219.9,382.4,-4560.0,24.0,494.1,745.1,0,2012,2011,7,0,0.0,-4560.0,24.0,-4608.0,-80.0,-3896.0,544.0,0,6,0,0,0,0,0,1,0
20,14,"branch-search",14,"SunkenCrypt4 -> road",false,"no reachable path",-770.2,-5174.8,-770.2,-5174.8,0.0,0.0,0,38038,38038,28286,511,0.0,-768.0,-5176.0,-1696.0,-6664.0,400.0,-3112.0,0,17764,2946,0,132,489,937,4750,757
21,15,"branch-search",14,"SunkenCrypt4 -> road",true,"found",-3962.6,385.9,-4184.0,288.0,242.1,0.0,0,685,684,17,0,0.0,-3960.0,384.0,-4176.0,72.0,-3864.0,496.0,0,12,2,0,0,0,0,3,0
22,15,"branch-build",14,"SunkenCrypt4 -> road",true,"found",-3962.6,385.9,-4184.0,288.0,242.1,249.4,0,666,665,15,0,0.0,-4184.0,288.0,-4176.0,72.0,-3864.0,496.0,0,11,1,0,0,0,0,3,0
23,16,"branch-search",14,"SunkenCrypt4 -> road",true,"found",-4023.5,68.2,-4104.0,312.0,256.7,0.0,0,135,134,0,0,0.0,-4024.0,72.0,-4112.0,72.0,-3896.0,304.0,0,0,0,0,0,0,0,0,0
24,16,"branch-build",14,"SunkenCrypt4 -> road",true,"found",-4023.5,68.2,-4104.0,312.0,256.7,414.1,0,127,126,0,0,0.0,-4104.0,312.0,-4112.0,72.0,-3904.0,304.0,0,0,0,0,0,0,0,0,0
25,17,"branch-search",14,"SunkenCrypt4 -> road",true,"found",-3902.8,13.2,-3976.0,112.0,123.0,0.0,0,184,183,3,0,0.0,-3904.0,16.0,-4144.0,-120.0,-3896.0,112.0,0,3,0,0,0,0,0,0,0
26,17,"branch-build",14,"SunkenCrypt4 -> road",true,"found",-3902.8,13.2,-3976.0,112.0,123.0,122.8,0,155,154,3,0,0.0,-3976.0,112.0,-4144.0,-120.0,-3896.0,104.0,0,3,0,0,0,0,0,0,0
27,18,"branch-search",14,"SunkenCrypt4 -> road",false,"no reachable path",-971.3,-5302.0,-971.3,-5302.0,0.0,0.0,0,38038,38038,28286,511,0.0,-968.0,-5304.0,-1696.0,-6664.0,400.0,-3112.0,0,17764,2946,0,132,489,937,4750,757
28,19,"branch-search",14,"SunkenCrypt4 -> road",true,"found",-4349.2,79.4,-4312.0,128.0,61.2,0.0,0,10,9,0,0,0.0,-4352.0,80.0,-4360.0,80.0,-4320.0,112.0,0,0,0,0,0,0,0,0,0
29,19,"branch-build",14,"SunkenCrypt4 -> road",true,"found",-4349.2,79.4,-4312.0,128.0,61.2,57.9,0,8,7,0,0,0.0,-4312.0,128.0,-4352.0,80.0,-4320.0,112.0,0,0,0,0,0,0,0,0,0
30,20,"seed",29,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-142.2,-2799.4,-270.4,-2753.3,136.2,194.4,0,130,129,5,0,0.0,-272.0,-2752.0,-264.0,-2848.0,-104.0,-2696.0,0,5,0,0,0,0,0,0,0
31,21,"branch-search",29,"GDKing -> road",true,"found",-194.8,-1797.7,-192.0,-2696.0,898.3,0.0,0,13592,13591,3218,98,0.0,-192.0,-1800.0,-1432.0,-2704.0,48.0,-1088.0,0,2032,364,0,1,0,48,615,60
32,21,"branch-build",29,"GDKing -> road",true,"found",-194.8,-1797.7,-192.0,-2696.0,898.3,1079.7,0,13192,13191,3199,96,0.0,-192.0,-2696.0,-1432.0,-2704.0,48.0,-1208.0,0,2020,364,0,1,0,48,610,60
33,22,"branch-search",29,"Dragonqueen -> road",true,"found",1165.3,-3909.9,-176.0,-2640.0,1847.1,0.0,0,33734,33733,18437,697,0.0,1168.0,-3912.0,-168.0,-4952.0,2080.0,-2368.0,0,11622,1157,0,107,0,900,3085,869
34,22,"branch-build",29,"Dragonqueen -> road",true,"found",1165.3,-3909.9,-176.0,-2640.0,1847.1,2245.7,1,33681,33680,18418,697,0.0,-176.0,-2640.0,-160.0,-4952.0,2080.0,-2368.0,0,11608,1157,0,107,0,900,3080,869
35,23,"branch-search",29,"SunkenCrypt4 -> road",false,"no reachable path",2236.7,-4680.7,2236.7,-4680.7,0.0,0.0,0,2699,2699,4170,84,0.0,2240.0,-4680.0,1872.0,-5048.0,2584.0,-4440.0,0,2570,126,0,44,0,80,1125,141
36,24,"branch-search",29,"SunkenCrypt4 -> road",false,"no reachable path",2753.4,-4994.2,2753.4,-4994.2,0.0,0.0,0,5259,5259,8256,88,0.0,2752.0,-4992.0,2248.0,-5784.0,3440.0,-4896.0,0,5098,588,0,125,275,280,1698,104
37,25,"seed",45,"Start -> Crypt4",true,"found",2288.0,6768.0,3784.6,5495.5,1964.5,2431.8,0,19528,19527,9913,106,0.0,3784.0,5496.0,2168.0,5240.0,3784.0,7224.0,0,6301,1656,0,58,288,309,1129,66
38,26,"branch-search",45,"Crypt4 -> road",true,"found",5367.6,4730.3,3768.0,5432.0,1746.7,0.0,0,36311,36310,16306,180,0.0,5368.0,4728.0,3744.0,3224.0,5744.0,5568.0,0,10327,2342,0,107,1055,290,1835,170
39,26,"branch-build",45,"Crypt4 -> road",true,"found",5367.6,4730.3,3768.0,5432.0,1746.7,2460.1,1,36202,36201,16306,180,0.0,3768.0,5432.0,3760.0,3224.0,5744.0,5568.0,0,10327,2342,0,107,1055,290,1835,170
40,27,"branch-search",45,"Crypt4 -> road",true,"found",5243.5,4538.0,5248.0,4536.0,4.9,0.0,0,2,1,0,0,0.0,5240.0,4536.0,5240.0,4536.0,5240.0,4536.0,0,0,0,0,0,0,0,0,0
41,27,"branch-build",45,"Crypt4 -> road",false,"path too short after trimming",5243.5,4538.0,5248.0,4536.0,4.9,0.0,0,2,1,0,0,0.0,5248.0,4536.0,5240.0,4536.0,5240.0,4536.0,0,0,0,0,0,0,0,0,0
42,28,"branch-search",45,"Crypt4 -> road",true,"found",5111.4,4796.2,5080.0,4760.0,47.9,0.0,0,15,14,0,0,0.0,5112.0,4800.0,5080.0,4768.0,5112.0,4800.0,0,0,0,0,0,0,0,0,0
43,28,"branch-build",45,"Crypt4 -> road",true,"found",5111.4,4796.2,5080.0,4760.0,47.9,30.0,0,7,6,0,0,0.0,5080.0,4760.0,5088.0,4768.0,5112.0,4800.0,0,0,0,0,0,0,0,0,0
44,29,"branch-search",45,"Crypt4 -> road",true,"found",3904.4,5124.9,3888.0,5104.0,26.6,0.0,0,3,2,0,0,0.0,3904.0,5128.0,3896.0,5112.0,3904.0,5128.0,0,0,0,0,0,0,0,0,0
45,29,"branch-build",45,"Crypt4 -> road",false,"path too short after trimming",3904.4,5124.9,3888.0,5104.0,26.6,0.0,0,3,2,0,0,0.0,3888.0,5104.0,3896.0,5112.0,3904.0,5128.0,0,0,0,0,0,0,0,0,0
46,30,"seed",39,"Bonemass -> SunkenCrypt4",true,"found",2635.0,4988.6,2826.3,5108.2,225.6,233.8,0,619,618,6,0,0.0,2824.0,5112.0,2480.0,4808.0,2968.0,5200.0,0,4,1,0,0,0,0,1,0
47,31,"branch-search",39,"GoblinKing -> road",true,"found",3584.0,4608.0,2800.0,5032.0,891.3,0.0,0,2568,2567,3387,58,0.0,3584.0,4608.0,2808.0,4536.0,3768.0,5080.0,0,2134,257,0,23,0,233,595,87
48,31,"branch-build",39,"GoblinKing -> road",true,"found",3584.0,4608.0,2800.0,5032.0,891.3,1032.5,1,2566,2565,3387,58,0.0,2800.0,5032.0,2808.0,4536.0,3768.0,5080.0,0,2134,257,0,23,0,233,595,87
49,32,"branch-search",39,"SunkenCrypt4 -> road",true,"found",3524.1,4107.4,2912.0,4944.0,1036.6,0.0,0,13270,13269,8387,366,0.0,3528.0,4104.0,2248.0,2832.0,4000.0,5000.0,0,5486,577,0,57,0,393,1352,156
50,32,"branch-build",39,"SunkenCrypt4 -> road",true,"found",3524.1,4107.4,2912.0,4944.0,1036.6,1775.4,0,12900,12899,8136,355,0.0,2912.0,4944.0,2248.0,2864.0,4000.0,5000.0,0,5326,559,0,51,0,387,1314,144
51,33,"branch-search",39,"SunkenCrypt4 -> road",true,"found",3002.8,4660.2,3080.0,4800.0,159.7,0.0,0,169,168,11,0,0.0,3000.0,4664.0,2936.0,4640.0,3088.0,4824.0,0,10,0,0,0,0,0,1,0
52,33,"branch-build",39,"SunkenCrypt4 -> road",true,"found",3002.8,4660.2,3080.0,4800.0,159.7,183.6,0,129,128,6,0,0.0,3080.0,4800.0,2976.0,4648.0,3080.0,4824.0,0,6,0,0,0,0,0,0,0
53,34,"seed",26,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-508.6,4101.2,-439.2,4107.7,69.7,165.2,0,31,30,0,0,0.0,-440.0,4104.0,-552.0,4064.0,-448.0,4152.0,0,0,0,0,0,0,0,0,0
54,35,"branch-search",26,"GDKing -> road",false,"no reachable path",-1862.3,5946.1,-1862.3,5946.1,0.0,0.0,0,1,1,16,0,0.0,-1864.0,5944.0,-1864.0,5944.0,-1864.0,5944.0,0,8,1,0,0,0,2,5,0
55,36,"branch-search",26,"SunkenCrypt4 -> road",true,"found",-1141.8,4854.0,-528.0,4104.0,969.1,0.0,0,8358,8357,6858,250,0.0,-1144.0,4856.0,-1584.0,4096.0,-376.0,5184.0,0,4380,895,0,72,0,271,829,161
56,36,"branch-build",26,"SunkenCrypt4 -> road",true,"found",-1141.8,4854.0,-528.0,4104.0,969.1,1362.8,0,8290,8289,6851,250,0.0,-528.0,4104.0,-1584.0,4096.0,-376.0,5184.0,0,4376,895,0,72,0,271,826,161
57,37,"branch-search",26,"SunkenCrypt4 -> road",false,"already on the network",-440.2,4295.4,-440.2,4295.4,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
58,38,"seed",3,"Crypt4 -> Crypt4",true,"found",-8119.1,-4605.1,-8199.7,-4475.6,152.5,118.9,0,716,715,283,0,0.0,-8200.0,-4472.0,-8264.0,-4808.0,-7928.0,-4336.0,0,190,41,0,0,0,0,52,0
59,39,"branch-search",3,"Crypt4 -> road",true,"found",-8391.4,-4162.1,-8184.0,-4488.0,386.3,0.0,0,694,693,262,0,0.0,-8392.0,-4160.0,-8520.0,-4480.0,-8184.0,-4064.0,0,167,34,0,0,0,0,61,0
60,39,"branch-build",3,"Crypt4 -> road",true,"found",-8391.4,-4162.1,-8184.0,-4488.0,386.3,400.9,0,639,638,254,0,0.0,-8184.0,-4488.0,-8520.0,-4480.0,-8184.0,-4064.0,0,160,34,0,0,0,0,60,0
61,40,"branch-search",3,"Crypt4 -> road",true,"found",-8318.3,-3190.1,-8376.0,-4168.0,979.6,0.0,0,10146,10145,10868,61,0.0,-8320.0,-3192.0,-8496.0,-4192.0,-7592.0,-3016.0,0,6840,2568,0,14,315,199,827,44
62,40,"branch-build",3,"Crypt4 -> road",true,"found",-8318.3,-3190.1,-8376.0,-4168.0,979.6,1291.9,0,10123,10122,10864,61,0.0,-8376.0,-4168.0,-8496.0,-4192.0,-7592.0,-3016.0,0,6836,2568,0,14,315,199,827,44
63,41,"seed",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4914.6,-2881.9,-4846.1,-2945.2,93.3,145.1,0,124,123,0,0,0.0,-4848.0,-2944.0,-4944.0,-2960.0,-4816.0,-2816.0,0,0,0,0,0,0,0,0,0
64,42,"branch-search",18,"SunkenCrypt4 -> road",true,"found",-5180.3,-2741.5,-4904.0,-2880.0,309.1,0.0,0,1426,1425,268,0,0.0,-5184.0,-2744.0,-5376.0,-3120.0,-4912.0,-2568.0,0,193,8,0,8,3,2,54,0
65,42,"branch-build",18,"SunkenCrypt4 -> road",true,"found",-5180.3,-2741.5,-4904.0,-2880.0,309.1,375.6,0,1408,1407,268,0,0.0,-4904.0,-2880.0,-5376.0,-3120.0,-4912.0,-2568.0,0,193,8,0,8,3,2,54,0
66,43,"branch-search",18,"SunkenCrypt4 -> road",true,"found",-5172.1,-2827.7,-5128.0,-2792.0,56.7,0.0,0,14,13,0,0,0.0,-5176.0,-2824.0,-5184.0,-2840.0,-5144.0,-2800.0,0,0,0,0,0,0,0,0,0
67,43,"branch-build",18,"SunkenCrypt4 -> road",true,"found",-5172.1,-2827.7,-5128.0,-2792.0,56.7,54.7,0,7,6,0,0,0.0,-5128.0,-2792.0,-5176.0,-2832.0,-5144.0,-2800.0,0,0,0,0,0,0,0,0,0
68,44,"seed",55,"MountainCave02 -> MountainCave02",true,"found",5888.0,5568.0,6016.0,5760.0,230.8,208.0,0,3101,3100,21,0,0.0,6016.0,5760.0,5648.0,5240.0,6192.0,5792.0,0,15,4,0,0,0,2,0,0
69,45,"branch-search",55,"Crypt4 -> road",false,"no reachable path",4854.3,6589.6,4854.3,6589.6,0.0,0.0,0,3562,3562,4786,28,0.0,4856.0,6592.0,3936.0,6432.0,5024.0,6864.0,0,3026,669,0,9,172,22,831,29
70,46,"branch-search",55,"MountainCave02 -> road",true,"found",6272.0,5248.0,5896.0,5576.0,499.0,0.0,0,10949,10948,2327,12,0.0,6272.0,5248.0,5736.0,4720.0,6696.0,5832.0,0,1453,527,0,3,70,29,228,5
71,46,"branch-build",55,"MountainCave02 -> road",true,"found",6272.0,5248.0,5896.0,5576.0,499.0,530.0,0,10925,10924,2327,12,0.0,5896.0,5576.0,5736.0,4720.0,6696.0,5832.0,0,1453,527,0,3,70,29,228,5
72,47,"seed",1,"Crypt4 -> Crypt4",true,"found",-9531.0,-1226.2,-9226.6,515.9,1768.5,2108.1,0,19167,19166,15003,110,0.0,-9224.0,512.0,-9616.0,-1440.0,-8312.0,504.0,0,9403,3254,0,21,500,272,1336,107
73,48,"branch-search",1,"Crypt4 -> road",false,"no reachable path",-8766.2,-2249.0,-8766.2,-2249.0,0.0,0.0,0,372,372,2016,91,0.0,-8768.0,-2248.0,-8824.0,-2368.0,-8584.0,-2008.0,0,1242,118,0,10,0,65,393,97
74,49,"seed",24,"Crypt4 -> Crypt4",true,"found",-3645.2,5705.8,-3574.6,5834.5,146.8,121.0,0,329,328,0,0,0.0,-3576.0,5832.0,-3800.0,5672.0,-3536.0,5888.0,0,0,0,0,0,0,0,0,0
75,50,"branch-search",24,"Crypt4 -> road",false,"no reachable path",-2313.1,6210.7,-2313.1,6210.7,0.0,0.0,0,5,5,70,0,0.0,-2312.0,6208.0,-2320.0,6200.0,-2288.0,6208.0,0,38,9,0,0,0,0,23,0
76,51,"seed",53,"Start -> Bonemass",true,"found",3824.0,-1680.0,4276.4,-1608.4,458.0,602.7,0,1510,1509,1349,58,0.0,4280.0,-1608.0,3816.0,-2024.0,4272.0,-1448.0,0,887,99,0,5,0,18,279,3
77,52,"branch-search",53,"Dragonqueen -> road",true,"found",5321.5,209.3,4264.0,-1616.0,2109.5,0.0,0,20237,20236,9363,335,0.0,5320.0,208.0,4184.0,-1624.0,5776.0,752.0,0,6091,606,0,35,0,282,1852,162
78,52,"branch-build",53,"Dragonqueen -> road",true,"found",5321.5,209.3,4264.0,-1616.0,2109.5,2955.4,0,20232,20231,9358,335,0.0,4264.0,-1616.0,4184.0,-1624.0,5776.0,752.0,0,6087,606,0,35,0,282,1851,162
79,53,"branch-search",53,"SunkenCrypt4 -> road",true,"found",4625.8,950.0,5552.0,56.0,1287.3,0.0,0,10260,10259,8372,225,0.0,4624.0,952.0,4464.0,64.0,5760.0,1232.0,0,5322,553,0,86,0,491,1379,316
80,53,"branch-build",53,"SunkenCrypt4 -> road",true,"found",4625.8,950.0,5552.0,56.0,1287.3,1949.3,1,10212,10211,8372,225,0.0,5552.0,56.0,4464.0,64.0,5760.0,1232.0,0,5322,553,0,86,0,491,1379,316
81,54,"seed",68,"Crypt4 -> Crypt4",true,"found",7931.4,1143.3,8320.4,1141.5,389.0,405.4,0,2265,2264,0,0,0.0,8320.0,1144.0,7768.0,960.0,8552.0,1472.0,0,0,0,0,0,0,0,0,0
82,55,"branch-search",68,"Crypt4 -> road",true,"found",8004.4,696.5,8272.0,1112.0,494.2,0.0,0,3508,3507,4524,196,0.0,8008.0,696.0,7640.0,344.0,8336.0,1120.0,0,2838,796,0,16,27,151,353,147
83,55,"branch-build",68,"Crypt4 -> road",true,"found",8004.4,696.5,8272.0,1112.0,494.2,529.3,1,3384,3383,4468,195,0.0,8272.0,1112.0,7640.0,344.0,8336.0,1120.0,0,2803,776,0,16,27,151,353,147
84,56,"seed",61,"Crypt4 -> Crypt4",true,"found",7302.2,-4994.4,6986.8,-5191.5,371.9,402.5,0,643,642,34,0,0.0,6984.0,-5192.0,7000.0,-5184.0,7400.0,-4944.0,0,27,0,0,0,0,0,7,0
85,57,"branch-search",61,"GoblinKing -> road",false,"no reachable path",6016.0,-4480.0,6016.0,-4480.0,0.0,0.0,0,7010,7010,14376,425,0.0,6016.0,-4480.0,5632.0,-4856.0,7152.0,-4152.0,0,9004,1955,0,116,551,337,1521,467
86,58,"seed",69,"Crypt4 -> Crypt4",true,"found",8440.8,3001.3,8573.1,2883.7,177.0,147.1,0,297,296,2,0,0.0,8576.0,2880.0,8280.0,2888.0,8568.0,3080.0,0,2,0,0,0,0,0,0,0
87,59,"branch-search",69,"Crypt4 -> road",false,"max iterations reached",9412.5,1277.8,9412.5,1277.8,0.0,0.0,0,100000,100000,24523,46,0.0,9416.0,1280.0,9272.0,952.0,24376.0,2096.0,0,16307,415,0,30,275,82,7348,20
88,60,"seed",70,"Start -> MountainCave02",true,"found",7792.0,-784.0,8256.0,-960.0,496.3,573.2,0,3300,3299,4319,2,0.0,8256.0,-960.0,7712.0,-1112.0,8312.0,-400.0,0,2692,1313,0,0,42,7,263,0
89,61,"branch-search",70,"Crypt4 -> road",true,"found",9019.3,-960.4,8176.0,-888.0,846.4,0.0,0,16491,16490,8967,62,0.0,9016.0,-960.0,8160.0,-1640.0,9936.0,-448.0,0,5689,1018,0,114,485,351,1197,51
90,61,"branch-build",70,"Crypt4 -> road",true,"found",9019.3,-960.4,8176.0,-888.0,846.4,1025.1,1,16465,16464,8967,62,0.0,8176.0,-888.0,8160.0,-1640.0,9936.0,-448.0,0,5689,1018,0,114,485,351,1197,51
91,62,"branch-search",70,"MountainCave02 -> road",true,"found",9344.0,-960.0,9008.0,-936.0,336.9,0.0,0,1928,1927,27,0,0.0,9344.0,-960.0,9016.0,-1176.0,9544.0,-768.0,0,18,2,0,0,0,0,7,0
92,62,"branch-build",70,"MountainCave02 -> road",true,"found",9344.0,-960.0,9008.0,-936.0,336.9,385.8,0,1898,1897,27,0,0.0,9008.0,-936.0,9016.0,-1176.0,9544.0,-768.0,0,18,2,0,0,0,0,7,0
93,63,"seed",10,"Dragonqueen -> MountainCave02",true,"found",-6064.8,3533.9,-6208.0,3392.0,201.6,187.9,0,1279,1278,0,0,0.0,-6208.0,3392.0,-6232.0,3352.0,-5912.0,3696.0,0,0,0,0,0,0,0,0,0
94,64,"branch-search",10,"MountainCave02 -> road",true,"found",-6400.0,3328.0,-6208.0,3408.0,208.0,0.0,0,1346,1345,0,0,0.0,-6400.0,3328.0,-6528.0,3112.0,-6224.0,3488.0,0,0,0,0,0,0,0,0,0
95,64,"branch-build",10,"MountainCave02 -> road",true,"found",-6400.0,3328.0,-6208.0,3408.0,208.0,200.8,0,1346,1345,0,0,0.0,-6208.0,3408.0,-6528.0,3112.0,-6224.0,3488.0,0,0,0,0,0,0,0,0,0
96,65,"seed",9,"Crypt4 -> Crypt4",true,"found",-6847.9,-3071.4,-7037.1,-2630.4,479.9,588.2,0,4459,4458,2088,12,0.0,-7040.0,-2632.0,-7216.0,-3224.0,-6520.0,-2624.0,0,1321,133,0,44,73,98,402,5
97,66,"branch-search",9,"GoblinKing -> road",false,"no reachable path",-7168.0,-704.0,-7168.0,-704.0,0.0,0.0,0,2904,2904,4956,54,0.0,-7168.0,-704.0,-7328.0,-856.0,-6944.0,-16.0,0,3108,892,0,0,0,21,822,59
98,67,"seed",32,"MountainCave02 -> Mistlands_DvergrTownEntrance1",true,"found",-704.0,-7552.0,-1088.0,-7488.0,389.3,409.4,0,8904,8903,2905,0,0.0,-1088.0,-7488.0,-1096.0,-7936.0,-128.0,-7088.0,0,1842,431,0,0,0,0,632,0
99,68,"branch-search",32,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-640.0,-7104.0,-856.0,-7464.0,419.8,0.0,0,5103,5102,3118,0,0.0,-640.0,-7104.0,-1000.0,-7808.0,-128.0,-6984.0,0,1977,581,0,0,0,0,560,0
100,68,"branch-build",32,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-640.0,-7104.0,-856.0,-7464.0,419.8,421.9,0,5029,5028,3099,0,0.0,-856.0,-7464.0,-1000.0,-7800.0,-128.0,-6984.0,0,1965,580,0,0,0,0,554,0
101,69,"seed",16,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-4993.5,6342.4,-4480.0,5888.0,685.7,692.8,1,4523,4522,3870,96,0.0,-4480.0,5888.0,-5088.0,5744.0,-4360.0,6520.0,0,2445,684,0,36,26,53,459,71
102,70,"branch-search",16,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-4224.0,6784.0,-4776.0,6176.0,821.2,0.0,0,5392,5391,5153,27,0.0,-4224.0,6784.0,-4776.0,6184.0,-3984.0,6976.0,0,3229,976,0,4,248,71,569,29
103,70,"branch-build",16,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-4224.0,6784.0,-4776.0,6176.0,821.2,858.1,0,5323,5322,5112,27,0.0,-4776.0,6176.0,-4768.0,6192.0,-3984.0,6976.0,0,3205,972,0,4,246,71,558,29
104,71,"seed",54,"Crypt3 -> Crypt3",true,"found",4536.6,-6783.9,4661.1,-6662.2,174.1,159.1,0,243,242,0,0,0.0,4664.0,-6664.0,4496.0,-6824.0,4656.0,-6672.0,0,0,0,0,0,0,0,0,0
105,72,"branch-search",54,"Crypt3 -> road",true,"found",4801.6,-6532.4,4664.0,-6672.0,196.0,0.0,0,180,179,221,27,0.0,4800.0,-6536.0,4680.0,-6680.0,4840.0,-6520.0,0,143,20,0,0,0,12,19,0
