attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
14,14,"spur",22,"road -> SunkenCrypt4",true,"found",-3417.0,-1047.4,-3452.4,-1103.5,66.4,69.9,0,711,710,57,1,0.0,-3456.0,-1104.0,-3680.0,-1272.0,-3280.0,-928.0,0,49,1,0,0,0,1,5,0
15,15,"spur",22,"road -> Start",true,"found",-3441.2,-1097.6,-3856.0,-3088.0,2033.2,5309.6,7,76979,76978,62187,1948,0.0,-3856.0,-3088.0,-3856.0,-4952.0,-1368.0,1976.0,0,39237,2685,0,674,0,3649,11829,2165
16,16,"trunk",60,"Crypt4 -> Crypt4",true,"found",8841.7,-2808.9,8649.2,-3203.2,438.8,575.1,0,1388,1387,616,4,0.0,8648.0,-3200.0,8584.0,-3192.0,9016.0,-2736.0,0,393,94,0,1,4,9,104,7
17,17,"spur",60,"road -> Crypt4",false,"path too short after trimming",8878.9,-2939.2,8906.6,-2949.0,29.4,0.0,0,4,3,0,0,0.0,8904.0,-2952.0,8880.0,-2944.0,8896.0,-2936.0,0,0,0,0,0,0,0,0,0
18,18,"spur-fallback-to-place",60,"Crypt4 -> Crypt4",true,"found",8841.7,-2808.9,8906.6,-2949.0,154.4,156.8,0,340,339,185,4,0.0,8904.0,-2952.0,8768.0,-2944.0,8968.0,-2752.0,0,121,33,0,1,0,1,25,0
19,19,"trunk",9,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5007.3,-2034.2,-4148.9,-1800.3,889.7,1101.3,0,13674,13673,6788,243,0.0,-4152.0,-1800.0,-5440.0,-2832.0,-4080.0,-1120.0,0,4471,454,0,37,0,201,1270,112
20,20,"spur",9,"road -> SunkenCrypt4",true,"found",-4215.4,-1908.4,-4144.2,-1918.8,72.0,148.7,0,39,38,0,0,0.0,-4144.0,-1920.0,-4240.0,-1976.0,-4136.0,-1848.0,0,0,0,0,0,0,0,0,0
21,21,"spur",9,"road -> SunkenCrypt4",true,"found",-4202.8,-1867.9,-4241.9,-1839.3,48.4,45.3,0,93,92,1,0,0.0,-4240.0,-1840.0,-4280.0,-2024.0,-4080.0,-1824.0,0,1,0,0,0,0,0,0,0
22,22,"spur",9,"road -> SunkenCrypt4",true,"found",-4918.6,-2029.3,-4933.9,-2065.0,38.9,99.6,0,150,149,7,0,0.0,-4936.0,-2064.0,-5104.0,-2160.0,-4880.0,-1992.0,0,7,0,0,0,0,0,0,0
23,23,"trunk",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-71.5,4718.0,174.4,4783.8,254.6,354.3,0,1363,1362,709,2,0.0,176.0,4784.0,-184.0,4496.0,200.0,4864.0,0,465,46,0,3,0,2,191,0
24,24,"spur",23,"road -> SunkenCrypt4",false,"no reachable path",169.9,4770.8,-0.7,5711.1,955.6,0.0,0,5327,5327,9224,266,729.4,264.0,5032.0,-280.0,3808.0,504.0,5032.0,0,5704,562,0,85,0,153,2127,327
25,25,"spur",23,"road -> SunkenCrypt4",false,"path too short after trimming",-23.5,4717.0,-7.0,4738.9,27.4,0.0,0,799,798,49,0,0.0,-8.0,4736.0,-152.0,4520.0,176.0,4832.0,0,36,7,0,0,0,0,6,0
26,26,"spur-fallback-to-place",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-71.5,4718.0,-7.0,4738.9,67.8,74.5,0,805,804,53,0,0.0,-8.0,4736.0,-152.0,4520.0,176.0,4832.0,0,40,7,0,0,0,0,6,0
27,27,"trunk",58,"Crypt4 -> Crypt4",true,"found",7226.1,-5125.1,7484.1,-4857.4,371.8,395.3,0,1355,1354,1293,0,0.0,7488.0,-4856.0,7112.0,-5224.0,7504.0,-4856.0,0,799,281,0,0,7,0,206,0
28,28,"spur",58,"road -> Crypt4",false,"no reachable path",8632.5,-3094.5,7547.1,-2750.9,1138.5,0.0,0,10421,10421,13178,97,841.0,8368.0,-2920.0,8368.0,-4096.0,9400.0,-2608.0,0,8280,2146,0,47,621,246,1642,99
29,29,"trunk",44,"Start -> MountainCave02",true,"found",1904.0,8944.0,2688.0,8704.0,819.9,936.4,1,7841,7840,6922,85,0.0,2688.0,8704.0,1784.0,8312.0,2744.0,9568.0,0,4363,1064,0,75,0,350,920,65
30,30,"spur",44,"road -> Crypt4",false,"no reachable path",2673.9,8713.5,3594.8,6853.4,2075.5,0.0,0,24606,24606,27970,563,976.3,3616.0,7832.0,1784.0,7832.0,4248.0,9568.0,0,17642,3423,0,233,0,1629,3923,557
31,31,"spur",44,"road -> MountainCave02",true,"found",2320.7,8736.2,2432.0,8384.0,369.4,397.3,0,3099,3098,1359,44,0.0,2432.0,8384.0,2040.0,8344.0,2640.0,8960.0,0,877,60,0,35,0,161,182,0
32,32,"trunk",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1090.5,-4465.9,1281.5,-4164.5,356.8,436.7,0,1073,1072,158,1,0.0,1280.0,-4168.0,984.0,-4576.0,1384.0,-4040.0,0,129,0,0,0,0,2,26,0
33,33,"spur",33,"road -> SunkenCrypt4",false,"path too short after trimming",1152.7,-4395.0,1134.3,-4402.7,19.9,0.0,0,95,94,0,0,0.0,1136.0,-4400.0,1120.0,-4424.0,1328.0,-4296.0,0,0,0,0,0,0,0,0,0
34,34,"spur-fallback-to-place",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1281.5,-4164.5,1134.3,-4402.7,280.0,273.1,0,921,920,27,0,0.0,1136.0,-4400.0,1120.0,-4424.0,1384.0,-4016.0,0,27,0,0,0,0,0,0,0
35,35,"spur",33,"road -> SunkenCrypt4",true,"found",1201.8,-4276.4,1211.0,-4281.1,10.3,10.4,0,205,204,1,0,0.0,1208.0,-4280.0,1120.0,-4424.0,1328.0,-4064.0,0,1,0,0,0,0,0,0,0
36,36,"trunk",30,"Bonemass -> SunkenCrypt4",true,"found",-248.5,-3972.0,-848.6,-5808.7,1932.2,3215.0,0,19828,19827,14670,515,0.0,-848.0,-5808.0,-1440.0,-5976.0,-104.0,-3736.0,0,9507,923,0,62,0,467,2896,300
37,37,"spur",30,"road -> GDKing",true,"found",-632.0,-5559.0,-443.1,-5561.0,188.9,342.4,0,283,282,0,0,0.0,-440.0,-5560.0,-704.0,-5648.0,-424.0,-5416.0,0,0,0,0,0,0,0,0,0
38,38,"spur",30,"road -> SunkenCrypt4",true,"found",-686.1,-3926.6,-758.4,-3966.2,82.5,250.8,0,96,95,5,0,0.0,-760.0,-3968.0,-824.0,-4048.0,-624.0,-3864.0,0,3,1,0,0,0,0,1,0
39,39,"spur",30,"road -> Start",false,"no reachable path",-823.3,-5832.6,-1808.0,-6800.0,1380.4,0.0,0,51397,51397,48622,772,22.6,-1792.0,-6784.0,-1848.0,-7736.0,264.0,-3736.0,0,30592,7001,0,365,897,1176,6728,1091
40,40,"trunk",63,"Crypt4 -> Crypt4",true,"found",9272.8,650.5,9146.7,57.6,606.2,806.8,0,1142,1141,11,0,0.0,9144.0,56.0,8968.0,64.0,9464.0,752.0,0,7,2,0,0,0,0,2,0
41,41,"spur",63,"road -> Crypt4",true,"found",9162.6,377.0,9025.6,317.6,149.3,240.0,0,213,212,0,0,0.0,9024.0,320.0,8992.0,280.0,9208.0,432.0,0,0,0,0,0,0,0,0,0
42,42,"spur",63,"road -> Crypt4",false,"path too short after trimming",9201.8,350.7,9223.7,379.3,36.1,0.0,0,4,3,0,0,0.0,9224.0,376.0,9200.0,352.0,9216.0,360.0,0,0,0,0,0,0,0,0,0
43,43,"spur-fallback-to-place",63,"Crypt4 -> Crypt4",true,"found",9025.6,317.6,9223.7,379.3,207.5,288.3,0,182,181,0,0,0.0,9224.0,376.0,8968.0,280.0,9216.0,416.0,0,0,0,0,0,0,0,0,0
44,44,"spur",63,"road -> Start",false,"max iterations reached",9174.7,662.5,7920.0,1776.0,1677.5,0.0,0,100000,100000,16913,231,740.9,8376.0,1192.0,8328.0,-272.0,16432.0,1760.0,0,10568,3414,0,66,391,276,1724,243
45,45,"trunk",42,"Bonemass -> SunkenCrypt4",true,"found",3582.9,2112.1,3595.8,1973.5,139.2,2831.0,1,24585,24584,17441,505,0.0,3592.0,1976.0,2384.0,368.0,4304.0,2472.0,0,11022,1030,0,94,0,875,3425,490
46,46,"spur",42,"road -> SunkenCrypt4",false,"path too short after trimming",3052.7,2135.1,3070.2,2160.4,30.7,0.0,0,3,2,0,0,0.0,3072.0,2160.0,3056.0,2136.0,3064.0,2152.0,0,0,0,0,0,0,0,0,0
47,47,"spur-fallback-to-place",42,"Bonemass -> SunkenCrypt4",true,"found",3582.9,2112.1,3070.2,2160.4,515.0,661.9,0,759,758,65,0,0.0,3072.0,2160.0,3064.0,2056.0,3720.0,2272.0,0,54,0,0,0,0,0,11,0
48,48,"spur",42,"road -> SunkenCrypt4",true,"found",3500.4,2156.7,3460.6,2094.9,73.6,66.0,0,3343,3342,1825,1,0.0,3464.0,2096.0,2808.0,1872.0,3784.0,2472.0,0,1200,68,0,3,0,43,509,1
49,49,"spur",42,"road -> Start",false,"no reachable path",124.1,4676.8,1776.0,3824.0,1859.1,0.0,0,5327,5327,9224,266,1408.2,376.0,3976.0,-280.0,3808.0,504.0,5032.0,0,5704,562,0,85,0,153,2127,327
50,50,"trunk",47,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5009.1,-1590.4,4917.9,-2310.8,726.1,1575.2,0,4832,4831,1584,4,0.0,4920.0,-2312.0,4464.0,-2320.0,5216.0,-1200.0,0,1034,45,0,2,0,17,482,0
51,51,"spur",47,"road -> SunkenCrypt4",true,"found",4848.0,-2292.4,4849.9,-2286.9,5.9,6.7,0,176,175,4,0,0.0,4848.0,-2288.0,4696.0,-2376.0,5040.0,-2144.0,0,4,0,0,0,0,0,0,0
52,52,"spur",47,"road -> SunkenCrypt4",true,"found",4950.8,-1528.4,4926.5,-1454.0,78.3,93.3,0,1090,1089,167,0,0.0,4928.0,-1456.0,4728.0,-1664.0,5192.0,-1224.0,0,104,25,0,2,0,0,36,0
53,53,"spur",47,"road -> Start",false,"no reachable path",4713.8,-2232.9,3824.0,-4240.0,2195.5,0.0,0,44268,44268,35629,664,1085.4,4184.0,-3216.0,4136.0,-4280.0,6528.0,-1200.0,0,22428,4881,0,205,407,966,5147,931
54,54,"trunk",6,"Crypt4 -> Crypt4",true,"found",-7927.8,2805.3,-7413.4,3274.0,695.9,968.4,0,6679,6678,3997,86,0.0,-7416.0,3272.0,-8136.0,2416.0,-7184.0,3272.0,0,2530,670,0,6,2,100,541,62
55,55,"spur",6,"road -> Crypt4",false,"no reachable path",-7490.0,2877.4,-6262.0,1928.3,1552.0,0.0,0,16312,16312,24194,147,312.4,-6504.0,2128.0,-8136.0,2128.0,-6312.0,3712.0,0,15202,5710,0,54,759,257,1908,157
56,56,"spur",6,"road -> Crypt4",false,"no reachable path",-8916.5,1224.8,-8067.1,650.9,1025.0,0.0,0,35625,35625,35618,437,687.3,-8592.0,1088.0,-10000.0,-672.0,-8008.0,2912.0,0,22494,5249,0,312,1674,696,4306,450
57,57,"spur",6,"road -> Start",false,"no reachable path",-8916.5,1224.8,-8336.0,368.0,1034.9,0.0,0,35625,35625,35618,437,592.8,-8888.0,584.0,-10000.0,-672.0,-8008.0,2912.0,0,22494,5249,0,312,1674,696,4306,450
58,58,"trunk",10,"GDKing -> SunkenCrypt4",true,"found",-5889.8,450.9,-5764.1,1031.1,593.7,1096.1,0,3923,3922,2776,123,0.0,-5768.0,1032.0,-6216.0,296.0,-5528.0,1288.0,0,1802,234,0,9,35,68,433,72
59,59,"spur",10,"road -> SunkenCrypt4",true,"found",-5600.4,935.3,-5638.4,954.0,42.3,260.7,0,310,309,19,0,0.0,-5640.0,952.0,-5704.0,824.0,-5552.0,1096.0,0,18,0,0,1,0,0,0,0
60,60,"spur",10,"road -> Crypt4",false,"no reachable path",-5741.3,1055.6,-5510.3,2697.8,1658.4,0.0,0,23643,23643,30040,847,442.5,-5224.0,2360.0,-6456.0,-648.0,-4512.0,2368.0,0,18870,2294,0,233,86,1388,5208,1114
61,61,"spur",10,"road -> Start",false,"no reachable path",-5984.4,702.6,-6928.0,880.0,960.1,0.0,0,23643,23643,30040,841,521.2,-6432.0,720.0,-6456.0,-648.0,-4512.0,2368.0,0,18870,2294,0,233,86,1388,5208,1120
62,62,"trunk",13,"MountainCave02 -> MountainCave02",true,"found",-3904.0,6080.0,-4032.0,6400.0,344.7,442.0,0,4832,4831,1522,3,0.0,-4032.0,6400.0,-4320.0,5928.0,-3464.0,6488.0,0,962,228,0,23,64,40,200,2
63,63,"spur",13,"road -> MountainCave02",true,"found",-4009.9,6378.4,-4288.0,6208.0,326.2,358.5,0,4734,4733,0,0,0.0,-4288.0,6208.0,-4320.0,6088.0,-3704.0,6688.0,0,0,0,0,0,0,0,0,0
64,64,"trunk",7,"MountainCave02 -> MountainCave02",true,"found",-6400.0,5568.0,-5952.0,5312.0,516.0,543.2,0,8882,8881,2367,49,0.0,-5952.0,5312.0,-6704.0,5040.0,-5936.0,6056.0,0,1511,142,0,2,0,124,502,37
65,65,"spur",7,"road -> MountainCave02",true,"found",-6258.2,5561.3,-6144.0,5760.0,229.2,245.0,0,1940,1939,1,0,0.0,-6144.0,5760.0,-6432.0,5368.0,-6032.0,5760.0,0,1,0,0,0,0,0,0,0
66,66,"spur",7,"road -> Start",false,"no reachable path",-6386.6,5561.3,-8080.0,5744.0,1703.2,0.0,0,15529,15529,7112,50,1376.8,-6704.0,5696.0,-6704.0,4776.0,-5616.0,6248.0,0,4500,825,0,2,0,158,1522,55
67,67,"trunk",54,"Crypt4 -> Crypt4",true,"found",5438.8,196.4,5754.1,138.1,320.6,394.9,1,4465,4464,6318,265,0.0,5752.0,136.0,5112.0,-144.0,5920.0,872.0,0,3966,372,0,68,0,202,1178,267
68,68,"spur",54,"road -> Start",false,"no reachable path",5448.1,181.0,4976.0,496.0,567.6,0.0,0,4529,4529,6640,265,136.0,5112.0,496.0,5112.0,-144.0,5920.0,872.0,0,4162,382,0,78,0,226,1236,291
69,69,"trunk",37,"MountainCave02 -> MountainCave02",true,"found",1152.0,7296.0,1408.0,7552.0,362.0,401.9,0,6371,6370,1485,5,0.0,1408.0,7552.0,760.0,6928.0,1512.0,7648.0,0,950,366,0,1,18,5,140,0
70,70,"spur",37,"road -> MountainCave02",false,"no reachable path",1904.0,8944.0,1216.0,9472.0,867.3,0.0,0,24606,24606,27970,560,699.3,1784.0,9064.0,1784.0,7832.0,4248.0,9568.0,0,17642,3423,0,233,0,1629,3923,560
71,71,"spur",37,"road -> Start",false,"no reachable path",1167.4,7391.3,496.0,7920.0,854.5,0.0,0,10940,10940,8548,14,341.8,784.0,7736.0,672.0,6848.0,1968.0,7744.0,0,5384,1677,0,34,265,70,1092,12
72,72,"trunk",26,"Start -> SunkenCrypt4",true,"found",-3216.0,2928.0,-2757.4,4148.4,1303.7,2860.8,0,14419,14418,7080,194,0.0,-2760.0,4152.0,-3240.0,2648.0,-2144.0,4192.0,0,4778,310,0,37,0,211,1399,151
73,73,"spur",26,"road -> GoblinKing",true,"found",-2832.9,3166.6,-3008.0,3264.0,200.4,168.9,0,35,34,0,0,0.0,-3008.0,3264.0,-3000.0,3168.0,-2832.0,3256.0,0,0,0,0,0,0,0,0,0
74,74,"spur",26,"road -> Bonemass",true,"found",-2529.8,4071.8,-2548.5,4170.2,100.2,313.8,0,384,383,0,0,0.0,-2552.0,4168.0,-2800.0,4008.0,-2416.0,4192.0,0,0,0,0,0,0,0,0,0
75,75,"trunk",41,"Crypt4 -> Crypt4",true,"found",2103.1,-5434.8,2172.9,-5126.0,316.6,396.9,0,2515,2514,566,0,0.0,2176.0,-5128.0,1928.0,-5616.0,2600.0,-5112.0,0,371,95,0,0,0,0,100,0
76,76,"spur",41,"road -> Crypt4",false,"no reachable path",2244.5,-5337.0,3396.8,-5892.5,1279.2,0.0,0,9325,9325,9270,65,483.7,3000.0,-5624.0,1800.0,-5712.0,3064.0,-4680.0,0,5838,1108,0,74,198,126,1783,78
77,77,"spur",41,"road -> Start",false,"no reachable path",2182.3,-5141.3,1776.0,-5008.0,427.7,0.0,0,9325,9325,9270,65,33.0,1808.0,-5000.0,1800.0,-5712.0,3064.0,-4680.0,0,5838,1108,0,74,198,126,1783,78
78,78,"trunk",45,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3208.3,4790.1,3209.4,4921.6,131.5,137.9,0,339,338,2,0,0.0,3208.0,4920.0,3024.0,4680.0,3272.0,5088.0,0,2,0,0,0,0,0,0,0
79,79,"spur",45,"road -> GoblinKing",false,"no reachable path",3203.3,4801.0,3904.0,3904.0,1138.3,0.0,0,2544,2544,5152,0,932.1,3312.0,4624.0,2784.0,4624.0,3344.0,5504.0,0,3220,943,0,35,139,5,810,0
80,80,"spur",45,"road -> Start",false,"no reachable path",3193.4,4913.3,2288.0,5488.0,1072.4,0.0,0,2544,2544,5152,0,498.3,2784.0,5440.0,2784.0,4624.0,3344.0,5504.0,0,3220,943,0,35,139,5,810,0
81,81,"trunk",12,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-5632.0,-6016.0,-5888.0,-6144.0,286.2,281.7,0,1350,1349,3964,13,0.0,-5888.0,-6144.0,-5896.0,-6248.0,-5440.0,-5808.0,0,2476,1205,0,7,78,34,141,10
82,82,"spur",12,"road -> Crypt4",false,"no reachable path",-5643.5,-6040.4,-5046.0,-6279.6,643.6,0.0,0,2578,2578,9110,19,372.6,-5144.0,-5920.0,-6008.0,-6272.0,-5128.0,-5640.0,0,5694,2437,0,46,236,58,601,19
83,83,"spur",12,"road -> Start",false,"no reachable path",-5864.6,-6120.5,-6032.0,-7952.0,1839.1,0.0,0,2578,2578,9110,19,1700.6,-5768.0,-6272.0,-6008.0,-6272.0,-5128.0,-5640.0,0,5694,2437,0,46,236,58,601,19
84,84,"trunk",31,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",-1024.0,7360.0,-961.3,7490.4,144.7,98.8,0,208,207,282,1,0.0,-960.0,7488.0,-1024.0,7344.0,-896.0,7480.0,0,177,16,0,18,25,0,45,0
85,85,"spur",31,"road -> Mistlands_Lighthouse1_new",false,"no reachable path",-1001.4,7382.6,-1023.9,7168.4,215.4,0.0,0,1465,1465,3738,16,168.0,-856.0,7168.0,-1088.0,7112.0,-656.0,7632.0,0,2358,589,0,50,182,54,473,16
86,86,"spur",31,"road -> Start",false,"no reachable path",-973.8,7468.0,-1808.0,9200.0,1922.4,0.0,0,1465,1465,3738,16,1725.4,-1088.0,7632.0,-1088.0,7112.0,-656.0,7632.0,0,2358,589,0,50,182,54,473,16
87,87,"trunk",25,"MountainCave02 -> MountainCave02",true,"found",-2816.0,9152.0,-3072.0,8960.0,320.0,319.6,0,4916,4915,553,28,0.0,-3072.0,8960.0,-3152.0,8824.0,-2440.0,9456.0,0,359,17,0,14,0,78,57,0
88,88,"spur",25,"road -> MountainCave02",true,"found",-3046.2,8986.2,-2880.0,8896.0,189.1,201.0,0,1892,1891,0,0,0.0,-2880.0,8896.0,-3232.0,8784.0,-2816.0,9200.0,0,0,0,0,0,0,0,0,0
89,89,"spur",25,"road -> Start",false,"no reachable path",-3065.3,8973.4,-3344.0,8944.0,280.3,0.0,0,29031,29031,13214,138,25.3,-3320.0,8936.0,-3376.0,7936.0,-1552.0,9904.0,0,8356,1309,0,45,0,714,2510,142
90,90,"trunk",61,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",7432.2,4092.3,7872.0,4480.0,586.3,628.9,0,4508,4507,4583,29,0.0,7872.0,4480.0,7408.0,3816.0,8080.0,4512.0,0,2850,997,0,0,78,51,547,31
91,91,"spur",61,"road -> Crypt4",true,"found",7518.6,4063.6,7549.6,3976.8,92.2,76.6,0,17,16,0,0,0.0,7552.0,3976.0,7520.0,3984.0,7552.0,4064.0,0,0,0,0,0,0,0,0,0
92,92,"spur",61,"road -> Start",false,"no reachable path",7449.0,4085.8,6768.0,3312.0,1030.8,0.0,0,9254,9254,7758,29,939.3,7528.0,3864.0,7408.0,3816.0,8376.0,4896.0,0,4854,1455,0,0,119,55,1215,31
93,93,"trunk",20,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3509.8,4021.1,-3634.3,3198.7,831.8,3074.2,0,12789,12788,7131,58,0.0,-3632.0,3200.0,-4296.0,2608.0,-3256.0,4808.0,0,4641,435,0,16,0,141,1786,54
94,94,"spur",20,"road -> SunkenCrypt4",true,"found",-3736.0,2856.0,-3710.6,2877.8,33.5,408.9,0,986,985,245,0,0.0,-3712.0,2880.0,-3976.0,2608.0,-3600.0,3048.0,0,166,20,0,0,0,0,59,0
95,95,"spur",20,"road -> Start",true,"found",-4215.6,3169.7,-4240.0,3184.0,28.3,35.0,0,34,33,0,0,0.0,-4240.0,3184.0,-4248.0,3128.0,-4184.0,3232.0,0,0,0,0,0,0,0,0,0
96,96,"trunk",18,"Bonemass -> SunkenCrypt4",true,"found",-4088.2,9.5,-4433.5,206.9,397.7,583.5,0,1780,1779,168,2,0.0,-4432.0,208.0,-4528.0,-304.0,-3968.0,264.0,0,137,5,0,1,0,0,23,0
97,97,"spur",18,"road -> SunkenCrypt4",true,"found",-4188.1,36.4,-4208.4,-11.8,52.3,55.6,0,95,94,0,0,0.0,-4208.0,-8.0,-4264.0,-88.0,-4104.0,104.0,0,0,0,0,0,0,0,0,0
98,98,"spur",18,"road -> Start",true,"found",-4386.5,59.2,-4496.0,-16.0,132.8,153.0,0,2152,2151,149,0,0.0,-4496.0,-16.0,-4544.0,-304.0,-4032.0,272.0,0,105,8,0,0,0,0,36,0
99,99,"trunk",59,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",6976.0,5312.0,6975.8,5241.3,70.7,56.8,0,75,74,474,0,0.0,6976.0,5240.0,6960.0,5256.0,7056.0,5376.0,0,298,83,0,1,2,0,90,0
100,100,"spur",59,"road -> Start",false,"no reachable path",7005.7,5300.1,6256.0,7152.0,1997.9,0.0,0,278,278,1708,0,1910.4,6960.0,5376.0,6912.0,4976.0,7088.0,5376.0,0,1068,309,0,10,23,0,298,0
101,101,"trunk",14,"SunkenCrypt4 -> Crypt4",true,"found",-4924.7,3142.0,-5185.0,4102.5,995.1,1222.0,0,11238,11237,7238,141,0.0,-5184.0,4104.0,-5240.0,2904.0,-4440.0,4704.0,0,4656,751,0,25,18,171,1315,161
102,102,"spur",14,"road -> Start",false,"no reachable path",-5167.1,4097.9,-5648.0,4464.0,604.5,0.0,0,26552,26552,18588,229,33.0,-5616.0,4472.0,-5624.0,2904.0,-4440.0,5408.0,0,11708,3008,0,52,266,442,2588,295
103,103,"trunk",49,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5056.0,6528.0,5056.0,6080.0,448.0,568.2,0,3311,3310,4466,0,0.0,5056.0,6080.0,4736.0,6000.0,5288.0,6712.0,0,2811,989,0,4,28,0,634,0
104,104,"spur",49,"road -> Start",false,"no reachable path",5047.9,6506.7,3952.0,7280.0,1341.3,0.0,0,4303,4303,8492,0,1040.0,4784.0,6656.0,4736.0,5520.0,5352.0,6712.0,0,5342,2124,0,4,28,0,994,0
