island_id,name,x,z,radius,priority,selected
23,"TrollCave02",1085.4,-4223.6,12.0,40,false
23,"TrollCave02",-1028.1,4152.5,12.0,40,false
23,"TrollCave02",-636.7,-440.4,12.0,40,false
23,"TrollCave02",-2618.1,5695.9,12.0,40,false
23,"TrollCave02",-1476.0,121.2,12.0,40,false
23,"Crypt3",-2368.2,6148.5,11.0,75,false
23,"Crypt3",-505.2,3593.7,11.0,75,false
23,"Crypt3",-3017.3,5562.8,11.0,75,false
23,"Crypt3",-957.4,-7.8,11.0,75,false
23,"Crypt3",-1528.7,1919.1,11.0,75,false
23,"Crypt3",-1986.1,6538.3,11.0,75,false
23,"Crypt3",259.1,967.5,11.0,75,false
23,"Crypt3",-2184.4,6650.6,11.0,75,false
23,"Crypt3",-3592.4,5119.6,11.0,75,false
23,"Crypt3",8.7,3401.7,11.0,75,false
23,"Crypt3",-1147.2,2179.9,11.0,75,false
23,"Crypt3",-1094.9,2050.0,11.0,75,false
23,"Crypt3",-502.8,2235.5,11.0,75,false
23,"Crypt3",1545.4,-3465.5,11.0,75,false
23,"Crypt3",455.6,-2122.9,11.0,75,false
23,"Crypt3",-1033.7,138.0,11.0,75,false
23,"Crypt3",322.7,-1020.3,11.0,75,false
23,"Crypt3",-1417.0,181.3,11.0,75,false
23,"Crypt3",-633.5,2294.3,11.0,75,false
23,"Crypt3",-900.3,2186.7,11.0,75,false
23,"Crypt3",-248.7,2813.5,11.0,75,false
23,"Crypt3",-1152.2,68.1,11.0,75,false
23,"Crypt3",1144.6,-4165.8,11.0,75,false
23,"Crypt3",-832.8,4481.5,11.0,75,false
23,"Crypt3",-2243.3,6014.8,11.0,75,false
23,"Crypt3",-191.4,3460.9,11.0,75,false
23,"Crypt3",4.0,3140.4,11.0,75,false
23,"Crypt3",702.3,125.0,11.0,75,false
23,"Crypt3",60.2,1022.0,11.0,75,false
23,"Crypt3",-584.0,-58.8,11.0,75,false
23,"Crypt3",194.7,1080.2,11.0,75,false
23,"Crypt3",-391.9,3510.8,11.0,75,false
23,"Crypt3",-1093.1,4598.1,11.0,75,false
23,"Crypt3",-314.6,-838.3,11.0,75,false
23,"Crypt3",-963.4,-263.8,11.0,75,false
23,"Crypt3",-452.3,-764.5,11.0,75,false
23,"Crypt3",264.8,1793.3,11.0,75,false
23,"Crypt3",-2102.9,6399.1,11.0,75,false
23,"Crypt3",950.3,-61.1,11.0,75,false
23,"Crypt3",-516.6,-571.8,11.0,75,false
23,"Crypt3",-831.8,2378.6,11.0,75,false
23,"Crypt3",1346.5,-4350.0,11.0,75,false
23,"Crypt3",-1160.6,3323.4,11.0,75,false
23,"Crypt3",840.4,73.6,11.0,75,false
23,"Crypt3",-328.1,3637.7,11.0,75,false
23,"Crypt3",393.6,1143.9,11.0,75,false
23,"Crypt3",-3143.8,5504.9,11.0,75,false
23,"Crypt3",821.7,316.4,11.0,75,false
23,"Crypt3",-129.6,-1277.2,11.0,75,false
23,"Crypt3",569.4,1793.0,11.0,75,false
23,"Crypt3",-1080.4,3765.1,11.0,75,false
23,"Crypt3",251.7,1417.9,11.0,75,false
23,"Crypt3",439.2,-2296.1,11.0,75,false
23,"Crypt3",182.2,1280.1,11.0,75,false
23,"Crypt3",1404.4,-4088.4,11.0,75,false
23,"Crypt4",-185.5,3530.4,18.0,80,false
23,"Crypt4",-962.2,2167.0,18.0,80,false
23,"Crypt4",1478.9,-3832.4,18.0,80,false
23,"Crypt4",-1144.2,3397.6,18.0,80,false
23,"Crypt4",-456.0,3582.7,18.0,80,false
23,"Crypt4",183.4,1418.0,18.0,80,false
23,"Crypt4",711.4,253.9,18.0,80,false
23,"Crypt4",-246.7,2874.6,18.0,80,false
23,"Crypt4",-955.6,2373.6,18.0,80,false
23,"Crypt4",1354.0,-4028.2,18.0,80,false
23,"Crypt4",-1033.2,4292.9,18.0,80,false
23,"Crypt4",1269.0,-4535.0,18.0,80,false
23,"Crypt4",191.0,-1277.9,18.0,80,false
23,"Crypt4",-457.9,2629.0,18.0,80,false
23,"Crypt4",-3003.0,5690.2,18.0,80,false
23,"Crypt4",771.2,55.8,18.0,80,false
23,"Crypt4",135.6,1990.1,18.0,80,false
23,"Crypt4",309.5,1603.6,18.0,80,false
23,"Crypt4",519.5,-2426.2,18.0,80,false
23,"Crypt4",-567.5,126.0,18.0,80,false
23,"Crypt4",-583.2,-261.9,18.0,80,false
23,"Crypt4",-65.4,-1398.9,18.0,80,false
23,"Crypt4",1287.0,-4226.1,18.0,80,false
23,"Crypt4",-900.9,120.0,18.0,80,false
23,"Crypt4",-2699.0,5566.7,18.0,80,false
23,"Crypt4",-773.6,264.5,18.0,80,false
23,"Crypt4",-1149.3,3587.5,18.0,80,false
23,"Crypt4",822.5,1855.4,18.0,80,false
23,"Crypt4",256.9,1083.1,18.0,80,false
23,"Crypt4",1537.9,-3637.8,18.0,80,false
23,"Crypt4",1160.9,-4679.1,18.0,80,false
23,"Crypt4",196.4,1673.2,18.0,80,false
23,"Crypt4",-196.7,-646.0,18.0,80,false
23,"Crypt4",-310.4,-1018.6,18.0,80,false
23,"Crypt4",-649.5,2175.3,18.0,80,false
23,"Crypt4",-246.9,-775.0,18.0,80,false
23,"Crypt4",1084.1,-4413.4,18.0,80,false
23,"Crypt4",-583.5,3701.9,18.0,80,false
23,"Crypt4",-2433.0,6407.0,18.0,80,false
23,"Crypt4",-326.2,-649.6,18.0,80,false
23,"Crypt4",1404.3,-4488.5,18.0,80,false
23,"Crypt4",-1916.0,5439.0,18.0,80,false
23,"Crypt4",-1095.7,2106.1,18.0,80,false
23,"Crypt4",-964.8,1979.1,18.0,80,false
23,"Crypt4",1155.7,-4285.1,18.0,80,false
23,"Crypt4",769.8,1732.5,18.0,80,false
23,"SwampHut5",-369.8,3021.6,10.0,25,false
23,"SwampHut5",894.0,-3340.5,10.0,25,false
23,"StoneTowerRuins04",495.1,-3384.6,12.3,30,false
23,"StoneTowerRuins04",-702.7,3471.8,12.3,30,false
23,"StoneTowerRuins05",515.7,-3132.0,22.0,30,false
23,"StoneTowerRuins05",451.2,-3257.2,22.0,30,false
23,"StoneTowerRuins03",-553.6,2546.6,9.0,30,false
23,"StoneTowerRuins03",-888.7,4502.0,9.0,30,false
23,"StoneTowerRuins03",309.2,-1163.9,9.0,30,false
23,"StoneTowerRuins03",-440.3,3637.5,9.0,30,false
23,"StoneTowerRuins03",-502.9,-205.4,9.0,30,false
23,"StoneTowerRuins03",-74.5,-708.7,9.0,30,false
23,"StoneTowerRuins03",-967.6,4237.3,9.0,30,false
23,"StoneTowerRuins03",-912.6,322.2,9.0,30,false
23,"StoneTowerRuins03",-1348.4,3579.6,9.0,30,false
23,"StoneTowerRuins03",-1540.7,76.1,9.0,30,false
23,"StoneTowerRuins03",-495.9,2351.7,9.0,30,false
23,"StoneTowerRuins03",209.1,1482.7,9.0,30,false
23,"StoneTowerRuins03",-1913.1,5390.1,9.0,30,false
23,"StoneTowerRuins03",-710.5,2320.2,9.0,30,false
23,"StoneTowerRuins03",374.0,-1604.3,9.0,30,false
23,"StoneTowerRuins03",-19.5,-1042.0,9.0,30,false
23,"StoneTowerRuins03",-1264.6,879.1,9.0,30,false
23,"StoneTowerRuins03",-109.8,-1321.9,9.0,30,false
23,"StoneTowerRuins03",206.9,2475.3,9.0,30,false
23,"StoneTowerRuins03",-52.1,884.9,9.0,30,false
23,"StoneTowerRuins03",1020.0,-4203.7,9.0,30,false
23,"StoneTowerRuins07",332.8,1067.9,9.0,30,false
23,"StoneTowerRuins07",1364.9,-3594.7,9.0,30,false
23,"StoneTowerRuins07",49.0,3276.7,9.0,30,false
23,"StoneTowerRuins07",-1134.3,2003.9,9.0,30,false
23,"StoneTowerRuins07",1235.9,-4112.6,9.0,30,false
23,"StoneTowerRuins07",-760.5,-248.9,9.0,30,false
23,"StoneTowerRuins07",392.2,-979.3,9.0,30,false
23,"StoneTowerRuins07",-963.9,-69.9,9.0,30,false
23,"StoneTowerRuins07",-392.8,-554.9,9.0,30,false
23,"StoneTowerRuins07",-1213.3,1462.3,9.0,30,false
23,"StoneTowerRuins07",206.2,1234.9,9.0,30,false
23,"StoneTowerRuins07",268.5,845.8,9.0,30,false
23,"StoneTowerRuins07",-705.6,-533.6,9.0,30,false
23,"StoneTowerRuins07",451.3,1847.5,9.0,30,false
23,"StoneTowerRuins07",-1397.9,1363.5,9.0,30,false
23,"StoneTowerRuins07",849.8,2001.2,9.0,30,false
23,"StoneTowerRuins07",-236.5,3340.3,9.0,30,false
23,"StoneTowerRuins07",-2559.2,5627.6,9.0,30,false
23,"StoneTowerRuins07",-1486.3,2166.0,9.0,30,false
23,"StoneTowerRuins07",-2154.0,6014.9,9.0,30,false
23,"StoneTowerRuins07",-1065.5,1029.6,9.0,30,false
23,"StoneTowerRuins07",1527.4,-4049.9,9.0,30,false
23,"StoneTowerRuins08",-716.9,143.8,9.0,30,false
23,"StoneTowerRuins08",-1581.1,1785.1,9.0,30,false
23,"StoneTowerRuins08",-1936.4,4399.2,9.0,30,false
23,"StoneTowerRuins08",-1130.4,3538.7,9.0,30,false
23,"StoneTowerRuins08",-918.1,2445.0,9.0,30,false
23,"StoneTowerRuins08",-594.9,-16.7,9.0,30,false
23,"StoneTowerRuins08",255.8,1900.3,9.0,30,false
23,"StoneTowerRuins08",438.3,-2607.9,9.0,30,false
23,"StoneTowerRuins08",-392.7,-1036.9,9.0,30,false
23,"StoneTowerRuins08",-1593.8,1266.0,9.0,30,false
23,"StoneTowerRuins08",1408.8,-4413.0,9.0,30,false
23,"StoneTowerRuins08",-2826.1,5490.5,9.0,30,false
23,"StoneTowerRuins08",-1086.5,4686.7,9.0,30,false
23,"StoneTowerRuins08",-1129.6,3842.8,9.0,30,false
23,"StoneTowerRuins08",-2000.6,6464.5,9.0,30,false
23,"StoneTowerRuins08",115.3,1027.6,9.0,30,false
23,"StoneTowerRuins08",582.8,-1095.6,9.0,30,false
23,"StoneTowerRuins08",319.9,1672.4,9.0,30,false
23,"StoneTowerRuins08",970.7,111.8,9.0,30,false
23,"StoneTowerRuins08",-146.4,3121.0,9.0,30,false
23,"StoneTowerRuins08",-835.1,1935.6,9.0,30,false
23,"StoneTowerRuins09",-564.6,3305.7,7.0,30,false
23,"StoneTowerRuins09",-2117.1,6282.9,7.0,30,false
23,"StoneTowerRuins09",627.3,-2291.9,7.0,30,false
23,"StoneTowerRuins09",839.0,1744.9,7.0,30,false
23,"StoneTowerRuins09",-146.7,2894.3,7.0,30,false
23,"StoneTowerRuins09",-2362.8,6004.8,7.0,30,false
23,"StoneTowerRuins09",-961.8,820.3,7.0,30,false
23,"StoneTowerRuins09",1111.8,-4531.7,7.0,30,false
23,"StoneTowerRuins09",-626.8,3765.9,7.0,30,false
23,"StoneTowerRuins09",-965.1,2126.0,7.0,30,false
23,"StoneTowerRuins09",-1356.0,2558.8,7.0,30,false
23,"StoneTowerRuins09",205.6,-2433.7,7.0,30,false
23,"StoneTowerRuins09",774.6,272.8,7.0,30,false
23,"StoneTowerRuins09",-2965.2,5314.7,7.0,30,false
23,"StoneTowerRuins09",-2408.1,6456.6,7.0,30,false
23,"StoneTowerRuins10",386.1,-2291.9,7.0,30,false
23,"StoneTowerRuins10",-1108.6,81.3,7.0,30,false
23,"StoneTowerRuins10",-1020.9,1415.9,7.0,30,false
23,"StoneTowerRuins10",-1493.3,910.8,7.0,30,false
23,"StoneTowerRuins10",-1232.2,450.0,7.0,30,false
23,"StoneTowerRuins10",-328.6,2708.7,7.0,30,false
23,"StoneTowerRuins10",-1110.6,3332.9,7.0,30,false
23,"StoneTowerRuins10",1595.9,-3698.0,7.0,30,false
23,"StoneTowerRuins10",1213.4,-4344.7,7.0,30,false
23,"StoneTowerRuins10",-1912.2,5589.8,7.0,30,false
23,"StoneTowerRuins10",718.3,-20.9,7.0,30,false
23,"StoneTowerRuins10",-87.5,3543.3,7.0,30,false
23,"StoneTowerRuins10",626.7,-2537.0,7.0,30,false
23,"StoneTowerRuins10",-1129.9,4358.4,7.0,30,false
23,"StoneTowerRuins10",-4028.2,5187.0,7.0,30,false
23,"StoneTowerRuins10",562.6,1654.8,7.0,30,false
23,"StoneTowerRuins10",502.9,-2026.5,7.0,30,false
23,"StoneTowerRuins10",1383.2,-3352.6,7.0,30,false
23,"StoneTowerRuins10",1404.5,-3797.9,7.0,30,false
23,"StoneTowerRuins10",1271.7,-147.8,7.0,30,false
23,"StoneTowerRuins10",-1262.7,-45.9,7.0,30,false
23,"MountainCave02",-832.0,3520.0,15.0,80,false
23,"MountainCave02",384.0,-3264.0,15.0,80,false
23,"MountainCave02",-896.0,3328.0,15.0,80,false
23,"MountainCave02",-1088.0,2304.0,15.0,80,false
23,"MountainCave02",-1152.0,1856.0,15.0,80,false
23,"MountainCave02",-1344.0,2304.0,15.0,80,false
23,"MountainCave02",-3904.0,5440.0,15.0,80,false
23,"MountainCave02",320.0,-3072.0,15.0,80,false
23,"MountainCave02",-1408.0,1664.0,15.0,80,false
23,"MountainCave02",256.0,-960.0,15.0,80,false
23,"MountainCave02",640.0,-3200.0,15.0,80,false
23,"MountainCave02",704.0,-3392.0,15.0,80,false
23,"Mistlands_GuardTower1_new",-3070.1,5959.2,24.0,50,false
23,"Mistlands_GuardTower1_new",-2373.4,5767.2,24.0,50,false
23,"Mistlands_GuardTower1_new",-2111.5,5757.9,24.0,50,false
23,"Mistlands_GuardTower2_new",-3398.3,5697.1,24.0,50,false
23,"Mistlands_GuardTower2_new",-2170.3,5625.4,24.0,50,false
23,"Mistlands_GuardTower3_new",-3201.9,5881.3,24.0,50,false
23,"Mistlands_GuardTower3_ruined_new",-3456.1,6218.4,20.0,30,false
23,"Mistlands_Lighthouse1_new",-3659.1,5700.0,20.0,50,false
23,"Mistlands_Lighthouse1_new",-3321.1,6154.5,20.0,50,false
23,"Mistlands_Lighthouse1_new",-3260.2,5689.7,20.0,50,false
23,"Mistlands_Excavation2",-3578.3,6282.5,20.0,45,false
23,"Mistlands_Excavation3",-2099.6,5881.5,17.0,45,false
23,"Mistlands_Harbour1",-2495.5,5493.4,20.0,70,false
46,"SunkenCrypt4",2235.5,5178.1,12.0,80,true
46,"Dragonqueen",3977.1,4089.1,12.0,100,true
46,"Mistlands_DvergrTownEntrance1",3648.0,4928.0,20.0,75,false
46,"Mistlands_DvergrTownEntrance1",3648.0,5184.0,20.0,75,false
46,"Mistlands_DvergrTownEntrance1",2240.0,6656.0,20.0,75,false
46,"Mistlands_DvergrTownEntrance1",3584.0,6912.0,20.0,75,false
46,"Mistlands_DvergrTownEntrance1",2944.0,5824.0,20.0,75,false
46,"Mistlands_DvergrTownEntrance1",2752.0,6080.0,20.0,75,false
46,"Mistlands_DvergrTownEntrance2",3264.0,7104.0,32.0,75,false
46,"Mistlands_DvergrTownEntrance2",2560.0,6592.0,32.0,75,false
46,"Mistlands_DvergrTownEntrance2",4544.0,3904.0,32.0,75,false
46,"Mistlands_DvergrTownEntrance2",2624.0,5568.0,32.0,75,false
46,"Mistlands_DvergrTownEntrance2",3008.0,5504.0,32.0,75,false
46,"Mistlands_DvergrTownEntrance2",2176.0,6336.0,32.0,75,false
46,"SwampRuin1",2804.4,1087.1,12.0,25,false
46,"SwampRuin1",2253.9,5382.7,12.0,25,false
46,"SwampRuin2",2683.4,5179.5,10.0,25,false
46,"StoneTower1",3828.4,1782.9,14.0,40,false
46,"StoneTower1",2940.3,1354.4,14.0,40,false
46,"StoneTower1",3314.2,1997.3,14.0,40,false
46,"StoneTower1",2961.1,7229.5,14.0,40,false
46,"StoneTower3",2489.2,5814.2,14.0,40,false
46,"StoneTower3",3537.0,4806.1,14.0,40,false
46,"StoneTower3",3208.1,2634.6,14.0,40,false
46,"StoneTower3",2485.7,5183.8,14.0,40,false
46,"StoneTower3",4537.7,3639.2,14.0,40,false
46,"StoneHenge2",3712.6,1215.8,30.0,25,false
46,"StoneHenge3",3265.7,2366.4,30.0,25,false
46,"StoneHenge3",3456.9,6015.4,30.0,25,false
46,"TrollCave02",2688.3,7293.1,12.0,40,false
46,"TrollCave02",2945.1,2236.2,12.0,40,false
46,"TrollCave02",3136.8,1913.5,12.0,40,false
46,"TrollCave02",2812.0,2745.2,12.0,40,false
46,"TrollCave02",4222.9,4925.0,12.0,40,false
46,"TrollCave02",2691.8,6983.2,12.0,40,false
46,"TrollCave02",3651.8,316.8,12.0,40,false
46,"TrollCave02",4024.1,4541.3,12.0,40,false
46,"TrollCave02",2822.7,2488.1,12.0,40,false
46,"Crypt3",4283.5,4810.6,11.0,75,false
46,"Crypt3",2951.6,7291.8,11.0,75,false
46,"Crypt3",2752.7,2749.7,11.0,75,false
46,"Crypt3",3381.7,959.9,11.0,75,false
46,"Crypt3",4040.7,4471.4,11.0,75,false
46,"Crypt3",4219.6,4661.3,11.0,75,false
46,"Crypt3",4042.9,4795.5,11.0,75,false
46,"Crypt3",2757.3,7353.6,11.0,75,false
46,"Crypt3",4231.0,4982.2,11.0,75,false
46,"Crypt3",2695.6,5954.6,11.0,75,false
46,"Crypt3",3913.4,5255.1,11.0,75,false
46,"Crypt3",4093.1,4921.1,11.0,75,false
46,"Crypt3",3844.6,3017.2,11.0,75,false
46,"Crypt3",2757.6,5834.5,11.0,75,false
46,"Crypt4",2949.8,2296.6,18.0,80,true
46,"Crypt4",4164.2,4744.8,18.0,80,true
46,"Crypt4",3066.6,1034.3,18.0,80,true
46,"Crypt4",3448.4,906.5,18.0,80,true
46,"Crypt4",2491.2,7227.2,18.0,80,true
46,"Crypt4",4099.9,5123.8,18.0,80,false
46,"Crypt4",3912.5,4425.9,18.0,80,false
46,"Crypt4",4346.7,4800.6,18.0,80,false
46,"Crypt4",2807.3,5832.8,18.0,80,false
46,"SwampHut5",2878.0,1155.5,10.0,25,false
46,"StoneTowerRuins04",3965.0,4158.0,12.3,30,false
46,"StoneTowerRuins04",3910.6,3889.9,12.3,30,false
46,"StoneTowerRuins04",4170.9,3721.4,12.3,30,false
46,"StoneTowerRuins04",4045.9,4028.9,12.3,30,false
46,"StoneTowerRuins04",4156.4,3848.6,12.3,30,false
46,"StoneTowerRuins05",3972.0,5694.1,22.0,30,false
46,"StoneTowerRuins05",4097.4,4164.7,22.0,30,false
46,"StoneTowerRuins05",3842.0,5688.1,22.0,30,false
46,"StoneTowerRuins05",4040.1,3785.8,22.0,30,false
46,"StoneTowerRuins03",2871.6,2763.1,9.0,30,false
46,"StoneTowerRuins03",3972.4,5203.6,9.0,30,false
46,"StoneTowerRuins07",2822.1,7236.6,9.0,30,false
46,"StoneTowerRuins07",4236.8,4790.2,9.0,30,false
46,"StoneTowerRuins07",3373.3,852.6,9.0,30,false
46,"StoneTowerRuins07",3312.0,1046.9,9.0,30,false
46,"StoneTowerRuins08",3190.9,1868.0,9.0,30,false
46,"StoneTowerRuins08",2966.4,1005.3,9.0,30,false
46,"StoneTowerRuins08",2729.9,5955.4,9.0,30,false
46,"StoneTowerRuins08",3923.3,4627.7,9.0,30,false
46,"StoneTowerRuins08",3846.2,2933.3,9.0,30,false
46,"StoneTowerRuins09",2664.6,2500.1,7.0,30,false
46,"StoneTowerRuins09",3565.9,4819.8,7.0,30,false
46,"StoneTowerRuins09",2665.3,7378.1,7.0,30,false
46,"StoneTowerRuins09",2966.3,1710.4,7.0,30,false
46,"StoneTowerRuins10",3123.9,7319.6,7.0,30,false
46,"StoneTowerRuins10",3022.3,2372.5,7.0,30,false
46,"StoneTowerRuins10",3913.9,4350.0,7.0,30,false
46,"StoneTowerRuins10",3566.4,375.0,7.0,30,false
46,"StoneTowerRuins10",4276.5,4988.0,7.0,30,false
46,"StoneTowerRuins10",2827.2,765.7,7.0,30,false
46,"StoneTowerRuins10",3732.9,5450.9,7.0,30,false
46,"MountainCave02",4032.0,4160.0,15.0,80,false
46,"MountainCave02",3968.0,5824.0,15.0,80,false
46,"MountainCave02",3840.0,4032.0,15.0,80,false
46,"MountainCave02",3776.0,5760.0,15.0,80,false
46,"MountainCave02",4096.0,3712.0,15.0,80,false
46,"MountainCave02",3136.0,832.0,15.0,80,false
46,"MountainCave02",3136.0,1408.0,15.0,80,false
46,"MountainCave02",4096.0,3968.0,15.0,80,false
46,"MountainCave02",3392.0,8704.0,15.0,80,false
46,"MountainCave02",3968.0,5568.0,15.0,80,false
46,"MountainCave02",3904.0,3840.0,15.0,80,false
46,"MountainCave02",3264.0,8000.0,15.0,80,false
46,"Mistlands_GuardTower1_ruined_new",3713.7,6664.9,20.0,30,false
46,"Mistlands_GuardTower1_ruined_new",3337.0,7220.2,20.0,30,false
46,"Mistlands_GuardTower1_ruined_new",2820.3,5429.8,20.0,30,false
