attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
38,30,"branch-build",53,"SunkenCrypt4 -> road",true,"found",5189.1,-2736.7,5168.0,-2696.0,45.8,34.8,0,26,25,0,0,0.0,5168.0,-2696.0,5128.0,-2776.0,5200.0,-2704.0,0,0,0,0,0,0,0,0,0
39,31,"seed",11,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4916.4,1469.3,-4816.2,1144.7,339.7,448.9,0,1547,1546,151,1,0.0,-4816.0,1144.0,-5080.0,976.0,-4576.0,1624.0,0,134,0,0,1,0,2,13,0
40,32,"branch-search",11,"GoblinKing -> road",true,"found",-3712.0,1344.0,-4824.0,1216.0,1119.3,0.0,0,7660,7659,3991,167,0.0,-3712.0,1344.0,-4808.0,304.0,-3448.0,1392.0,0,2666,216,0,20,0,169,674,79
41,32,"branch-build",11,"GoblinKing -> road",true,"found",-3712.0,1344.0,-4824.0,1216.0,1119.3,2272.0,0,7638,7637,3982,167,0.0,-4824.0,1216.0,-4808.0,304.0,-3448.0,1392.0,0,2661,216,0,20,0,169,670,79
42,33,"branch-search",11,"Bonemass -> road",true,"found",-4157.9,831.3,-4136.0,776.0,59.5,0.0,0,12,11,16,2,0.0,-4160.0,832.0,-4160.0,792.0,-4128.0,840.0,0,10,0,0,2,0,0,2,0
43,33,"branch-build",11,"Bonemass -> road",true,"found",-4157.9,831.3,-4136.0,776.0,59.5,48.8,0,10,9,16,2,0.0,-4136.0,776.0,-4160.0,792.0,-4128.0,840.0,0,10,0,0,2,0,0,2,0
44,34,"branch-search",11,"SunkenCrypt4 -> road",false,"no reachable path",-2990.0,1536.3,-2990.0,1536.3,0.0,0.0,0,32739,32739,21667,414,0.0,-2992.0,1536.0,-3512.0,1368.0,-1784.0,4640.0,0,13706,690,0,229,0,1099,4765,764
45,35,"seed",48,"Start -> SunkenCrypt4",true,"found",2928.0,-2448.0,2993.8,-2356.9,112.4,132.4,0,318,317,83,0,0.0,2992.0,-2360.0,2864.0,-2448.0,3200.0,-2168.0,0,57,0,0,0,0,0,26,0
46,36,"branch-search",48,"Bonemass -> road",false,"no reachable path",4806.6,-3318.4,4806.6,-3318.4,0.0,0.0,0,56235,56235,40290,418,0.0,4808.0,-3320.0,4232.0,-6712.0,6232.0,-2752.0,0,25341,7093,0,141,947,573,5308,469
47,37,"branch-search",48,"Dragonqueen -> road",false,"no reachable path",5049.4,-5575.6,5049.4,-5575.6,0.0,0.0,0,56235,56235,40290,419,0.0,5048.0,-5576.0,4232.0,-6712.0,6232.0,-2752.0,0,25341,7093,0,141,947,573,5308,468
48,38,"branch-search",48,"SunkenCrypt4 -> road",false,"no reachable path",4463.8,-3075.6,4463.8,-3075.6,0.0,0.0,0,56235,56235,40290,418,0.0,4464.0,-3072.0,4232.0,-6712.0,6232.0,-2752.0,0,25341,7093,0,141,947,573,5308,469
49,39,"branch-search",48,"SunkenCrypt4 -> road",false,"no reachable path",4489.4,-2939.4,4489.4,-2939.4,0.0,0.0,0,56235,56235,40290,418,0.0,4488.0,-2936.0,4232.0,-6712.0,6232.0,-2752.0,0,25341,7093,0,141,947,573,5308,469
50,40,"seed",34,"Start -> Bonemass",true,"found",-1424.0,6128.0,-1087.7,5697.1,546.6,851.3,0,1965,1964,3269,17,0.0,-1088.0,5696.0,-1520.0,5704.0,-992.0,6456.0,0,2041,797,0,3,62,47,285,17
51,41,"branch-search",34,"GDKing -> road",false,"no reachable path",961.4,6589.1,961.4,6589.1,0.0,0.0,0,17969,17969,19787,310,0.0,960.0,6592.0,512.0,5072.0,1984.0,7216.0,0,12504,2503,0,166,749,510,2672,373
52,42,"branch-search",34,"SunkenCrypt4 -> road",true,"found",-835.5,5818.1,-1024.0,5832.0,189.0,0.0,0,901,900,468,4,0.0,-832.0,5816.0,-1024.0,5624.0,-648.0,5928.0,0,329,52,0,7,10,1,62,3
53,42,"branch-build",34,"SunkenCrypt4 -> road",true,"found",-835.5,5818.1,-1024.0,5832.0,189.0,244.8,0,837,836,468,4,0.0,-1024.0,5832.0,-1016.0,5624.0,-648.0,5928.0,0,329,52,0,7,10,1,62,3
54,43,"branch-search",34,"SunkenCrypt4 -> road",true,"found",-834.9,5618.2,-960.0,5792.0,214.1,0.0,0,367,366,45,0,0.0,-832.0,5616.0,-1224.0,5528.0,-816.0,5784.0,0,36,5,0,0,0,0,4,0
55,43,"branch-build",34,"SunkenCrypt4 -> road",true,"found",-834.9,5618.2,-960.0,5792.0,214.1,252.1,0,296,295,37,0,0.0,-960.0,5792.0,-1160.0,5544.0,-816.0,5784.0,0,28,5,0,0,0,0,4,0
56,44,"branch-search",34,"SunkenCrypt4 -> road",true,"found",-840.3,5713.9,-888.0,5688.0,54.3,0.0,0,19,18,3,0,0.0,-840.0,5712.0,-888.0,5696.0,-824.0,5744.0,0,3,0,0,0,0,0,0,0
57,44,"branch-build",34,"SunkenCrypt4 -> road",true,"found",-840.3,5713.9,-888.0,5688.0,54.3,42.3,0,15,14,1,0,0.0,-888.0,5688.0,-888.0,5696.0,-824.0,5744.0,0,1,0,0,0,0,0,0,0
58,45,"seed",10,"Start -> MountainCave02",true,"found",-7056.0,6896.0,-6656.0,6912.0,400.3,446.6,0,3748,3747,1525,37,0.0,-6656.0,6912.0,-7248.0,6640.0,-6656.0,7312.0,0,977,93,0,0,0,36,359,23
59,46,"branch-search",10,"Crypt4 -> road",false,"no reachable path",-4667.0,6657.4,-4667.0,6657.4,0.0,0.0,0,2110,2110,5986,59,0.0,-4664.0,6656.0,-5112.0,6256.0,-4248.0,6672.0,0,3716,1260,0,49,210,43,593,56
60,47,"branch-search",10,"Crypt4 -> road",false,"no reachable path",-5894.7,6024.3,-5894.7,6024.3,0.0,0.0,0,2276,2276,2770,64,0.0,-5896.0,6024.0,-6248.0,5768.0,-5704.0,6248.0,0,1750,102,0,16,35,100,627,76
61,48,"branch-search",10,"MountainCave02 -> road",false,"no reachable path",-5888.0,4928.0,-5888.0,4928.0,0.0,0.0,0,13275,13275,12334,42,0.0,-5888.0,4928.0,-6248.0,4552.0,-5000.0,5880.0,0,7724,2776,0,35,432,98,1184,43
62,49,"seed",1,"Start -> Crypt4",true,"found",-9872.0,1136.0,-9287.8,1339.5,618.6,698.7,1,2137,2136,3192,37,0.0,-9288.0,1336.0,-9928.0,984.0,-9216.0,1736.0,0,2041,301,0,24,180,42,532,35
63,50,"branch-search",1,"Crypt4 -> road",false,"no reachable path",-8632.9,-437.2,-8632.9,-437.2,0.0,0.0,0,16361,16361,27016,249,0.0,-8632.0,-440.0,-8840.0,-888.0,-7952.0,1896.0,0,17030,5589,0,88,1048,487,2261,264
64,51,"branch-search",1,"Crypt4 -> road",false,"no reachable path",-8450.3,-700.2,-8450.3,-700.2,0.0,0.0,0,16361,16361,27016,250,0.0,-8448.0,-704.0,-8840.0,-888.0,-7952.0,1896.0,0,17030,5589,0,88,1048,487,2261,263
65,52,"branch-search",1,"Crypt4 -> road",false,"no reachable path",-8065.0,2437.0,-8065.0,2437.0,0.0,0.0,0,10252,10252,12012,97,0.0,-8064.0,2440.0,-8896.0,2136.0,-7720.0,3448.0,0,7536,2069,0,80,570,188,1378,94
66,53,"seed",54,"Start -> SunkenCrypt4",true,"found",4208.0,1520.0,4815.4,1407.4,617.7,850.9,1,3714,3713,1372,73,0.0,4816.0,1408.0,4208.0,1032.0,4832.0,1840.0,0,877,112,0,13,0,14,244,39
67,54,"branch-search",54,"GoblinKing -> road",true,"found",4800.0,3392.0,4544.0,1400.0,2008.4,0.0,0,43901,43900,43053,694,0.0,4800.0,3392.0,4264.0,768.0,6256.0,4504.0,0,26961,5451,0,455,713,1392,6450,937
68,54,"branch-build",54,"GoblinKing -> road",true,"found",4800.0,3392.0,4544.0,1400.0,2008.4,3461.3,2,43709,43708,42987,694,0.0,4544.0,1400.0,4264.0,768.0,6256.0,4504.0,0,26920,5451,0,452,713,1388,6434,935
69,55,"branch-search",54,"Bonemass -> road",true,"found",5379.6,2431.8,5296.0,2448.0,85.2,0.0,0,27,26,1,0,0.0,5376.0,2432.0,5304.0,2392.0,5384.0,2480.0,0,1,0,0,0,0,0,0,0
70,55,"branch-build",54,"Bonemass -> road",true,"found",5379.6,2431.8,5296.0,2448.0,85.2,120.7,0,22,21,1,0,0.0,5296.0,2448.0,5304.0,2392.0,5384.0,2480.0,0,1,0,0,0,0,0,0,0
71,56,"branch-search",54,"SunkenCrypt4 -> road",true,"found",5316.3,2357.2,5312.0,2392.0,35.1,0.0,0,9,8,0,0,0.0,5320.0,2360.0,5304.0,2360.0,5336.0,2376.0,0,0,0,0,0,0,0,0,0
72,56,"branch-build",54,"SunkenCrypt4 -> road",false,"path too short after trimming",5316.3,2357.2,5312.0,2392.0,35.1,0.0,0,7,6,0,0,0.0,5312.0,2392.0,5304.0,2360.0,5328.0,2376.0,0,0,0,0,0,0,0,0,0
73,57,"seed",21,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-2689.4,-5370.0,-2688.0,-5632.0,262.0,252.9,0,1645,1644,1002,2,0.0,-2688.0,-5632.0,-2952.0,-5624.0,-2392.0,-5224.0,0,613,189,0,5,3,9,178,3
74,58,"branch-search",21,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-2304.0,-6016.0,-2680.0,-5600.0,560.7,0.0,0,3576,3575,4175,32,0.0,-2304.0,-6016.0,-2704.0,-6120.0,-2048.0,-5448.0,0,2641,961,0,2,60,40,414,25
75,58,"branch-build",21,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-2304.0,-6016.0,-2680.0,-5600.0,560.7,858.7,0,3563,3562,4163,32,0.0,-2680.0,-5600.0,-2704.0,-6120.0,-2048.0,-5448.0,0,2635,955,0,2,60,40,414,25
76,59,"branch-search",21,"Mistlands_DvergrTownEntrance2 -> road",true,"found",-2816.0,-5888.0,-2688.0,-5616.0,300.6,0.0,0,1453,1452,2218,2,0.0,-2816.0,-5888.0,-3048.0,-5960.0,-2576.0,-5616.0,0,1394,521,0,1,116,12,170,2
77,59,"branch-build",21,"Mistlands_DvergrTownEntrance2 -> road",true,"found",-2816.0,-5888.0,-2688.0,-5616.0,300.6,302.9,0,1453,1452,2218,2,0.0,-2688.0,-5616.0,-3048.0,-5960.0,-2576.0,-5616.0,0,1394,521,0,1,116,12,170,2
78,60,"seed",57,"Crypt4 -> Crypt4",true,"found",8375.8,-3770.2,8393.9,-4104.9,335.2,406.7,0,2575,2574,909,43,0.0,8392.0,-4104.0,8112.0,-4168.0,8496.0,-3504.0,0,575,40,0,2,0,46,178,25
79,61,"branch-search",57,"Crypt4 -> road",true,"found",7747.5,-2814.6,8312.0,-3824.0,1156.5,0.0,0,18364,18363,9860,67,0.0,7744.0,-2816.0,7448.0,-3840.0,8680.0,-2152.0,0,6157,2148,0,26,255,188,955,64
80,61,"branch-build",57,"Crypt4 -> road",true,"found",7747.5,-2814.6,8312.0,-3824.0,1156.5,1316.9,0,18331,18330,9859,67,0.0,8312.0,-3824.0,7448.0,-3840.0,8680.0,-2152.0,0,6156,2148,0,26,255,188,955,64
81,62,"branch-search",57,"Crypt4 -> road",false,"no reachable path",6409.3,-1145.7,6409.3,-1145.7,0.0,0.0,0,9734,9734,8398,168,0.0,6408.0,-1144.0,5928.0,-1888.0,7376.0,-1024.0,0,5288,841,0,155,513,230,1029,174
82,63,"seed",37,"Crypt4 -> Crypt4",true,"found",770.4,-7231.0,567.9,-7112.0,234.9,328.2,0,822,821,379,41,0.0,568.0,-7112.0,568.0,-7400.0,824.0,-7032.0,0,266,34,0,3,12,19,3,1
83,64,"branch-search",37,"Crypt4 -> road",true,"found",970.8,-7289.2,768.0,-7184.0,228.5,0.0,0,7564,7563,5792,78,0.0,968.0,-7288.0,768.0,-7800.0,1728.0,-7040.0,0,3655,884,0,23,147,112,861,32
84,64,"branch-build",37,"Crypt4 -> road",true,"found",970.8,-7289.2,768.0,-7184.0,228.5,236.2,1,7562,7561,5792,78,0.0,768.0,-7184.0,768.0,-7800.0,1728.0,-7040.0,0,3655,884,0,23,147,112,861,32
85,65,"seed",52,"MountainCave02 -> MountainCave02",true,"found",5248.0,5952.0,5120.0,5760.0,230.8,222.1,0,1680,1679,120,0,0.0,5120.0,5760.0,5048.0,5736.0,5392.0,6144.0,0,81,18,0,0,7,2,12,0
86,66,"branch-search",52,"Crypt4 -> road",true,"found",4928.2,6533.0,5240.0,5944.0,666.4,0.0,0,6007,6006,2680,1,0.0,4928.0,6536.0,4616.0,5840.0,5400.0,6648.0,0,1688,417,0,6,18,0,549,1
87,66,"branch-build",52,"Crypt4 -> road",true,"found",4928.2,6533.0,5240.0,5944.0,666.4,753.7,0,6004,6003,2680,1,0.0,5240.0,5944.0,4616.0,5840.0,5400.0,6648.0,0,1688,417,0,6,18,0,549,1
88,67,"seed",32,"SunkenCrypt4 -> Crypt4",true,"found",-1403.2,-2813.5,-582.3,-1468.6,1575.6,2840.2,2,33800,33799,24400,569,0.0,-584.0,-1472.0,-2280.0,-4368.0,-592.0,-672.0,0,15433,1185,0,181,0,1391,4838,803
89,68,"branch-search",32,"Crypt4 -> road",true,"found",-1411.5,-3011.9,-1560.0,-2832.0,233.3,0.0,0,53,52,148,1,0.0,-1408.0,-3008.0,-1560.0,-3008.0,-1408.0,-2840.0,0,96,3,0,8,0,16,24,0
90,68,"branch-build",32,"Crypt4 -> road",true,"found",-1411.5,-3011.9,-1560.0,-2832.0,233.3,282.0,1,38,37,130,1,0.0,-1560.0,-2832.0,-1560.0,-3008.0,-1408.0,-2840.0,0,83,3,0,7,0,13,23,0
91,69,"seed",62,"Start -> MountainCave02",true,"found",7920.0,-1168.0,8192.0,-576.0,651.5,702.9,0,8393,8392,2630,18,0.0,8192.0,-576.0,7832.0,-1480.0,8696.0,-504.0,0,1674,276,0,2,6,33,612,9
92,70,"branch-search",62,"Crypt4 -> road",false,"no reachable path",9023.2,517.2,9023.2,517.2,0.0,0.0,0,11967,11967,26926,285,0.0,9024.0,520.0,8600.0,-1392.0,9936.0,704.0,0,16848,5619,0,99,1486,518,1773,298
93,71,"branch-search",62,"Crypt4 -> road",false,"no reachable path",9731.6,-1159.7,9731.6,-1159.7,0.0,0.0,0,11967,11967,26926,287,0.0,9728.0,-1160.0,8600.0,-1392.0,9936.0,704.0,0,16848,5619,0,99,1486,518,1773,296
94,72,"seed",16,"MountainCave02 -> MountainCave02",true,"found",-4352.0,-5312.0,-3968.0,-4992.0,499.9,520.9,0,9123,9122,2903,4,0.0,-3968.0,-4992.0,-4904.0,-5720.0,-3888.0,-4864.0,0,1834,462,0,38,170,24,366,5
95,73,"branch-search",16,"MountainCave02 -> road",true,"found",-5056.0,-5184.0,-4344.0,-5304.0,722.0,0.0,0,9556,9555,6197,32,0.0,-5056.0,-5184.0,-5368.0,-5720.0,-4344.0,-4584.0,0,3910,1384,0,58,278,114,396,25
96,73,"branch-build",16,"MountainCave02 -> road",true,"found",-5056.0,-5184.0,-4344.0,-5304.0,722.0,828.4,0,9552,9551,6197,32,0.0,-4344.0,-5304.0,-5368.0,-5720.0,-4352.0,-4584.0,0,3910,1384,0,58,278,114,396,25
97,74,"seed",26,"Start -> MountainCave02",true,"found",-3984.0,7792.0,-3264.0,8896.0,1318.0,1479.9,0,18040,18039,9909,171,0.0,-3264.0,8896.0,-4104.0,7640.0,-2688.0,8984.0,0,6262,1529,0,11,0,269,1530,137
98,75,"branch-search",26,"Mistlands_DvergrTownEntrance1 -> road",false,"no reachable path",-2176.0,7296.0,-2176.0,7296.0,0.0,0.0,0,3717,3717,4800,65,0.0,-2176.0,7296.0,-2264.0,6864.0,-1640.0,7648.0,0,3034,492,0,17,211,92,812,77
99,76,"branch-search",26,"Crypt3 -> road",false,"no reachable path",-1730.8,6979.8,-1730.8,6979.8,0.0,0.0,0,3717,3717,4800,70,0.0,-1728.0,6976.0,-2264.0,6864.0,-1640.0,7648.0,0,3034,492,0,17,211,92,812,72
100,77,"seed",9,"MountainCave02 -> MountainCave02",true,"found",-6784.0,4224.0,-6784.0,3456.0,768.0,929.8,0,15268,15267,5445,50,0.0,-6784.0,3456.0,-7280.0,3472.0,-6280.0,4856.0,0,3451,743,0,17,198,100,857,29
101,78,"branch-search",9,"Crypt4 -> road",false,"no reachable path",-7107.4,4858.2,-7107.4,4858.2,0.0,0.0,0,465,465,1336,0,0.0,-7104.0,4856.0,-7168.0,4760.0,-6848.0,5080.0,0,842,107,0,9,120,0,258,0
102,79,"seed",61,"Start -> Crypt4",true,"found",7792.0,3312.0,8760.0,2933.5,1039.4,1217.6,0,5046,5045,2941,16,0.0,8760.0,2936.0,7760.0,2888.0,8752.0,3712.0,0,1854,602,0,1,72,19,371,6
103,80,"branch-search",61,"Crypt4 -> road",true,"found",9289.6,2368.6,8744.0,2936.0,787.2,0.0,0,14959,14958,14120,265,0.0,9288.0,2368.0,8448.0,1344.0,9560.0,2936.0,0,8926,2723,0,46,469,281,1135,275
104,80,"branch-build",61,"Crypt4 -> road",true,"found",9289.6,2368.6,8744.0,2936.0,787.2,1137.5,1,14951,14950,14120,265,0.0,8744.0,2936.0,8448.0,1344.0,9560.0,2928.0,0,8926,2723,0,46,469,281,1135,275
