attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
10,10,"mst-edge",24,"GDKing -> SunkenCrypt4",true,"found",-3204.0,-4858.2,-3653.3,-4223.0,778.0,1269.1,0,6350,6349,3223,112,0.0,-3656.0,-4224.0,-3640.0,-4904.0,-2656.0,-3752.0,0,2046,482,0,13,0,64,487,19
11,11,"mst-edge",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3653.3,-4223.0,-3641.0,-4143.3,80.6,69.0,0,115,114,15,1,0.0,-3640.0,-4144.0,-3704.0,-4280.0,-3528.0,-4136.0,0,13,0,0,0,0,1,0,0
12,12,"mst-edge",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1085.0,-5438.2,-959.3,-5365.5,145.2,267.7,0,84,83,4,0,0.0,-960.0,-5368.0,-1136.0,-5496.0,-936.0,-5352.0,0,4,0,0,0,0,0,0,0
13,13,"mst-edge",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1085.0,-5438.2,-1358.1,-5693.8,374.1,890.5,1,13527,13526,18838,867,0.0,-1360.0,-5696.0,-1912.0,-5696.0,-328.0,-4280.0,0,11860,1362,0,209,0,963,2638,939
14,14,"mst-edge",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1358.1,-5693.8,-1268.6,-5622.9,114.2,126.3,0,111,110,0,0,0.0,-1272.0,-5624.0,-1384.0,-5744.0,-1248.0,-5616.0,0,0,0,0,0,0,0,0,0
15,15,"mst-edge",2,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5837.2,-823.4,-5700.2,-630.9,236.3,294.3,0,281,280,54,0,0.0,-5704.0,-632.0,-5848.0,-856.0,-5688.0,-624.0,0,49,0,0,2,0,1,2,0
16,16,"mst-edge",2,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5700.2,-630.9,-5617.5,-627.8,82.8,69.9,0,69,68,8,0,0.0,-5616.0,-624.0,-5816.0,-752.0,-5624.0,-616.0,0,6,0,0,2,0,0,0,0
17,17,"mst-edge",2,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5617.5,-627.8,-5635.8,-563.8,66.6,49.5,0,558,557,146,2,0.0,-5632.0,-560.0,-5696.0,-744.0,-5376.0,-376.0,0,106,29,0,0,0,0,9,0
18,18,"mst-edge",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5111.1,-2690.0,5258.6,-2621.3,162.7,168.9,0,32,31,0,0,0.0,5256.0,-2624.0,5112.0,-2704.0,5248.0,-2640.0,0,0,0,0,0,0,0,0,0
19,19,"mst-edge",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5258.6,-2621.3,5235.1,-2686.8,69.6,48.9,0,7,6,0,0,0.0,5232.0,-2688.0,5232.0,-2680.0,5256.0,-2624.0,0,0,0,0,0,0,0,0,0
20,20,"mst-edge",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5235.1,-2686.8,5189.1,-2736.7,67.9,57.2,0,651,650,28,0,0.0,5192.0,-2736.0,4984.0,-2816.0,5336.0,-2536.0,0,27,0,0,0,0,1,0,0
21,21,"mst-edge",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5258.6,-2621.3,4800.3,-2763.5,479.9,671.9,0,37919,37918,12598,321,0.0,4800.0,-2760.0,4440.0,-3632.0,6856.0,-1296.0,0,8061,1061,0,113,14,481,2194,353
22,22,"mst-edge",11,"GoblinKing -> SunkenCrypt4",true,"found",-3712.0,1344.0,-4816.2,1144.7,1122.0,2378.0,0,9439,9438,4950,195,0.0,-4816.0,1144.0,-4920.0,224.0,-3448.0,1392.0,0,3290,248,0,24,0,226,874,93
23,23,"mst-edge",11,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4816.2,1144.7,-4916.4,1469.3,339.7,448.9,0,2088,2087,63,0,0.0,-4920.0,1472.0,-5064.0,968.0,-4456.0,1584.0,0,44,7,0,1,0,0,11,0
24,24,"mst-edge",11,"SunkenCrypt4 -> Bonemass",false,"no reachable path",-4816.2,1144.7,-4157.9,831.3,729.1,0.0,0,23303,23303,22718,664,8.0,-4152.0,832.0,-5560.0,-16.0,-3000.0,2056.0,0,14336,971,0,208,0,1403,4199,937
25,25,"mst-edge",48,"Start -> SunkenCrypt4",true,"found",2928.0,-2448.0,2993.8,-2356.9,112.4,132.4,0,318,317,83,0,0.0,2992.0,-2360.0,2864.0,-2448.0,3200.0,-2168.0,0,57,0,0,0,0,0,26,0
26,26,"mst-edge",48,"Bonemass -> SunkenCrypt4",true,"found",4806.6,-3318.4,4463.8,-3075.6,420.1,456.7,0,1050,1049,122,0,0.0,4464.0,-3072.0,4440.0,-3504.0,4880.0,-3008.0,0,93,1,0,0,1,0,27,0
27,27,"mst-edge",48,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4463.8,-3075.6,4489.4,-2939.4,138.6,127.1,0,489,488,3,0,0.0,4488.0,-2936.0,4432.0,-3232.0,4720.0,-2952.0,0,3,0,0,0,0,0,0,0
28,28,"mst-edge",34,"Start -> Bonemass",true,"found",-1424.0,6128.0,-1087.7,5697.1,546.6,851.3,0,1965,1964,3269,17,0.0,-1088.0,5696.0,-1520.0,5704.0,-992.0,6456.0,0,2041,797,0,3,62,47,285,17
29,29,"mst-edge",34,"Bonemass -> SunkenCrypt4",true,"found",-1087.7,5697.1,-840.3,5713.9,248.0,280.1,0,2082,2081,348,0,0.0,-840.0,5712.0,-1264.0,5480.0,-816.0,5944.0,0,239,70,0,1,0,1,35,2
30,30,"mst-edge",34,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-840.3,5713.9,-834.9,5618.2,95.9,159.0,0,10298,10297,14117,153,0.0,-832.0,5616.0,-1520.0,5152.0,-552.0,6584.0,0,8930,2500,0,91,511,460,1316,156
31,31,"mst-edge",34,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-840.3,5713.9,-835.5,5818.1,104.3,102.7,0,3077,3076,1797,8,0.0,-832.0,5816.0,-1272.0,5464.0,-632.0,5960.0,0,1195,249,0,12,24,11,289,9
32,32,"mst-edge",10,"Start -> MountainCave02",true,"found",-7056.0,6896.0,-6656.0,6912.0,400.3,446.6,0,3748,3747,1525,37,0.0,-6656.0,6912.0,-7248.0,6640.0,-6656.0,7312.0,0,977,93,0,0,0,36,359,23
33,33,"mst-edge",1,"Start -> Crypt4",true,"found",-9872.0,1136.0,-9287.8,1339.5,618.6,698.7,1,2137,2136,3192,37,0.0,-9288.0,1336.0,-9928.0,984.0,-9216.0,1736.0,0,2041,301,0,24,180,42,532,35
34,34,"mst-edge",1,"Crypt4 -> Crypt4",true,"found",-8632.9,-437.2,-8450.3,-700.2,320.2,334.7,0,1586,1585,530,45,0.0,-8448.0,-704.0,-8736.0,-712.0,-8416.0,-160.0,0,341,46,0,1,1,36,51,9
35,35,"mst-edge",54,"Start -> SunkenCrypt4",true,"found",4208.0,1520.0,4815.4,1407.4,617.7,850.9,1,3714,3713,1372,73,0.0,4816.0,1408.0,4208.0,1032.0,4832.0,1840.0,0,877,112,0,13,0,14,244,39
36,36,"mst-edge",54,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4815.4,1407.4,5316.3,2357.2,1073.8,1855.6,1,23862,23861,12870,399,0.0,5320.0,2360.0,4200.0,688.0,5872.0,2568.0,0,8180,602,0,127,0,521,2616,425
37,37,"mst-edge",54,"SunkenCrypt4 -> Bonemass",true,"found",5316.3,2357.2,5379.6,2431.8,97.8,105.8,0,175,174,2,0,0.0,5376.0,2432.0,5104.0,2336.0,5392.0,2488.0,0,2,0,0,0,0,0,0,0
38,38,"mst-edge",54,"Bonemass -> GoblinKing",false,"no reachable path",5379.6,2431.8,4800.0,3392.0,1121.6,0.0,0,52128,52128,49348,872,11.3,4808.0,3400.0,4200.0,688.0,6256.0,4504.0,0,30922,5708,0,531,713,1720,7655,1227
39,39,"mst-edge",21,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-2689.4,-5370.0,-2688.0,-5632.0,262.0,252.9,0,1645,1644,1002,2,0.0,-2688.0,-5632.0,-2952.0,-5624.0,-2392.0,-5224.0,0,613,189,0,5,3,9,178,3
40,40,"mst-edge",21,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-2688.0,-5632.0,-2816.0,-5888.0,286.2,266.7,0,3660,3659,1551,13,0.0,-2816.0,-5888.0,-3040.0,-5880.0,-2232.0,-5336.0,0,983,314,0,5,35,29,171,1
41,41,"mst-edge",21,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-2688.0,-5632.0,-2304.0,-6016.0,543.1,613.8,0,9109,9108,8831,50,0.0,-2304.0,-6016.0,-3328.0,-6032.0,-2048.0,-5208.0,0,5560,1776,0,8,232,73,1096,36
42,42,"mst-edge",57,"Crypt4 -> Crypt4",true,"found",7747.5,-2814.6,8375.8,-3770.2,1143.6,1220.0,0,19031,19030,10689,85,0.0,8376.0,-3768.0,7448.0,-3888.0,8696.0,-2152.0,0,6684,2290,0,27,264,210,1062,67
43,43,"mst-edge",57,"Crypt4 -> Crypt4",true,"found",8375.8,-3770.2,8393.9,-4104.9,335.2,406.7,0,2575,2574,909,43,0.0,8392.0,-4104.0,8112.0,-4168.0,8496.0,-3504.0,0,575,40,0,2,0,46,178,25
44,44,"mst-edge",37,"Crypt4 -> Crypt4",true,"found",770.4,-7231.0,567.9,-7112.0,234.9,328.2,0,822,821,379,41,0.0,568.0,-7112.0,568.0,-7400.0,824.0,-7032.0,0,266,34,0,3,12,19,3,1
45,45,"mst-edge",37,"Crypt4 -> Crypt4",true,"found",770.4,-7231.0,970.8,-7289.2,208.7,215.9,1,3323,3322,4597,141,0.0,968.0,-7288.0,240.0,-7600.0,960.0,-6832.0,0,2906,416,0,49,86,166,750,83
46,46,"mst-edge",52,"Crypt4 -> MountainCave02",true,"found",4928.2,6533.0,5248.0,5952.0,663.2,701.2,0,5995,5994,2680,1,0.0,5248.0,5952.0,4616.0,5840.0,5400.0,6648.0,0,1688,417,0,6,18,0,549,1
47,47,"mst-edge",52,"MountainCave02 -> MountainCave02",true,"found",5248.0,5952.0,5120.0,5760.0,230.8,222.1,0,1680,1679,120,0,0.0,5120.0,5760.0,5048.0,5736.0,5392.0,6144.0,0,81,18,0,0,7,2,12,0
48,48,"mst-edge",32,"SunkenCrypt4 -> Crypt4",true,"found",-1403.2,-2813.5,-582.3,-1468.6,1575.6,2840.2,2,33800,33799,24400,569,0.0,-584.0,-1472.0,-2280.0,-4368.0,-592.0,-672.0,0,15433,1185,0,181,0,1391,4838,803
49,49,"mst-edge",62,"Start -> MountainCave02",true,"found",7920.0,-1168.0,8192.0,-576.0,651.5,702.9,0,8393,8392,2630,18,0.0,8192.0,-576.0,7832.0,-1480.0,8696.0,-504.0,0,1674,276,0,2,6,33,612,9
50,50,"mst-edge",62,"Crypt4 -> Crypt4",true,"found",9023.2,517.2,9731.6,-1159.7,1820.4,2347.6,5,11426,11425,23939,278,0.0,9728.0,-1160.0,8600.0,-1200.0,9936.0,704.0,0,14997,5112,0,87,1317,478,1431,239
51,51,"mst-edge",16,"MountainCave02 -> MountainCave02",true,"found",-4352.0,-5312.0,-3968.0,-4992.0,499.9,520.9,0,9123,9122,2903,4,0.0,-3968.0,-4992.0,-4904.0,-5720.0,-3888.0,-4864.0,0,1834,462,0,38,170,24,366,5
52,52,"mst-edge",16,"MountainCave02 -> MountainCave02",true,"found",-4352.0,-5312.0,-5056.0,-5184.0,715.5,803.1,0,12134,12133,4412,4,0.0,-5056.0,-5184.0,-5048.0,-5720.0,-3784.0,-4736.0,0,2775,872,0,38,176,49,493,5
53,53,"mst-edge",26,"Start -> MountainCave02",true,"found",-3984.0,7792.0,-3264.0,8896.0,1318.0,1479.9,0,18040,18039,9909,171,0.0,-3264.0,8896.0,-4104.0,7640.0,-2688.0,8984.0,0,6262,1529,0,11,0,269,1530,137
54,54,"mst-edge",26,"Mistlands_DvergrTownEntrance1 -> Crypt3",true,"found",-2176.0,7296.0,-1730.8,6979.8,546.1,572.9,0,1479,1478,1706,5,0.0,-1728.0,6976.0,-2248.0,6976.0,-1640.0,7360.0,0,1073,304,0,10,134,10,167,3
55,55,"mst-edge",9,"MountainCave02 -> MountainCave02",true,"found",-6784.0,4224.0,-6784.0,3456.0,768.0,929.8,0,15268,15267,5445,50,0.0,-6784.0,3456.0,-7280.0,3472.0,-6280.0,4856.0,0,3451,743,0,17,198,100,857,29
56,56,"mst-edge",61,"Start -> Crypt4",true,"found",7792.0,3312.0,8760.0,2933.5,1039.4,1217.6,0,5046,5045,2941,16,0.0,8760.0,2936.0,7760.0,2888.0,8752.0,3712.0,0,1854,602,0,1,72,19,371,6
57,57,"mst-edge",61,"Crypt4 -> Crypt4",true,"found",8760.0,2933.5,8137.3,2891.0,624.1,774.5,0,4970,4969,2081,39,0.0,8136.0,2888.0,8080.0,2712.0,8952.0,3384.0,0,1337,218,0,2,17,23,437,8
58,58,"mst-edge",61,"Crypt4 -> Crypt4",true,"found",8760.0,2933.5,9289.6,2368.6,774.3,1106.4,1,11506,11505,13798,265,0.0,9288.0,2368.0,7760.0,2352.0,9552.0,3712.0,0,8713,2342,0,42,375,232,1616,213
59,59,"mst-edge",7,"MountainCave02 -> Mistlands_DvergrTownEntrance1",true,"found",-7744.0,1152.0,-7360.0,1088.0,389.3,404.8,0,7328,7327,1797,4,0.0,-7360.0,1088.0,-8120.0,752.0,-7368.0,1560.0,0,1133,401,0,0,53,33,172,1
60,60,"mst-edge",7,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-7360.0,1088.0,-6528.0,64.0,1319.4,1362.6,0,30333,30332,21804,75,0.0,-6528.0,64.0,-8136.0,-80.0,-6216.0,1616.0,0,13673,5466,0,23,664,228,1599,76
61,61,"mst-edge",25,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2509.4,-2694.0,-2755.5,-1085.9,1626.8,2224.6,0,10010,10009,8713,390,0.0,-2752.0,-1088.0,-3056.0,-2872.0,-2024.0,-992.0,0,5646,758,0,45,0,252,1388,234
62,62,"mst-edge",25,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2755.5,-1085.9,-3011.1,-819.7,369.0,626.6,0,1151,1150,109,0,0.0,-3008.0,-816.0,-3040.0,-1224.0,-2592.0,-760.0,0,83,6,0,0,0,0,20,0
63,63,"mst-edge",14,"GoblinKing -> Crypt4",true,"found",-5696.0,-2752.0,-5627.7,-2884.9,149.4,182.6,0,2385,2384,1001,33,0.0,-5624.0,-2888.0,-6160.0,-2912.0,-5528.0,-2456.0,0,632,175,0,0,0,13,148,0
64,64,"mst-edge",14,"Crypt4 -> Crypt4",true,"found",-5627.7,-2884.9,-5436.5,-3196.9,365.9,351.8,0,1452,1451,241,2,0.0,-5440.0,-3200.0,-6000.0,-3184.0,-5448.0,-2496.0,0,168,46,0,0,0,1,24,0
65,65,"mst-edge",40,"SunkenCrypt4 -> SunkenCrypt4",true,"found",2494.7,-4808.1,2497.0,-4879.7,71.6,190.4,0,219,218,0,0,0.0,2496.0,-4880.0,2376.0,-4872.0,2584.0,-4640.0,0,0,0,0,0,0,0,0,0
66,66,"mst-edge",40,"SunkenCrypt4 -> SunkenCrypt4",true,"found",2497.0,-4879.7,2229.6,-4874.6,267.4,294.8,0,1708,1707,7,0,0.0,2232.0,-4872.0,2112.0,-5040.0,2648.0,-4560.0,0,5,0,0,0,0,0,2,0
67,67,"mst-edge",15,"Crypt4 -> Crypt4",true,"found",-4805.1,3594.1,-4661.4,3839.8,284.6,346.4,0,523,522,906,11,0.0,-4664.0,3840.0,-4952.0,3520.0,-4664.0,3848.0,0,576,160,0,6,42,10,99,2
68,68,"mst-edge",56,"MountainCave02 -> MountainCave02",true,"found",6080.0,6912.0,6272.0,6592.0,373.2,367.3,0,3868,3867,0,0,0.0,6272.0,6592.0,5824.0,6600.0,6352.0,7240.0,0,0,0,0,0,0,0,0,0
69,69,"mst-edge",17,"Bonemass -> SunkenCrypt4",true,"found",-4875.3,-2631.9,-4804.2,-2509.9,141.2,329.2,0,497,496,23,0,0.0,-4808.0,-2512.0,-4944.0,-2728.0,-4752.0,-2448.0,0,22,0,0,0,0,0,1,0
70,70,"mst-edge",30,"Start -> MountainCave02",true,"found",-2320.0,8688.0,-1792.0,8768.0,534.0,584.6,0,5649,5648,3212,61,0.0,-1792.0,8768.0,-2392.0,8312.0,-1728.0,9200.0,0,2027,535,0,5,0,122,410,52
71,71,"mst-edge",30,"MountainCave02 -> MountainCave02",true,"found",-1792.0,8768.0,-1728.0,8512.0,263.9,270.0,0,4657,4656,0,0,0.0,-1728.0,8512.0,-2104.0,8472.0,-1488.0,9184.0,0,0,0,0,0,0,0,0,0
72,72,"mst-edge",13,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-5888.4,-6022.1,-5632.0,-6208.0,316.7,353.8,0,1075,1074,3299,35,0.0,-5632.0,-6208.0,-5952.0,-6264.0,-5472.0,-5920.0,0,2063,558,0,16,164,61,372,30
73,73,"mst-edge",5,"Crypt4 -> MountainCave02",true,"found",-8258.7,-4093.5,-8192.0,-3776.0,324.4,319.2,0,5395,5394,2045,2,0.0,-8192.0,-3776.0,-8552.0,-4608.0,-7944.0,-3712.0,0,1298,202,0,2,1,39,500,1
74,74,"mst-edge",6,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-8464.0,-2064.0,-8128.0,-2112.0,339.4,560.9,0,2348,2347,3382,13,0.0,-8128.0,-2112.0,-8520.0,-2216.0,-8032.0,-1696.0,0,2133,822,0,0,105,20,276,13
75,75,"mst-edge",6,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-8128.0,-2112.0,-7744.0,-1408.0,801.9,949.6,0,4767,4766,10622,26,0.0,-7744.0,-1408.0,-8520.0,-2296.0,-7584.0,-1408.0,0,6648,2762,0,8,194,67,894,23
76,76,"mst-edge",31,"Crypt4 -> Crypt4",true,"found",-2038.5,-6719.1,-1856.1,-6472.1,307.0,316.5,0,2679,2678,791,0,0.0,-1856.0,-6472.0,-2184.0,-6976.0,-1792.0,-6400.0,0,509,8,0,0,0,0,274,0
77,77,"mst-edge",0,"Start -> MountainCave02",true,"found",-9872.0,-1168.0,-9472.0,-640.0,662.4,780.6,0,3722,3721,3306,10,0.0,-9472.0,-640.0,-9976.0,-1224.0,-9408.0,-560.0,0,2090,520,0,21,236,25,393,11
78,78,"mst-edge",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4361.6,-962.4,-4740.4,-906.1,383.0,447.9,0,1769,1768,201,0,0.0,-4744.0,-904.0,-4736.0,-1072.0,-4128.0,-720.0,0,150,6,0,2,0,0,43,0
79,79,"mst-edge",20,"StoneTower1 -> StoneTowerRuins10",true,"found",-3972.6,2862.3,-4285.8,2158.1,770.7,978.9,1,3508,3507,6672,315,0.0,-4288.0,2160.0,-4504.0,2168.0,-3824.0,2992.0,0,4202,275,0,87,0,318,1138,337
80,80,"mst-edge",47,"Crypt4 -> Crypt4",true,"found",3198.5,4091.3,2826.6,4099.1,372.0,384.5,2,1926,1925,4264,189,0.0,2824.0,4096.0,2832.0,3744.0,3472.0,4368.0,0,2701,182,0,53,0,279,733,127
81,81,"mst-edge",49,"Crypt4 -> MountainCave02",true,"found",3381.3,-5194.4,3648.0,-5440.0,362.6,468.3,0,4442,4441,2440,46,0.0,3648.0,-5440.0,3184.0,-5656.0,3856.0,-4920.0,0,1529,228,0,0,4,83,512,38
82,82,"mst-edge",29,"Start -> Crypt4",true,"found",-2704.0,-400.0,-2616.8,-438.6,95.4,182.6,0,206,205,388,0,0.0,-2616.0,-440.0,-2720.0,-432.0,-2600.0,-248.0,0,242,39,0,0,0,0,107,0
83,83,"mst-edge",29,"Crypt4 -> GDKing",true,"found",-2616.8,-438.6,-2437.0,-441.2,179.8,163.0,0,336,335,406,1,0.0,-2440.0,-440.0,-2720.0,-536.0,-2448.0,-328.0,0,251,30,0,1,0,0,123,0
84,84,"mst-edge",45,"Crypt4 -> TrollCave02",true,"found",2550.1,-252.8,2432.6,-313.5,132.3,121.1,0,637,636,1776,108,0.0,2432.0,-312.0,2272.0,-376.0,2688.0,-112.0,0,1121,111,0,3,0,39,334,60
85,85,"mst-edge",39,"Start -> Crypt4",true,"found",-272.0,6128.0,390.4,6214.5,668.0,842.9,0,2561,2560,2671,40,0.0,392.0,6216.0,-272.0,6080.0,392.0,6616.0,0,1677,576,0,13,46,53,238,28
86,86,"mst-edge",39,"Crypt4 -> StoneTower1",true,"found",390.4,6214.5,398.7,6389.1,174.8,219.9,0,811,810,570,0,0.0,400.0,6392.0,80.0,6128.0,528.0,6416.0,0,361,32,0,0,0,0,177,0
87,87,"mst-edge",22,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-4112.0,-6672.0,-3968.0,-6720.0,151.8,237.9,0,1017,1016,2059,29,0.0,-3968.0,-6720.0,-4184.0,-6752.0,-3896.0,-6352.0,0,1310,383,0,7,84,56,168,22
88,88,"mst-edge",22,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-3968.0,-6720.0,-3840.0,-6464.0,286.2,247.8,0,2123,2122,3590,39,0.0,-3840.0,-6464.0,-4184.0,-6880.0,-3616.0,-6368.0,0,2277,712,0,2,102,79,346,33
89,89,"mst-edge",42,"WoodVillage1 -> StoneTower3",true,"found",1856.0,2368.0,1744.8,2437.8,131.3,86.7,0,281,280,0,0,0.0,1744.0,2440.0,1720.0,2152.0,1912.0,2432.0,0,0,0,0,0,0,0,0,0
90,90,"mst-edge",3,"Crypt3 -> TrollCave02",true,"found",-9027.7,-3254.9,-9094.9,-3140.3,132.8,172.1,0,338,337,599,39,0.0,-9096.0,-3144.0,-9184.0,-3336.0,-8976.0,-3144.0,0,397,7,0,1,0,18,126,11
91,91,"mst-edge",65,"Crypt4 -> Crypt4",true,"found",9786.7,1462.2,9853.3,1609.5,161.7,141.5,0,156,155,62,0,0.0,9856.0,1608.0,9760.0,1344.0,9848.0,1600.0,0,42,19,0,0,0,0,1,0
92,92,"mst-edge",44,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1799.6,3970.1,1792.5,4094.6,124.7,126.6,0,467,466,126,0,0.0,1792.0,4096.0,1616.0,3816.0,1848.0,4128.0,0,68,24,0,0,0,0,34,0
93,93,"mst-edge",41,"Crypt4 -> Crypt3",true,"found",1922.0,1219.0,1910.0,1153.5,66.6,54.2,1,1087,1086,2201,174,0.0,1912.0,1152.0,1520.0,1120.0,2008.0,1464.0,0,1386,135,0,0,0,69,354,83
94,94,"mst-edge",64,"Crypt4 -> StoneTowerRuins03",true,"found",9409.1,-3071.2,9270.0,-3207.0,194.4,179.4,0,56,55,40,0,0.0,9272.0,-3208.0,9280.0,-3200.0,9416.0,-3064.0,0,28,9,0,0,0,0,3,0
95,95,"mst-edge",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1741.2,3404.1,-1727.6,3468.8,66.1,50.1,0,87,86,6,0,0.0,-1728.0,3472.0,-1872.0,3376.0,-1640.0,3472.0,0,5,0,0,0,0,0,1,0
