name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"SunkenCrypt4",dungeon,-3509.8,4021.1,12.0,80,20,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4924.7,3142.0,12.0,80,14,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-834.8,-3901.5,12.0,80,30,true,false,false,false,false,110.4,25.0
"SunkenCrypt4",dungeon,-3378.0,-3915.6,12.0,80,24,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4144.2,-1918.8,12.0,80,9,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,4931.3,2501.0,12.0,80,48,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,4881.2,2363.4,12.0,80,48,true,false,false,false,false,136.9,25.0
"SunkenCrypt4",dungeon,-252.5,-4033.3,12.0,80,30,true,false,false,false,false,71.6,25.0
"SunkenCrypt4",dungeon,-5007.3,-2034.2,12.0,80,9,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,382.6,-2621.8,12.0,80,29,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4148.9,-1800.3,12.0,80,9,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-593.6,-3845.4,12.0,80,-1,false,false,false,false,false,195.8,25.0
"SunkenCrypt4",dungeon,-3634.3,3198.7,12.0,80,20,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,3070.2,2160.4,12.0,80,42,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,4864.0,2442.5,12.0,80,48,true,false,false,false,false,77.3,25.0
"SunkenCrypt4",dungeon,-3710.6,2877.8,12.0,80,20,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,3395.7,-143.1,12.0,80,29,true,false,false,false,false,2012.4,25.0
"SunkenCrypt4",dungeon,2440.9,-2107.3,12.0,80,29,true,false,false,false,false,84.3,25.0
"SunkenCrypt4",dungeon,-4241.9,-1839.3,12.0,80,9,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-1231.2,-2827.8,12.0,80,29,true,false,false,false,false,435.8,25.0
"SunkenCrypt4",dungeon,1661.7,-3723.7,12.0,80,29,true,false,false,false,false,594.1,25.0
"SunkenCrypt4",dungeon,5042.8,2240.5,12.0,80,48,true,false,false,false,false,281.4,25.0
"SunkenCrypt4",dungeon,-2181.2,-1722.1,12.0,80,22,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4933.9,-2065.0,12.0,80,9,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4213.0,-1927.3,12.0,80,9,true,false,false,false,false,71.9,25.0
"SunkenCrypt4",dungeon,192.8,-2818.1,12.0,80,29,true,false,false,false,false,268.7,25.0
"SunkenCrypt4",dungeon,-3382.1,-1075.4,12.0,80,22,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-3331.2,-830.9,12.0,80,22,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2369.9,3013.5,12.0,80,26,true,false,false,false,false,662.6,25.0
"SunkenCrypt4",dungeon,-0.7,5711.1,12.0,80,23,true,true,false,false,false,953.8,25.0
"SunkenCrypt4",dungeon,-267.6,-4097.5,12.0,80,30,true,false,false,false,false,134.5,25.0
"SunkenCrypt4",dungeon,4849.9,-2286.9,12.0,80,47,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4433.5,206.9,12.0,80,18,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-3452.4,-1103.5,12.0,80,22,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2113.0,975.3,12.0,80,22,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,5009.1,-1590.4,12.0,80,47,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-3453.3,-3892.6,12.0,80,24,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,4917.9,-2310.8,12.0,80,47,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4722.2,-1797.6,12.0,80,9,true,false,false,false,false,340.6,25.0
"SunkenCrypt4",dungeon,-4208.4,-11.8,12.0,80,18,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2242.1,-1744.7,12.0,80,22,true,false,false,false,false,54.5,25.0
"SunkenCrypt4",dungeon,4026.3,2254.8,12.0,80,48,true,false,false,false,false,120.4,25.0
"SunkenCrypt4",dungeon,-3470.6,4112.5,12.0,80,20,true,false,false,false,false,98.6,25.0
"SunkenCrypt4",dungeon,-4855.0,-1922.6,12.0,80,9,true,false,false,false,false,160.6,25.0
"SunkenCrypt4",dungeon,-4808.8,-2222.1,12.0,80,9,true,false,false,false,false,212.7,25.0
"SunkenCrypt4",dungeon,4984.9,2637.5,12.0,80,48,true,false,false,false,false,127.6,25.0
"SunkenCrypt4",dungeon,3208.3,4790.1,12.0,80,45,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-7.0,4738.9,12.0,80,23,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,1134.3,-4402.7,12.0,80,33,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-1652.4,-1932.2,12.0,80,29,true,false,false,false,false,577.6,25.0
"SunkenCrypt4",dungeon,-3454.5,-961.4,12.0,80,22,true,false,false,false,false,123.3,25.0
"SunkenCrypt4",dungeon,2425.2,-2238.8,12.0,80,29,true,false,false,false,false,207.4,25.0
"SunkenCrypt4",dungeon,-185.4,-2176.4,12.0,80,29,true,false,false,false,false,710.3,25.0
"SunkenCrypt4",dungeon,3595.8,1973.5,12.0,80,42,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-3088.2,946.4,12.0,80,22,true,false,false,false,false,359.4,25.0
"SunkenCrypt4",dungeon,-2557.2,1075.6,12.0,80,22,true,false,false,false,false,189.1,25.0
"SunkenCrypt4",dungeon,3460.6,2094.9,12.0,80,42,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-3780.2,2827.9,12.0,80,20,true,false,false,false,false,92.7,25.0
"SunkenCrypt4",dungeon,-2805.2,942.7,12.0,80,22,true,false,false,false,false,125.5,25.0
"SunkenCrypt4",dungeon,-2166.8,-1840.2,12.0,80,22,true,false,false,false,false,122.3,25.0
"SunkenCrypt4",dungeon,-4723.4,-2443.4,12.0,80,9,true,false,false,false,false,444.4,25.0
"SunkenCrypt4",dungeon,2364.2,-2169.7,12.0,80,29,true,false,false,false,false,182.5,25.0
"SunkenCrypt4",dungeon,-1728.4,-1717.7,12.0,80,29,true,false,false,false,false,464.7,25.0
"SunkenCrypt4",dungeon,5194.0,2030.1,12.0,80,48,true,false,false,false,false,538.3,25.0
"SunkenCrypt4",dungeon,-2694.4,1141.8,12.0,80,22,true,false,false,false,false,102.3,25.0
"SunkenCrypt4",dungeon,-4084.3,59.4,12.0,80,18,true,false,false,false,false,60.1,25.0
"SunkenCrypt4",dungeon,-71.5,4718.0,12.0,80,23,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,1090.5,-4465.9,12.0,80,33,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,178.1,-2751.4,12.0,80,29,true,false,false,false,false,235.3,25.0
"SunkenCrypt4",dungeon,-2306.9,2882.4,12.0,80,26,true,false,false,false,false,776.9,25.0
"SunkenCrypt4",dungeon,4743.2,2166.1,12.0,80,48,true,false,false,false,false,373.4,25.0
"SunkenCrypt4",dungeon,2564.1,-1932.7,12.0,80,29,true,false,false,false,false,62.7,25.0
"SunkenCrypt4",dungeon,-2816.9,1007.4,12.0,80,22,true,false,false,false,false,85.1,25.0
"SunkenCrypt4",dungeon,-4028.3,2894.2,12.0,80,20,true,false,false,false,false,329.5,25.0
"SunkenCrypt4",dungeon,174.4,4783.8,12.0,80,23,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-3594.4,-888.0,12.0,80,22,true,false,false,false,false,258.8,25.0
"SunkenCrypt4",dungeon,-2739.2,976.3,12.0,80,22,true,false,false,false,false,76.7,25.0
"SunkenCrypt4",dungeon,-1666.0,-1741.1,12.0,80,29,true,false,false,false,false,527.5,25.0
"SunkenCrypt4",dungeon,-4168.8,-133.9,12.0,80,18,true,false,false,false,false,127.9,25.0
"SunkenCrypt4",dungeon,-4231.2,-207.4,12.0,80,18,true,false,false,false,false,201.3,25.0
"SunkenCrypt4",dungeon,3209.4,4921.6,12.0,80,45,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,3196.5,-250.4,12.0,80,29,true,false,false,false,false,1859.1,25.0
"SunkenCrypt4",dungeon,5058.7,2487.0,12.0,80,48,true,false,false,false,false,120.3,25.0
"SunkenCrypt4",dungeon,1281.5,-4164.5,12.0,80,33,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,4920.6,2238.0,12.0,80,48,true,false,false,false,false,256.3,25.0
"SunkenCrypt4",dungeon,-4405.6,145.4,12.0,80,18,true,false,false,false,false,58.9,25.0
"SunkenCrypt4",dungeon,3146.5,4859.6,12.0,80,45,true,false,false,false,false,76.8,25.0
"SunkenCrypt4",dungeon,3408.1,4725.1,12.0,80,45,true,false,false,false,false,218.5,25.0
"SunkenCrypt4",dungeon,-3151.9,955.4,12.0,80,22,true,false,false,false,false,418.5,25.0
"SunkenCrypt4",dungeon,114.3,-2746.4,12.0,80,29,true,false,false,false,false,287.7,25.0
"SunkenCrypt4",dungeon,-2555.9,4085.0,12.0,80,26,true,false,false,false,false,78.3,25.0
"SunkenCrypt4",dungeon,-3457.9,-1025.4,12.0,80,22,true,false,false,false,false,73.6,25.0
"SunkenCrypt4",dungeon,-1616.9,4291.1,12.0,80,26,true,false,false,false,false,924.3,25.0
"SunkenCrypt4",dungeon,4926.5,-1454.0,12.0,80,47,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,3145.2,2102.6,12.0,80,42,true,false,false,false,false,90.6,25.0
"SunkenCrypt4",dungeon,2691.3,-1999.5,12.0,80,29,true,false,false,false,false,139.3,25.0
"SunkenCrypt4",dungeon,5063.5,1972.0,12.0,80,48,true,false,false,false,false,541.3,25.0
"SunkenCrypt4",dungeon,4854.2,2123.0,12.0,80,48,true,false,false,false,false,377.3,25.0
"SunkenCrypt4",dungeon,5066.3,-1535.9,12.0,80,47,true,false,false,false,false,77.5,25.0
"SunkenCrypt4",dungeon,-713.2,-3905.4,12.0,80,30,true,false,false,false,false,70.6,25.0
"SunkenCrypt4",dungeon,1211.0,-4281.1,12.0,80,33,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2428.4,3150.4,12.0,80,26,true,false,false,false,false,564.0,25.0
"SunkenCrypt4",dungeon,-4793.9,-2488.8,12.0,80,9,true,false,false,false,false,456.8,25.0
"SunkenCrypt4",dungeon,-2228.7,3008.6,12.0,80,26,true,false,false,false,false,795.8,25.0
"SunkenCrypt4",dungeon,-3006.0,974.1,12.0,80,22,true,false,false,false,false,272.7,25.0
"SunkenCrypt4",dungeon,3634.8,2119.3,12.0,80,42,true,false,false,false,false,58.6,25.0
"SunkenCrypt4",dungeon,4664.6,-1984.5,12.0,80,47,true,false,false,false,false,343.7,25.0
"SunkenCrypt4",dungeon,4864.8,-1610.7,12.0,80,47,true,false,false,false,false,141.2,25.0
"SunkenCrypt4",dungeon,-5638.4,954.0,12.0,80,10,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-3448.7,-824.9,12.0,80,22,true,false,false,false,false,115.6,25.0
"SunkenCrypt4",dungeon,5062.7,-1425.5,12.0,80,47,true,false,false,false,false,137.9,25.0
"SunkenCrypt4",dungeon,3213.9,2168.3,12.0,80,42,true,false,false,false,false,148.0,25.0
"SunkenCrypt4",dungeon,-3641.9,3274.8,12.0,80,20,true,false,false,false,false,86.4,25.0
"SunkenCrypt4",dungeon,-4276.0,123.6,12.0,80,18,true,false,false,false,false,139.4,25.0
"SunkenCrypt4",dungeon,-2760.8,1104.6,12.0,80,22,true,false,false,false,false,54.2,25.0
"SunkenCrypt4",dungeon,-206.2,-2297.8,12.0,80,29,true,false,false,false,false,660.2,25.0
"SunkenCrypt4",dungeon,2354.2,1872.0,12.0,80,42,true,false,false,false,false,764.9,25.0
"SunkenCrypt4",dungeon,-2636.4,4227.2,12.0,80,26,true,false,false,false,false,86.6,25.0
"SunkenCrypt4",dungeon,-2628.7,1085.8,12.0,80,22,true,false,false,false,false,120.8,25.0
"SunkenCrypt4",dungeon,-3530.3,-816.7,12.0,80,22,true,false,false,false,false,197.5,25.0
"SunkenCrypt4",dungeon,4785.9,2374.1,12.0,80,48,true,false,false,false,false,181.1,25.0
"SunkenCrypt4",dungeon,-2489.8,2926.2,12.0,80,26,true,false,false,false,false,595.5,25.0
"SunkenCrypt4",dungeon,-2292.8,2946.0,12.0,80,26,true,false,false,false,false,760.7,25.0
"SunkenCrypt4",dungeon,2637.0,-1904.4,12.0,80,29,true,false,false,false,false,123.7,25.0
"SunkenCrypt4",dungeon,-3716.5,4086.0,12.0,80,20,true,false,false,false,false,205.0,25.0
"SunkenCrypt4",dungeon,118.9,5692.1,12.0,80,23,true,false,false,false,false,920.8,25.0
"SunkenCrypt4",dungeon,-4358.8,-1718.3,12.0,80,9,true,false,false,false,false,177.1,25.0
"SunkenCrypt4",dungeon,247.6,-2705.3,12.0,80,29,true,false,false,false,false,151.9,25.0
"SunkenCrypt4",dungeon,4719.8,2364.1,12.0,80,48,true,false,false,false,false,239.9,25.0
"SunkenCrypt4",dungeon,-2894.7,1010.9,12.0,80,22,true,false,false,false,false,155.5,25.0
"SunkenCrypt4",dungeon,-3759.6,4281.1,12.0,80,20,true,false,false,false,false,349.0,25.0
"SunkenCrypt4",dungeon,4993.6,-1416.3,12.0,80,47,true,false,false,false,false,79.8,25.0
"SunkenCrypt4",dungeon,-3518.8,-977.7,12.0,80,22,true,false,false,false,false,142.1,25.0
"SunkenCrypt4",dungeon,-2309.3,945.6,12.0,80,22,true,false,false,false,false,208.4,25.0
"SunkenCrypt4",dungeon,-2574.0,3075.3,12.0,80,26,true,false,false,false,false,451.3,25.0
"SunkenCrypt4",dungeon,178.2,5636.8,12.0,80,23,true,false,false,false,false,864.2,25.0
"SunkenCrypt4",dungeon,3194.2,2318.5,12.0,80,42,true,false,false,false,false,212.0,25.0
"SunkenCrypt4",dungeon,-902.8,-3898.9,12.0,80,30,true,false,false,false,false,170.8,25.0
"SunkenCrypt4",dungeon,4920.5,-2380.8,12.0,80,47,true,false,false,false,false,64.6,25.0
"SunkenCrypt4",dungeon,-4796.9,-2368.2,12.0,80,9,true,false,false,false,false,343.7,25.0
"SunkenCrypt4",dungeon,-2312.4,3056.1,12.0,80,26,true,false,false,false,false,701.2,25.0
"SunkenCrypt4",dungeon,-694.8,-3830.5,12.0,80,-1,false,false,false,false,false,146.6,25.0
"SunkenCrypt4",dungeon,-181.7,-2357.4,12.0,80,29,true,false,false,false,false,611.2,25.0
"SunkenCrypt4",dungeon,4794.2,2439.3,12.0,80,48,true,false,false,false,false,138.5,25.0
"SunkenCrypt4",dungeon,4943.1,2317.1,12.0,80,48,true,false,false,false,false,178.5,25.0
"SunkenCrypt4",dungeon,-3638.7,4045.5,12.0,80,20,true,false,false,false,false,120.0,25.0
"SunkenCrypt4",dungeon,-3718.2,4223.9,12.0,80,20,true,false,false,false,false,279.1,25.0
"SunkenCrypt4",dungeon,-3440.0,-1167.5,12.0,80,22,true,false,false,false,false,70.2,25.0
"SunkenCrypt4",dungeon,5131.8,1995.1,12.0,80,48,true,false,false,false,false,541.7,25.0
"SunkenCrypt4",dungeon,-4849.2,-1987.7,12.0,80,9,true,false,false,false,false,116.5,25.0
"SunkenCrypt4",dungeon,1598.9,-3707.7,12.0,80,29,true,false,false,false,false,568.2,25.0
"SunkenCrypt4",dungeon,-252.9,-3891.9,12.0,80,30,true,false,false,false,false,72.3,25.0
"SunkenCrypt4",dungeon,-366.8,-4084.0,12.0,80,30,true,false,false,false,false,157.4,25.0
"SunkenCrypt4",dungeon,5040.0,2704.2,12.0,80,48,true,false,false,false,false,56.9,25.0
"SunkenCrypt4",dungeon,-2424.1,942.9,12.0,80,22,true,false,false,false,false,322.3,25.0
"SunkenCrypt4",dungeon,2355.9,-2249.5,12.0,80,29,true,false,false,false,false,249.0,25.0
"SunkenCrypt4",dungeon,-4287.0,-1741.0,12.0,80,9,true,false,false,false,false,114.1,25.0
"SunkenCrypt4",dungeon,-2547.2,2955.1,12.0,80,26,true,false,false,false,false,531.5,25.0
"SunkenCrypt4",dungeon,-5764.1,1031.1,12.0,80,10,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,271.1,5619.0,12.0,80,23,true,false,false,false,false,852.4,25.0
"SunkenCrypt4",dungeon,-4417.3,272.0,12.0,80,18,true,false,false,false,false,79.1,25.0
"SunkenCrypt4",dungeon,-271.5,4733.8,12.0,80,23,true,false,false,false,false,210.3,25.0
"SunkenCrypt4",dungeon,-3717.5,3002.1,12.0,80,20,true,false,false,false,false,130.0,25.0
"SunkenCrypt4",dungeon,-4749.3,-2185.6,12.0,80,9,true,false,false,false,false,232.4,25.0
"SunkenCrypt4",dungeon,-2424.3,2955.6,12.0,80,26,true,false,false,false,false,639.2,25.0
"SunkenCrypt4",dungeon,-508.1,-4146.7,12.0,80,30,true,false,false,false,false,298.1,25.0
"SunkenCrypt4",dungeon,5068.7,2048.7,12.0,80,48,true,false,false,false,false,469.3,25.0
"Vendor_BlackForest",not-eligible,5558.2,147.7,12.0,20,54,false,false,false,false,false,115.0,25.0
"Vendor_BlackForest",not-eligible,-497.1,1805.8,12.0,20,29,false,false,false,false,false,1021.5,25.0
"Vendor_BlackForest",not-eligible,7861.8,-3829.6,12.0,20,58,false,false,false,false,false,1012.4,25.0
"Vendor_BlackForest",not-eligible,2640.6,-592.1,12.0,20,29,false,false,false,false,false,1405.0,25.0
"Vendor_BlackForest",not-eligible,8973.8,306.2,12.0,20,63,false,false,false,false,false,51.4,25.0
"Vendor_BlackForest",not-eligible,9547.4,-1810.7,12.0,20,65,false,false,false,false,false,59.9,25.0
"Vendor_BlackForest",not-eligible,3536.3,1397.4,12.0,20,42,false,false,false,false,false,569.4,25.0
"Vendor_BlackForest",not-eligible,-1646.7,7.6,12.0,20,29,false,false,false,false,false,946.9,25.0
"Vendor_BlackForest",not-eligible,7537.3,-2625.8,12.0,20,58,false,false,false,false,false,1240.0,25.0
"Vendor_BlackForest",not-eligible,7346.4,695.3,12.0,20,60,false,false,false,false,false,1700.5,25.0
"Dragonqueen",boss,-1983.4,-4419.9,12.0,100,22,true,true,false,false,false,1317.0,25.0
"Dragonqueen",boss,3069.2,-4396.1,12.0,100,29,true,true,false,false,false,1158.4,25.0
"Dragonqueen",boss,6726.9,1533.6,12.0,100,60,true,true,false,false,false,1719.0,25.0
"Mistlands_Giant1",mistlands,-2751.9,-5831.5,11.0,20,22,false,false,false,false,false,1914.4,25.0
"Mistlands_Giant1",mistlands,6005.3,-3519.3,11.0,20,47,false,false,false,false,false,1578.6,25.0
"Mistlands_Giant1",mistlands,-9601.2,-2046.6,11.0,20,0,false,false,false,false,false,3294.1,25.0
"Mistlands_Giant1",mistlands,7885.7,-3592.0,11.0,20,58,false,false,false,false,false,859.6,25.0
"Mistlands_Giant1",mistlands,-4231.9,-6202.8,11.0,20,17,false,false,false,false,false,1419.1,25.0
"Mistlands_Giant1",mistlands,3312.4,-5241.1,11.0,20,29,false,false,false,false,false,1134.4,25.0
"Mistlands_Giant1",mistlands,309.0,-7351.0,11.0,20,33,false,false,false,false,false,1413.9,25.0
"Mistlands_Giant1",mistlands,-7120.6,3575.9,11.0,20,6,false,false,false,false,false,429.6,25.0
"Mistlands_Giant1",mistlands,-7293.0,819.8,11.0,20,6,false,false,false,false,false,1426.8,25.0
"Mistlands_Giant1",mistlands,5069.0,6416.5,11.0,20,49,false,false,false,false,false,94.5,25.0
"Mistlands_Giant1",mistlands,3563.0,4975.9,11.0,20,45,false,false,false,false,false,369.0,25.0
"Mistlands_Giant1",mistlands,-6966.8,-1414.6,11.0,20,9,false,false,false,false,false,1070.7,25.0
"Mistlands_Giant1",mistlands,9406.3,-2952.8,11.0,20,60,false,false,false,false,false,508.2,25.0
"Mistlands_Giant1",mistlands,-4559.5,6408.1,11.0,20,13,false,false,false,false,false,324.0,25.0
"Mistlands_Giant1",mistlands,-5127.1,3565.2,11.0,20,14,false,false,false,false,false,466.6,25.0
"Mistlands_Giant1",mistlands,7568.1,-4550.2,11.0,20,58,false,false,false,false,false,325.4,25.0
"Mistlands_Giant1",mistlands,-1671.1,-7222.7,11.0,20,30,false,false,false,false,false,1637.2,25.0
"Mistlands_Giant1",mistlands,7349.3,-4224.7,11.0,20,58,false,false,false,false,false,660.4,25.0
"Mistlands_Giant1",mistlands,-8818.3,-2947.0,11.0,20,0,false,false,false,false,false,2793.4,25.0
"Mistlands_Giant1",mistlands,-9338.1,130.5,11.0,20,0,false,false,false,false,false,1102.0,25.0
"Mistlands_Giant1",mistlands,-264.2,6782.0,11.0,20,34,false,false,false,false,false,287.4,25.0
"Mistlands_Giant1",mistlands,-9392.3,-2568.3,11.0,20,0,false,false,false,false,false,3383.1,25.0
"Mistlands_Giant1",mistlands,-7184.1,-3914.2,11.0,20,0,false,false,false,false,false,930.6,25.0
"Mistlands_Giant1",mistlands,7045.0,366.0,11.0,20,60,false,false,false,false,false,1322.3,25.0
"Mistlands_Giant1",mistlands,-6844.7,-3920.7,11.0,20,0,false,false,false,false,false,753.3,25.0
"Mistlands_Giant1",mistlands,-7730.2,-1133.7,11.0,20,0,false,false,false,false,false,1874.2,25.0
"Mistlands_Giant1",mistlands,-9103.5,-2220.3,11.0,20,0,false,false,false,false,false,3052.7,25.0
"Mistlands_Giant1",mistlands,-1091.1,6544.2,11.0,20,23,false,false,false,false,false,664.0,25.0
"Mistlands_Giant1",mistlands,-6590.9,4235.2,11.0,20,6,false,false,false,false,false,1251.1,25.0
"Mistlands_Giant1",mistlands,-7807.5,824.2,11.0,20,6,false,false,false,false,false,1179.1,25.0
"Mistlands_Giant1",mistlands,-7356.2,-4868.4,11.0,20,0,false,false,false,false,false,770.9,25.0
"Mistlands_Giant1",mistlands,3898.5,6611.4,11.0,20,44,false,false,false,false,false,370.5,25.0
"Mistlands_Giant1",mistlands,-8522.7,-3345.0,11.0,20,0,false,false,false,false,false,2321.9,25.0
"Mistlands_Giant1",mistlands,8179.4,-1747.2,11.0,20,60,false,false,false,false,false,676.7,25.0
"Mistlands_Giant1",mistlands,-7994.1,-3329.0,11.0,20,0,false,false,false,false,false,1914.9,25.0
"Mistlands_Giant1",mistlands,-1134.1,-6772.9,11.0,20,30,false,false,false,false,false,1004.1,25.0
"Mistlands_Giant1",mistlands,-1261.8,-6006.8,11.0,20,30,false,false,false,false,false,466.1,25.0
"Mistlands_Giant1",mistlands,-2703.2,7057.0,11.0,20,23,false,false,false,false,false,1497.2,25.0
"Mistlands_Giant1",mistlands,-9527.3,776.5,11.0,20,0,false,false,false,false,false,525.9,25.0
"Mistlands_Giant1",mistlands,5838.2,-6004.8,11.0,20,51,false,false,false,false,false,805.5,25.0
"Mistlands_Giant1",mistlands,-7487.0,1100.4,11.0,20,6,false,false,false,false,false,1336.1,25.0
"Mistlands_Giant1",mistlands,-245.1,7341.8,11.0,20,34,false,false,false,false,false,151.6,25.0
"Mistlands_Giant1",mistlands,6591.0,5651.2,11.0,20,55,false,false,false,false,false,175.9,25.0
"Mistlands_Giant1",mistlands,-2808.0,-6484.4,11.0,20,22,false,false,false,false,false,2081.5,25.0
"Mistlands_Giant1",mistlands,7634.9,-3437.9,11.0,20,58,false,false,false,false,false,1039.5,25.0
"Mistlands_Giant1",mistlands,6891.6,629.4,11.0,20,60,false,false,false,false,false,1253.4,25.0
"Mistlands_Giant1",mistlands,5804.4,4863.0,11.0,20,55,false,false,false,false,false,236.5,25.0
"Mistlands_Giant1",mistlands,6893.0,3978.1,11.0,20,61,false,false,false,false,false,566.3,25.0
"Mistlands_Giant1",mistlands,-8527.6,-2799.5,11.0,20,0,false,false,false,false,false,2598.9,25.0
"Mistlands_Giant1",mistlands,-5165.0,-3842.2,11.0,20,9,false,false,false,false,false,1626.0,25.0
"Mistlands_Giant1",mistlands,-8241.7,-3018.7,11.0,20,0,false,false,false,false,false,2308.1,25.0
"Mistlands_Giant1",mistlands,8702.4,958.7,11.0,20,63,false,false,false,false,false,630.4,25.0
"Mistlands_Giant1",mistlands,7415.8,3391.4,11.0,20,61,false,false,false,false,false,611.1,25.0
"Mistlands_Giant1",mistlands,-6968.5,3260.9,11.0,20,6,false,false,false,false,false,439.7,25.0
"Mistlands_Giant1",mistlands,-1911.0,6787.6,11.0,20,23,false,false,false,false,false,1087.0,25.0
"Mistlands_Giant1",mistlands,8435.2,3058.2,11.0,20,63,false,false,false,false,false,508.8,25.0
"Mistlands_Giant1",mistlands,-6255.3,-4880.1,11.0,20,0,false,false,false,false,false,330.5,25.0
