name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"SunkenCrypt4",dungeon,-2510.8,3973.2,12.0,80,11,true,false,false,false,false,931.5,25.0
"SunkenCrypt4",dungeon,-882.3,5764.4,12.0,80,34,true,false,false,false,false,54.0,25.0
"SunkenCrypt4",dungeon,-3212.5,-1856.1,12.0,80,25,true,false,false,false,false,896.3,25.0
"SunkenCrypt4",dungeon,-5635.8,-563.8,12.0,80,2,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-1741.2,3404.1,12.0,80,33,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,4817.6,1331.4,12.0,80,54,true,false,false,false,false,77.8,25.0
"SunkenCrypt4",dungeon,4751.5,3025.5,12.0,80,54,true,false,false,false,false,861.8,25.0
"SunkenCrypt4",dungeon,5136.6,2057.3,12.0,80,54,true,false,false,false,false,355.0,25.0
"SunkenCrypt4",dungeon,-2487.0,1849.1,12.0,80,11,true,false,false,false,false,1317.4,25.0
"SunkenCrypt4",dungeon,5248.4,2311.8,12.0,80,54,true,false,false,false,false,82.7,25.0
"SunkenCrypt4",dungeon,-4735.1,-2478.9,12.0,80,17,true,false,false,false,false,87.7,25.0
"SunkenCrypt4",dungeon,-1727.6,3468.8,12.0,80,33,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,900.1,-3916.9,12.0,80,23,true,false,false,false,false,1647.2,25.0
"SunkenCrypt4",dungeon,-2634.7,4086.6,12.0,80,11,true,false,false,false,false,1097.8,25.0
"SunkenCrypt4",dungeon,-521.8,3023.6,12.0,80,23,true,false,false,false,false,65.9,25.0
"SunkenCrypt4",dungeon,-3064.5,1544.6,12.0,80,11,true,false,false,false,false,667.8,25.0
"SunkenCrypt4",dungeon,-4738.7,1145.6,12.0,80,11,true,false,false,false,false,67.3,25.0
"SunkenCrypt4",dungeon,-528.7,3152.8,12.0,80,23,true,false,false,false,false,133.4,25.0
"SunkenCrypt4",dungeon,-2691.9,-1073.5,12.0,80,25,true,false,false,false,false,55.9,25.0
"SunkenCrypt4",dungeon,-72.4,-3785.7,12.0,80,38,true,true,false,false,false,1656.3,25.0
"SunkenCrypt4",dungeon,-910.0,5647.0,12.0,80,34,true,false,false,false,false,69.9,25.0
"SunkenCrypt4",dungeon,4544.5,-3021.6,12.0,80,48,true,false,false,false,false,93.9,25.0
"SunkenCrypt4",dungeon,-973.9,5615.5,12.0,80,34,true,false,false,false,false,125.8,25.0
"SunkenCrypt4",dungeon,784.8,-3773.4,12.0,80,23,true,false,false,false,false,1825.1,25.0
"SunkenCrypt4",dungeon,2235.5,5178.1,12.0,80,46,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-1403.2,-2813.5,12.0,80,32,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,2631.0,-4749.7,12.0,80,40,true,false,false,false,false,147.2,25.0
"SunkenCrypt4",dungeon,4804.0,1268.7,12.0,80,54,true,false,false,false,false,139.2,25.0
"SunkenCrypt4",dungeon,337.9,2372.5,12.0,80,23,true,false,false,false,false,222.1,25.0
"SunkenCrypt4",dungeon,4852.6,3078.7,12.0,80,54,true,false,false,false,false,834.5,25.0
"SunkenCrypt4",dungeon,-390.8,2950.8,12.0,80,23,true,false,false,false,false,74.5,25.0
"SunkenCrypt4",dungeon,-3152.1,-750.3,12.0,80,25,true,false,false,false,false,163.9,25.0
"SunkenCrypt4",dungeon,1799.6,3970.1,12.0,80,44,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4787.6,-2700.8,12.0,80,17,true,false,false,false,false,130.6,25.0
"SunkenCrypt4",dungeon,269.9,2177.8,12.0,80,23,true,false,false,false,false,78.5,25.0
"SunkenCrypt4",dungeon,1036.4,-3897.4,12.0,80,23,true,false,false,false,false,1550.4,25.0
"SunkenCrypt4",dungeon,-959.3,-5365.5,12.0,80,24,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4876.0,1521.1,12.0,80,11,true,false,false,false,false,74.0,25.0
"SunkenCrypt4",dungeon,-1098.6,2886.5,12.0,80,23,true,false,false,false,false,499.5,25.0
"SunkenCrypt4",dungeon,1792.5,4094.6,12.0,80,44,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4751.0,1358.1,12.0,80,11,true,false,false,false,false,190.9,25.0
"SunkenCrypt4",dungeon,2240.3,-4783.1,12.0,80,40,true,false,false,false,false,89.8,25.0
"SunkenCrypt4",dungeon,-4601.9,1163.2,12.0,80,11,true,false,false,false,false,205.2,25.0
"SunkenCrypt4",dungeon,4657.5,-3123.3,12.0,80,48,true,false,false,false,false,188.6,25.0
"SunkenCrypt4",dungeon,-4790.4,1585.4,12.0,80,11,true,false,false,false,false,177.8,25.0
"SunkenCrypt4",dungeon,-1358.1,-5693.8,12.0,80,24,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4753.1,1454.5,12.0,80,11,true,false,false,false,false,160.9,25.0
"SunkenCrypt4",dungeon,4276.7,-2823.4,12.0,80,48,true,false,false,false,false,240.9,25.0
"SunkenCrypt4",dungeon,-2875.1,4363.5,12.0,80,11,true,false,false,false,false,1456.1,25.0
"SunkenCrypt4",dungeon,-4855.6,1274.2,12.0,80,11,true,false,false,false,false,127.7,25.0
"SunkenCrypt4",dungeon,-4846.1,1454.4,12.0,80,11,true,false,false,false,false,67.9,25.0
"SunkenCrypt4",dungeon,-3133.8,-688.7,12.0,80,25,true,false,false,false,false,182.3,25.0
"SunkenCrypt4",dungeon,4741.9,-3198.8,12.0,80,48,true,false,false,false,false,117.1,25.0
"SunkenCrypt4",dungeon,5122.7,2375.3,12.0,80,54,true,false,false,false,false,187.2,25.0
"SunkenCrypt4",dungeon,5235.1,-2686.8,12.0,80,53,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,5170.8,-2803.9,12.0,80,53,true,false,false,false,false,79.6,25.0
"SunkenCrypt4",dungeon,-1018.6,5814.9,12.0,80,34,true,false,false,false,false,116.8,25.0
"SunkenCrypt4",dungeon,-3014.2,5173.9,12.0,80,23,true,false,false,false,false,1854.5,25.0
"SunkenCrypt4",dungeon,-4795.7,1518.2,12.0,80,11,true,false,false,false,false,132.9,25.0
"SunkenCrypt4",dungeon,-2694.3,4111.2,12.0,80,11,true,false,false,false,false,1160.8,25.0
"SunkenCrypt4",dungeon,-2573.2,4049.4,12.0,80,11,true,false,false,false,false,1026.1,25.0
"SunkenCrypt4",dungeon,2042.9,-1146.3,12.0,80,-1,false,false,false,false,false,925.6,25.0
"SunkenCrypt4",dungeon,5127.0,1920.6,12.0,80,54,true,false,false,false,false,482.6,25.0
"SunkenCrypt4",dungeon,4593.2,-3089.7,12.0,80,48,true,false,false,false,false,120.1,25.0
"SunkenCrypt4",dungeon,963.2,-3828.7,12.0,80,23,true,false,false,false,false,1650.6,25.0
"SunkenCrypt4",dungeon,-5700.2,-630.9,12.0,80,2,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2561.8,4149.2,12.0,80,11,true,false,false,false,false,1077.8,25.0
"SunkenCrypt4",dungeon,-1230.8,2881.8,12.0,80,23,true,false,false,false,false,625.6,25.0
"SunkenCrypt4",dungeon,-1024.0,2814.2,12.0,80,23,true,false,false,false,false,466.8,25.0
"SunkenCrypt4",dungeon,-4782.5,-2625.4,12.0,80,17,true,false,false,false,false,111.3,25.0
"SunkenCrypt4",dungeon,4813.0,-3262.9,12.0,80,48,true,false,false,false,false,37.7,25.0
"SunkenCrypt4",dungeon,-1272.0,2938.3,12.0,80,23,true,false,false,false,false,651.1,25.0
"SunkenCrypt4",dungeon,-3194.1,-2047.1,12.0,80,25,true,false,false,false,false,944.7,25.0
"SunkenCrypt4",dungeon,965.4,-3454.7,12.0,80,23,true,false,false,false,false,1907.8,25.0
"SunkenCrypt4",dungeon,-4816.9,-2811.6,12.0,80,17,true,false,false,false,false,202.0,25.0
"SunkenCrypt4",dungeon,5043.7,-2863.1,12.0,80,53,true,false,false,false,false,197.7,25.0
"SunkenCrypt4",dungeon,4594.7,3016.2,12.0,80,54,true,false,false,false,false,965.6,25.0
"SunkenCrypt4",dungeon,2425.2,-4860.9,12.0,80,40,true,false,false,false,false,62.9,25.0
"SunkenCrypt4",dungeon,-3641.0,-4143.3,12.0,80,24,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4658.2,1280.4,12.0,80,11,true,false,false,false,false,204.3,25.0
"SunkenCrypt4",dungeon,-2824.9,-945.9,12.0,80,25,true,false,false,false,false,166.1,25.0
"SunkenCrypt4",dungeon,-56.6,-3704.1,12.0,80,-1,false,false,false,false,false,1623.0,25.0
"SunkenCrypt4",dungeon,-1168.0,2798.4,12.0,80,23,true,false,false,false,false,599.3,25.0
"SunkenCrypt4",dungeon,4782.6,3081.7,12.0,80,54,true,false,false,false,false,881.4,25.0
"SunkenCrypt4",dungeon,-4741.4,1081.6,12.0,80,11,true,false,false,false,false,86.2,25.0
"SunkenCrypt4",dungeon,-3210.7,-1731.9,12.0,80,25,true,false,false,false,false,792.0,25.0
"SunkenCrypt4",dungeon,-1134.2,5625.4,12.0,80,34,true,false,false,false,false,73.1,25.0
"SunkenCrypt4",dungeon,4656.8,-3215.0,12.0,80,48,true,false,false,false,false,168.1,25.0
"SunkenCrypt4",dungeon,1030.5,-3832.0,12.0,80,23,true,false,false,false,false,1596.9,25.0
"SunkenCrypt4",dungeon,-1268.6,-5622.9,12.0,80,24,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2628.5,-1141.3,12.0,80,25,true,false,false,false,false,126.6,25.0
"SunkenCrypt4",dungeon,3057.2,-2222.5,12.0,80,48,true,false,false,false,false,157.8,25.0
"SunkenCrypt4",dungeon,-1713.0,3279.0,12.0,80,33,true,false,false,false,false,139.8,25.0
"SunkenCrypt4",dungeon,-2811.0,4368.2,12.0,80,11,true,false,false,false,false,1409.5,25.0
"SunkenCrypt4",dungeon,830.1,-5761.1,12.0,80,24,true,false,false,false,false,1358.4,25.0
"SunkenCrypt4",dungeon,4974.0,-2808.0,12.0,80,53,true,false,false,false,false,170.9,25.0
"SunkenCrypt4",dungeon,2435.5,-4684.6,12.0,80,40,true,false,false,false,false,125.2,25.0
"SunkenCrypt4",dungeon,893.4,-3758.4,12.0,80,23,true,false,false,false,false,1749.1,25.0
"SunkenCrypt4",dungeon,-2735.5,4168.4,12.0,80,11,true,false,false,false,false,1227.3,25.0
"SunkenCrypt4",dungeon,-1154.0,5694.3,12.0,80,34,true,false,false,false,false,72.7,25.0
"SunkenCrypt4",dungeon,5313.0,2426.3,12.0,80,54,true,false,false,false,false,51.7,25.0
"SunkenCrypt4",dungeon,960.5,-3760.7,12.0,80,23,true,false,false,false,false,1696.5,25.0
"SunkenCrypt4",dungeon,-4876.3,-2735.8,12.0,80,17,true,false,false,false,false,112.3,25.0
"SunkenCrypt4",dungeon,-1018.7,5742.9,12.0,80,34,true,false,false,false,false,66.3,25.0
"SunkenCrypt4",dungeon,-4740.4,-906.1,12.0,80,18,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,3059.2,-2383.6,12.0,80,48,true,false,false,false,false,79.5,25.0
"SunkenCrypt4",dungeon,5177.5,2290.6,12.0,80,54,true,false,false,false,false,152.8,25.0
"SunkenCrypt4",dungeon,-2865.3,1671.0,12.0,80,11,true,false,false,false,false,899.5,25.0
"Vendor_BlackForest",not-eligible,706.6,-6994.2,12.0,20,37,false,false,false,false,false,170.8,25.0
"Vendor_BlackForest",not-eligible,-1732.9,-2258.1,12.0,20,32,false,false,false,false,false,642.0,25.0
"Vendor_BlackForest",not-eligible,6909.0,4143.8,12.0,20,55,false,false,false,false,false,1213.1,25.0
"Vendor_BlackForest",not-eligible,-1851.1,-5068.8,12.0,20,24,false,false,false,false,false,784.4,25.0
"Vendor_BlackForest",not-eligible,-2359.5,906.8,12.0,20,11,false,false,false,false,false,1351.4,25.0
"Vendor_BlackForest",not-eligible,1025.5,7688.9,12.0,20,35,false,false,false,false,false,1449.9,25.0
"Vendor_BlackForest",not-eligible,1204.7,-4558.0,12.0,20,23,false,false,false,false,false,1083.6,25.0
"Vendor_BlackForest",not-eligible,-3384.1,-4034.2,12.0,20,24,false,false,false,false,false,291.0,25.0
"Vendor_BlackForest",not-eligible,-9491.4,1276.2,12.0,20,1,false,false,false,false,false,196.2,25.0
"Vendor_BlackForest",not-eligible,-5709.2,3978.7,12.0,20,15,false,false,false,false,false,975.6,25.0
"Dragonqueen",boss,5049.4,-5575.6,12.0,100,48,true,true,false,false,false,1420.7,25.0
"Dragonqueen",boss,-7183.2,-3450.8,12.0,100,2,true,true,false,false,false,1070.5,25.0
"Dragonqueen",boss,3977.1,4089.1,12.0,100,46,true,true,true,true,true,12.0,25.0
"Mistlands_Giant1",mistlands,5454.0,3475.4,11.0,20,54,false,false,false,false,false,1059.8,25.0
"Mistlands_Giant1",mistlands,8324.6,-248.5,11.0,20,62,false,false,false,false,false,364.7,25.0
"Mistlands_Giant1",mistlands,-9044.5,-2385.4,11.0,20,2,false,false,false,false,false,663.5,25.0
"Mistlands_Giant1",mistlands,-8428.3,1207.4,11.0,20,1,false,false,false,false,false,700.5,25.0
"Mistlands_Giant1",mistlands,-6061.6,1419.9,11.0,20,11,false,false,false,false,false,1148.2,25.0
"Mistlands_Giant1",mistlands,3574.5,5059.7,11.0,20,46,false,false,false,false,false,684.6,25.0
"Mistlands_Giant1",mistlands,2612.5,-6767.5,11.0,20,24,false,false,false,false,false,1670.1,25.0
"Mistlands_Giant1",mistlands,-3079.8,6061.7,11.0,20,23,false,false,false,false,false,1533.3,25.0
"Mistlands_Giant1",mistlands,7473.5,-3691.3,11.0,20,53,false,false,false,false,false,888.7,25.0
"Mistlands_Giant1",mistlands,6914.8,2694.7,11.0,20,55,false,false,false,false,false,1072.6,25.0
"Mistlands_Giant1",mistlands,8775.5,3645.6,11.0,20,63,false,false,false,false,false,702.9,25.0
"Mistlands_Giant1",mistlands,-9282.8,575.0,11.0,20,1,false,false,false,false,false,754.3,25.0
"Mistlands_Giant1",mistlands,2177.0,-6790.1,11.0,20,24,false,false,false,false,false,1309.9,25.0
"Mistlands_Giant1",mistlands,8588.3,299.4,11.0,20,62,false,false,false,false,false,479.1,25.0
"Mistlands_Giant1",mistlands,-6868.9,-4624.0,11.0,20,2,false,false,false,false,false,1492.6,25.0
"Mistlands_Giant1",mistlands,-6609.6,-3570.7,11.0,20,2,false,false,false,false,false,1201.2,25.0
"Mistlands_Giant1",mistlands,-5235.0,-5244.9,11.0,20,16,false,false,false,false,false,199.9,25.0
"Mistlands_Giant1",mistlands,-7822.0,3594.6,11.0,20,1,false,false,false,false,false,1052.2,25.0
"Mistlands_Giant1",mistlands,6161.3,310.6,11.0,20,55,false,false,false,false,false,1745.8,25.0
"Mistlands_Giant1",mistlands,-2052.6,7166.2,11.0,20,26,false,false,false,false,false,160.4,25.0
"Mistlands_Giant1",mistlands,-6907.9,-4369.8,11.0,20,2,false,false,false,false,false,1380.9,25.0
"Mistlands_Giant1",mistlands,-187.4,-6349.7,11.0,20,37,false,false,false,false,false,1060.5,25.0
"Mistlands_Giant1",mistlands,3790.2,-6321.2,11.0,20,24,false,false,false,false,false,888.2,25.0
"Mistlands_Giant1",mistlands,-9161.6,2380.7,11.0,20,1,false,false,false,false,false,1061.0,25.0
"Mistlands_Giant1",mistlands,-8531.4,246.4,11.0,20,1,false,false,false,false,false,706.1,25.0
"Mistlands_Giant1",mistlands,-8630.4,2635.1,11.0,20,1,false,false,false,false,false,1468.8,25.0
"Mistlands_Giant1",mistlands,8968.5,144.1,11.0,20,62,false,false,false,false,false,359.4,25.0
"Mistlands_Giant1",mistlands,3281.1,5739.8,11.0,20,46,false,false,false,false,false,1174.9,25.0
"Mistlands_Giant1",mistlands,5228.9,-6008.7,11.0,20,48,false,false,false,false,false,1690.5,25.0
"Mistlands_Giant1",mistlands,-7544.6,881.8,11.0,20,7,false,false,false,false,false,263.8,25.0
"Mistlands_Giant1",mistlands,636.7,6859.5,11.0,20,34,false,false,false,false,false,533.9,25.0
"Mistlands_Giant1",mistlands,6898.0,3260.2,11.0,20,55,false,false,false,false,false,895.5,25.0
"Mistlands_Giant1",mistlands,6164.0,2693.8,11.0,20,54,false,false,false,false,false,845.6,25.0
"Mistlands_Giant1",mistlands,-8813.8,437.7,11.0,20,1,false,false,false,false,false,910.9,25.0
"Mistlands_Giant1",mistlands,6721.7,1171.1,11.0,20,55,false,false,false,false,false,1844.2,25.0
"Mistlands_Giant1",mistlands,-8070.5,2769.0,11.0,20,1,false,false,false,false,false,1470.7,25.0
"Mistlands_Giant1",mistlands,-7175.6,1104.1,11.0,20,7,false,false,false,false,false,181.5,25.0
"Mistlands_Giant1",mistlands,-7827.6,-975.0,11.0,20,6,false,false,false,false,false,455.4,25.0
"Mistlands_Giant1",mistlands,7216.5,50.1,11.0,20,60,false,false,false,false,false,1151.5,25.0
"Mistlands_Giant1",mistlands,1648.7,6528.6,11.0,20,34,false,false,false,false,false,1251.0,25.0
"Mistlands_Giant1",mistlands,-5113.1,6398.7,11.0,20,10,false,false,false,false,false,1636.7,25.0
"Mistlands_Giant1",mistlands,2031.3,-6351.7,11.0,20,24,false,false,false,false,false,1414.1,25.0
"Mistlands_Giant1",mistlands,-2240.5,5556.4,11.0,20,23,false,false,false,false,false,996.7,25.0
"Mistlands_Giant1",mistlands,-5804.9,3189.0,11.0,20,9,false,false,false,false,false,1012.0,25.0
"Mistlands_Giant1",mistlands,-9724.3,-879.7,11.0,20,0,false,false,false,false,false,323.9,25.0
"Mistlands_Giant1",mistlands,5454.2,-5766.7,11.0,20,48,false,false,false,false,false,1847.5,25.0
"Mistlands_Giant1",mistlands,1300.6,-7248.7,11.0,20,37,false,false,false,false,false,341.6,25.0
"Mistlands_Giant1",mistlands,2671.4,5614.0,11.0,20,46,false,false,false,false,false,605.2,25.0
"Mistlands_Giant1",mistlands,3731.2,7035.3,11.0,20,46,false,false,false,false,false,1315.4,25.0
"Mistlands_Giant1",mistlands,-9459.8,2193.9,11.0,20,1,false,false,false,false,false,879.0,25.0
"Mistlands_Giant1",mistlands,-7310.6,45.6,11.0,20,7,false,false,false,false,false,769.1,25.0
"Mistlands_Giant1",mistlands,-7571.0,-2956.2,11.0,20,2,false,false,false,false,false,1031.0,25.0
"Mistlands_Giant1",mistlands,4331.9,6035.5,11.0,20,52,false,false,false,false,false,780.1,25.0
"Mistlands_Giant1",mistlands,3788.7,6543.3,11.0,20,46,false,false,false,false,false,1153.6,25.0
"Mistlands_Giant1",mistlands,-5266.2,5242.2,11.0,20,10,false,false,false,false,false,1527.2,25.0
"Mistlands_Giant1",mistlands,-3830.9,-6611.9,11.0,20,22,false,false,false,false,false,116.9,25.0
"Mistlands_Giant1",mistlands,5180.2,-5187.6,11.0,20,48,false,false,false,false,false,1567.2,25.0
