island_id,name,x,z,radius,priority,selected
17,"Crypt3",2880.3,-376.9,11.0,75,false
17,"Crypt3",-1407.3,119.8,11.0,75,false
17,"Crypt3",-1215.4,2377.1,11.0,75,false
17,"Crypt3",2433.3,-2568.9,11.0,75,false
17,"Crypt3",1270.6,-1866.5,11.0,75,false
17,"Crypt3",632.6,1080.4,11.0,75,false
17,"Crypt3",264.6,1478.6,11.0,75,false
17,"Crypt3",3650.9,-4670.2,11.0,75,false
17,"Crypt3",1218.1,-1672.3,11.0,75,false
17,"Crypt3",3589.1,1344.0,11.0,75,false
17,"Crypt3",2613.7,-2502.8,11.0,75,false
17,"Crypt3",191.5,-502.8,11.0,75,false
17,"Crypt3",-1354.8,965.8,11.0,75,false
17,"Crypt4",2874.6,-3831.0,18.0,80,false
17,"Crypt4",3781.6,1214.8,18.0,80,false
17,"Crypt4",266.0,1724.0,18.0,80,false
17,"Crypt4",3519.6,712.6,18.0,80,false
17,"Crypt4",-1542.2,2501.5,18.0,80,false
17,"Crypt4",458.5,-315.3,18.0,80,false
17,"Crypt4",261.3,-634.4,18.0,80,false
17,"Crypt4",2807.4,-1217.8,18.0,80,false
17,"Crypt4",-5237.9,3967.9,18.0,80,false
17,"Crypt4",-2172.9,2109.6,18.0,80,false
17,"Crypt4",4033.8,-5571.6,18.0,80,false
17,"Crypt4",266.5,1929.0,18.0,80,false
17,"Crypt4",1593.8,1401.0,18.0,80,false
17,"Crypt4",1343.8,-1655.0,18.0,80,false
17,"Crypt4",2553.1,-3773.1,18.0,80,false
17,"Crypt4",1784.9,-952.1,18.0,80,false
17,"Crypt4",-1209.9,-137.8,18.0,80,false
17,"Crypt4",-842.0,1024.0,18.0,80,false
17,"Crypt4",-1412.7,2631.6,18.0,80,false
17,"Crypt4",-1216.2,898.6,18.0,80,false
17,"Crypt4",2998.8,261.8,18.0,80,false
17,"Crypt4",255.3,1528.1,18.0,80,false
17,"Crypt4",187.0,1344.3,18.0,80,false
17,"Crypt4",511.0,-506.4,18.0,80,false
17,"Crypt4",-569.7,954.9,18.0,80,false
17,"Crypt4",1658.6,-2102.1,18.0,80,false
17,"Crypt4",1472.1,1474.6,18.0,80,false
17,"Crypt4",55.7,1723.3,18.0,80,false
17,"Crypt4",-2109.3,2809.4,18.0,80,false
17,"Crypt4",1664.0,1794.5,18.0,80,false
17,"Crypt4",3511.7,-4299.0,18.0,80,false
17,"Crypt4",455.3,577.0,18.0,80,false
17,"Crypt4",-5371.0,4232.8,18.0,80,false
17,"Crypt4",-1032.7,1339.3,18.0,80,false
17,"Crypt4",581.0,1214.8,18.0,80,false
17,"Crypt4",2499.0,-3651.5,18.0,80,false
17,"Crypt4",-1022.8,457.3,18.0,80,false
17,"Crypt4",-2103.9,1802.5,18.0,80,false
17,"Crypt4",-696.2,513.3,18.0,80,false
17,"Crypt4",648.6,1416.3,18.0,80,false
17,"Crypt4",1590.7,-1981.5,18.0,80,false
17,"Crypt4",-1466.2,1400.9,18.0,80,false
17,"Crypt4",-5576.1,4040.7,18.0,80,false
17,"Crypt4",-887.2,1207.2,18.0,80,false
17,"Crypt4",-697.2,950.4,18.0,80,false
17,"Crypt4",2681.9,-714.9,18.0,80,false
17,"Crypt4",-1597.0,1353.7,18.0,80,false
17,"Crypt4",3332.7,822.7,18.0,80,false
17,"Crypt4",-445.5,906.9,18.0,80,false
17,"Crypt4",-2947.7,4216.7,18.0,80,false
17,"Crypt4",583.8,766.3,18.0,80,false
17,"SwampHut5",3528.5,324.3,10.0,25,false
17,"SwampHut5",3149.9,-2676.9,10.0,25,false
17,"SwampHut5",-3246.8,3726.6,10.0,25,false
17,"SwampHut5",-974.4,2117.4,10.0,25,false
17,"SwampHut5",2831.1,767.5,10.0,25,false
17,"SwampHut5",-3068.5,3647.9,10.0,25,false
17,"StoneTowerRuins03",-509.4,655.9,9.0,30,false
17,"StoneTowerRuins03",2879.7,-3719.7,9.0,30,false
17,"StoneTowerRuins03",2217.4,1010.9,9.0,30,false
17,"StoneTowerRuins03",534.6,1265.9,9.0,30,false
17,"StoneTowerRuins03",-2167.9,2816.5,9.0,30,false
17,"StoneTowerRuins03",1321.8,-1968.3,9.0,30,false
17,"StoneTowerRuins03",-437.0,1024.1,9.0,30,false
17,"StoneTowerRuins03",276.9,710.7,9.0,30,false
17,"StoneTowerRuins03",56.2,1344.0,9.0,30,false
17,"StoneTowerRuins03",1722.3,-1681.7,9.0,30,false
17,"StoneTowerRuins03",2700.5,-3925.8,9.0,30,false
17,"StoneTowerRuins03",-1110.5,1465.0,9.0,30,false
17,"StoneTowerRuins03",2996.1,197.0,9.0,30,false
17,"StoneTowerRuins03",2431.7,-946.5,9.0,30,false
17,"StoneTowerRuins03",399.1,-656.0,9.0,30,false
17,"StoneTowerRuins03",-5299.0,4102.1,9.0,30,false
17,"StoneTowerRuins03",-5654.0,4176.9,9.0,30,false
17,"StoneTowerRuins03",-1327.0,-116.5,9.0,30,false
17,"StoneTowerRuins03",3344.2,-367.4,9.0,30,false
17,"StoneTowerRuins03",-1272.5,1342.0,9.0,30,false
17,"StoneTowerRuins07",567.8,1480.3,9.0,30,false
17,"StoneTowerRuins07",-194.4,1837.7,9.0,30,false
17,"StoneTowerRuins07",326.2,1806.5,9.0,30,false
17,"StoneTowerRuins07",1744.9,1458.7,9.0,30,false
17,"StoneTowerRuins07",-977.7,745.7,9.0,30,false
17,"StoneTowerRuins07",2798.3,681.4,9.0,30,false
17,"StoneTowerRuins07",2687.9,-1030.6,9.0,30,false
17,"StoneTowerRuins07",2819.6,-3506.4,9.0,30,false
17,"StoneTowerRuins07",2836.9,-381.3,9.0,30,false
17,"StoneTowerRuins07",661.4,692.4,9.0,30,false
17,"StoneTowerRuins07",-2027.1,1745.9,9.0,30,false
17,"StoneTowerRuins07",142.3,1139.9,9.0,30,false
17,"StoneTowerRuins07",-1537.1,1483.9,9.0,30,false
17,"StoneTowerRuins07",-311.3,-848.8,9.0,30,false
17,"StoneTowerRuins07",2120.8,-2034.0,9.0,30,false
17,"StoneTowerRuins07",591.4,10.2,9.0,30,false
17,"StoneTowerRuins07",764.9,-202.4,9.0,30,false
17,"StoneTowerRuins07",553.8,1743.0,9.0,30,false
17,"StoneTowerRuins07",650.8,316.8,9.0,30,false
17,"StoneTowerRuins08",-781.5,448.3,9.0,30,false
17,"StoneTowerRuins08",3381.1,681.8,9.0,30,false
17,"StoneTowerRuins08",1643.9,-1923.7,9.0,30,false
17,"StoneTowerRuins08",378.4,-449.2,9.0,30,false
17,"StoneTowerRuins08",0.5,1659.8,9.0,30,false
17,"StoneTowerRuins08",-5865.5,4932.7,9.0,30,false
17,"StoneTowerRuins08",-4528.6,4927.3,9.0,30,false
17,"StoneTowerRuins08",3280.6,1302.6,9.0,30,false
17,"StoneTowerRuins08",3850.3,972.3,9.0,30,false
17,"StoneTowerRuins08",620.1,891.7,9.0,30,false
17,"StoneTowerRuins08",2748.3,-654.5,9.0,30,false
17,"StoneTowerRuins08",2090.7,1386.9,9.0,30,false
17,"StoneTowerRuins08",-1580.0,-69.3,9.0,30,false
17,"StoneTowerRuins08",2729.0,-1226.0,9.0,30,false
17,"StoneTowerRuins08",593.4,-454.5,9.0,30,false
17,"StoneTowerRuins08",1611.9,-2122.1,9.0,30,false
17,"StoneTowerRuins08",194.9,-592.4,9.0,30,false
17,"StoneTowerRuins08",-4590.9,3562.0,9.0,30,false
17,"StoneTowerRuins08",1339.9,-1726.5,9.0,30,false
17,"StoneTowerRuins08",-968.5,-532.3,9.0,30,false
17,"StoneTowerRuins08",2997.1,574.6,9.0,30,false
17,"StoneTowerRuins09",2456.3,-2475.4,7.0,30,false
17,"StoneTowerRuins09",1559.0,1357.7,7.0,30,false
17,"StoneTowerRuins09",380.2,-902.0,7.0,30,false
17,"StoneTowerRuins09",307.0,1327.6,7.0,30,false
17,"StoneTowerRuins09",2621.9,-490.5,7.0,30,false
17,"StoneTowerRuins09",2623.3,-3627.9,7.0,30,false
17,"StoneTowerRuins09",-20.6,1961.5,7.0,30,false
17,"StoneTowerRuins09",-1128.6,-193.5,7.0,30,false
17,"StoneTowerRuins09",-1271.4,1601.0,7.0,30,false
17,"StoneTowerRuins09",300.6,1591.1,7.0,30,false
17,"StoneTowerRuins09",-2792.0,4075.9,7.0,30,false
17,"StoneTowerRuins09",1079.9,-1720.9,7.0,30,false
17,"StoneTowerRuins09",-1287.6,130.5,7.0,30,false
17,"StoneTowerRuins09",-4400.3,3646.5,7.0,30,false
17,"StoneTowerRuins09",-1578.2,169.5,7.0,30,false
17,"StoneTowerRuins09",3147.3,1146.2,7.0,30,false
17,"StoneTowerRuins09",-791.7,1108.2,7.0,30,false
17,"StoneTowerRuins09",-5556.9,3799.2,7.0,30,false
17,"StoneTowerRuins10",-2117.6,2103.8,7.0,30,false
17,"StoneTowerRuins10",-1005.5,1271.7,7.0,30,false
17,"StoneTowerRuins10",-888.0,2350.5,7.0,30,false
17,"StoneTowerRuins10",3711.3,1200.1,7.0,30,false
17,"StoneTowerRuins10",-195.2,-1106.5,7.0,30,false
17,"StoneTowerRuins10",-1215.7,662.2,7.0,30,false
17,"StoneTowerRuins10",-647.0,956.5,7.0,30,false
17,"StoneTowerRuins10",128.4,512.3,7.0,30,false
17,"StoneTowerRuins10",1539.3,1685.6,7.0,30,false
17,"StoneTowerRuins10",3312.1,967.8,7.0,30,false
17,"StoneTowerRuins10",3536.9,844.7,7.0,30,false
17,"StoneTowerRuins10",3155.7,-719.0,7.0,30,false
17,"StoneTowerRuins10",-810.7,1351.8,7.0,30,false
17,"StoneTowerRuins10",3175.3,365.0,7.0,30,false
17,"StoneTowerRuins10",3002.1,-525.2,7.0,30,false
17,"StoneTowerRuins10",-1430.7,2388.7,7.0,30,false
17,"MountainCave02",3200.0,768.0,15.0,80,false
17,"MountainCave02",4224.0,-5440.0,15.0,80,false
17,"MountainCave02",-2816.0,3648.0,15.0,80,false
17,"MountainCave02",2560.0,-1280.0,15.0,80,false
17,"MountainCave02",-5504.0,5248.0,15.0,80,false
17,"MountainCave02",-5376.0,3840.0,15.0,80,false
17,"Mistlands_GuardTower1_new",4353.5,-5828.2,24.0,50,false
17,"Mistlands_GuardTower1_new",-5630.2,4678.0,24.0,50,false
17,"Mistlands_GuardTower1_new",4088.4,-4614.5,24.0,50,false
17,"Mistlands_GuardTower1_new",-5190.9,4613.6,24.0,50,false
17,"Mistlands_GuardTower1_new",4038.7,-5819.7,24.0,50,false
17,"Mistlands_GuardTower1_new",3975.4,-4551.6,24.0,50,false
17,"Mistlands_GuardTower1_new",4474.7,-5123.2,24.0,50,false
17,"Mistlands_GuardTower1_ruined_new",3642.6,-5108.7,20.0,30,false
17,"Mistlands_GuardTower1_ruined_new",4106.0,-4860.7,20.0,30,false
17,"Mistlands_GuardTower1_ruined_new",4287.4,-5189.4,20.0,30,false
17,"Mistlands_GuardTower1_ruined_new",-5128.0,3702.0,20.0,30,false
17,"Mistlands_GuardTower1_ruined_new",-5502.3,4471.1,20.0,30,false
17,"Mistlands_GuardTower1_ruined_new",3898.0,-4988.8,20.0,30,false
17,"Mistlands_GuardTower1_ruined_new",4095.1,-5256.6,20.0,30,false
17,"Mistlands_GuardTower2_new",3969.9,-5121.4,24.0,50,false
17,"Mistlands_GuardTower2_new",3646.4,-4923.7,24.0,50,false
17,"Mistlands_GuardTower2_new",-4858.4,3774.4,24.0,50,false
17,"Mistlands_GuardTower3_new",-5125.7,4415.1,24.0,50,false
17,"Mistlands_GuardTower3_new",-5252.3,4480.8,24.0,50,false
17,"Mistlands_GuardTower3_ruined_new",3768.6,-4860.5,20.0,30,false
17,"Mistlands_GuardTower3_ruined_new",4150.1,-5050.6,20.0,30,false
17,"Mistlands_Lighthouse1_new",4284.3,-5056.9,20.0,50,false
17,"Mistlands_Lighthouse1_new",4168.8,-6013.7,20.0,50,false
17,"Mistlands_Lighthouse1_new",4361.7,-4737.4,20.0,50,false
17,"Mistlands_Lighthouse1_new",4168.6,-5828.2,20.0,50,false
17,"Mistlands_Excavation1",4477.0,-5319.5,20.0,45,false
17,"Mistlands_Excavation1",4423.2,-5758.2,20.0,45,false
17,"Mistlands_Excavation1",3766.1,-4989.2,20.0,45,false
17,"Mistlands_Excavation1",4106.6,-4798.8,20.0,45,false
17,"Mistlands_Excavation1",-5559.1,4471.8,20.0,45,false
17,"Mistlands_Excavation1",4043.7,-4981.9,20.0,45,false
17,"Mistlands_Excavation2",3915.3,-4608.8,20.0,45,false
17,"Mistlands_Excavation2",-5173.2,4485.6,20.0,45,false
17,"Mistlands_Excavation2",4218.9,-4995.2,20.0,45,false
17,"Mistlands_Excavation3",3789.0,-4737.1,17.0,45,false
17,"Mistlands_Excavation3",-5299.6,4412.8,17.0,45,false
17,"Mistlands_Excavation3",4686.8,-5429.2,17.0,45,false
17,"Mistlands_Harbour1",-4872.8,3575.7,20.0,70,false
14,"Bonemass",-4219.9,382.4,19.8,100,true
14,"SunkenCrypt4",-770.2,-5174.8,12.0,80,true
14,"SunkenCrypt4",-3962.6,385.9,12.0,80,true
14,"SunkenCrypt4",-4023.5,68.2,12.0,80,true
14,"SunkenCrypt4",-3902.8,13.2,12.0,80,true
14,"SunkenCrypt4",-4542.3,13.5,12.0,80,true
14,"SunkenCrypt4",-971.3,-5302.0,12.0,80,true
14,"SunkenCrypt4",-4349.2,79.4,12.0,80,true
14,"SunkenCrypt4",-2103.1,-3634.8,12.0,80,false
14,"SunkenCrypt4",-1070.2,-5622.1,12.0,80,false
14,"SunkenCrypt4",-5318.9,15.6,12.0,80,false
14,"SunkenCrypt4",-4092.8,114.7,12.0,80,false
14,"SunkenCrypt4",-815.8,-5243.3,12.0,80,false
14,"SunkenCrypt4",-4677.6,113.4,12.0,80,false
14,"SunkenCrypt4",-1035.2,-5706.8,12.0,80,false
14,"SunkenCrypt4",-4102.9,6.4,12.0,80,false
14,"SunkenCrypt4",-4466.6,121.8,12.0,80,false
14,"SunkenCrypt4",-1923.6,-3895.5,12.0,80,false
14,"SunkenCrypt4",-1037.2,-5424.8,12.0,80,false
14,"SunkenCrypt4",-4104.8,181.7,12.0,80,false
14,"SunkenCrypt4",-4608.6,115.6,12.0,80,false
14,"SunkenCrypt4",-4289.3,196.9,12.0,80,false
14,"SunkenCrypt4",-4753.5,111.8,12.0,80,false
14,"SunkenCrypt4",-4168.4,440.4,12.0,80,false
14,"SunkenCrypt4",-4098.3,445.0,12.0,80,false
14,"SunkenCrypt4",-4206.1,75.6,12.0,80,false
14,"SunkenCrypt4",-5133.3,137.8,12.0,80,false
14,"SunkenCrypt4",-1221.5,-5756.2,12.0,80,false
14,"SunkenCrypt4",-2884.8,-3572.7,12.0,80,false
14,"SunkenCrypt4",-973.0,-5452.4,12.0,80,false
14,"SunkenCrypt4",-2960.5,-3714.9,12.0,80,false
14,"SunkenCrypt4",-3956.8,57.4,12.0,80,false
14,"SunkenCrypt4",-4353.9,174.7,12.0,80,false
14,"SunkenCrypt4",-3025.1,-3697.5,12.0,80,false
14,"SunkenCrypt4",-4675.2,49.1,12.0,80,false
14,"SunkenCrypt4",-4017.8,460.6,12.0,80,false
14,"SunkenCrypt4",-776.5,-5103.0,12.0,80,false
14,"SunkenCrypt4",-3954.6,124.1,12.0,80,false
14,"SunkenCrypt4",-4145.2,242.7,12.0,80,false
14,"SunkenCrypt4",-2001.8,-3897.2,12.0,80,false
14,"SunkenCrypt4",-4142.4,67.9,12.0,80,false
14,"SunkenCrypt4",-4543.1,113.4,12.0,80,false
14,"SunkenCrypt4",-961.9,-5378.6,12.0,80,false
14,"SunkenCrypt4",-5070.6,121.9,12.0,80,false
14,"Mistlands_DvergrTownEntrance2",-6144.0,1216.0,32.0,75,false
14,"Mistlands_DvergrTownEntrance2",-1408.0,-6016.0,32.0,75,false
14,"Mistlands_DvergrTownEntrance2",-576.0,-6272.0,32.0,75,false
14,"Mistlands_DvergrTownEntrance2",-5248.0,3072.0,32.0,75,false
14,"Mistlands_DvergrTownEntrance2",-1600.0,-6272.0,32.0,75,false
14,"Mistlands_DvergrTownEntrance2",-6144.0,960.0,32.0,75,false
14,"SwampRuin1",-4470.0,1990.5,12.0,25,false
14,"SwampRuin1",-4172.1,138.8,12.0,25,false
14,"SwampRuin1",-2954.0,-3632.6,12.0,25,false
14,"SwampRuin1",-3961.7,466.9,12.0,25,false
14,"SwampRuin1",-4423.7,192.9,12.0,25,false
14,"SwampRuin1",-524.9,-5136.3,12.0,25,false
14,"SwampRuin1",-1031.7,-5522.6,12.0,25,false
14,"SwampRuin2",-4737.3,2639.9,10.0,25,false
14,"SwampRuin2",-852.2,-5139.6,10.0,25,false
14,"SwampRuin2",-4097.0,-125.3,10.0,25,false
14,"SwampRuin2",-3905.9,72.8,10.0,25,false
14,"SwampRuin2",-4653.9,-8.1,10.0,25,false
14,"SwampRuin2",-5248.4,-75.0,10.0,25,false
14,"StoneTower1",-3664.1,-448.6,14.0,40,false
14,"StoneTower1",-1482.8,-3509.9,14.0,40,false
14,"StoneTower1",-5939.7,894.4,14.0,40,false
14,"StoneTower1",-3149.4,-1918.1,14.0,40,false
14,"StoneTower1",-1649.0,-2442.0,14.0,40,false
14,"StoneTower1",-4017.8,-1088.0,14.0,40,false
14,"StoneTower3",-239.0,-4222.3,14.0,40,false
14,"StoneTower3",-3182.9,-3761.3,14.0,40,false
14,"StoneTower3",-644.0,-4678.2,14.0,40,false
14,"StoneTower3",-2555.7,-3694.7,14.0,40,false
