attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
10,7,"branch-search",29,"Bonemass -> road",false,"no reachable path",2570.7,-1987.6,2570.7,-1987.6,0.0,0.0,0,29466,29466,24466,883,0.0,2568.0,-1984.0,2136.0,-3424.0,3984.0,-1264.0,0,15376,1461,0,139,0,1027,4423,1157
11,8,"branch-search",29,"Dragonqueen -> road",false,"no reachable path",3069.2,-4396.1,3069.2,-4396.1,0.0,0.0,0,19521,19521,9917,145,0.0,3072.0,-4400.0,2616.0,-5336.0,3608.0,-3568.0,0,6248,769,0,46,111,474,1925,199
12,9,"branch-search",29,"SunkenCrypt4 -> road",false,"no reachable path",2490.5,-2054.4,2490.5,-2054.4,0.0,0.0,0,29466,29466,24466,881,0.0,2488.0,-2056.0,2136.0,-3424.0,3984.0,-1264.0,0,15376,1461,0,139,0,1027,4423,1159
13,10,"branch-search",29,"SunkenCrypt4 -> road",false,"no reachable path",1669.9,-3649.0,1669.9,-3649.0,0.0,0.0,0,1599,1599,1694,0,0.0,1672.0,-3648.0,1456.0,-4048.0,1800.0,-3440.0,0,1094,35,0,0,0,0,565,0
14,11,"branch-search",29,"SunkenCrypt4 -> road",true,"found",382.6,-2621.8,-80.0,-704.0,1972.8,0.0,0,22337,22336,8474,122,0.0,384.0,-2624.0,-592.0,-2944.0,616.0,-712.0,0,5404,396,0,49,0,404,1932,167
15,11,"branch-build",29,"SunkenCrypt4 -> road",true,"found",382.6,-2621.8,-80.0,-704.0,1972.8,2927.7,0,22310,22309,8463,122,0.0,-80.0,-704.0,-592.0,-2944.0,616.0,-712.0,0,5396,395,0,49,0,404,1930,167
16,12,"seed",0,"Crypt4 -> Crypt4",true,"found",-6598.3,-4922.3,-6517.8,-5240.3,328.0,331.9,0,1708,1707,216,28,0.0,-6520.0,-5240.0,-6832.0,-5248.0,-6336.0,-4736.0,0,146,23,0,0,0,12,3,4
17,13,"branch-search",0,"Crypt4 -> road",true,"found",-6602.2,-4617.8,-6584.0,-4936.0,318.7,0.0,0,1920,1919,301,17,0.0,-6600.0,-4616.0,-6800.0,-4928.0,-6376.0,-4448.0,0,190,29,0,0,0,47,15,3
18,13,"branch-build",0,"Crypt4 -> road",true,"found",-6602.2,-4617.8,-6584.0,-4936.0,318.7,378.8,0,1903,1902,301,17,0.0,-6584.0,-4936.0,-6800.0,-4920.0,-6376.0,-4448.0,0,190,29,0,0,0,47,15,3
19,14,"branch-search",0,"Crypt4 -> road",false,"no reachable path",-7882.4,-2997.4,-7882.4,-2997.4,0.0,0.0,0,29330,29330,33268,167,0.0,-7880.0,-3000.0,-9680.0,-3536.0,-7648.0,-1488.0,0,20808,7869,0,186,1322,428,2316,172
20,15,"branch-search",0,"Crypt4 -> road",false,"no reachable path",-8901.2,1215.2,-8901.2,1215.2,0.0,0.0,0,35625,35625,35618,437,0.0,-8904.0,1216.0,-10000.0,-672.0,-8008.0,2912.0,0,22494,5249,0,312,1674,696,4306,450
21,16,"branch-search",0,"Crypt4 -> road",false,"no reachable path",-8324.6,2121.8,-8324.6,2121.8,0.0,0.0,0,35625,35625,35618,430,0.0,-8328.0,2120.0,-10000.0,-672.0,-8008.0,2912.0,0,22494,5249,0,312,1674,696,4306,457
22,17,"branch-search",0,"Crypt4 -> road",false,"no reachable path",-9277.1,1222.3,-9277.1,1222.3,0.0,0.0,0,35625,35625,35618,436,0.0,-9280.0,1224.0,-10000.0,-672.0,-8008.0,2912.0,0,22494,5249,0,312,1674,696,4306,451
23,18,"branch-search",0,"Crypt4 -> road",false,"no reachable path",-8066.2,-709.3,-8066.2,-709.3,0.0,0.0,0,10891,10891,20550,117,0.0,-8064.0,-712.0,-9528.0,-1568.0,-7552.0,-112.0,0,12894,4458,0,79,781,298,1799,124
24,19,"seed",22,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-3452.4,-1103.5,75.7,66.5,0,711,710,57,1,0.0,-3456.0,-1104.0,-3680.0,-1272.0,-3280.0,-928.0,0,49,1,0,0,0,1,5,0
25,20,"branch-search",22,"Dragonqueen -> road",true,"found",-1983.4,-4419.9,-3400.0,-1064.0,3642.6,0.0,0,58516,58515,43021,1553,0.0,-1984.0,-4416.0,-3880.0,-4952.0,-1368.0,-160.0,0,27228,1992,0,439,0,2381,7796,1632
26,20,"branch-build",22,"Dragonqueen -> road",true,"found",-1983.4,-4419.9,-3400.0,-1064.0,3642.6,5440.1,6,58502,58501,43020,1554,0.0,-3400.0,-1064.0,-3880.0,-4952.0,-1368.0,-160.0,0,27227,1992,0,439,0,2381,7796,1631
27,21,"branch-search",22,"SunkenCrypt4 -> road",true,"found",-2748.3,1041.3,-2616.0,-1096.0,2141.4,0.0,0,22997,22996,20771,509,0.0,-2752.0,1040.0,-3344.0,-1088.0,-2192.0,1976.0,0,13114,772,0,245,0,1481,4018,632
28,21,"branch-build",22,"SunkenCrypt4 -> road",true,"found",-2748.3,1041.3,-2616.0,-1096.0,2141.4,2789.9,2,22997,22996,20771,509,0.0,-2616.0,-1096.0,-3344.0,-1088.0,-2192.0,1976.0,0,13114,772,0,245,0,1481,4018,632
29,22,"branch-search",22,"SunkenCrypt4 -> road",true,"found",-2181.2,-1722.1,-2544.0,-1824.0,376.8,0.0,0,1102,1101,153,1,0.0,-2184.0,-1720.0,-2536.0,-1888.0,-2056.0,-1520.0,0,121,0,0,0,0,0,31,0
30,22,"branch-build",22,"SunkenCrypt4 -> road",true,"found",-2181.2,-1722.1,-2544.0,-1824.0,376.8,436.3,0,986,985,82,1,0.0,-2544.0,-1824.0,-2536.0,-1888.0,-2056.0,-1520.0,0,67,0,0,0,0,0,14,0
31,23,"branch-search",22,"SunkenCrypt4 -> road",true,"found",-3331.2,-830.9,-3408.0,-1064.0,245.4,0.0,0,1464,1463,47,0,0.0,-3328.0,-832.0,-3656.0,-1104.0,-3208.0,-608.0,0,35,7,0,0,0,0,5,0
32,23,"branch-build",22,"SunkenCrypt4 -> road",true,"found",-3331.2,-830.9,-3408.0,-1064.0,245.4,311.6,0,1433,1432,45,0,0.0,-3408.0,-1064.0,-3656.0,-1104.0,-3208.0,-608.0,0,33,7,0,0,0,0,5,0
33,24,"branch-search",22,"SunkenCrypt4 -> road",true,"found",-2113.0,975.3,-2696.0,552.0,720.5,0.0,0,3646,3645,3268,46,0.0,-2112.0,976.0,-2696.0,224.0,-1976.0,1152.0,0,2058,114,0,30,0,98,910,12
34,24,"branch-build",22,"SunkenCrypt4 -> road",true,"found",-2113.0,975.3,-2696.0,552.0,720.5,941.1,1,3640,3639,3247,44,0.0,-2696.0,552.0,-2688.0,224.0,-1976.0,1152.0,0,2045,114,0,29,0,96,907,12
35,25,"seed",60,"Crypt4 -> Crypt4",true,"found",8906.6,-2949.0,8841.7,-2808.9,154.4,156.8,0,464,463,0,0,0.0,8840.0,-2808.0,8664.0,-3032.0,8952.0,-2808.0,0,0,0,0,0,0,0,0,0
36,26,"branch-search",60,"Dragonqueen -> road",false,"no reachable path",6726.9,1533.6,6726.9,1533.6,0.0,0.0,0,46696,46696,43920,767,0.0,6728.0,1536.0,6384.0,-1656.0,8192.0,2560.0,0,27716,5434,0,500,1936,1134,5620,813
37,27,"branch-search",60,"Crypt4 -> road",false,"no reachable path",7926.1,-390.3,7926.1,-390.3,0.0,0.0,0,46696,46696,43920,765,0.0,7928.0,-392.0,6384.0,-1656.0,8192.0,2560.0,0,27716,5434,0,500,1936,1134,5620,815
38,28,"branch-search",60,"Crypt4 -> road",true,"found",8649.2,-3203.2,8896.0,-2936.0,363.7,0.0,0,2069,2068,383,4,0.0,8648.0,-3200.0,8376.0,-3528.0,8896.0,-2864.0,0,260,37,0,0,0,11,71,0
39,28,"branch-build",60,"Crypt4 -> road",true,"found",8649.2,-3203.2,8896.0,-2936.0,363.7,426.9,0,2043,2042,383,4,0.0,8896.0,-2936.0,8376.0,-3528.0,8888.0,-2864.0,0,260,37,0,0,0,11,71,0
40,29,"seed",9,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5007.3,-2034.2,-4933.9,-2065.0,79.6,79.1,0,135,134,8,0,0.0,-4936.0,-2064.0,-5104.0,-2160.0,-4904.0,-1992.0,0,8,0,0,0,0,0,0,0
41,30,"branch-search",9,"SunkenCrypt4 -> road",true,"found",-4144.2,-1918.8,-4960.0,-2024.0,822.6,0.0,0,6309,6308,2238,64,0.0,-4144.0,-1920.0,-4960.0,-2448.0,-4048.0,-1536.0,0,1526,136,0,22,0,69,410,11
42,30,"branch-build",9,"SunkenCrypt4 -> road",true,"found",-4144.2,-1918.8,-4960.0,-2024.0,822.6,1088.1,0,6218,6217,2233,64,0.0,-4960.0,-2024.0,-4960.0,-2432.0,-4048.0,-1536.0,0,1521,136,0,22,0,69,410,11
43,31,"branch-search",9,"SunkenCrypt4 -> road",true,"found",-4148.9,-1800.3,-4160.0,-1864.0,64.7,0.0,0,63,62,4,0,0.0,-4152.0,-1800.0,-4192.0,-1872.0,-4088.0,-1760.0,0,4,0,0,0,0,0,0,0
44,31,"branch-build",9,"SunkenCrypt4 -> road",true,"found",-4148.9,-1800.3,-4160.0,-1864.0,64.7,64.0,0,53,52,2,0,0.0,-4160.0,-1864.0,-4168.0,-1872.0,-4088.0,-1760.0,0,2,0,0,0,0,0,0,0
45,32,"branch-search",9,"SunkenCrypt4 -> road",true,"found",-4241.9,-1839.3,-4208.0,-1864.0,41.9,0.0,0,8,7,0,0,0.0,-4240.0,-1840.0,-4240.0,-1856.0,-4208.0,-1832.0,0,0,0,0,0,0,0,0,0
46,32,"branch-build",9,"SunkenCrypt4 -> road",true,"found",-4241.9,-1839.3,-4208.0,-1864.0,41.9,40.5,0,7,6,0,0,0.0,-4208.0,-1864.0,-4240.0,-1856.0,-4208.0,-1840.0,0,0,0,0,0,0,0,0,0
47,33,"seed",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-7.0,4738.9,-71.5,4718.0,67.8,74.5,0,1276,1275,606,2,0.0,-72.0,4720.0,-184.0,4496.0,192.0,4864.0,0,390,46,0,0,0,2,166,0
48,34,"branch-search",23,"SunkenCrypt4 -> road",false,"no reachable path",-0.7,5711.1,-0.7,5711.1,0.0,0.0,0,11067,11067,15136,519,0.0,0.0,5712.0,-1120.0,4592.0,384.0,6032.0,0,9418,1122,0,236,57,366,2826,592
49,35,"branch-search",23,"SunkenCrypt4 -> road",true,"found",174.4,4783.8,-16.0,4720.0,200.8,0.0,0,53,52,1,0,0.0,176.0,4784.0,-8.0,4648.0,176.0,4784.0,0,1,0,0,0,0,0,0,0
50,35,"branch-build",23,"SunkenCrypt4 -> road",true,"found",174.4,4783.8,-16.0,4720.0,200.8,291.8,0,39,38,1,0,0.0,-16.0,4720.0,0.0,4672.0,176.0,4784.0,0,1,0,0,0,0,0,0,0
51,36,"seed",58,"Crypt4 -> Crypt4",true,"found",7226.1,-5125.1,7484.1,-4857.4,371.8,395.3,0,1355,1354,1293,0,0.0,7488.0,-4856.0,7112.0,-5224.0,7504.0,-4856.0,0,799,281,0,0,7,0,206,0
52,37,"branch-search",58,"Crypt4 -> road",false,"no reachable path",7547.1,-2750.9,7547.1,-2750.9,0.0,0.0,0,4508,4508,5456,18,0.0,7544.0,-2752.0,7272.0,-3016.0,7800.0,-2032.0,0,3436,870,0,59,263,122,666,22
53,38,"branch-search",58,"MountainCave02 -> road",false,"no reachable path",6400.0,-2368.0,6400.0,-2368.0,0.0,0.0,0,23210,23210,25608,58,0.0,6400.0,-2368.0,6160.0,-4128.0,7352.0,-1632.0,0,16062,6599,0,81,630,163,1954,61
54,39,"seed",44,"Start -> MountainCave02",true,"found",1904.0,8944.0,2432.0,8384.0,769.7,827.1,1,6411,6410,6603,82,0.0,2432.0,8384.0,1784.0,8344.0,2592.0,9568.0,0,4159,1055,0,66,0,307,869,65
55,40,"branch-search",44,"Crypt4 -> road",false,"no reachable path",3594.8,6853.4,3594.8,6853.4,0.0,0.0,0,32754,32754,25490,87,0.0,3592.0,6856.0,2320.0,5432.0,4480.0,7568.0,0,15956,5827,0,44,597,271,2599,109
56,41,"branch-search",44,"MountainCave02 -> road",false,"no reachable path",3968.0,6144.0,3968.0,6144.0,0.0,0.0,0,32754,32754,25490,86,0.0,3968.0,6144.0,2320.0,5432.0,4480.0,7568.0,0,15956,5827,0,44,597,271,2599,110
57,42,"branch-search",44,"MountainCave02 -> road",true,"found",2688.0,8704.0,2400.0,8432.0,396.1,0.0,0,6931,6930,686,1,0.0,2688.0,8704.0,2264.0,8304.0,3184.0,9080.0,0,453,24,0,10,0,59,139,0
58,42,"branch-build",44,"MountainCave02 -> road",true,"found",2688.0,8704.0,2400.0,8432.0,396.1,427.0,0,6931,6930,686,1,0.0,2400.0,8432.0,2264.0,8304.0,3184.0,9080.0,0,453,24,0,10,0,59,139,0
59,43,"seed",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1281.5,-4164.5,1211.0,-4281.1,136.3,129.0,0,232,231,4,0,0.0,1208.0,-4280.0,1160.0,-4304.0,1352.0,-4040.0,0,4,0,0,0,0,0,0,0
60,44,"branch-search",33,"SunkenCrypt4 -> road",true,"found",1134.3,-4402.7,1200.0,-4272.0,146.3,0.0,0,128,127,0,0,0.0,1136.0,-4400.0,1120.0,-4424.0,1328.0,-4280.0,0,0,0,0,0,0,0,0,0
61,44,"branch-build",33,"SunkenCrypt4 -> road",true,"found",1134.3,-4402.7,1200.0,-4272.0,146.3,146.1,0,111,110,0,0,0.0,1200.0,-4272.0,1120.0,-4424.0,1328.0,-4288.0,0,0,0,0,0,0,0,0,0
62,45,"branch-search",33,"SunkenCrypt4 -> road",true,"found",1090.5,-4465.9,1152.0,-4392.0,96.1,0.0,0,285,284,54,1,0.0,1088.0,-4464.0,1016.0,-4560.0,1208.0,-4376.0,0,51,0,0,0,0,1,1,0
63,45,"branch-build",33,"SunkenCrypt4 -> road",true,"found",1090.5,-4465.9,1152.0,-4392.0,96.1,172.1,0,278,277,52,1,0.0,1152.0,-4392.0,1016.0,-4560.0,1208.0,-4376.0,0,49,0,0,0,0,1,1,0
64,46,"seed",30,"Bonemass -> SunkenCrypt4",true,"found",-248.5,-3972.0,-758.4,-3966.2,509.9,1098.4,0,2763,2762,547,2,0.0,-760.0,-3968.0,-848.0,-4248.0,-120.0,-3744.0,0,417,1,0,2,0,0,123,2
65,47,"branch-search",30,"GDKing -> road",true,"found",-443.1,-5561.0,-664.0,-4032.0,1544.9,0.0,0,14744,14743,12305,542,0.0,-440.0,-5560.0,-1440.0,-6320.0,-192.0,-4040.0,0,7903,980,0,62,111,412,1855,440
66,47,"branch-build",30,"GDKing -> road",true,"found",-443.1,-5561.0,-664.0,-4032.0,1544.9,1953.8,0,14699,14698,12268,540,0.0,-664.0,-4032.0,-1440.0,-6320.0,-192.0,-4048.0,0,7879,977,0,60,108,412,1853,439
67,48,"branch-search",30,"SunkenCrypt4 -> road",true,"found",-848.6,-5808.7,-544.0,-5424.0,490.7,0.0,0,2095,2094,1574,121,0.0,-848.0,-5808.0,-1112.0,-5976.0,-480.0,-5416.0,0,1071,121,0,6,6,51,183,15
68,48,"branch-build",30,"SunkenCrypt4 -> road",true,"found",-848.6,-5808.7,-544.0,-5424.0,490.7,650.2,0,2049,2048,1549,117,0.0,-544.0,-5424.0,-1112.0,-5976.0,-480.0,-5432.0,0,1054,121,0,6,6,51,181,13
69,49,"seed",63,"Crypt4 -> Crypt4",true,"found",9025.6,317.6,9223.7,379.3,207.5,288.3,0,182,181,0,0,0.0,9224.0,376.0,8968.0,280.0,9216.0,416.0,0,0,0,0,0,0,0,0,0
70,50,"branch-search",63,"Crypt4 -> road",true,"found",9272.8,650.5,9144.0,392.0,288.8,0.0,0,308,307,0,0,0.0,9272.0,648.0,9088.0,400.0,9368.0,696.0,0,0,0,0,0,0,0,0,0
71,50,"branch-build",63,"Crypt4 -> road",true,"found",9272.8,650.5,9144.0,392.0,288.8,388.1,0,271,270,0,0,0.0,9144.0,392.0,9104.0,400.0,9352.0,696.0,0,0,0,0,0,0,0,0,0
72,51,"branch-search",63,"Crypt4 -> road",true,"found",9146.7,57.6,9208.0,368.0,316.4,0.0,0,206,205,207,16,0.0,9144.0,56.0,9120.0,16.0,9288.0,360.0,0,121,47,0,0,0,5,18,0
73,51,"branch-build",63,"Crypt4 -> road",true,"found",9146.7,57.6,9208.0,368.0,316.4,367.1,0,179,178,177,14,0.0,9208.0,368.0,9128.0,24.0,9280.0,360.0,0,102,39,0,0,0,5,17,0
74,52,"seed",42,"Bonemass -> SunkenCrypt4",true,"found",3582.9,2112.1,3070.2,2160.4,515.0,661.9,0,759,758,65,0,0.0,3072.0,2160.0,3064.0,2056.0,3720.0,2272.0,0,54,0,0,0,0,0,11,0
75,53,"branch-search",42,"SunkenCrypt4 -> road",true,"found",3595.8,1973.5,3064.0,2128.0,553.8,0.0,0,21970,21969,16134,522,0.0,3592.0,1976.0,2344.0,320.0,4304.0,2176.0,0,10104,1064,0,73,0,827,2967,577
76,53,"branch-build",42,"SunkenCrypt4 -> road",true,"found",3595.8,1973.5,3064.0,2128.0,553.8,2191.1,1,21945,21944,16107,522,0.0,3064.0,2128.0,2344.0,320.0,4304.0,2176.0,0,10087,1064,0,73,0,822,2962,577
77,54,"branch-search",42,"SunkenCrypt4 -> road",true,"found",3460.6,2094.9,3496.0,2152.0,67.2,0.0,0,30,29,1,0,0.0,3464.0,2096.0,3400.0,2096.0,3488.0,2152.0,0,1,0,0,0,0,0,0,0
78,54,"branch-build",42,"SunkenCrypt4 -> road",true,"found",3460.6,2094.9,3496.0,2152.0,67.2,59.4,0,26,25,1,0,0.0,3496.0,2152.0,3400.0,2096.0,3488.0,2152.0,0,1,0,0,0,0,0,0,0
79,55,"seed",47,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4849.9,-2286.9,4917.9,-2310.8,72.1,57.0,0,9,8,0,0,0.0,4920.0,-2312.0,4848.0,-2320.0,4904.0,-2280.0,0,0,0,0,0,0,0,0,0
80,56,"branch-search",47,"SunkenCrypt4 -> road",true,"found",5009.1,-1590.4,4856.0,-2288.0,714.2,0.0,0,4801,4800,1582,4,0.0,5008.0,-1592.0,4464.0,-2288.0,5216.0,-1200.0,0,1032,45,0,2,0,17,482,0
81,56,"branch-build",47,"SunkenCrypt4 -> road",true,"found",5009.1,-1590.4,4856.0,-2288.0,714.2,1507.9,0,4794,4793,1580,4,0.0,4856.0,-2288.0,4464.0,-2288.0,5216.0,-1200.0,0,1030,45,0,2,0,17,482,0
82,57,"branch-search",47,"SunkenCrypt4 -> road",true,"found",4926.5,-1454.0,4928.0,-1536.0,82.0,0.0,0,33,32,0,0,0.0,4928.0,-1456.0,4904.0,-1528.0,4968.0,-1424.0,0,0,0,0,0,0,0,0,0
83,57,"branch-build",47,"SunkenCrypt4 -> road",true,"found",4926.5,-1454.0,4928.0,-1536.0,82.0,73.9,0,24,23,0,0,0.0,4928.0,-1536.0,4904.0,-1528.0,4968.0,-1424.0,0,0,0,0,0,0,0,0,0
84,58,"seed",6,"Crypt4 -> Crypt4",true,"found",-7927.8,2805.3,-7413.4,3274.0,695.9,968.4,0,6679,6678,3997,86,0.0,-7416.0,3272.0,-8136.0,2416.0,-7184.0,3272.0,0,2530,670,0,6,2,100,541,62
85,59,"branch-search",6,"Crypt4 -> road",false,"no reachable path",-6262.0,1928.3,-6262.0,1928.3,0.0,0.0,0,1200,1200,4298,34,0.0,-6264.0,1928.0,-6584.0,1752.0,-5960.0,2152.0,0,2720,1065,0,0,12,33,391,43
86,60,"branch-search",6,"Crypt4 -> road",false,"no reachable path",-8067.1,650.9,-8067.1,650.9,0.0,0.0,0,18503,18503,18672,250,0.0,-8064.0,648.0,-8280.0,-288.0,-7040.0,1400.0,0,11716,3936,0,27,509,356,1615,263
87,61,"seed",10,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5638.4,954.0,-5764.1,1031.1,147.5,202.9,0,666,665,39,0,0.0,-5768.0,1032.0,-5848.0,792.0,-5552.0,1248.0,0,37,0,0,1,0,0,1,0
88,62,"branch-search",10,"GDKing -> road",true,"found",-5889.8,450.9,-5672.0,1008.0,598.2,0.0,0,3102,3101,2178,119,0.0,-5888.0,448.0,-6200.0,296.0,-5560.0,1016.0,0,1397,166,0,7,29,58,350,52
89,62,"branch-build",10,"GDKing -> road",true,"found",-5889.8,450.9,-5672.0,1008.0,598.2,981.7,0,3054,3053,2145,119,0.0,-5672.0,1008.0,-6200.0,296.0,-5560.0,1016.0,0,1370,164,0,7,29,58,349,49
90,63,"branch-search",10,"Crypt4 -> road",false,"no reachable path",-5510.3,2697.8,-5510.3,2697.8,0.0,0.0,0,6676,6676,9092,179,0.0,-5512.0,2696.0,-6424.0,2568.0,-5304.0,3424.0,0,5720,1209,0,62,156,297,1282,187
91,64,"seed",13,"MountainCave02 -> MountainCave02",true,"found",-4288.0,6208.0,-4032.0,6400.0,320.0,321.0,0,3879,3878,1121,27,0.0,-4032.0,6400.0,-4608.0,5984.0,-4016.0,6528.0,0,712,172,0,17,14,80,87,12
92,65,"branch-search",13,"MountainCave02 -> road",true,"found",-3904.0,6080.0,-4168.0,6328.0,362.2,0.0,0,4533,4532,1403,3,0.0,-3904.0,6080.0,-4304.0,5928.0,-3480.0,6480.0,0,892,203,0,21,62,30,191,1
93,65,"branch-build",13,"MountainCave02 -> road",true,"found",-3904.0,6080.0,-4168.0,6328.0,362.2,406.0,0,4507,4506,1403,3,0.0,-4168.0,6328.0,-4304.0,5928.0,-3480.0,6480.0,0,892,203,0,21,62,30,191,1
94,66,"seed",7,"MountainCave02 -> MountainCave02",true,"found",-6400.0,5568.0,-6144.0,5760.0,320.0,330.7,0,4853,4852,1400,47,0.0,-6144.0,5760.0,-6704.0,5224.0,-6064.0,5888.0,0,904,53,0,2,0,109,255,30
95,67,"branch-search",7,"MountainCave02 -> road",true,"found",-5952.0,5312.0,-6240.0,5640.0,436.5,0.0,0,4606,4605,1126,0,0.0,-5952.0,5312.0,-6312.0,4976.0,-5752.0,5680.0,0,713,165,0,0,0,0,248,0
96,67,"branch-build",7,"MountainCave02 -> road",true,"found",-5952.0,5312.0,-6240.0,5640.0,436.5,445.9,0,4601,4600,1126,0,0.0,-6240.0,5640.0,-6312.0,4976.0,-5752.0,5672.0,0,713,165,0,0,0,0,248,0
97,68,"seed",54,"Crypt4 -> Crypt4",true,"found",5438.8,196.4,5754.1,138.1,320.6,394.9,1,4465,4464,6318,265,0.0,5752.0,136.0,5112.0,-144.0,5920.0,872.0,0,3966,372,0,68,0,202,1178,267
98,69,"branch-search",54,"Crypt4 -> road",false,"no reachable path",5768.4,3080.8,5768.4,3080.8,0.0,0.0,0,13424,13424,15101,295,0.0,5768.0,3080.0,5464.0,2640.0,6624.0,3960.0,0,9466,2812,0,33,371,283,1474,367
99,70,"seed",37,"MountainCave02 -> MountainCave02",true,"found",1152.0,7296.0,1408.0,7552.0,362.0,401.9,0,6371,6370,1485,5,0.0,1408.0,7552.0,760.0,6928.0,1512.0,7648.0,0,950,366,0,1,18,5,140,0
100,71,"branch-search",37,"MountainCave02 -> road",false,"max iterations reached",1216.0,9472.0,1216.0,9472.0,0.0,0.0,0,100000,100000,82738,73,0.0,1216.0,9472.0,720.0,8720.0,1880.0,46768.0,0,54940,1045,0,27,0,264,26359,30
101,72,"seed",26,"Start -> GoblinKing",true,"found",-3216.0,2928.0,-3008.0,3264.0,395.2,758.9,0,638,637,653,5,0.0,-3008.0,3264.0,-3240.0,2776.0,-2920.0,3256.0,0,437,31,0,0,0,10,168,2
102,73,"branch-search",26,"Bonemass -> road",true,"found",-2548.5,4170.2,-2952.0,3144.0,1102.7,0.0,0,8980,8979,3595,46,0.0,-2552.0,4168.0,-2960.0,2728.0,-2144.0,4376.0,0,2499,121,0,11,0,24,887,7
103,73,"branch-build",26,"Bonemass -> road",true,"found",-2548.5,4170.2,-2952.0,3144.0,1102.7,2029.1,0,8741,8740,3519,46,0.0,-2952.0,3144.0,-2960.0,2744.0,-2144.0,4376.0,0,2442,119,0,10,0,24,871,7
104,74,"branch-search",26,"SunkenCrypt4 -> road",true,"found",-2757.4,4148.4,-2504.0,4104.0,257.3,0.0,0,481,480,3,0,0.0,-2760.0,4152.0,-2800.0,4024.0,-2504.0,4344.0,0,1,1,0,0,0,0,1,0
