attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
10,10,"mst-edge",14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4542.3,13.5,-4349.2,79.4,204.0,404.9,0,1418,1417,26,0,0.0,-4352.0,80.0,-4824.0,-80.0,-4152.0,320.0,0,15,5,0,0,0,0,6,0
11,11,"mst-edge",14,"SunkenCrypt4 -> Bonemass",true,"found",-4349.2,79.4,-4219.9,382.4,329.4,450.0,0,787,786,4,0,0.0,-4216.0,384.0,-4608.0,-48.0,-4144.0,368.0,0,4,0,0,0,0,0,0,0
12,12,"mst-edge",14,"Bonemass -> SunkenCrypt4",true,"found",-4219.9,382.4,-4023.5,68.2,370.5,433.8,0,546,545,0,0,0.0,-4024.0,72.0,-4280.0,88.0,-4024.0,512.0,0,0,0,0,0,0,0,0,0
13,13,"mst-edge",14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4023.5,68.2,-3902.8,13.2,132.6,157.5,0,208,207,0,0,0.0,-3904.0,16.0,-4112.0,0.0,-3896.0,304.0,0,0,0,0,0,0,0,0,0
14,14,"mst-edge",14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4023.5,68.2,-3962.6,385.9,323.5,390.0,0,3029,3028,203,0,0.0,-3960.0,384.0,-4352.0,-176.0,-3776.0,528.0,0,135,15,0,0,0,0,53,0
15,15,"mst-edge",14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-770.2,-5174.8,-971.3,-5302.0,238.0,355.7,0,106,105,1,0,0.0,-968.0,-5304.0,-968.0,-5336.0,-728.0,-5104.0,0,1,0,0,0,0,0,0,0
16,16,"mst-edge",29,"GDKing -> SunkenCrypt4",true,"found",-194.8,-1797.7,-270.4,-2753.3,958.6,1149.2,0,13361,13360,3199,96,0.0,-272.0,-2752.0,-1432.0,-2736.0,48.0,-1208.0,0,2020,364,0,1,0,48,610,60
17,17,"mst-edge",29,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-270.4,-2753.3,-142.2,-2799.4,136.2,194.4,0,406,405,7,0,0.0,-144.0,-2800.0,-320.0,-2840.0,-48.0,-2592.0,0,6,0,0,0,0,0,1,0
18,18,"mst-edge",29,"SunkenCrypt4 -> Dragonqueen",true,"found",-270.4,-2753.3,1165.3,-3909.9,1843.6,2386.4,1,58148,58147,28143,830,0.0,1168.0,-3912.0,-1608.0,-4672.0,2080.0,-872.0,0,17749,1662,0,168,0,1357,5511,866
19,19,"mst-edge",45,"Start -> Crypt4",true,"found",2288.0,6768.0,3784.6,5495.5,1964.5,2431.8,0,19528,19527,9913,106,0.0,3784.0,5496.0,2168.0,5240.0,3784.0,7224.0,0,6301,1656,0,58,288,309,1129,66
20,20,"mst-edge",45,"Crypt4 -> Crypt4",true,"found",3784.6,5495.5,3904.4,5124.9,389.5,386.8,0,2550,2549,1043,74,0.0,3904.0,5128.0,3296.0,5056.0,3944.0,5832.0,0,675,165,0,3,2,13,96,15
21,21,"mst-edge",45,"Crypt4 -> Crypt4",true,"found",3904.4,5124.9,5111.4,4796.2,1251.0,1528.1,1,64143,64142,29776,340,0.0,5112.0,4800.0,2168.0,3208.0,5528.0,7224.0,0,18850,4522,0,184,1149,582,3784,365
22,22,"mst-edge",45,"Crypt4 -> Crypt4",true,"found",5111.4,4796.2,5243.5,4538.0,290.0,289.2,0,563,562,8,0,0.0,5240.0,4536.0,4976.0,4544.0,5248.0,4872.0,0,8,0,0,0,0,0,0,0
23,23,"mst-edge",45,"Crypt4 -> Crypt4",true,"found",5243.5,4538.0,5367.6,4730.3,228.9,284.8,0,380,379,0,0,0.0,5368.0,4728.0,5136.0,4496.0,5400.0,4712.0,0,0,0,0,0,0,0,0,0
24,24,"mst-edge",39,"GoblinKing -> SunkenCrypt4",true,"found",3584.0,4608.0,3002.8,4660.2,583.5,750.3,1,2677,2676,3432,58,0.0,3000.0,4664.0,2856.0,4536.0,3768.0,5080.0,0,2162,259,0,24,0,234,607,88
25,25,"mst-edge",39,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3002.8,4660.2,2826.3,5108.2,481.5,629.2,0,1002,1001,60,2,0.0,2824.0,5112.0,2640.0,4536.0,3128.0,5200.0,0,54,1,0,0,0,0,3,0
26,26,"mst-edge",39,"SunkenCrypt4 -> Bonemass",true,"found",2826.3,5108.2,2635.0,4988.6,225.6,233.8,0,609,608,98,0,0.0,2632.0,4992.0,2640.0,4848.0,2976.0,5272.0,0,68,6,0,1,0,0,23,0
27,27,"mst-edge",39,"Bonemass -> SunkenCrypt4",true,"found",2635.0,4988.6,3524.1,4107.4,1251.8,1914.3,0,18983,18982,11612,382,0.0,3528.0,4104.0,1768.0,3864.0,3520.0,5976.0,0,7694,708,0,86,39,486,1940,277
28,28,"mst-edge",26,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1141.8,4854.0,-440.2,4295.4,896.8,1083.4,0,7950,7949,6481,243,0.0,-440.0,4296.0,-1584.0,4136.0,-376.0,5184.0,0,4145,875,0,72,0,261,723,162
29,29,"mst-edge",26,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-440.2,4295.4,-439.2,4107.7,187.7,245.1,0,278,277,1,0,0.0,-440.0,4104.0,-552.0,4096.0,-376.0,4360.0,0,1,0,0,0,0,0,0,0
30,30,"mst-edge",26,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-439.2,4107.7,-508.6,4101.2,69.7,165.2,0,309,308,0,0,0.0,-512.0,4104.0,-600.0,3928.0,-336.0,4208.0,0,0,0,0,0,0,0,0,0
31,31,"mst-edge",3,"Crypt4 -> Crypt4",true,"found",-8391.4,-4162.1,-8119.1,-4605.1,520.0,515.7,0,652,651,255,0,0.0,-8120.0,-4608.0,-8520.0,-4592.0,-8128.0,-4064.0,0,161,34,0,0,0,0,60,0
32,32,"mst-edge",3,"Crypt4 -> Crypt4",true,"found",-8119.1,-4605.1,-8199.7,-4475.6,152.5,118.9,0,716,715,283,0,0.0,-8200.0,-4472.0,-8264.0,-4808.0,-7928.0,-4336.0,0,190,41,0,0,0,0,52,0
33,33,"mst-edge",3,"Crypt4 -> Crypt4",true,"found",-8391.4,-4162.1,-8318.3,-3190.1,974.7,1249.5,0,13900,13899,16176,48,0.0,-8320.0,-3192.0,-8536.0,-5032.0,-7488.0,-3184.0,0,10169,3817,0,10,328,133,1632,39
34,34,"mst-edge",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4914.6,-2881.9,-4846.1,-2945.2,93.3,145.1,0,124,123,0,0,0.0,-4848.0,-2944.0,-4944.0,-2960.0,-4816.0,-2816.0,0,0,0,0,0,0,0,0,0
35,35,"mst-edge",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4914.6,-2881.9,-5172.1,-2827.7,263.1,299.6,0,2354,2353,288,1,0.0,-5176.0,-2824.0,-5216.0,-3168.0,-4496.0,-2680.0,0,205,28,0,2,0,8,43,1
36,36,"mst-edge",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5172.1,-2827.7,-5180.3,-2741.5,86.6,115.4,0,329,328,34,0,0.0,-5184.0,-2744.0,-5304.0,-2904.0,-5040.0,-2672.0,0,21,3,0,1,0,1,8,0
37,37,"mst-edge",55,"MountainCave02 -> MountainCave02",true,"found",5888.0,5568.0,6016.0,5760.0,230.8,208.0,0,3101,3100,21,0,0.0,6016.0,5760.0,5648.0,5240.0,6192.0,5792.0,0,15,4,0,0,0,2,0,0
38,38,"mst-edge",55,"MountainCave02 -> MountainCave02",true,"found",5888.0,5568.0,6272.0,5248.0,499.9,519.0,0,9367,9366,1427,60,0.0,6272.0,5248.0,5424.0,5032.0,6440.0,5976.0,0,904,136,0,0,0,59,221,47
39,39,"mst-edge",1,"Crypt4 -> Crypt4",true,"found",-9531.0,-1226.2,-9226.6,515.9,1768.5,2108.1,0,19167,19166,15003,110,0.0,-9224.0,512.0,-9616.0,-1440.0,-8312.0,504.0,0,9403,3254,0,21,500,272,1336,107
40,40,"mst-edge",24,"Crypt4 -> Crypt4",true,"found",-3645.2,5705.8,-3574.6,5834.5,146.8,121.0,0,329,328,0,0,0.0,-3576.0,5832.0,-3800.0,5672.0,-3536.0,5888.0,0,0,0,0,0,0,0,0,0
41,41,"mst-edge",53,"Start -> Bonemass",true,"found",3824.0,-1680.0,4276.4,-1608.4,458.0,602.7,0,1510,1509,1349,58,0.0,4280.0,-1608.0,3816.0,-2024.0,4272.0,-1448.0,0,887,99,0,5,0,18,279,3
42,42,"mst-edge",53,"Bonemass -> Dragonqueen",true,"found",4276.4,-1608.4,5321.5,209.3,2096.7,2908.8,0,27125,27124,18004,634,0.0,5320.0,208.0,3816.0,-2120.0,5776.0,752.0,0,11541,1011,0,114,0,568,3482,654
43,43,"mst-edge",53,"Dragonqueen -> SunkenCrypt4",true,"found",5321.5,209.3,4625.8,950.0,1016.2,1585.4,1,32031,32030,23594,754,0.0,4624.0,952.0,3816.0,-2120.0,5776.0,1160.0,0,14896,1399,0,218,0,1022,4294,1011
44,44,"mst-edge",68,"Crypt4 -> Crypt4",true,"found",7931.4,1143.3,8320.4,1141.5,389.0,405.4,0,2265,2264,0,0,0.0,8320.0,1144.0,7768.0,960.0,8552.0,1472.0,0,0,0,0,0,0,0,0,0
45,45,"mst-edge",68,"Crypt4 -> Crypt4",true,"found",8320.4,1141.5,8004.4,696.5,545.8,795.9,0,8035,8034,4081,218,0.0,8008.0,696.0,7800.0,632.0,8912.0,1520.0,0,2598,363,0,26,36,153,536,151
46,46,"mst-edge",61,"Crypt4 -> Crypt4",true,"found",7302.2,-4994.4,6986.8,-5191.5,371.9,402.5,0,643,642,34,0,0.0,6984.0,-5192.0,7000.0,-5184.0,7400.0,-4944.0,0,27,0,0,0,0,0,7,0
47,47,"mst-edge",69,"Crypt4 -> Crypt4",true,"found",8440.8,3001.3,8573.1,2883.7,177.0,147.1,0,297,296,2,0,0.0,8576.0,2880.0,8280.0,2888.0,8568.0,3080.0,0,2,0,0,0,0,0,0,0
48,48,"mst-edge",70,"Start -> MountainCave02",true,"found",7792.0,-784.0,8256.0,-960.0,496.3,573.2,0,3300,3299,4319,2,0.0,8256.0,-960.0,7712.0,-1112.0,8312.0,-400.0,0,2692,1313,0,0,42,7,263,0
49,49,"mst-edge",70,"MountainCave02 -> Crypt4",true,"found",8256.0,-960.0,9019.3,-960.4,763.3,927.8,1,30383,30382,26590,99,0.0,9016.0,-960.0,7712.0,-3144.0,9768.0,-400.0,0,16720,6428,0,85,758,336,2089,75
50,50,"mst-edge",70,"Crypt4 -> MountainCave02",true,"found",9019.3,-960.4,9344.0,-960.0,324.7,357.4,0,3459,3458,1674,30,0.0,9344.0,-960.0,8720.0,-1144.0,9360.0,-624.0,0,1079,31,0,31,51,108,344,0
51,51,"mst-edge",10,"Dragonqueen -> MountainCave02",true,"found",-6064.8,3533.9,-6208.0,3392.0,201.6,187.9,0,1279,1278,0,0,0.0,-6208.0,3392.0,-6232.0,3352.0,-5912.0,3696.0,0,0,0,0,0,0,0,0,0
52,52,"mst-edge",10,"MountainCave02 -> MountainCave02",true,"found",-6208.0,3392.0,-6400.0,3328.0,202.4,185.8,0,1434,1433,0,0,0.0,-6400.0,3328.0,-6384.0,3224.0,-6048.0,3568.0,0,0,0,0,0,0,0,0,0
53,53,"mst-edge",9,"Crypt4 -> Crypt4",true,"found",-6847.9,-3071.4,-7037.1,-2630.4,479.9,588.2,0,4459,4458,2088,12,0.0,-7040.0,-2632.0,-7216.0,-3224.0,-6520.0,-2624.0,0,1321,133,0,44,73,98,402,5
54,54,"mst-edge",32,"MountainCave02 -> Mistlands_DvergrTownEntrance1",true,"found",-704.0,-7552.0,-1088.0,-7488.0,389.3,409.4,0,8904,8903,2905,0,0.0,-1088.0,-7488.0,-1096.0,-7936.0,-128.0,-7088.0,0,1842,431,0,0,0,0,632,0
55,55,"mst-edge",32,"MountainCave02 -> Mistlands_DvergrTownEntrance1",true,"found",-704.0,-7552.0,-640.0,-7104.0,452.5,643.2,0,8976,8975,2970,0,0.0,-640.0,-7104.0,-1096.0,-7936.0,-128.0,-7088.0,0,1884,439,0,0,0,0,647,0
56,56,"mst-edge",16,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-4993.5,6342.4,-4480.0,5888.0,685.7,692.8,1,4523,4522,3870,96,0.0,-4480.0,5888.0,-5088.0,5744.0,-4360.0,6520.0,0,2445,684,0,36,26,53,459,71
57,57,"mst-edge",16,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-4993.5,6342.4,-4224.0,6784.0,887.2,1042.0,1,9892,9891,9291,138,0.0,-4224.0,6784.0,-5088.0,5616.0,-4024.0,6848.0,0,5806,1812,0,40,258,155,940,142
58,58,"mst-edge",54,"Crypt3 -> Crypt3",true,"found",4536.6,-6783.9,4661.1,-6662.2,174.1,159.1,0,243,242,0,0,0.0,4664.0,-6664.0,4496.0,-6824.0,4656.0,-6672.0,0,0,0,0,0,0,0,0,0
59,59,"mst-edge",54,"Crypt3 -> Crypt3",true,"found",4661.1,-6662.2,4801.6,-6532.4,191.3,217.6,0,1167,1166,1182,80,0.0,4800.0,-6536.0,4504.0,-6928.0,4840.0,-6416.0,0,760,96,0,1,7,29,194,15
60,60,"mst-edge",60,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",5753.1,-5630.9,6016.0,-5376.0,366.2,433.6,0,1656,1655,1249,0,0.0,6016.0,-5376.0,5656.0,-5728.0,6032.0,-5144.0,0,791,55,0,12,47,57,287,0
61,61,"mst-edge",33,"Start -> GoblinKing",true,"found",-528.0,5872.0,-256.0,5824.0,276.2,492.9,0,330,329,1126,6,0.0,-256.0,5824.0,-632.0,5824.0,-264.0,6088.0,0,697,230,0,0,9,3,181,0
62,62,"mst-edge",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",463.5,5134.1,111.5,3446.2,1724.2,2212.8,4,13791,13790,10579,353,0.0,112.0,3448.0,16.0,3336.0,936.0,5328.0,0,6656,587,0,69,0,433,2124,357
63,63,"mst-edge",6,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-7936.0,3712.0,-7872.0,3392.0,326.3,384.0,0,2811,2810,5680,65,0.0,-7872.0,3392.0,-8112.0,3384.0,-7568.0,4024.0,0,3576,1133,0,17,209,136,486,58
64,64,"mst-edge",2,"Crypt4 -> Crypt4",true,"found",-8766.0,2807.9,-8949.3,3266.8,494.2,549.8,0,690,689,677,21,0.0,-8952.0,3264.0,-9040.0,2760.0,-8728.0,3256.0,0,425,145,0,0,0,16,68,2
65,65,"mst-edge",2,"Crypt4 -> MountainCave02",true,"found",-8949.3,3266.8,-9280.0,3072.0,383.8,428.0,0,6595,6594,1895,33,0.0,-9280.0,3072.0,-9336.0,2760.0,-8432.0,3512.0,0,1218,284,0,0,0,52,300,8
66,66,"mst-edge",62,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",7545.6,-2167.5,7552.0,-1984.0,183.6,166.6,0,2164,2163,1382,17,0.0,7552.0,-1984.0,7360.0,-2440.0,7880.0,-1992.0,0,882,239,0,0,0,39,201,4
67,67,"mst-edge",11,"Crypt4 -> Crypt4",true,"found",-6521.3,5769.1,-6392.0,5631.8,188.6,155.0,0,46,45,35,0,0.0,-6392.0,5632.0,-6520.0,5640.0,-6408.0,5768.0,0,20,13,0,0,0,0,2,0
68,68,"mst-edge",42,"SunkenCrypt4 -> Crypt4",true,"found",1606.6,-5709.0,1595.4,-6342.7,633.8,724.6,0,3399,3398,4866,97,0.0,1592.0,-6344.0,1376.0,-6432.0,2016.0,-5536.0,0,3115,970,0,27,144,94,369,50
69,69,"mst-edge",67,"Crypt4 -> Crypt4",true,"found",7621.4,4475.6,7421.6,4860.4,433.6,487.6,0,3312,3311,2618,83,0.0,7424.0,4864.0,7344.0,4472.0,8008.0,5096.0,0,1649,200,0,6,18,115,482,65
70,70,"mst-edge",52,"SunkenCrypt4 -> MountainCave02",true,"found",3759.1,-3853.2,4096.0,-3520.0,473.8,502.0,0,6122,6121,1454,28,0.0,4096.0,-3520.0,3584.0,-4232.0,4224.0,-3304.0,0,936,31,0,0,0,17,434,8
71,71,"mst-edge",36,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-16.0,-6672.0,0.0,-6400.0,272.5,310.9,0,845,844,1413,4,0.0,0.0,-6400.0,-64.0,-6752.0,200.0,-6400.0,0,890,321,0,2,72,22,98,4
72,72,"mst-edge",36,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",0.0,-6400.0,384.0,-6208.0,429.3,824.9,1,4248,4247,6531,36,0.0,384.0,-6208.0,-136.0,-6872.0,576.0,-6072.0,0,4102,1130,0,15,329,74,813,32
73,73,"mst-edge",56,"Crypt4 -> Crypt4",true,"found",5252.3,-1667.8,4984.6,-1603.5,275.3,629.2,0,5054,5053,3024,177,0.0,4984.0,-1600.0,4744.0,-2368.0,5368.0,-1408.0,0,1977,216,0,17,0,92,471,74
74,74,"mst-edge",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3704.5,1169.4,-3655.6,2041.0,873.0,1849.6,0,11130,11129,5642,175,0.0,-3656.0,2040.0,-4232.0,920.0,-3064.0,2192.0,0,3617,283,0,22,0,208,1182,155
75,75,"mst-edge",25,"Crypt4 -> Crypt4",true,"found",-3708.8,-5828.5,-3461.0,-5312.1,572.8,564.8,0,10046,10045,4751,107,0.0,-3464.0,-5312.0,-4016.0,-6224.0,-2856.0,-5240.0,0,3035,650,0,14,35,135,741,34
76,76,"mst-edge",41,"Start -> SunkenCrypt4",true,"found",1136.0,3056.0,1215.7,3266.3,224.9,443.9,0,461,460,244,2,0.0,1216.0,3264.0,1080.0,2984.0,1296.0,3384.0,0,180,15,0,1,0,2,44,0
77,77,"mst-edge",41,"Start -> SunkenCrypt4",true,"found",1136.0,3056.0,1867.7,2885.7,751.3,832.3,0,7203,7202,4608,118,0.0,1864.0,2888.0,1056.0,2704.0,2040.0,3536.0,0,2978,142,0,40,0,292,910,128
78,78,"mst-edge",8,"Start -> Crypt4",true,"found",-7312.0,-4496.0,-7221.1,-4030.7,474.1,578.7,0,3995,3994,2343,21,0.0,-7224.0,-4032.0,-7376.0,-4832.0,-6848.0,-4048.0,0,1481,501,0,4,52,28,239,17
79,79,"mst-edge",8,"Start -> MountainCave02",true,"found",-7312.0,-4496.0,-6848.0,-4288.0,508.5,563.1,0,3995,3994,2327,21,0.0,-6848.0,-4288.0,-7376.0,-4832.0,-6848.0,-4072.0,0,1470,500,0,4,52,28,235,17
80,80,"mst-edge",43,"Crypt4 -> Crypt4",true,"found",1721.5,190.3,1665.3,-6.4,204.6,176.3,0,55,54,0,0,0.0,1664.0,-8.0,1664.0,0.0,1736.0,192.0,0,0,0,0,0,0,0,0,0
81,81,"mst-edge",63,"Start -> MountainCave02",true,"found",5872.0,7408.0,6144.0,7808.0,483.7,507.4,0,4004,4003,1110,4,0.0,6144.0,7808.0,5824.0,7064.0,6304.0,7808.0,0,707,51,0,0,0,37,311,0
82,82,"mst-edge",30,"Crypt4 -> Crypt4",true,"found",-1721.4,4022.1,-1789.9,3767.3,263.8,261.4,0,357,356,53,0,0.0,-1792.0,3768.0,-1912.0,3776.0,-1600.0,4136.0,0,45,0,0,0,0,0,8,0
83,83,"mst-edge",50,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance2",true,"found",3712.0,-7040.0,3712.0,-6720.0,320.0,334.6,0,2248,2247,3043,19,0.0,3712.0,-6720.0,3464.0,-7232.0,4000.0,-6720.0,0,1930,593,0,9,158,67,257,10
84,84,"mst-edge",20,"Start -> MountainCave02",true,"found",-4752.0,8048.0,-4416.0,8384.0,475.2,517.4,0,4638,4637,2595,32,0.0,-4416.0,8384.0,-4840.0,7800.0,-4184.0,8584.0,0,1614,433,0,1,0,42,452,21
85,85,"mst-edge",20,"MountainCave02 -> MountainCave02",true,"found",-4416.0,8384.0,-4224.0,8320.0,202.4,192.9,0,1539,1538,0,0,0.0,-4224.0,8320.0,-4592.0,8176.0,-4216.0,8568.0,0,0,0,0,0,0,0,0,0
86,86,"mst-edge",13,"Crypt4 -> StoneTowerRuins07",true,"found",-5880.5,-1208.3,-5873.7,-2161.1,952.8,1491.8,2,5629,5628,7101,224,0.0,-5872.0,-2160.0,-6200.0,-2192.0,-5656.0,-1080.0,0,4489,752,0,32,75,194,1114,221
87,87,"mst-edge",4,"Start -> Crypt4",true,"found",-8336.0,752.0,-8058.9,565.6,334.0,490.4,2,1624,1623,6498,71,0.0,-8056.0,568.0,-8456.0,576.0,-7904.0,1128.0,0,4062,1567,0,20,292,90,351,45
88,88,"mst-edge",4,"Crypt4 -> Crypt4",true,"found",-8058.9,565.6,-8060.9,266.7,298.9,297.6,0,1204,1203,531,27,0.0,-8064.0,264.0,-8128.0,264.0,-7640.0,688.0,0,364,38,0,6,5,29,54,8
89,89,"mst-edge",47,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3015.8,-1987.4,3066.2,-1802.6,191.5,209.8,0,4729,4728,3337,34,0.0,3064.0,-1800.0,2872.0,-2224.0,3568.0,-1456.0,0,2224,140,0,15,0,85,801,38
90,90,"mst-edge",72,"Crypt4 -> Crypt3",true,"found",8694.0,3704.0,8565.4,3722.9,130.0,103.8,0,241,240,31,0,0.0,8568.0,3720.0,8576.0,3608.0,8736.0,3752.0,0,26,0,0,0,0,0,5,0
91,91,"mst-edge",15,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-6016.0,1920.0,-6016.0,2304.0,384.0,412.9,1,2459,2458,6134,41,0.0,-6016.0,2304.0,-6248.0,1560.0,-5712.0,2304.0,0,3816,1368,0,22,282,97,469,39
92,92,"mst-edge",58,"Bonemass -> SunkenCrypt4",true,"found",5056.3,2676.7,5136.0,2687.7,80.5,154.3,0,33,32,60,7,0.0,5136.0,2688.0,5008.0,2656.0,5128.0,2728.0,0,40,0,0,1,0,0,12,0
