attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
10,10,"mst-leg",46,"Crypt4 -> Dragonqueen",true,"found",4164.2,4744.8,3977.1,4089.1,681.9,1055.2,0,23002,23001,8350,71,0.0,3976.0,4088.0,3496.0,3456.0,4712.0,5712.0,0,5315,1153,0,16,114,244,1380,57
11,11,"mst-leg",46,"Start -> SunkenCrypt4",true,"found",2160.0,5232.0,2235.5,5178.1,92.8,605.2,1,754,753,2155,1,0.0,2232.0,5176.0,2088.0,4912.0,2400.0,5624.0,0,1349,11,0,26,0,25,742,1
12,12,"mst-leg",46,"Dragonqueen -> Crypt4",false,"no reachable path",3977.1,4089.1,2949.8,2296.6,2066.0,0.0,0,39099,39099,19668,173,1541.8,3920.0,3496.0,3264.0,3336.0,4712.0,6816.0,0,12374,2871,0,92,435,448,3055,220
13,13,"mst-leg",46,"SunkenCrypt4 -> Crypt4",false,"no reachable path",2235.5,5178.1,4164.2,4744.8,1976.8,0.0,0,1486,1486,3702,5,1440.3,2744.0,4960.0,2192.0,4896.0,2744.0,5400.0,0,2262,46,0,61,0,153,1160,15
14,14,"mst-leg",46,"Crypt4 -> Crypt4",true,"found",2949.8,2296.6,3066.6,1034.3,1267.7,2305.1,0,20167,20166,7693,330,0.0,3064.0,1032.0,2816.0,376.0,4128.0,2584.0,0,4861,687,0,56,0,295,1252,212
15,15,"mst-leg",46,"Crypt4 -> Crypt4",true,"found",3066.6,1034.3,3448.4,906.5,402.6,451.1,0,218,217,0,0,0.0,3448.0,904.0,3056.0,912.0,3440.0,1104.0,0,0,0,0,0,0,0,0,0
16,16,"mst-leg",46,"Start -> Crypt4",false,"no reachable path",2160.0,5232.0,2491.2,7227.2,2022.5,0.0,0,1719,1719,4822,6,1649.2,2088.0,5624.0,2088.0,4896.0,2744.0,5624.0,0,2950,52,0,74,0,160,1565,15
17,17,"mst-leg",24,"SunkenCrypt4 -> GDKing",true,"found",-3653.3,-4223.0,-3204.0,-4858.2,778.0,1269.0,0,9335,9334,5340,144,0.0,-3200.0,-4856.0,-3896.0,-4848.0,-2672.0,-3688.0,0,3438,496,0,31,0,129,1018,84
18,18,"mst-leg",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1268.6,-5622.9,-1085.0,-5438.2,260.4,672.0,1,2940,2939,7644,469,0.0,-1088.0,-5440.0,-1912.0,-5848.0,-1032.0,-5048.0,0,4800,368,0,91,0,441,1073,402
19,19,"mst-leg",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3641.0,-4143.3,-3653.3,-4223.0,80.6,69.0,0,14,13,5,1,0.0,-3656.0,-4224.0,-3672.0,-4224.0,-3632.0,-4136.0,0,4,0,0,0,0,0,0,0
20,20,"mst-leg",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1085.0,-5438.2,-959.3,-5365.5,145.2,267.7,0,84,83,4,0,0.0,-960.0,-5368.0,-1136.0,-5496.0,-936.0,-5352.0,0,4,0,0,0,0,0,0,0
21,21,"mst-leg",24,"GDKing -> SunkenCrypt4",false,"no reachable path",-3204.0,-4858.2,-1358.1,-5693.8,2026.2,0.0,0,23239,23239,17869,464,1246.4,-2288.0,-4864.0,-3960.0,-5000.0,-2248.0,-2800.0,0,11264,1156,0,143,0,845,3350,647
22,22,"mst-leg",24,"Start -> SunkenCrypt4",false,"no reachable path",-3984.0,-3728.0,-3641.0,-4143.3,538.6,0.0,0,1,1,16,0,539.8,-3984.0,-3728.0,-3984.0,-3728.0,-3984.0,-3728.0,0,8,3,0,0,0,0,5,0
23,23,"mst-leg",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1358.1,-5693.8,-1268.6,-5622.9,114.2,126.3,0,111,110,0,0,0.0,-1272.0,-5624.0,-1384.0,-5744.0,-1248.0,-5616.0,0,0,0,0,0,0,0,0,0
24,24,"mst-leg",2,"Start -> Dragonqueen",false,"no reachable path",-9616.0,-2448.0,-7183.2,-3450.8,2631.4,0.0,0,1,1,16,0,2629.6,-9616.0,-2448.0,-9616.0,-2448.0,-9616.0,-2448.0,0,8,4,0,0,0,0,4,0
25,25,"mst-leg",2,"Dragonqueen -> SunkenCrypt4",false,"no reachable path",-7183.2,-3450.8,-5837.2,-823.4,2952.1,0.0,0,25386,25386,20873,271,2193.4,-6536.0,-2904.0,-8288.0,-4000.0,-6408.0,-2392.0,0,13056,4075,0,32,743,367,2027,302
26,26,"mst-leg",2,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5700.2,-630.9,-5617.5,-627.8,82.8,69.9,0,69,68,8,0,0.0,-5616.0,-624.0,-5816.0,-752.0,-5624.0,-616.0,0,6,0,0,2,0,0,0,0
27,27,"mst-leg",2,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5617.5,-627.8,-5635.8,-563.8,66.6,49.5,0,558,557,146,2,0.0,-5632.0,-560.0,-5696.0,-744.0,-5376.0,-376.0,0,106,29,0,0,0,0,9,0
28,28,"mst-leg",2,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5837.2,-823.4,-5700.2,-630.9,236.3,294.3,0,281,280,54,0,0.0,-5704.0,-632.0,-5848.0,-856.0,-5688.0,-624.0,0,49,0,0,2,0,1,2,0
29,29,"chain-leg",53,"Start -> SunkenCrypt4",false,"no reachable path",4208.0,-1552.0,4800.3,-2763.5,1348.5,0.0,0,1,1,16,0,1345.3,4208.0,-1552.0,4208.0,-1552.0,4208.0,-1552.0,0,8,0,0,0,0,1,7,0
30,30,"chain-leg",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4800.3,-2763.5,5111.1,-2690.0,319.4,479.0,0,1921,1920,788,37,0.0,5112.0,-2688.0,4680.0,-3032.0,5296.0,-2560.0,0,535,26,0,5,0,15,170,0
31,31,"chain-leg",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5111.1,-2690.0,5189.1,-2736.7,90.9,71.9,0,719,718,33,0,0.0,5192.0,-2736.0,4936.0,-2888.0,5336.0,-2536.0,0,31,0,0,0,0,2,0,0
32,32,"chain-leg",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5189.1,-2736.7,5235.1,-2686.8,67.9,57.2,0,40,39,0,0,0.0,5232.0,-2688.0,5128.0,-2776.0,5232.0,-2696.0,0,0,0,0,0,0,0,0,0
33,33,"chain-leg",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5235.1,-2686.8,5258.6,-2621.3,69.6,48.9,0,7,6,0,0,0.0,5256.0,-2624.0,5232.0,-2688.0,5248.0,-2640.0,0,0,0,0,0,0,0,0,0
34,34,"chain-leg",11,"Start -> SunkenCrypt4",false,"no reachable path",-6928.0,1904.0,-4916.4,1469.3,2058.0,0.0,0,1,1,16,0,2053.9,-6928.0,1904.0,-6928.0,1904.0,-6928.0,1904.0,0,8,0,0,0,0,0,8,0
35,35,"chain-leg",11,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4916.4,1469.3,-4816.2,1144.7,339.7,448.9,0,1547,1546,151,1,0.0,-4816.0,1144.0,-5080.0,976.0,-4576.0,1624.0,0,134,0,0,1,0,2,13,0
36,36,"chain-leg",11,"SunkenCrypt4 -> Bonemass",false,"no reachable path",-4816.2,1144.7,-4157.9,831.3,729.1,0.0,0,23303,23303,22718,664,8.0,-4152.0,832.0,-5560.0,-16.0,-3000.0,2056.0,0,14336,971,0,208,0,1403,4199,937
37,37,"chain-leg",11,"Bonemass -> GoblinKing",true,"found",-4157.9,831.3,-3712.0,1344.0,679.5,970.5,0,15277,15276,7201,195,0.0,-3712.0,1344.0,-5456.0,216.0,-3472.0,2008.0,0,4832,270,0,35,0,314,1447,108
38,38,"chain-leg",11,"GoblinKing -> SunkenCrypt4",false,"no reachable path",-3712.0,1344.0,-2990.0,1536.3,747.2,0.0,0,23303,23303,22718,670,501.2,-3448.0,1328.0,-5560.0,-16.0,-3000.0,2056.0,0,14336,971,0,208,0,1403,4199,931
39,39,"mst-leg",48,"SunkenCrypt4 -> Bonemass",true,"found",4463.8,-3075.6,4806.6,-3318.4,420.1,456.7,0,1260,1259,288,0,0.0,4808.0,-3320.0,4416.0,-3480.0,4856.0,-2856.0,0,193,2,0,0,0,0,93,0
40,40,"mst-leg",48,"Bonemass -> Dragonqueen",true,"found",4806.6,-3318.4,5049.4,-5575.6,2270.2,3517.5,1,42293,42292,32404,376,0.0,5048.0,-5576.0,4232.0,-6096.0,6232.0,-2752.0,0,20369,5796,0,138,842,489,3973,421
41,41,"mst-leg",48,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4489.4,-2939.4,4463.8,-3075.6,138.6,127.1,0,298,297,3,0,0.0,4464.0,-3072.0,4440.0,-3192.0,4704.0,-2840.0,0,3,0,0,0,0,0,0,0
42,42,"mst-leg",48,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",2993.8,-2356.9,4489.4,-2939.4,1605.0,0.0,0,1470,1470,1374,0,1395.8,3256.0,-2280.0,2824.0,-2480.0,3280.0,-2152.0,0,890,50,0,0,0,0,434,0
43,43,"mst-leg",48,"Start -> SunkenCrypt4",true,"found",2928.0,-2448.0,2993.8,-2356.9,112.4,132.4,0,318,317,83,0,0.0,2992.0,-2360.0,2864.0,-2448.0,3200.0,-2168.0,0,57,0,0,0,0,0,26,0
44,44,"mst-leg",34,"SunkenCrypt4 -> GDKing",false,"no reachable path",-835.5,5818.1,961.4,6589.1,1955.3,0.0,0,40547,40547,44112,447,1505.7,888.0,5088.0,-1520.0,3808.0,1200.0,7576.0,0,27696,7784,0,213,905,1283,5148,636
45,45,"mst-leg",34,"Start -> Bonemass",true,"found",-1424.0,6128.0,-1087.7,5697.1,546.6,851.3,0,1965,1964,3269,17,0.0,-1088.0,5696.0,-1520.0,5704.0,-992.0,6456.0,0,2041,797,0,3,62,47,285,17
46,46,"mst-leg",34,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-840.3,5713.9,-835.5,5818.1,104.3,102.7,0,3077,3076,1797,8,0.0,-832.0,5816.0,-1272.0,5464.0,-632.0,5960.0,0,1195,249,0,12,24,11,289,9
47,47,"mst-leg",34,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-840.3,5713.9,-834.9,5618.2,95.9,159.0,0,10298,10297,14117,153,0.0,-832.0,5616.0,-1520.0,5152.0,-552.0,6584.0,0,8930,2500,0,91,511,460,1316,156
48,48,"mst-leg",34,"Bonemass -> SunkenCrypt4",true,"found",-1087.7,5697.1,-840.3,5713.9,248.0,280.1,0,2082,2081,348,0,0.0,-840.0,5712.0,-1264.0,5480.0,-816.0,5944.0,0,239,70,0,1,0,1,35,2
49,49,"mst-leg",10,"Crypt4 -> Crypt4",false,"no reachable path",-5894.7,6024.3,-4667.0,6657.4,1381.3,0.0,0,2276,2276,2770,63,1145.4,-5704.0,6176.0,-6248.0,5768.0,-5704.0,6248.0,0,1750,102,0,16,35,100,627,77
50,50,"mst-leg",10,"MountainCave02 -> Crypt4",false,"no reachable path",-6656.0,6912.0,-5894.7,6024.3,1169.4,0.0,0,23418,23418,11943,142,410.1,-6040.0,6408.0,-7248.0,6352.0,-5504.0,8280.0,0,7588,1276,0,6,0,299,2493,139
51,51,"mst-leg",10,"Crypt4 -> MountainCave02",false,"no reachable path",-5894.7,6024.3,-5888.0,4928.0,1096.3,0.0,0,2276,2276,2770,64,847.4,-6000.0,5768.0,-6248.0,5768.0,-5704.0,6248.0,0,1750,102,0,16,35,100,627,76
52,52,"mst-leg",10,"Start -> MountainCave02",true,"found",-7056.0,6896.0,-6656.0,6912.0,400.3,446.6,0,3748,3747,1525,37,0.0,-6656.0,6912.0,-7248.0,6640.0,-6656.0,7312.0,0,977,93,0,0,0,36,359,23
53,53,"chain-leg",1,"Start -> Crypt4",true,"found",-9872.0,1136.0,-9287.8,1339.5,618.6,698.7,1,2137,2136,3192,37,0.0,-9288.0,1336.0,-9928.0,984.0,-9216.0,1736.0,0,2041,301,0,24,180,42,532,35
54,54,"chain-leg",1,"Crypt4 -> Crypt4",false,"no reachable path",-9287.8,1339.5,-8065.0,2437.0,1643.1,0.0,0,13696,13696,14197,96,1001.1,-9048.0,2256.0,-9928.0,672.0,-8880.0,2360.0,0,8960,2461,0,107,619,170,1684,100
55,55,"chain-leg",1,"Crypt4 -> Crypt4",false,"no reachable path",-8065.0,2437.0,-8632.9,-437.2,2929.8,0.0,0,10252,10252,12012,97,2600.3,-8424.0,2152.0,-8896.0,2136.0,-7720.0,3448.0,0,7536,2069,0,80,570,188,1378,94
56,56,"chain-leg",1,"Crypt4 -> Crypt4",true,"found",-8632.9,-437.2,-8450.3,-700.2,320.2,334.7,0,1586,1585,530,45,0.0,-8448.0,-704.0,-8736.0,-712.0,-8416.0,-160.0,0,341,46,0,1,1,36,51,9
57,57,"chain-leg",55,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",5360.0,112.0,6464.0,1024.0,1432.0,0.0,0,1,1,16,0,1432.0,5360.0,112.0,5360.0,112.0,5360.0,112.0,0,8,0,0,0,0,0,8,0
58,58,"chain-leg",55,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",false,"no reachable path",6464.0,1024.0,7552.0,1536.0,1202.5,0.0,0,13238,13238,18918,84,584.7,6992.0,1368.0,5504.0,80.0,6992.0,1696.0,0,11860,4390,0,84,626,158,1631,85
59,59,"chain-leg",55,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",false,"no reachable path",7552.0,1536.0,7552.0,3008.0,1472.0,0.0,0,1529,1529,4406,6,1314.0,7624.0,1696.0,7352.0,1232.0,7856.0,1696.0,0,2742,1099,0,2,88,10,450,9
60,60,"chain-leg",55,"Mistlands_DvergrTownEntrance1 -> Crypt4",false,"no reachable path",7552.0,3008.0,6858.5,4218.3,1394.9,0.0,0,8000,8000,10760,189,863.5,7408.0,3552.0,7248.0,1832.0,7984.0,3552.0,0,6762,1643,0,52,266,235,1407,206
61,61,"mst-leg",54,"Bonemass -> GoblinKing",false,"no reachable path",5379.6,2431.8,4800.0,3392.0,1121.6,0.0,0,52128,52128,49348,873,11.3,4808.0,3400.0,4200.0,688.0,6256.0,4504.0,0,30922,5708,0,531,713,1720,7655,1226
62,62,"mst-leg",54,"SunkenCrypt4 -> Bonemass",true,"found",5316.3,2357.2,5379.6,2431.8,97.8,105.8,0,175,174,2,0,0.0,5376.0,2432.0,5104.0,2336.0,5392.0,2488.0,0,2,0,0,0,0,0,0,0
63,63,"mst-leg",54,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4815.4,1407.4,5316.3,2357.2,1073.8,1855.6,1,23862,23861,12870,399,0.0,5320.0,2360.0,4200.0,688.0,5872.0,2568.0,0,8180,602,0,127,0,521,2616,425
64,64,"mst-leg",54,"Start -> SunkenCrypt4",true,"found",4208.0,1520.0,4815.4,1407.4,617.7,850.9,1,3714,3713,1372,73,0.0,4816.0,1408.0,4208.0,1032.0,4832.0,1840.0,0,877,112,0,13,0,14,244,39
65,65,"chain-leg",21,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-4112.0,-7696.0,-2816.0,-5888.0,2224.5,0.0,0,1,1,16,0,2224.5,-4112.0,-7696.0,-4112.0,-7696.0,-4112.0,-7696.0,0,8,0,0,0,0,0,8,0
66,66,"chain-leg",21,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance1",true,"found",-2816.0,-5888.0,-2688.0,-5632.0,286.2,268.3,0,1121,1120,2052,2,0.0,-2688.0,-5632.0,-3016.0,-5960.0,-2600.0,-5648.0,0,1289,497,0,0,102,12,148,2
67,67,"chain-leg",21,"Mistlands_DvergrTownEntrance1 -> Crypt4",true,"found",-2688.0,-5632.0,-2689.4,-5370.0,262.0,252.8,0,2447,2446,788,5,0.0,-2688.0,-5368.0,-2968.0,-5856.0,-2376.0,-5376.0,0,505,170,0,2,2,6,98,0
68,68,"chain-leg",21,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-2689.4,-5370.0,-2304.0,-6016.0,752.2,950.3,0,9008,9007,8243,49,0.0,-2304.0,-6016.0,-3328.0,-6016.0,-2048.0,-5208.0,0,5193,1644,0,8,207,73,1031,38
69,69,"chain-leg",57,"Start -> Crypt4",false,"no reachable path",6000.0,-1296.0,6409.3,-1145.7,436.0,0.0,0,1,1,16,0,435.4,6000.0,-1296.0,6000.0,-1296.0,6000.0,-1296.0,0,8,7,0,0,0,0,1,0
70,70,"chain-leg",57,"Crypt4 -> Crypt4",false,"no reachable path",6409.3,-1145.7,7747.5,-2814.6,2139.2,0.0,0,9734,9734,8398,168,1004.3,7360.0,-1888.0,5928.0,-1888.0,7376.0,-1024.0,0,5288,841,0,155,513,230,1029,174
71,71,"chain-leg",57,"Crypt4 -> Crypt4",true,"found",7747.5,-2814.6,8375.8,-3770.2,1143.6,1220.0,0,19031,19030,10689,85,0.0,8376.0,-3768.0,7448.0,-3888.0,8696.0,-2152.0,0,6684,2290,0,27,264,210,1062,67
72,72,"chain-leg",57,"Crypt4 -> Crypt4",true,"found",8375.8,-3770.2,8393.9,-4104.9,335.2,406.7,0,2575,2574,909,43,0.0,8392.0,-4104.0,8112.0,-4168.0,8496.0,-3504.0,0,575,40,0,2,0,46,178,25
73,73,"chain-leg",37,"Start -> Crypt4",false,"no reachable path",-400.0,-6416.0,567.9,-7112.0,1192.2,0.0,0,897,897,4022,12,919.8,-24.0,-6408.0,-448.0,-6448.0,16.0,-6104.0,0,2502,1019,0,3,85,14,375,12
74,74,"chain-leg",37,"Crypt4 -> Crypt4",true,"found",567.9,-7112.0,770.4,-7231.0,234.9,328.1,0,1081,1080,103,16,0.0,768.0,-7232.0,448.0,-7264.0,840.0,-6912.0,0,74,5,0,0,0,6,2,0
75,75,"chain-leg",37,"Crypt4 -> Crypt4",true,"found",770.4,-7231.0,970.8,-7289.2,208.7,215.9,1,3323,3322,4597,141,0.0,968.0,-7288.0,240.0,-7600.0,960.0,-6832.0,0,2906,416,0,49,86,166,750,83
76,76,"mst-leg",52,"Start -> Crypt4",false,"no reachable path",4080.0,8816.0,4928.2,6533.0,2435.5,0.0,0,25142,25142,16492,340,569.4,4968.0,7104.0,4024.0,7104.0,5352.0,9192.0,0,10410,1969,0,120,0,832,2479,342
77,77,"mst-leg",52,"Crypt4 -> MountainCave02",true,"found",4928.2,6533.0,5248.0,5952.0,663.2,701.2,0,5995,5994,2680,1,0.0,5248.0,5952.0,4616.0,5840.0,5400.0,6648.0,0,1688,417,0,6,18,0,549,1
78,78,"mst-leg",52,"MountainCave02 -> MountainCave02",true,"found",5248.0,5952.0,5120.0,5760.0,230.8,222.1,0,1680,1679,120,0,0.0,5120.0,5760.0,5048.0,5736.0,5392.0,6144.0,0,81,18,0,0,7,2,12,0
79,79,"mst-leg",32,"Crypt4 -> SunkenCrypt4",true,"found",-1411.5,-3011.9,-1403.2,-2813.5,198.6,342.6,1,585,584,183,1,0.0,-1400.0,-2816.0,-1728.0,-3008.0,-1408.0,-2680.0,0,123,3,0,11,0,18,27,0
80,80,"mst-leg",32,"SunkenCrypt4 -> Crypt4",true,"found",-1403.2,-2813.5,-582.3,-1468.6,1575.6,2840.2,2,33800,33799,24400,569,0.0,-584.0,-1472.0,-2280.0,-4368.0,-592.0,-672.0,0,15433,1185,0,181,0,1391,4838,803
81,81,"mst-leg",32,"Start -> Crypt4",false,"no reachable path",-2192.0,-3984.0,-1411.5,-3011.9,1246.7,0.0,0,1,1,16,0,1251.9,-2192.0,-3984.0,-2192.0,-3984.0,-2192.0,-3984.0,0,8,3,0,0,0,0,5,0
82,82,"mst-leg",62,"MountainCave02 -> Crypt4",false,"no reachable path",8192.0,-576.0,9023.2,517.2,1373.3,0.0,0,14205,14205,9839,32,979.4,8688.0,-400.0,7832.0,-1552.0,9008.0,-248.0,0,6160,1864,0,29,314,125,1280,35
83,83,"mst-leg",62,"MountainCave02 -> Crypt4",false,"no reachable path",8192.0,-576.0,9731.6,-1159.7,1646.5,0.0,0,14205,14205,9839,32,730.2,9000.0,-1104.0,7832.0,-1552.0,9008.0,-248.0,0,6160,1864,0,29,314,125,1280,35
84,84,"mst-leg",62,"Start -> MountainCave02",true,"found",7920.0,-1168.0,8192.0,-576.0,651.5,702.9,0,8393,8392,2630,18,0.0,8192.0,-576.0,7832.0,-1480.0,8696.0,-504.0,0,1674,276,0,2,6,33,612,9
85,85,"mst-leg",16,"MountainCave02 -> MountainCave02",true,"found",-5056.0,-5184.0,-4352.0,-5312.0,715.5,803.9,0,9552,9551,6197,32,0.0,-4352.0,-5312.0,-5368.0,-5720.0,-4352.0,-4584.0,0,3910,1384,0,58,278,114,396,25
86,86,"mst-leg",16,"Start -> MountainCave02",false,"no reachable path",-5264.0,-5904.0,-5056.0,-5184.0,749.4,0.0,0,1,1,16,0,749.4,-5264.0,-5904.0,-5264.0,-5904.0,-5264.0,-5904.0,0,8,0,0,0,4,0,4,0
87,87,"mst-leg",16,"MountainCave02 -> MountainCave02",true,"found",-4352.0,-5312.0,-3968.0,-4992.0,499.9,520.9,0,9123,9122,2903,4,0.0,-3968.0,-4992.0,-4904.0,-5720.0,-3888.0,-4864.0,0,1834,462,0,38,170,24,366,5
88,88,"mst-leg",26,"Start -> MountainCave02",true,"found",-3984.0,7792.0,-3264.0,8896.0,1318.0,1479.9,0,18040,18039,9909,171,0.0,-3264.0,8896.0,-4104.0,7640.0,-2688.0,8984.0,0,6262,1529,0,11,0,269,1530,137
89,89,"mst-leg",26,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-3984.0,7792.0,-2176.0,7296.0,1874.8,0.0,0,28188,28188,16818,238,770.0,-2552.0,7968.0,-4104.0,7640.0,-2376.0,9760.0,0,10586,2415,0,30,0,437,2868,244
90,90,"mst-leg",26,"Mistlands_DvergrTownEntrance1 -> Crypt3",true,"found",-2176.0,7296.0,-1730.8,6979.8,546.1,572.9,0,1479,1478,1706,5,0.0,-1728.0,6976.0,-2248.0,6976.0,-1640.0,7360.0,0,1073,304,0,10,134,10,167,3
91,91,"chain-leg",9,"Start -> MountainCave02",false,"no reachable path",-7312.0,2928.0,-6784.0,3456.0,746.7,0.0,0,1,1,16,0,746.7,-7312.0,2928.0,-7312.0,2928.0,-7312.0,2928.0,0,8,2,0,0,0,0,6,0
92,92,"chain-leg",9,"MountainCave02 -> MountainCave02",true,"found",-6784.0,3456.0,-6784.0,4224.0,768.0,922.6,0,17991,17990,7178,140,0.0,-6784.0,4224.0,-7280.0,2616.0,-6240.0,4376.0,0,4561,1109,0,7,99,144,988,130
93,93,"chain-leg",9,"MountainCave02 -> Crypt4",false,"no reachable path",-6784.0,4224.0,-7107.4,4858.2,711.9,0.0,0,27652,27652,17444,185,93.3,-7024.0,4808.0,-7280.0,2608.0,-6128.0,5016.0,0,10966,3136,0,31,503,274,2143,206
94,94,"chain-leg",61,"Start -> Crypt4",true,"found",7792.0,3312.0,8137.3,2891.0,544.5,554.6,0,5194,5193,3131,16,0.0,8136.0,2888.0,7760.0,2872.0,8624.0,3712.0,0,1979,644,0,2,74,19,387,10
95,95,"chain-leg",61,"Crypt4 -> Crypt4",true,"found",8137.3,2891.0,8760.0,2933.5,624.1,774.3,0,2124,2123,334,7,0.0,8760.0,2936.0,7960.0,2760.0,8752.0,3224.0,0,222,24,0,1,14,16,50,0
96,96,"chain-leg",61,"Crypt4 -> Crypt4",true,"found",8760.0,2933.5,9289.6,2368.6,774.3,1106.4,1,11506,11505,13798,265,0.0,9288.0,2368.0,7760.0,2352.0,9552.0,3712.0,0,8713,2342,0,42,375,232,1616,213
97,97,"chain-leg",7,"Start -> MountainCave02",false,"no reachable path",-8080.0,880.0,-7744.0,1152.0,432.3,0.0,0,1,1,16,0,432.3,-8080.0,880.0,-8080.0,880.0,-8080.0,880.0,0,8,4,0,0,2,0,2,0
98,98,"chain-leg",7,"MountainCave02 -> Mistlands_DvergrTownEntrance1",true,"found",-7744.0,1152.0,-7360.0,1088.0,389.3,404.8,0,7328,7327,1797,4,0.0,-7360.0,1088.0,-8120.0,752.0,-7368.0,1560.0,0,1133,401,0,0,53,33,172,1
