attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
14,14,"trunk",29,"Dragonqueen -> SunkenCrypt4",true,"found",1165.3,-3909.9,-142.2,-2799.4,1715.4,2161.0,1,34787,34786,18743,714,0.0,-144.0,-2800.0,-328.0,-4952.0,2080.0,-2352.0,0,11816,1184,0,107,0,925,3115,882
15,15,"spur",29,"road -> GDKing",true,"found",78.2,-2696.2,-194.8,-1797.7,939.1,1365.7,0,22557,22556,5953,216,0.0,-192.0,-1800.0,-1464.0,-2856.0,872.0,-1088.0,0,3792,470,0,16,0,223,1098,138
16,16,"spur",29,"road -> SunkenCrypt4",true,"found",-130.8,-2795.6,-270.4,-2753.3,145.9,213.7,0,132,131,5,0,0.0,-272.0,-2752.0,-264.0,-2848.0,-96.0,-2696.0,0,5,0,0,0,0,0,0,0
17,17,"spur",29,"road -> SunkenCrypt4",false,"no reachable path",1154.3,-3905.0,2236.7,-4680.7,1331.6,0.0,0,66815,66815,36540,957,578.2,1680.0,-4824.0,-1760.0,-4952.0,2080.0,-872.0,0,22894,2038,0,266,0,1811,7307,1267
18,18,"spur",29,"road -> SunkenCrypt4",false,"no reachable path",1154.3,-3905.0,2753.4,-4994.2,1934.8,0.0,0,66815,66815,36540,957,1083.9,1680.0,-4832.0,-1760.0,-4952.0,2080.0,-872.0,0,22894,2038,0,266,0,1811,7307,1267
19,19,"spur",29,"road -> Start",false,"no reachable path",-3903.7,26.6,-2704.0,-784.0,1447.9,0.0,0,21114,21114,23140,571,651.2,-3352.0,-848.0,-6232.0,-936.0,-3352.0,1224.0,0,14472,1300,0,206,137,902,4778,774
20,20,"trunk",45,"Crypt4 -> Crypt4",true,"found",5367.6,4730.3,3784.6,5495.5,1758.2,2492.1,1,36239,36238,16306,180,0.0,3784.0,5496.0,3760.0,3224.0,5744.0,5568.0,0,10327,2342,0,107,1055,290,1835,170
21,21,"spur",45,"road -> Crypt4",true,"found",5248.7,4543.1,5243.5,4538.0,7.2,15.5,0,2,1,0,0,0.0,5240.0,4536.0,5248.0,4544.0,5248.0,4544.0,0,0,0,0,0,0,0,0,0
22,22,"spur",45,"road -> Crypt4",true,"found",5085.7,4753.9,5111.4,4796.2,49.5,38.8,0,10,9,0,0,0.0,5112.0,4800.0,5080.0,4752.0,5104.0,4792.0,0,0,0,0,0,0,0,0,0
23,23,"spur",45,"road -> Crypt4",false,"path too short after trimming",3878.0,5106.4,3904.4,5124.9,32.3,0.0,0,112,111,0,0,0.0,3904.0,5128.0,3776.0,5056.0,3928.0,5160.0,0,0,0,0,0,0,0,0,0
24,24,"spur-fallback-to-place",45,"Crypt4 -> Crypt4",true,"found",3784.6,5495.5,3904.4,5124.9,389.5,386.8,0,2550,2549,1043,74,0.0,3904.0,5128.0,3296.0,5056.0,3944.0,5832.0,0,675,165,0,3,2,13,96,15
25,25,"spur",45,"road -> Start",false,"no reachable path",3788.7,5478.0,2288.0,6768.0,1979.0,0.0,0,71542,71542,37968,415,8.0,2288.0,6760.0,2168.0,3208.0,5744.0,7288.0,0,24062,5157,0,256,1683,868,5034,493
26,26,"spur-fallback-to-place",45,"Crypt4 -> Start",false,"no reachable path",3784.6,5495.5,2288.0,6768.0,1964.5,0.0,0,71542,71542,37968,415,8.0,2288.0,6760.0,2168.0,3208.0,5744.0,7288.0,0,24062,5157,0,256,1683,868,5034,493
27,27,"trunk",39,"GoblinKing -> SunkenCrypt4",true,"found",3584.0,4608.0,3524.1,4107.4,504.2,2626.6,1,21301,21300,14812,429,0.0,3528.0,4104.0,1768.0,3864.0,3768.0,5976.0,0,9710,963,0,101,39,677,2529,364
28,28,"spur",39,"road -> Bonemass",true,"found",2864.2,4921.8,2635.0,4988.6,238.7,414.0,0,569,568,5,0,0.0,2632.0,4992.0,2640.0,4792.0,3128.0,5200.0,0,3,1,0,0,0,0,1,0
29,29,"spur",39,"road -> SunkenCrypt4",true,"found",2808.7,5031.8,2826.3,5108.2,78.4,75.0,0,194,193,5,0,0.0,2824.0,5112.0,2640.0,4864.0,2968.0,5200.0,0,3,1,0,0,0,0,1,0
30,30,"spur",39,"road -> SunkenCrypt4",true,"found",2881.3,4753.4,3002.8,4660.2,153.1,646.2,0,1918,1917,385,0,0.0,3000.0,4664.0,2544.0,4464.0,3128.0,5200.0,0,260,121,0,0,0,3,1,0
31,31,"spur",39,"road -> Start",false,"no reachable path",2656.6,4992.3,880.0,6128.0,2108.6,0.0,0,71044,71044,46742,1099,543.8,1368.0,5888.0,1344.0,1600.0,4176.0,6368.0,0,29550,2578,0,466,322,2318,8696,1713
32,32,"trunk",26,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1141.8,4854.0,-508.6,4101.2,983.7,1325.6,0,9031,9030,6996,262,0.0,-512.0,4104.0,-1664.0,3928.0,-336.0,5200.0,0,4471,899,0,72,0,278,846,168
33,33,"spur",26,"road -> GDKing",false,"no reachable path",-1137.2,4842.9,-1862.3,5946.1,1320.1,0.0,0,23911,23911,18816,550,311.2,-1768.0,5648.0,-2024.0,3392.0,-320.0,5648.0,0,11884,1365,0,155,2,804,3282,774
34,34,"spur",26,"road -> SunkenCrypt4",true,"found",-433.2,4299.0,-440.2,4295.4,7.8,8.0,0,83,82,1,0,0.0,-440.0,4296.0,-552.0,4176.0,-376.0,4360.0,0,1,0,0,0,0,0,0,0
35,35,"spur",26,"road -> SunkenCrypt4",true,"found",-504.4,4115.4,-439.2,4107.7,65.6,197.3,0,30,29,0,0,0.0,-440.0,4104.0,-552.0,4064.0,-448.0,4152.0,0,0,0,0,0,0,0,0,0
36,36,"trunk",3,"Crypt4 -> Crypt4",true,"found",-8318.3,-3190.1,-8199.7,-4475.6,1291.0,1658.5,0,12097,12096,13133,62,0.0,-8200.0,-4472.0,-8520.0,-4808.0,-7592.0,-3016.0,0,8278,3022,0,17,333,203,1173,45
37,37,"spur",3,"road -> Crypt4",true,"found",-8399.1,-4176.5,-8391.4,-4162.1,16.3,21.5,0,2,1,0,0,0.0,-8392.0,-4160.0,-8400.0,-4176.0,-8400.0,-4176.0,0,0,0,0,0,0,0,0,0
38,38,"spur",3,"road -> Crypt4",true,"found",-8191.7,-4457.7,-8119.1,-4605.1,164.3,147.4,0,24,23,0,0,0.0,-8120.0,-4608.0,-8192.0,-4592.0,-8128.0,-4456.0,0,0,0,0,0,0,0,0,0
39,39,"spur",3,"road -> Start",false,"no reachable path",-8335.6,-3226.7,-9360.0,-3472.0,1053.4,0.0,0,15873,15873,20932,107,886.8,-8496.0,-3272.0,-8536.0,-5032.0,-7488.0,-2768.0,0,13154,4595,0,41,455,300,2176,104
40,40,"trunk",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4846.1,-2945.2,-5180.3,-2741.5,391.4,628.8,0,3827,3826,793,2,0.0,-5184.0,-2744.0,-5304.0,-3224.0,-4368.0,-2664.0,0,540,69,0,6,0,16,158,2
41,41,"spur",18,"road -> SunkenCrypt4",true,"found",-4841.5,-2956.3,-4914.6,-2881.9,104.3,140.3,0,108,107,0,0,0.0,-4912.0,-2880.0,-4912.0,-3064.0,-4776.0,-2880.0,0,0,0,0,0,0,0,0,0
42,42,"spur",18,"road -> SunkenCrypt4",true,"found",-5162.7,-2783.6,-5172.1,-2827.7,45.1,59.6,0,67,66,5,0,0.0,-5176.0,-2824.0,-5216.0,-2856.0,-5096.0,-2768.0,0,3,1,0,0,0,0,1,0
43,43,"spur",18,"road -> Start",false,"no reachable path",-5193.4,-2765.0,-5648.0,-2960.0,494.6,0.0,0,25380,25380,15616,163,263.9,-5392.0,-3024.0,-5392.0,-4104.0,-4320.0,-1616.0,0,9866,912,0,175,460,896,2902,242
44,44,"trunk",55,"MountainCave02 -> MountainCave02",true,"found",6272.0,5248.0,6016.0,5760.0,572.4,652.4,0,12517,12516,3141,19,0.0,6016.0,5760.0,5688.0,4688.0,6744.0,5888.0,0,1968,680,0,5,84,52,327,6
45,45,"spur",55,"road -> Crypt4",false,"no reachable path",6022.4,5745.4,4854.3,6589.6,1441.3,0.0,0,24447,24447,15224,113,824.6,5376.0,5952.0,5344.0,4008.0,6928.0,6184.0,0,9526,2918,0,18,197,282,2051,119
46,46,"spur",55,"road -> MountainCave02",true,"found",6047.4,5720.7,5888.0,5568.0,220.7,219.3,0,2279,2278,2,0,0.0,5888.0,5568.0,5824.0,5512.0,6312.0,5936.0,0,0,2,0,0,0,0,0,0
47,47,"spur",55,"road -> Start",false,"no reachable path",3788.7,5478.0,3952.0,6768.0,1300.3,0.0,0,71542,71542,37968,413,433.0,3768.0,6376.0,2168.0,3208.0,5744.0,7288.0,0,24062,5157,0,256,1683,868,5034,495
48,48,"trunk",1,"Crypt4 -> Crypt4",true,"found",-9531.0,-1226.2,-9226.6,515.9,1768.5,2108.1,0,19167,19166,15003,110,0.0,-9224.0,512.0,-9616.0,-1440.0,-8312.0,504.0,0,9403,3254,0,21,500,272,1336,107
49,49,"spur",1,"road -> Crypt4",false,"no reachable path",-8326.9,-3205.9,-8766.2,-2249.0,1053.0,0.0,0,15873,15873,20932,107,752.6,-8224.0,-2768.0,-8536.0,-5032.0,-7488.0,-2768.0,0,13154,4595,0,41,455,300,2176,104
50,50,"spur",1,"road -> Start",false,"no reachable path",-9262.5,489.2,-9872.0,1264.0,985.7,0.0,0,26699,26699,27014,166,531.7,-9496.0,888.0,-9616.0,-1528.0,-8312.0,1120.0,0,16938,5935,0,52,916,394,2438,175
51,51,"trunk",24,"Crypt4 -> Crypt4",true,"found",-3645.2,5705.8,-3574.6,5834.5,146.8,121.0,0,329,328,0,0,0.0,-3576.0,5832.0,-3800.0,5672.0,-3536.0,5888.0,0,0,0,0,0,0,0,0,0
52,52,"spur",24,"road -> Crypt4",false,"no reachable path",-3568.6,5817.5,-2313.1,6210.7,1315.6,0.0,0,30435,30435,23478,545,742.1,-2808.0,6760.0,-4328.0,4032.0,-2736.0,7328.0,0,14822,2248,0,122,443,801,3896,601
53,53,"spur",24,"road -> Start",false,"no reachable path",-3632.9,5719.0,-4240.0,4592.0,1280.1,0.0,0,30435,30435,23478,543,56.6,-4184.0,4584.0,-4328.0,4032.0,-2736.0,7328.0,0,14822,2248,0,122,443,801,3896,603
54,54,"trunk",53,"Dragonqueen -> SunkenCrypt4",true,"found",5321.5,209.3,4625.8,950.0,1016.2,1585.4,1,32031,32030,23594,754,0.0,4624.0,952.0,3816.0,-2120.0,5776.0,1160.0,0,14896,1399,0,218,0,1022,4294,1011
55,55,"spur",53,"road -> Bonemass",true,"found",5315.0,219.4,4276.4,-1608.4,2102.2,2945.0,0,20220,20219,9351,336,0.0,4280.0,-1608.0,4184.0,-1624.0,5776.0,752.0,0,6083,606,0,35,0,282,1848,161
56,56,"spur",53,"road -> Start",true,"found",4294.9,-1615.8,3824.0,-1680.0,475.3,644.2,0,4587,4586,4986,186,0.0,3824.0,-1680.0,3816.0,-2024.0,4656.0,-840.0,0,3271,393,0,22,0,47,1016,51
57,57,"trunk",68,"Crypt4 -> Crypt4",true,"found",7931.4,1143.3,8004.4,696.5,452.7,824.3,0,9402,9401,4927,234,0.0,8008.0,696.0,7624.0,664.0,8864.0,1632.0,0,3137,603,0,24,11,165,587,166
58,58,"spur",68,"road -> Crypt4",true,"found",8151.1,1018.4,8320.4,1141.5,209.3,194.6,0,969,968,3,0,0.0,8320.0,1144.0,8048.0,912.0,8552.0,1200.0,0,3,0,0,0,0,0,0,0
59,59,"spur",68,"road -> Start",false,"no reachable path",7949.4,1143.9,7280.0,2032.0,1112.1,0.0,0,23359,23359,27558,414,67.9,7328.0,2080.0,7288.0,344.0,9048.0,2640.0,0,17348,5751,0,61,443,459,2639,443
60,60,"trunk",61,"Crypt4 -> Crypt4",true,"found",7302.2,-4994.4,6986.8,-5191.5,371.9,402.5,0,643,642,34,0,0.0,6984.0,-5192.0,7000.0,-5184.0,7400.0,-4944.0,0,27,0,0,0,0,0,7,0
61,61,"spur",61,"road -> GoblinKing",false,"no reachable path",7002.7,-5183.1,6016.0,-4480.0,1211.6,0.0,0,9003,9003,5548,0,1017.6,6992.0,-4768.0,6656.0,-5736.0,7688.0,-4416.0,0,3544,705,0,11,118,0,1170,0
62,62,"spur",61,"road -> Start",false,"no reachable path",7002.7,-5183.1,5616.0,-4624.0,1495.2,0.0,0,9003,9003,5548,0,1246.4,6704.0,-5232.0,6656.0,-5736.0,7688.0,-4416.0,0,3544,705,0,11,118,0,1170,0
63,63,"trunk",69,"Crypt4 -> Crypt4",true,"found",8440.8,3001.3,8573.1,2883.7,177.0,147.1,0,297,296,2,0,0.0,8576.0,2880.0,8280.0,2888.0,8568.0,3080.0,0,2,0,0,0,0,0,0,0
64,64,"spur",69,"road -> Crypt4",false,"no reachable path",8306.5,1129.2,9412.5,1277.8,1116.0,0.0,0,23359,23359,27558,415,537.7,9048.0,888.0,7288.0,344.0,9048.0,2640.0,0,17348,5751,0,61,443,459,2639,442
65,65,"spur",69,"road -> Start",false,"max iterations reached",8452.7,2987.8,7280.0,3184.0,1189.0,0.0,0,100000,100000,47856,209,64.5,7312.0,3240.0,7272.0,952.0,19856.0,3728.0,0,30541,8202,0,95,1556,514,6522,217
66,66,"trunk",70,"Start -> MountainCave02",true,"found",7792.0,-784.0,9344.0,-960.0,1561.9,1785.9,1,33592,33591,28138,99,0.0,9344.0,-960.0,7712.0,-3144.0,9768.0,-400.0,0,17715,6461,0,105,809,425,2426,98
67,67,"spur",70,"road -> Crypt4",true,"found",9021.0,-904.0,9019.3,-960.4,56.4,39.4,0,11,10,0,0,0.0,9016.0,-960.0,9016.0,-952.0,9024.0,-904.0,0,0,0,0,0,0,0,0,0
68,68,"spur",70,"road -> MountainCave02",true,"found",8185.8,-655.8,8256.0,-960.0,312.2,337.7,0,3272,3271,2640,3,0.0,8256.0,-960.0,7872.0,-952.0,8520.0,-400.0,0,1642,731,0,9,93,14,145,3
69,69,"trunk",10,"Dragonqueen -> MountainCave02",true,"found",-6064.8,3533.9,-6400.0,3328.0,393.4,377.1,0,5093,5092,561,3,0.0,-6400.0,3328.0,-6408.0,3184.0,-5784.0,3872.0,0,369,24,0,3,20,1,139,2
70,70,"spur",10,"road -> MountainCave02",false,"path too short after trimming",-6226.7,3430.7,-6208.0,3392.0,42.9,0.0,0,51,50,0,0,0.0,-6208.0,3392.0,-6256.0,3400.0,-6192.0,3464.0,0,0,0,0,0,0,0,0,0
71,71,"spur-fallback-to-place",10,"Dragonqueen -> MountainCave02",true,"found",-6064.8,3533.9,-6208.0,3392.0,201.6,187.9,0,1279,1278,0,0,0.0,-6208.0,3392.0,-6232.0,3352.0,-5912.0,3696.0,0,0,0,0,0,0,0,0,0
72,72,"spur",10,"road -> Start",false,"no reachable path",-6385.9,3337.5,-7312.0,2672.0,1140.4,0.0,0,33294,33294,34152,108,28.8,-7288.0,2688.0,-7392.0,2096.0,-5688.0,5008.0,0,21510,7339,0,223,1540,315,3002,115
73,73,"trunk",9,"Crypt4 -> Crypt4",true,"found",-6847.9,-3071.4,-7037.1,-2630.4,479.9,588.2,0,4459,4458,2088,12,0.0,-7040.0,-2632.0,-7216.0,-3224.0,-6520.0,-2624.0,0,1321,133,0,44,73,98,402,5
74,74,"spur",9,"road -> GoblinKing",false,"no reachable path",-6160.0,752.0,-7168.0,-704.0,1770.9,0.0,0,21114,21114,23140,572,1713.2,-6192.0,704.0,-6232.0,-936.0,-3352.0,1224.0,0,14472,1300,0,206,137,902,4778,773
75,75,"spur",9,"road -> Start",false,"no reachable path",-7046.6,-2937.2,-7312.0,-3344.0,485.7,0.0,0,9774,9774,9336,39,291.2,-7136.0,-3112.0,-7232.0,-3224.0,-6096.0,-2272.0,0,5912,941,0,172,466,356,1411,39
76,76,"trunk",32,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-1088.0,-7488.0,-640.0,-7104.0,590.1,593.7,0,9943,9942,4312,0,0.0,-640.0,-7104.0,-1344.0,-7928.0,-160.0,-6960.0,0,2714,899,0,0,0,0,699,0
77,77,"spur",32,"road -> MountainCave02",true,"found",-904.0,-7368.0,-704.0,-7552.0,271.8,294.6,0,2531,2530,129,0,0.0,-704.0,-7552.0,-1096.0,-7576.0,-552.0,-7168.0,0,82,43,0,0,0,0,4,0
78,78,"spur",32,"road -> Start",false,"no reachable path",-1070.1,-7479.1,-1424.0,-7952.0,590.7,0.0,0,11111,11111,6603,0,436.5,-1032.0,-7760.0,-1344.0,-7936.0,-128.0,-6960.0,0,4170,1205,0,0,0,0,1228,0
79,79,"trunk",16,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-4480.0,5888.0,-4224.0,6784.0,931.9,1196.7,0,10030,10029,9784,136,0.0,-4224.0,6784.0,-5088.0,5616.0,-3984.0,6848.0,0,6118,1880,0,40,277,160,1031,142
80,80,"spur",16,"road -> Crypt4",true,"found",-4712.0,6304.0,-4993.5,6342.4,284.1,386.8,1,3161,3160,2448,84,0.0,-4992.0,6344.0,-5000.0,5800.0,-4440.0,6472.0,0,1542,437,0,25,6,35,261,58
81,81,"spur",16,"road -> Start",false,"no reachable path",-4984.3,6326.3,-6032.0,7280.0,1416.8,0.0,0,10696,10696,12558,144,1306.0,-5032.0,6440.0,-5088.0,5616.0,-3984.0,6976.0,0,7826,2357,0,45,441,180,1390,175
82,82,"trunk",54,"Crypt3 -> Crypt3",true,"found",4536.6,-6783.9,4801.6,-6532.4,365.3,391.2,0,1761,1760,1302,80,0.0,4800.0,-6536.0,4416.0,-6968.0,4840.0,-6416.0,0,836,109,0,1,7,29,225,15
83,83,"spur",54,"road -> Crypt3",true,"found",4667.0,-6670.2,4661.1,-6662.2,10.0,10.4,0,2,1,0,0,0.0,4664.0,-6664.0,4664.0,-6672.0,4664.0,-6672.0,0,0,0,0,0,0,0,0,0
84,84,"spur",54,"road -> Start",false,"no reachable path",4542.6,-6774.7,3952.0,-8336.0,1669.3,0.0,0,3227,3227,6744,159,1404.1,4384.0,-7000.0,4304.0,-7024.0,4880.0,-6200.0,0,4216,1221,0,2,81,108,790,167
85,85,"trunk",60,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",5753.1,-5630.9,6016.0,-5376.0,366.2,433.6,0,1656,1655,1249,0,0.0,6016.0,-5376.0,5656.0,-5728.0,6032.0,-5144.0,0,791,55,0,12,47,57,287,0
86,86,"spur",60,"road -> Crypt4",false,"no reachable path",5737.2,-5639.4,5895.6,-5829.8,247.7,0.0,0,2448,2448,3300,4,217.6,5720.0,-5704.0,5656.0,-5728.0,6216.0,-5120.0,0,2092,405,0,23,168,83,522,3
87,87,"spur",60,"road -> Start",false,"no reachable path",5735.1,-5639.3,5616.0,-6160.0,534.2,0.0,0,2448,2448,3300,4,438.0,5688.0,-5728.0,5656.0,-5728.0,6216.0,-5120.0,0,2092,405,0,23,168,83,522,3
88,88,"trunk",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",463.5,5134.1,111.5,3446.2,1724.2,2212.8,4,13791,13790,10579,353,0.0,112.0,3448.0,16.0,3336.0,936.0,5328.0,0,6656,587,0,69,0,433,2124,357
89,89,"spur",33,"road -> GoblinKing",false,"no reachable path",360.0,5182.0,-256.0,5824.0,889.7,0.0,0,14966,14966,13221,363,789.7,352.0,5320.0,8.0,3232.0,936.0,5328.0,0,8281,658,0,107,0,501,2832,479
90,90,"spur",33,"road -> Start",false,"no reachable path",-808.0,4808.0,-528.0,5872.0,1100.2,0.0,0,23911,23911,18816,551,713.6,-576.0,5160.0,-2024.0,3392.0,-320.0,5648.0,0,11884,1365,0,155,2,804,3282,773
91,91,"trunk",6,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-7936.0,3712.0,-7872.0,3392.0,326.3,384.0,0,2811,2810,5680,65,0.0,-7872.0,3392.0,-8112.0,3384.0,-7568.0,4024.0,0,3576,1133,0,17,209,136,486,58
92,92,"spur",6,"road -> Crypt4",false,"no reachable path",-7927.1,3694.1,-7747.2,4294.1,626.4,0.0,0,2998,2998,6838,65,273.9,-7776.0,4024.0,-8112.0,3352.0,-7568.0,4024.0,0,4294,1368,0,19,240,150,631,71
93,93,"spur",6,"road -> Start",false,"no reachable path",-7927.1,3694.1,-8336.0,5488.0,1839.9,0.0,0,2998,2998,6838,65,1559.0,-7800.0,4024.0,-8112.0,3352.0,-7568.0,4024.0,0,4294,1368,0,19,240,150,631,71
94,94,"trunk",2,"Crypt4 -> MountainCave02",true,"found",-8766.0,2807.9,-9280.0,3072.0,577.9,719.0,0,6788,6787,2529,51,0.0,-9280.0,3072.0,-9336.0,2688.0,-8432.0,3512.0,0,1613,317,0,4,0,75,420,49
95,95,"spur",2,"road -> Crypt4",true,"found",-9013.8,3071.6,-8949.3,3266.8,205.6,199.5,0,144,143,0,0,0.0,-8952.0,3264.0,-9112.0,2984.0,-8952.0,3256.0,0,0,0,0,0,0,0,0,0
96,96,"spur",2,"road -> Start",false,"no reachable path",-9260.9,3059.1,-9616.0,2544.0,625.6,0.0,0,14425,14425,18924,94,48.0,-9568.0,2544.0,-9616.0,1936.0,-8312.0,3568.0,0,11920,4390,0,16,434,237,1730,103
97,97,"trunk",62,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",7545.6,-2167.5,7552.0,-1984.0,183.6,166.6,0,2164,2163,1382,17,0.0,7552.0,-1984.0,7360.0,-2440.0,7880.0,-1992.0,0,882,239,0,0,0,39,201,4
98,98,"spur",62,"road -> Start",false,"no reachable path",5221.8,-466.0,5872.0,-1296.0,1054.4,0.0,0,34319,34319,28106,821,891.3,5448.0,-512.0,3816.0,-2120.0,5776.0,1232.0,0,17702,1563,0,276,0,1264,5220,1260
99,99,"trunk",11,"Crypt4 -> Crypt4",true,"found",-6521.3,5769.1,-6392.0,5631.8,188.6,155.0,0,46,45,35,0,0.0,-6392.0,5632.0,-6520.0,5640.0,-6408.0,5768.0,0,20,13,0,0,0,0,2,0
100,100,"spur",11,"road -> Start",false,"no reachable path",-6512.7,5753.3,-7184.0,6768.0,1216.7,0.0,0,1147,1147,3694,93,1080.7,-6504.0,5928.0,-6656.0,5496.0,-6168.0,5928.0,0,2294,582,0,7,159,47,410,102
101,101,"trunk",42,"SunkenCrypt4 -> Crypt4",true,"found",1606.6,-5709.0,1595.4,-6342.7,633.8,724.6,0,3399,3398,4866,97,0.0,1592.0,-6344.0,1376.0,-6432.0,2016.0,-5536.0,0,3115,970,0,27,144,94,369,50
102,102,"spur",42,"road -> Start",false,"no reachable path",1576.2,-6335.5,1264.0,-6544.0,375.4,0.0,0,17501,17501,14066,157,35.8,1280.0,-6512.0,1248.0,-7096.0,2504.0,-5512.0,0,8856,1593,0,116,462,382,2305,195
103,103,"trunk",67,"Crypt4 -> Crypt4",true,"found",7621.4,4475.6,7421.6,4860.4,433.6,487.6,0,3312,3311,2618,83,0.0,7424.0,4864.0,7344.0,4472.0,8008.0,5096.0,0,1649,200,0,6,18,115,482,65
104,104,"spur",67,"road -> Start",false,"no reachable path",7440.7,4862.5,7152.0,5104.0,376.4,0.0,0,4873,4873,5130,89,53.7,7176.0,5152.0,7096.0,4472.0,8008.0,5256.0,0,3210,565,0,8,41,176,945,96
105,105,"trunk",52,"SunkenCrypt4 -> MountainCave02",true,"found",3759.1,-3853.2,4096.0,-3520.0,473.8,502.0,0,6122,6121,1454,28,0.0,4096.0,-3520.0,3584.0,-4232.0,4224.0,-3304.0,0,936,31,0,0,0,17,434,8
