attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
11,11,"spur",24,"road -> SunkenCrypt4",true,"found",-1040.0,-5400.0,-1085.0,-5438.2,59.0,66.4,0,9,8,2,0,0.0,-1088.0,-5440.0,-1080.0,-5424.0,-1032.0,-5400.0,0,2,0,0,0,0,0,0,0
12,12,"spur",24,"road -> SunkenCrypt4",true,"found",-1287.1,-5616.9,-1358.1,-5693.8,104.7,141.2,0,36,35,0,0,0.0,-1360.0,-5696.0,-1368.0,-5704.0,-1272.0,-5592.0,0,0,0,0,0,0,0,0,0
13,13,"trunk",2,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5837.2,-823.4,-5635.8,-563.8,328.6,398.0,0,1182,1181,365,9,0.0,-5632.0,-560.0,-5856.0,-992.0,-5496.0,-312.0,0,292,21,0,3,0,3,37,0
14,14,"spur",2,"road -> SunkenCrypt4",true,"found",-5648.5,-567.7,-5617.5,-627.8,67.6,67.8,0,72,71,7,0,0.0,-5616.0,-624.0,-5720.0,-624.0,-5616.0,-448.0,0,7,0,0,0,0,0,0,0
15,15,"spur",2,"road -> SunkenCrypt4",false,"path too short after trimming",-5711.4,-623.3,-5700.2,-630.9,13.5,0.0,0,46,45,8,0,0.0,-5704.0,-632.0,-5816.0,-752.0,-5688.0,-624.0,0,6,0,0,2,0,0,0,0
16,16,"spur-fallback-to-place",2,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5617.5,-627.8,-5700.2,-630.9,82.8,69.9,0,457,456,112,0,0.0,-5704.0,-632.0,-5696.0,-744.0,-5408.0,-424.0,0,79,24,0,0,0,0,9,0
17,17,"trunk",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5111.1,-2690.0,4800.3,-2763.5,319.4,479.0,0,37901,37900,12596,321,0.0,4800.0,-2760.0,4440.0,-3632.0,6856.0,-1296.0,0,8059,1061,0,113,14,481,2194,353
18,18,"spur",53,"road -> SunkenCrypt4",true,"found",5105.7,-2700.7,5258.6,-2621.3,172.3,301.3,0,68,67,0,0,0.0,5256.0,-2624.0,5040.0,-2712.0,5248.0,-2600.0,0,0,0,0,0,0,0,0,0
19,19,"spur",53,"road -> SunkenCrypt4",true,"found",5169.8,-2687.8,5189.1,-2736.7,52.6,40.7,0,673,672,33,0,0.0,5192.0,-2736.0,4944.0,-2872.0,5336.0,-2536.0,0,31,0,0,0,0,2,0,0
20,20,"spur",53,"road -> SunkenCrypt4",true,"found",5209.2,-2670.5,5235.1,-2686.8,30.6,68.3,0,14,13,0,0,0.0,5232.0,-2688.0,5184.0,-2680.0,5240.0,-2648.0,0,0,0,0,0,0,0,0,0
21,21,"spur",53,"road -> Start",false,"no reachable path",4808.0,-2776.0,4208.0,-1552.0,1363.1,0.0,0,66603,66603,31860,430,97.3,4304.0,-1568.0,4304.0,-5192.0,7608.0,-1192.0,0,20122,3697,0,245,753,1024,4986,603
22,22,"trunk",11,"GoblinKing -> SunkenCrypt4",true,"found",-3712.0,1344.0,-4916.4,1469.3,1210.9,2614.3,0,11056,11055,5407,200,0.0,-4920.0,1472.0,-5064.0,224.0,-3448.0,1584.0,0,3579,266,0,25,0,235,999,103
23,23,"spur",11,"road -> Bonemass",false,"no reachable path",-4216.8,812.7,-4157.9,831.3,61.8,0.0,0,23303,23303,22718,664,8.0,-4152.0,832.0,-5560.0,-16.0,-3000.0,2056.0,0,14336,971,0,208,0,1403,4199,937
24,24,"spur-fallback-to-place",11,"SunkenCrypt4 -> Bonemass",false,"no reachable path",-4916.4,1469.3,-4157.9,831.3,991.1,0.0,0,23303,23303,22718,664,8.0,-4152.0,832.0,-5560.0,-16.0,-3000.0,2056.0,0,14336,971,0,208,0,1403,4199,937
25,25,"spur",11,"road -> SunkenCrypt4",false,"no reachable path",-3648.3,1256.6,-2990.0,1536.3,715.2,0.0,0,23303,23303,22718,670,501.2,-3448.0,1328.0,-5560.0,-16.0,-3000.0,2056.0,0,14336,971,0,208,0,1403,4199,931
26,26,"spur",11,"road -> SunkenCrypt4",true,"found",-4806.7,1207.6,-4816.2,1144.7,63.6,125.9,0,422,421,3,0,0.0,-4816.0,1144.0,-4920.0,976.0,-4560.0,1320.0,0,3,0,0,0,0,0,0,0
27,27,"spur",11,"road -> Start",false,"no reachable path",-4913.9,1457.0,-6928.0,1904.0,2063.1,0.0,0,23303,23303,22718,664,1368.0,-5560.0,1904.0,-5560.0,-16.0,-3000.0,2056.0,0,14336,971,0,208,0,1403,4199,937
28,28,"trunk",48,"Bonemass -> SunkenCrypt4",true,"found",4806.6,-3318.4,4489.4,-2939.4,494.2,606.3,0,1438,1437,374,0,0.0,4488.0,-2936.0,4432.0,-3504.0,4880.0,-2952.0,0,252,1,0,2,1,0,118,0
29,29,"spur",48,"road -> SunkenCrypt4",true,"found",4472.6,-3073.5,4463.8,-3075.6,9.0,12.7,0,87,86,0,0,0.0,4464.0,-3072.0,4440.0,-3192.0,4672.0,-3008.0,0,0,0,0,0,0,0,0,0
30,30,"spur",48,"road -> SunkenCrypt4",false,"no reachable path",4480.6,-2949.5,2993.8,-2356.9,1600.6,0.0,0,56235,56235,40290,418,1507.8,4448.0,-2752.0,4232.0,-6712.0,6232.0,-2752.0,0,25341,7093,0,141,947,573,5308,469
31,31,"spur",48,"road -> Start",false,"no reachable path",4480.6,-2949.5,2928.0,-2448.0,1631.6,0.0,0,56235,56235,40290,418,1550.1,4448.0,-2752.0,4232.0,-6712.0,6232.0,-2752.0,0,25341,7093,0,141,947,573,5308,469
32,32,"trunk",34,"Start -> SunkenCrypt4",true,"found",-1424.0,6128.0,-834.9,5618.2,779.1,1229.1,0,11591,11590,19492,154,0.0,-832.0,5616.0,-1520.0,5152.0,-552.0,7056.0,0,12285,4035,0,98,661,474,1626,159
33,33,"spur",34,"road -> GDKing",false,"no reachable path",2118.7,5414.6,961.4,6589.1,1648.9,0.0,0,1719,1719,4822,6,1486.4,2088.0,5624.0,2088.0,4896.0,2744.0,5624.0,0,2950,52,0,74,0,160,1565,15
34,34,"spur",34,"road -> Bonemass",true,"found",-1059.9,5749.3,-1087.7,5697.1,59.2,40.3,0,98,97,82,0,0.0,-1088.0,5696.0,-1152.0,5704.0,-992.0,5928.0,0,42,28,0,0,0,0,12,0
35,35,"spur",34,"road -> SunkenCrypt4",true,"found",-1008.7,5861.0,-835.5,5818.1,178.4,246.7,0,3263,3262,2148,9,0.0,-832.0,5816.0,-1296.0,5432.0,-632.0,5984.0,0,1411,295,0,15,28,28,352,10
36,36,"spur",34,"road -> SunkenCrypt4",true,"found",-852.2,5784.6,-840.3,5713.9,71.7,76.6,0,656,655,238,4,0.0,-840.0,5712.0,-1120.0,5640.0,-664.0,5920.0,0,163,29,0,5,4,0,32,1
37,37,"trunk",10,"Start -> MountainCave02",true,"found",-7056.0,6896.0,-6656.0,6912.0,400.3,446.6,0,3748,3747,1525,37,0.0,-6656.0,6912.0,-7248.0,6640.0,-6656.0,7312.0,0,977,93,0,0,0,36,359,23
38,38,"spur",10,"road -> Crypt4",false,"no reachable path",-6672.0,6904.0,-4667.0,6657.4,2020.1,0.0,0,23418,23418,11942,142,852.6,-5512.0,6744.0,-7248.0,6352.0,-5504.0,8280.0,0,7588,1275,0,6,0,299,2493,139
39,39,"spur",10,"road -> Crypt4",false,"no reachable path",-6672.0,6904.0,-5894.7,6024.3,1173.9,0.0,0,23418,23418,11943,142,410.1,-6040.0,6408.0,-7248.0,6352.0,-5504.0,8280.0,0,7588,1276,0,6,0,299,2493,139
40,40,"spur",10,"road -> MountainCave02",false,"no reachable path",-6672.0,6904.0,-5888.0,4928.0,2125.8,0.0,0,23418,23418,11943,142,1476.4,-6176.0,6376.0,-7248.0,6352.0,-5504.0,8280.0,0,7588,1276,0,6,0,299,2493,139
41,41,"trunk",1,"Start -> Crypt4",true,"found",-9872.0,1136.0,-9287.8,1339.5,618.6,698.7,1,2137,2136,3192,37,0.0,-9288.0,1336.0,-9928.0,984.0,-9216.0,1736.0,0,2041,301,0,24,180,42,532,35
42,42,"spur",1,"road -> Crypt4",false,"no reachable path",-9460.7,1172.7,-8632.9,-437.2,1810.3,0.0,0,13696,13696,14197,96,1186.5,-9000.0,688.0,-9928.0,672.0,-8880.0,2360.0,0,8960,2461,0,107,619,170,1684,100
43,43,"spur",1,"road -> Crypt4",false,"no reachable path",-9460.7,1172.7,-8450.3,-700.2,2128.1,0.0,0,13696,13696,14197,96,1497.5,-9000.0,688.0,-9928.0,672.0,-8880.0,2360.0,0,8960,2461,0,107,619,170,1684,100
44,44,"spur",1,"road -> Crypt4",false,"no reachable path",-9304.0,1328.0,-8065.0,2437.0,1662.8,0.0,0,13696,13696,14197,96,1001.1,-9048.0,2256.0,-9928.0,672.0,-8880.0,2360.0,0,8960,2461,0,107,619,170,1684,100
45,45,"trunk",54,"GoblinKing -> SunkenCrypt4",true,"found",4800.0,3392.0,4815.4,1407.4,1984.7,3127.5,2,45988,45987,43772,728,0.0,4816.0,1408.0,4256.0,768.0,6256.0,4504.0,0,27430,5529,0,463,713,1404,6560,945
46,46,"spur",54,"road -> Bonemass",true,"found",5319.1,2485.6,5379.6,2431.8,81.0,68.5,0,261,260,52,0,0.0,5376.0,2432.0,5104.0,2352.0,5384.0,2608.0,0,50,0,0,0,0,2,0,0
47,47,"spur",54,"road -> SunkenCrypt4",true,"found",5272.0,2435.0,5316.3,2357.2,89.5,117.2,0,253,252,2,0,0.0,5320.0,2360.0,5056.0,2272.0,5384.0,2488.0,0,2,0,0,0,0,0,0,0
48,48,"spur",54,"road -> Start",false,"no reachable path",4760.4,1581.8,4208.0,1520.0,555.9,0.0,0,52128,52128,49348,866,17.9,4216.0,1536.0,4200.0,688.0,6256.0,4504.0,0,30922,5708,0,531,713,1720,7655,1233
49,49,"spur-fallback-to-place",54,"SunkenCrypt4 -> Start",false,"no reachable path",4815.4,1407.4,4208.0,1520.0,617.7,0.0,0,52128,52128,49348,866,17.9,4216.0,1536.0,4200.0,688.0,6256.0,4504.0,0,30922,5708,0,531,713,1720,7655,1233
50,50,"trunk",21,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-2304.0,-6016.0,-2816.0,-5888.0,527.8,759.9,0,4924,4923,5039,33,0.0,-2816.0,-5888.0,-2864.0,-6120.0,-2048.0,-5272.0,0,3181,1131,0,5,86,56,517,30
51,51,"spur",21,"road -> Crypt4",true,"found",-2696.0,-5768.0,-2689.4,-5370.0,398.1,431.4,0,4633,4632,3045,20,0.0,-2688.0,-5368.0,-3040.0,-5960.0,-2184.0,-5384.0,0,1928,708,0,3,103,31,250,2
52,52,"spur",21,"road -> Mistlands_DvergrTownEntrance1",false,"path too short after trimming",-2685.3,-5629.3,-2688.0,-5632.0,3.8,0.0,0,0,0,0,0,0.0,-2688.0,-5632.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
53,53,"spur-fallback-to-place",21,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-2689.4,-5370.0,-2688.0,-5632.0,262.0,252.9,0,1645,1644,1002,2,0.0,-2688.0,-5632.0,-2952.0,-5624.0,-2392.0,-5224.0,0,613,189,0,5,3,9,178,3
54,54,"trunk",57,"Crypt4 -> Crypt4",true,"found",7747.5,-2814.6,8393.9,-4104.9,1443.2,1585.1,0,20945,20944,13199,116,0.0,8392.0,-4104.0,7448.0,-4168.0,8744.0,-2152.0,0,8260,2670,0,29,287,247,1493,97
55,55,"spur",57,"road -> Crypt4",true,"found",8297.8,-3849.3,8375.8,-3770.2,111.1,150.8,0,1680,1679,373,27,0.0,8376.0,-3768.0,8112.0,-4168.0,8456.0,-3672.0,0,238,23,0,1,0,17,54,13
56,56,"spur",57,"road -> Crypt4",false,"no reachable path",5252.2,-2632.9,6409.3,-1145.7,1884.3,0.0,0,66603,66603,31860,429,1040.0,5784.0,-1976.0,4304.0,-5192.0,7608.0,-1192.0,0,20122,3697,0,245,753,1024,4986,604
57,57,"spur",57,"road -> Start",false,"no reachable path",5252.2,-2632.9,6000.0,-1296.0,1531.8,0.0,0,66603,66603,31860,430,679.0,5616.0,-1856.0,4304.0,-5192.0,7608.0,-1192.0,0,20122,3697,0,245,753,1024,4986,603
58,58,"trunk",37,"Crypt4 -> Crypt4",true,"found",567.9,-7112.0,970.8,-7289.2,440.1,532.7,1,3323,3322,4597,141,0.0,968.0,-7288.0,240.0,-7600.0,960.0,-6832.0,0,2906,416,0,49,86,166,750,83
59,59,"spur",37,"road -> Crypt4",true,"found",835.2,-7199.0,770.4,-7231.0,72.3,92.9,0,37,36,62,14,0.0,768.0,-7232.0,760.0,-7232.0,840.0,-7176.0,0,40,1,0,0,0,4,3,0
60,60,"spur",37,"road -> Start",false,"no reachable path",-957.0,-5451.6,-400.0,-6416.0,1113.8,0.0,0,15109,15109,22550,934,1009.4,-880.0,-5528.0,-1960.0,-5848.0,-328.0,-4176.0,0,14156,1436,0,290,0,1154,3357,1223
61,61,"trunk",52,"Crypt4 -> MountainCave02",true,"found",4928.2,6533.0,5120.0,5760.0,796.4,929.6,0,7427,7426,2929,3,0.0,5120.0,5760.0,4560.0,5760.0,5400.0,6648.0,0,1848,442,0,6,48,1,580,1
62,62,"spur",52,"road -> MountainCave02",true,"found",5062.9,6043.6,5248.0,5952.0,206.5,225.7,0,2753,2752,0,0,0.0,5248.0,5952.0,4824.0,5776.0,5264.0,6304.0,0,0,0,0,0,0,0,0,0
63,63,"trunk",32,"SunkenCrypt4 -> Crypt4",true,"found",-1403.2,-2813.5,-582.3,-1468.6,1575.6,2840.2,2,33800,33799,24400,569,0.0,-584.0,-1472.0,-2280.0,-4368.0,-592.0,-672.0,0,15433,1185,0,181,0,1391,4838,803
64,64,"spur",32,"road -> Crypt4",false,"no reachable path",-1470.6,-2831.5,-1411.5,-3011.9,189.9,0.0,0,36593,36593,28003,696,28.8,-1424.0,-3032.0,-2280.0,-4368.0,-184.0,-672.0,0,17683,1389,0,191,0,1473,5608,963
65,65,"spur",32,"road -> Start",false,"no reachable path",-1571.3,-2818.7,-2192.0,-3984.0,1320.3,0.0,0,36593,36593,28003,696,64.0,-2128.0,-3984.0,-2280.0,-4368.0,-184.0,-672.0,0,17683,1389,0,191,0,1473,5608,963
66,66,"trunk",62,"Crypt4 -> Crypt4",true,"found",9023.2,517.2,9731.6,-1159.7,1820.4,2347.6,5,11426,11425,23939,278,0.0,9728.0,-1160.0,8600.0,-1200.0,9936.0,704.0,0,14997,5112,0,87,1317,478,1431,239
67,67,"spur",62,"road -> MountainCave02",false,"no reachable path",9288.7,-355.6,8192.0,-576.0,1118.6,0.0,0,11967,11967,26926,285,641.2,8608.0,-88.0,8600.0,-1392.0,9936.0,704.0,0,16848,5619,0,99,1486,518,1773,298
68,68,"spur",62,"road -> Start",false,"no reachable path",9317.7,-413.0,7920.0,-1168.0,1588.6,0.0,0,11967,11967,26926,285,1280.5,8608.0,-88.0,8600.0,-1392.0,9936.0,704.0,0,16848,5619,0,99,1486,518,1773,298
69,69,"trunk",16,"MountainCave02 -> MountainCave02",true,"found",-5056.0,-5184.0,-3968.0,-4992.0,1104.8,1286.9,0,19453,19452,13870,56,0.0,-3968.0,-4992.0,-5368.0,-5720.0,-3912.0,-4128.0,0,8710,3298,0,80,490,166,1019,51
70,70,"spur",16,"road -> MountainCave02",true,"found",-4399.4,-5279.3,-4352.0,-5312.0,57.6,47.5,0,178,177,0,0,0.0,-4352.0,-5312.0,-4464.0,-5368.0,-4344.0,-5216.0,0,0,0,0,0,0,0,0,0
71,71,"spur",16,"road -> Start",false,"no reachable path",-5039.4,-5191.8,-5264.0,-5904.0,746.8,0.0,0,35206,35206,30864,138,33.0,-5232.0,-5896.0,-5368.0,-6408.0,-3680.0,-3448.0,0,19394,5836,0,182,1027,613,3463,211
72,72,"trunk",26,"Start -> MountainCave02",true,"found",-3984.0,7792.0,-3264.0,8896.0,1318.0,1479.9,0,18040,18039,9909,171,0.0,-3264.0,8896.0,-4104.0,7640.0,-2688.0,8984.0,0,6262,1529,0,11,0,269,1530,137
73,73,"spur",26,"road -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-1425.4,6157.0,-2176.0,7296.0,1364.1,0.0,0,40547,40547,44112,449,1019.8,-1160.0,7384.0,-1520.0,3808.0,1200.0,7576.0,0,27696,7784,0,213,905,1283,5148,634
74,74,"spur",26,"road -> Crypt3",false,"no reachable path",-1421.6,6158.8,-1730.8,6979.8,877.3,0.0,0,40547,40547,44112,449,537.8,-1264.0,6704.0,-1520.0,3808.0,1200.0,7576.0,0,27696,7784,0,213,905,1283,5148,634
75,75,"trunk",9,"MountainCave02 -> MountainCave02",true,"found",-6784.0,4224.0,-6784.0,3456.0,768.0,929.8,0,15268,15267,5445,50,0.0,-6784.0,3456.0,-7280.0,3472.0,-6280.0,4856.0,0,3451,743,0,17,198,100,857,29
76,76,"spur",9,"road -> Crypt4",false,"no reachable path",-6790.7,4210.6,-7107.4,4858.2,720.9,0.0,0,27652,27652,17444,185,93.3,-7024.0,4808.0,-7280.0,2608.0,-6128.0,5016.0,0,10966,3136,0,31,503,274,2143,206
77,77,"spur",9,"road -> Start",false,"no reachable path",-6777.0,3470.0,-7312.0,2928.0,761.6,0.0,0,27652,27652,17444,187,32.0,-7280.0,2928.0,-7280.0,2608.0,-6128.0,5016.0,0,10966,3136,0,31,503,274,2143,204
78,78,"trunk",61,"Start -> Crypt4",true,"found",7792.0,3312.0,9289.6,2368.6,1770.0,2346.7,1,11513,11512,13865,263,0.0,9288.0,2368.0,7760.0,2352.0,9552.0,3712.0,0,8750,2348,0,42,378,246,1618,220
79,79,"spur",61,"road -> Crypt4",true,"found",8291.5,3026.5,8137.3,2891.0,205.3,278.6,0,4814,4813,1591,37,0.0,8136.0,2888.0,8080.0,2760.0,8896.0,3384.0,0,1026,111,0,2,1,23,385,6
80,80,"spur",61,"road -> Crypt4",false,"path too short after trimming",8740.0,2916.0,8760.0,2933.5,26.6,0.0,0,4,3,0,0,0.0,8760.0,2936.0,8736.0,2912.0,8752.0,2928.0,0,0,0,0,0,0,0,0,0
81,81,"spur-fallback-to-place",61,"Crypt4 -> Crypt4",true,"found",8137.3,2891.0,8760.0,2933.5,624.1,774.3,0,2124,2123,334,7,0.0,8760.0,2936.0,7960.0,2760.0,8752.0,3224.0,0,222,24,0,1,14,16,50,0
82,82,"trunk",7,"MountainCave02 -> Mistlands_DvergrTownEntrance1",true,"found",-7744.0,1152.0,-6528.0,64.0,1631.7,1715.1,0,30627,30626,22890,74,0.0,-6528.0,64.0,-8136.0,-160.0,-6216.0,1616.0,0,14354,5796,0,23,668,231,1667,77
83,83,"spur",7,"road -> Mistlands_DvergrTownEntrance1",true,"found",-7436.4,938.2,-7360.0,1088.0,168.2,186.1,0,1120,1119,0,0,0.0,-7360.0,1088.0,-7608.0,808.0,-7280.0,1088.0,0,0,0,0,0,0,0,0,0
84,84,"spur",7,"road -> Start",false,"no reachable path",-7730.6,1145.3,-8080.0,880.0,438.7,0.0,0,32781,32781,28701,91,33.0,-8048.0,888.0,-8136.0,-376.0,-6080.0,1616.0,0,17966,7160,0,53,920,267,2150,94
85,85,"trunk",25,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2509.4,-2694.0,-3011.1,-819.7,1940.3,2694.9,0,11249,11248,9450,426,0.0,-3008.0,-816.0,-3064.0,-2872.0,-2008.0,-760.0,0,6120,807,0,49,0,278,1499,271
86,86,"spur",25,"road -> SunkenCrypt4",true,"found",-2728.9,-1039.9,-2755.5,-1085.9,53.1,145.6,0,154,153,9,0,0.0,-2752.0,-1088.0,-2792.0,-1168.0,-2616.0,-992.0,0,5,4,0,0,0,0,0,0
87,87,"spur",25,"road -> Start",false,"no reachable path",-2966.9,-916.7,-3984.0,-1296.0,1085.5,0.0,0,24122,24122,28180,853,366.4,-3688.0,-1512.0,-3712.0,-2872.0,-2008.0,-440.0,0,17716,1705,0,281,0,1072,5228,1325
88,88,"trunk",14,"GoblinKing -> Crypt4",true,"found",-5696.0,-2752.0,-5436.5,-3196.9,515.0,523.7,0,3923,3922,1291,34,0.0,-5440.0,-3200.0,-6184.0,-3184.0,-5448.0,-2408.0,0,820,218,0,0,13,16,182,8
89,89,"spur",14,"road -> Crypt4",true,"found",-5574.7,-2858.7,-5627.7,-2884.9,59.2,41.6,0,1140,1139,241,2,0.0,-5624.0,-2888.0,-6000.0,-2880.0,-5536.0,-2496.0,0,168,46,0,0,0,1,24,0
90,90,"spur",14,"road -> Start",false,"no reachable path",-5446.6,-3182.0,-6288.0,-4112.0,1254.2,0.0,0,23687,23687,20564,192,22.6,-6272.0,-4128.0,-6312.0,-4544.0,-5160.0,-2064.0,0,12910,3463,0,41,460,478,2744,276
91,91,"trunk",40,"SunkenCrypt4 -> SunkenCrypt4",true,"found",2494.7,-4808.1,2229.6,-4874.6,273.3,326.6,0,2375,2374,11,0,0.0,2232.0,-4872.0,2112.0,-5040.0,2688.0,-4560.0,0,9,0,0,0,0,0,2,0
92,92,"spur",40,"road -> SunkenCrypt4",true,"found",2491.5,-4796.5,2497.0,-4879.7,83.3,186.1,0,198,197,0,0,0.0,2496.0,-4880.0,2376.0,-4872.0,2568.0,-4640.0,0,0,0,0,0,0,0,0,0
93,93,"trunk",15,"Crypt4 -> Crypt4",true,"found",-4805.1,3594.1,-4661.4,3839.8,284.6,346.4,0,523,522,906,11,0.0,-4664.0,3840.0,-4952.0,3520.0,-4664.0,3848.0,0,576,160,0,6,42,10,99,2
94,94,"spur",15,"road -> Start",false,"no reachable path",-6575.6,3926.6,-5776.0,3952.0,800.0,0.0,0,27652,27652,17444,185,586.8,-6304.0,4208.0,-7280.0,2608.0,-6128.0,5016.0,0,10966,3136,0,31,503,274,2143,206
95,95,"trunk",56,"MountainCave02 -> MountainCave02",true,"found",6080.0,6912.0,6272.0,6592.0,373.2,367.3,0,3868,3867,0,0,0.0,6272.0,6592.0,5824.0,6600.0,6352.0,7240.0,0,0,0,0,0,0,0,0,0
96,96,"spur",56,"road -> Start",false,"no reachable path",5088.0,6416.9,5488.0,6384.0,401.4,0.0,0,18313,18313,12582,318,155.3,5336.0,6352.0,4240.0,4968.0,5848.0,6648.0,0,7914,1606,0,42,194,221,1925,362
97,97,"trunk",17,"Bonemass -> SunkenCrypt4",true,"found",-4875.3,-2631.9,-4804.2,-2509.9,141.2,329.2,0,497,496,23,0,0.0,-4808.0,-2512.0,-4944.0,-2728.0,-4752.0,-2448.0,0,22,0,0,0,0,0,1,0
98,98,"spur",17,"road -> Start",false,"no reachable path",-5786.2,-801.8,-5264.0,-1552.0,914.1,0.0,0,20475,20475,28762,411,596.4,-5856.0,-1624.0,-7280.0,-2496.0,-5336.0,-56.0,0,18120,5143,0,135,361,911,3075,606
99,99,"trunk",30,"Start -> MountainCave02",true,"found",-2320.0,8688.0,-1728.0,8512.0,617.6,695.0,0,7492,7491,3483,72,0.0,-1728.0,8512.0,-2392.0,8248.0,-1616.0,9328.0,0,2197,580,0,6,0,135,439,54
100,100,"spur",30,"road -> MountainCave02",true,"found",-1882.7,8542.5,-1792.0,8768.0,243.0,268.7,0,3145,3144,443,7,0.0,-1792.0,8768.0,-2144.0,8288.0,-1648.0,8848.0,0,275,68,0,3,0,13,72,5
101,101,"trunk",13,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-5888.4,-6022.1,-5632.0,-6208.0,316.7,353.8,0,1075,1074,3299,35,0.0,-5632.0,-6208.0,-5952.0,-6264.0,-5472.0,-5920.0,0,2063,558,0,16,164,61,372,30
102,102,"spur",13,"road -> Start",false,"no reachable path",-5901.5,-6081.8,-6288.0,-6800.0,815.6,0.0,0,1528,1528,4938,34,732.7,-5904.0,-6176.0,-5952.0,-6432.0,-5464.0,-5920.0,0,3084,922,0,23,202,74,564,35
103,103,"trunk",5,"Crypt4 -> MountainCave02",true,"found",-8258.7,-4093.5,-8192.0,-3776.0,324.4,319.2,0,5395,5394,2045,2,0.0,-8192.0,-3776.0,-8552.0,-4608.0,-7944.0,-3712.0,0,1298,202,0,2,1,39,500,1
