island_id,name,x,z,radius,priority,selected
29,"WoodFarm1",-1280.0,-896.0,32.0,55,false
29,"WoodFarm1",-1280.0,-704.0,32.0,55,false
29,"WoodFarm1",-832.0,-576.0,32.0,55,false
29,"WoodVillage1",1088.0,-2432.0,32.0,60,false
29,"WoodVillage1",1024.0,1984.0,32.0,60,false
29,"WoodVillage1",-640.0,2880.0,32.0,60,false
29,"WoodVillage1",1600.0,-1280.0,32.0,60,false
29,"WoodVillage1",256.0,-2240.0,32.0,60,false
29,"WoodVillage1",512.0,-2048.0,32.0,60,false
29,"WoodVillage1",576.0,1984.0,32.0,60,false
29,"TrollCave02",-443.0,1727.7,12.0,40,false
29,"TrollCave02",1349.6,-2311.8,12.0,40,false
29,"TrollCave02",825.0,-1467.4,12.0,40,false
29,"TrollCave02",-188.0,-1212.1,12.0,40,false
29,"TrollCave02",-954.9,1089.8,12.0,40,false
29,"TrollCave02",-127.7,2751.8,12.0,40,false
29,"TrollCave02",-322.9,2183.6,12.0,40,false
29,"TrollCave02",-197.5,1858.7,12.0,40,false
29,"TrollCave02",2374.8,325.4,12.0,40,false
29,"TrollCave02",1538.9,2232.6,12.0,40,false
29,"TrollCave02",-1210.1,1985.7,12.0,40,false
29,"TrollCave02",1727.2,-771.2,12.0,40,false
29,"TrollCave02",-1468.1,-2559.2,12.0,40,false
29,"TrollCave02",1538.4,639.1,12.0,40,false
29,"TrollCave02",-1287.2,-2243.5,12.0,40,false
29,"TrollCave02",-957.6,-831.8,12.0,40,false
29,"TrollCave02",450.0,2812.8,12.0,40,false
29,"TrollCave02",3777.7,-1600.0,12.0,40,false
29,"TrollCave02",-190.6,1414.6,12.0,40,false
29,"TrollCave02",2693.2,-705.2,12.0,40,false
29,"TrollCave02",454.3,-1729.6,12.0,40,false
29,"TrollCave02",1273.9,697.2,12.0,40,false
29,"TrollCave02",835.0,-1208.4,12.0,40,false
29,"TrollCave02",-442.5,762.7,12.0,40,false
29,"TrollCave02",192.4,3067.7,12.0,40,false
29,"TrollCave02",-1477.8,964.9,12.0,40,false
29,"TrollCave02",-1030.9,1349.0,12.0,40,false
29,"TrollCave02",-769.6,773.6,12.0,40,false
29,"TrollCave02",1020.5,-576.3,12.0,40,false
29,"TrollCave02",2558.7,-3262.5,12.0,40,false
29,"TrollCave02",1799.9,895.4,12.0,40,false
29,"TrollCave02",123.6,-1084.9,12.0,40,false
29,"TrollCave02",1470.2,1913.4,12.0,40,false
29,"TrollCave02",1287.5,1467.0,12.0,40,false
29,"TrollCave02",123.8,2627.6,12.0,40,false
29,"TrollCave02",3199.7,133.5,12.0,40,false
29,"TrollCave02",1283.9,256.2,12.0,40,false
29,"TrollCave02",-833.5,516.2,12.0,40,false
29,"TrollCave02",-770.3,1479.0,12.0,40,false
29,"TrollCave02",3970.9,-1337.5,12.0,40,false
29,"TrollCave02",-1658.5,-519.0,12.0,40,false
29,"TrollCave02",441.9,3128.1,12.0,40,false
29,"TrollCave02",2368.2,696.3,12.0,40,false
29,"TrollCave02",-440.7,-1402.2,12.0,40,false
29,"TrollCave02",760.8,-186.6,12.0,40,false
29,"TrollCave02",-967.0,-1860.1,12.0,40,false
29,"TrollCave02",-579.1,-2694.6,12.0,40,false
29,"TrollCave02",1479.8,1287.8,12.0,40,false
29,"TrollCave02",3905.1,-1863.3,12.0,40,false
29,"TrollCave02",1344.5,-641.5,12.0,40,false
29,"TrollCave02",1150.4,-1594.3,12.0,40,false
29,"TrollCave02",-379.0,-1851.1,12.0,40,false
29,"TrollCave02",-1145.3,891.3,12.0,40,false
29,"TrollCave02",1660.9,-2361.2,12.0,40,false
29,"TrollCave02",-1404.0,1607.4,12.0,40,false
29,"TrollCave02",2694.1,-325.0,12.0,40,false
29,"TrollCave02",-324.3,-3335.5,12.0,40,false
29,"TrollCave02",2625.5,574.3,12.0,40,false
29,"TrollCave02",-1670.4,-260.7,12.0,40,false
29,"TrollCave02",-1666.6,-2366.6,12.0,40,false
29,"TrollCave02",3325.2,-3775.6,12.0,40,false
29,"TrollCave02",574.7,-1028.5,12.0,40,false
29,"TrollCave02",-1602.5,-2.3,12.0,40,false
29,"TrollCave02",1286.7,2296.0,12.0,40,false
29,"TrollCave02",-189.0,825.8,12.0,40,false
29,"Crypt3",-328.5,904.1,11.0,75,false
29,"Crypt3",4027.2,-1148.0,11.0,75,false
29,"Crypt3",2491.4,181.5,11.0,75,false
29,"Crypt3",-63.6,2684.9,11.0,75,false
29,"Crypt3",1017.6,-1351.3,11.0,75,false
29,"Crypt3",-1015.8,-768.6,11.0,75,false
29,"Crypt3",2425.8,-3194.1,11.0,75,false
29,"Crypt3",-950.5,1347.7,11.0,75,false
29,"Crypt3",-246.5,2115.0,11.0,75,false
29,"Crypt3",-195.6,-1993.4,11.0,75,false
29,"Crypt3",2238.0,-1157.5,11.0,75,false
29,"Crypt3",-248.4,2559.3,11.0,75,false
29,"Crypt3",1349.1,-585.2,11.0,75,false
29,"Crypt3",-1156.0,-2685.0,11.0,75,false
29,"Crypt3",1656.7,1736.2,11.0,75,false
29,"Crypt3",-187.8,2422.5,11.0,75,false
29,"Crypt3",2246.4,441.4,11.0,75,false
29,"Crypt3",458.1,2881.7,11.0,75,false
29,"Crypt3",-256.5,1734.0,11.0,75,false
29,"Crypt3",904.9,-1218.4,11.0,75,false
29,"Crypt3",-1348.7,2046.0,11.0,75,false
29,"Crypt3",-448.1,-2939.0,11.0,75,false
29,"Crypt3",-328.0,-1847.5,11.0,75,false
29,"Crypt3",-951.7,-1093.2,11.0,75,false
29,"Crypt3",127.2,2873.1,11.0,75,false
29,"Crypt3",-1095.2,1349.3,11.0,75,false
29,"Crypt3",567.2,-955.8,11.0,75,false
29,"Crypt3",-758.2,573.9,11.0,75,false
29,"Crypt3",2808.7,-635.8,11.0,75,false
29,"Crypt3",-950.3,-1785.8,11.0,75,false
29,"Crypt3",631.3,-128.1,11.0,75,false
29,"Crypt3",-832.1,443.9,11.0,75,false
29,"Crypt3",841.3,-262.3,11.0,75,false
29,"Crypt3",266.8,3204.5,11.0,75,false
29,"Crypt3",765.6,-958.1,11.0,75,false
29,"Crypt3",-1527.8,-2746.6,11.0,75,false
29,"Crypt3",-257.2,1406.8,11.0,75,false
29,"Crypt3",1665.7,-2310.2,11.0,75,false
29,"Crypt3",1600.7,-2426.1,11.0,75,false
29,"Crypt3",-643.1,457.8,11.0,75,false
29,"Crypt3",1082.0,704.2,11.0,75,false
29,"Crypt3",2884.1,-3721.3,11.0,75,false
29,"Crypt3",1471.4,-647.0,11.0,75,false
29,"Crypt3",-906.6,1024.6,11.0,75,false
29,"Crypt3",1209.5,-2556.8,11.0,75,false
29,"Crypt3",2504.3,650.3,11.0,75,false
29,"Crypt3",2628.6,-441.8,11.0,75,false
29,"Crypt3",1785.2,-2502.5,11.0,75,false
29,"Crypt3",-452.3,2175.4,11.0,75,false
29,"Crypt4",-704.4,758.2,18.0,80,false
29,"Crypt4",-317.1,1345.1,18.0,80,false
29,"Crypt4",-10.9,2558.5,18.0,80,false
29,"Crypt4",1540.5,1798.4,18.0,80,false
29,"Crypt4",-762.5,503.1,18.0,80,false
29,"Crypt4",2424.0,446.7,18.0,80,false
29,"Crypt4",2684.2,-137.2,18.0,80,false
29,"Crypt4",-1208.3,778.1,18.0,80,false
29,"Crypt4",3894.2,-1594.2,18.0,80,false
29,"Crypt4",-1544.6,1469.9,18.0,80,false
29,"Crypt4",249.0,-775.6,18.0,80,false
29,"Crypt4",-1093.2,1404.9,18.0,80,false
29,"Crypt4",2628.6,-695.6,18.0,80,false
29,"Crypt4",-186.5,1800.0,18.0,80,false
29,"Crypt4",1401.3,-777.8,18.0,80,false
29,"Crypt4",249.5,3008.3,18.0,80,false
29,"Crypt4",-1158.8,2046.2,18.0,80,false
29,"Crypt4",1418.7,-2295.0,18.0,80,false
29,"Crypt4",-315.0,-3207.2,18.0,80,false
29,"Crypt4",-1220.3,-2615.0,18.0,80,false
29,"Crypt4",1975.5,-1974.0,18.0,80,false
29,"Crypt4",1477.2,-136.5,18.0,80,false
29,"Crypt4",-1022.2,698.1,18.0,80,false
29,"Crypt4",1152.9,250.4,18.0,80,false
29,"Crypt4",1018.2,-1419.0,18.0,80,false
29,"Crypt4",-374.6,-3329.5,18.0,80,false
29,"Crypt4",2244.2,885.6,18.0,80,false
29,"Crypt4",2622.4,-833.5,18.0,80,false
29,"Crypt4",-1664.8,-53.7,18.0,80,false
29,"Crypt4",-375.6,2104.2,18.0,80,false
29,"Crypt4",-1603.8,136.0,18.0,80,false
29,"Crypt4",1338.5,648.1,18.0,80,false
29,"Crypt4",-1281.4,1598.8,18.0,80,false
29,"Crypt4",-958.2,1525.9,18.0,80,false
29,"Crypt4",2826.4,-126.3,18.0,80,false
29,"Crypt4",2179.6,392.4,18.0,80,false
29,"Crypt4",-570.9,709.9,18.0,80,false
29,"Crypt4",-1526.2,-2683.4,18.0,80,false
29,"Crypt4",-310.9,828.2,18.0,80,false
29,"Crypt4",-438.0,1784.7,18.0,80,false
29,"Crypt4",322.4,2882.0,18.0,80,false
29,"Crypt4",963.3,-1269.1,18.0,80,false
29,"Crypt4",-897.4,3718.2,18.0,80,false
29,"Crypt4",3908.9,-1206.8,18.0,80,false
29,"Crypt4",2685.8,-2296.0,18.0,80,false
29,"Crypt4",2248.1,258.5,18.0,80,false
29,"Crypt4",1734.7,1158.9,18.0,80,false
29,"SwampHut5",-1467.0,-1677.9,10.0,25,false
29,"SwampHut5",2260.0,973.8,10.0,25,false
29,"SwampHut5",1922.2,-2241.2,10.0,25,false
29,"SwampHut5",3024.1,-171.7,10.0,25,false
29,"SwampHut5",3182.2,-81.7,10.0,25,false
29,"SwampHut5",1724.4,1972.8,10.0,25,false
29,"SwampHut5",1927.2,1910.7,10.0,25,false
29,"SwampHut5",-120.0,-2097.1,10.0,25,false
29,"StoneTowerRuins04",2106.4,-883.7,12.3,30,false
29,"StoneTowerRuins04",48.2,-1744.8,12.3,30,false
29,"StoneTowerRuins04",1409.4,-966.5,12.3,30,false
29,"StoneTowerRuins04",3254.9,-4141.3,12.3,30,false
29,"StoneTowerRuins04",3134.4,-4082.9,12.3,30,false
29,"StoneTowerRuins04",-60.4,-1868.5,12.3,30,false
29,"StoneTowerRuins04",-1.1,-1409.7,12.3,30,false
29,"StoneTowerRuins04",-46.3,-1610.1,12.3,30,false
29,"StoneTowerRuins04",2880.7,127.5,12.3,30,false
29,"StoneTowerRuins04",146.0,-1646.4,12.3,30,false
29,"StoneTowerRuins05",1918.1,379.5,22.0,30,false
29,"StoneTowerRuins05",1920.3,1534.3,22.0,30,false
29,"StoneTowerRuins05",3196.1,-4293.5,22.0,30,false
29,"StoneTowerRuins05",1798.6,1415.7,22.0,30,false
29,"StoneTowerRuins05",3013.6,-4231.4,22.0,30,false
29,"StoneTowerRuins05",-841.0,-2303.3,22.0,30,false
29,"StoneTowerRuins05",1275.4,-1019.4,22.0,30,false
29,"StoneTowerRuins05",2874.8,323.0,22.0,30,false
29,"StoneTowerRuins05",2752.5,125.0,22.0,30,false
29,"StoneTowerRuins05",3127.2,-4474.7,22.0,30,false
29,"StoneTowerRuins05",2755.5,249.4,22.0,30,false
29,"StoneTowerRuins05",3017.7,-4613.2,22.0,30,false
29,"StoneTowerRuins05",129.0,-1849.0,22.0,30,false
29,"StoneTowerRuins05",1977.5,-894.2,22.0,30,false
29,"StoneTowerRuins05",122.0,-1538.7,22.0,30,false
29,"StoneTowerRuins03",2672.5,635.2,9.0,30,false
29,"StoneTowerRuins03",-240.0,1230.9,9.0,30,false
29,"StoneTowerRuins03",661.6,8.0,9.0,30,false
29,"StoneTowerRuins03",1462.4,-556.5,9.0,30,false
29,"StoneTowerRuins03",1600.3,1705.5,9.0,30,false
29,"StoneTowerRuins03",-726.7,850.2,9.0,30,false
29,"StoneTowerRuins03",-965.3,1412.5,9.0,30,false
29,"StoneTowerRuins03",2159.8,1002.8,9.0,30,false
29,"StoneTowerRuins03",334.3,3015.7,9.0,30,false
29,"StoneTowerRuins03",1137.8,705.0,9.0,30,false
29,"StoneTowerRuins03",2499.7,-3157.2,9.0,30,false
29,"StoneTowerRuins03",2573.3,-624.7,9.0,30,false
29,"StoneTowerRuins03",1942.8,-1840.5,9.0,30,false
29,"StoneTowerRuins03",131.2,-1137.5,9.0,30,false
29,"StoneTowerRuins03",-502.2,2294.4,9.0,30,false
29,"StoneTowerRuins03",-720.8,-2732.7,9.0,30,false
29,"StoneTowerRuins03",3211.3,76.3,9.0,30,false
29,"StoneTowerRuins03",-203.6,2609.4,9.0,30,false
29,"StoneTowerRuins03",-782.4,-1856.8,9.0,30,false
29,"StoneTowerRuins03",1838.1,-648.1,9.0,30,false
29,"StoneTowerRuins03",3012.6,-64.5,9.0,30,false
29,"StoneTowerRuins03",1361.8,598.5,9.0,30,false
29,"StoneTowerRuins03",3832.9,-1645.7,9.0,30,false
29,"StoneTowerRuins07",503.6,2823.7,9.0,30,false
29,"StoneTowerRuins07",115.1,3085.0,9.0,30,false
29,"StoneTowerRuins07",2633.4,-174.5,9.0,30,false
29,"StoneTowerRuins07",-1137.0,785.1,9.0,30,false
29,"StoneTowerRuins07",2541.9,106.7,9.0,30,false
29,"StoneTowerRuins07",-308.5,1747.1,9.0,30,false
29,"StoneTowerRuins07",1067.0,386.3,9.0,30,false
29,"StoneTowerRuins07",-1388.9,1352.4,9.0,30,false
29,"StoneTowerRuins07",2255.1,-3115.8,9.0,30,false
29,"StoneTowerRuins07",1092.8,1847.1,9.0,30,false
29,"StoneTowerRuins07",2989.5,-888.9,9.0,30,false
29,"StoneTowerRuins07",1221.0,-562.3,9.0,30,false
29,"StoneTowerRuins07",1389.3,-2498.4,9.0,30,false
29,"StoneTowerRuins07",-1162.1,-2643.3,9.0,30,false
29,"StoneTowerRuins07",1482.7,-2291.6,9.0,30,false
29,"StoneTowerRuins07",-978.2,-1002.4,9.0,30,false
29,"StoneTowerRuins07",1026.4,-1267.2,9.0,30,false
29,"StoneTowerRuins07",-1653.1,-2492.3,9.0,30,false
29,"StoneTowerRuins07",-947.4,1167.2,9.0,30,false
29,"StoneTowerRuins07",3886.2,-1961.0,9.0,30,false
29,"StoneTowerRuins07",-841.5,595.5,9.0,30,false
29,"StoneTowerRuins07",1276.0,298.6,9.0,30,false
29,"StoneTowerRuins07",2759.9,-3647.3,9.0,30,false
29,"StoneTowerRuins07",3272.0,-3827.4,9.0,30,false
29,"StoneTowerRuins07",2414.8,748.6,9.0,30,false
29,"StoneTowerRuins08",1426.0,1594.9,9.0,30,false
29,"StoneTowerRuins08",123.7,491.8,9.0,30,false
29,"StoneTowerRuins08",-1034.5,980.1,9.0,30,false
29,"StoneTowerRuins08",-333.0,2110.3,9.0,30,false
29,"StoneTowerRuins08",624.0,-1068.6,9.0,30,false
29,"StoneTowerRuins08",1357.1,2232.6,9.0,30,false
29,"StoneTowerRuins08",-885.0,-2052.1,9.0,30,false
29,"StoneTowerRuins08",-1620.6,787.8,9.0,30,false
29,"StoneTowerRuins08",3074.9,-3766.9,9.0,30,false
29,"StoneTowerRuins08",1844.3,829.1,9.0,30,false
29,"StoneTowerRuins08",2676.3,-2226.2,9.0,30,false
29,"StoneTowerRuins08",-1535.2,21.5,9.0,30,false
29,"StoneTowerRuins08",848.2,-1401.8,9.0,30,false
29,"StoneTowerRuins08",824.5,-144.8,9.0,30,false
29,"StoneTowerRuins08",1270.1,-1430.1,9.0,30,false
29,"StoneTowerRuins08",-1041.9,-1795.1,9.0,30,false
29,"StoneTowerRuins08",-395.0,-1810.2,9.0,30,false
29,"StoneTowerRuins08",-1812.9,383.0,9.0,30,false
29,"StoneTowerRuins08",1669.8,-250.5,9.0,30,false
29,"StoneTowerRuins08",1526.4,1352.7,9.0,30,false
29,"StoneTowerRuins08",-1161.6,-2165.1,9.0,30,false
29,"StoneTowerRuins08",1595.3,-747.0,9.0,30,false
29,"StoneTowerRuins09",2134.4,211.4,7.0,30,false
29,"StoneTowerRuins09",-279.0,953.5,7.0,30,false
29,"StoneTowerRuins09",-1135.3,2182.0,7.0,30,false
29,"StoneTowerRuins09",-1455.7,-2751.1,7.0,30,false
29,"StoneTowerRuins09",2303.9,-1221.9,7.0,30,false
29,"StoneTowerRuins09",-555.2,-2538.1,7.0,30,false
29,"StoneTowerRuins09",-316.0,-3248.6,7.0,30,false
29,"StoneTowerRuins09",3671.3,-1840.9,7.0,30,false
29,"StoneTowerRuins09",498.4,-1835.5,7.0,30,false
29,"StoneTowerRuins09",1558.3,1135.8,7.0,30,false
29,"StoneTowerRuins09",2410.8,302.2,7.0,30,false
29,"StoneTowerRuins09",-902.4,-655.6,7.0,30,false
29,"StoneTowerRuins09",-1005.7,3772.1,7.0,30,false
29,"StoneTowerRuins09",4053.6,-1080.5,7.0,30,false
29,"StoneTowerRuins09",-513.7,-2829.8,7.0,30,false
29,"StoneTowerRuins09",57.1,2581.0,7.0,30,false
29,"StoneTowerRuins09",171.1,2839.0,7.0,30,false
29,"StoneTowerRuins09",-62.2,2759.6,7.0,30,false
29,"StoneTowerRuins09",-439.2,1533.0,7.0,30,false
29,"StoneTowerRuins09",-1411.2,1942.2,7.0,30,false
29,"StoneTowerRuins09",1751.1,592.2,7.0,30,false
29,"StoneTowerRuins09",-1547.6,-587.4,7.0,30,false
29,"StoneTowerRuins09",1916.9,-2103.8,7.0,30,false
29,"StoneTowerRuins09",-271.9,-1432.1,7.0,30,false
29,"StoneTowerRuins09",-1583.7,1014.7,7.0,30,false
29,"StoneTowerRuins09",-124.4,-1980.5,7.0,30,false
29,"StoneTowerRuins10",-1223.6,1687.8,7.0,30,false
29,"StoneTowerRuins10",2864.2,-212.8,7.0,30,false
29,"StoneTowerRuins10",2812.4,-781.0,7.0,30,false
29,"StoneTowerRuins10",2536.6,466.6,7.0,30,false
29,"StoneTowerRuins10",2943.3,-402.0,7.0,30,false
29,"StoneTowerRuins10",-1455.2,-2306.6,7.0,30,false
29,"StoneTowerRuins10",3377.2,-2940.7,7.0,30,false
29,"StoneTowerRuins10",-648.0,1261.3,7.0,30,false
29,"StoneTowerRuins10",-1477.8,1547.8,7.0,30,false
29,"StoneTowerRuins10",-213.2,759.0,7.0,30,false
29,"StoneTowerRuins10",-429.2,819.4,7.0,30,false
29,"StoneTowerRuins10",2219.3,-843.3,7.0,30,false
29,"StoneTowerRuins10",315.7,2583.1,7.0,30,false
29,"StoneTowerRuins10",1770.0,-2392.7,7.0,30,false
29,"StoneTowerRuins10",1525.2,-2668.0,7.0,30,false
29,"StoneTowerRuins10",3637.4,-1545.2,7.0,30,false
29,"StoneTowerRuins10",2322.1,-3310.2,7.0,30,false
29,"StoneTowerRuins10",1080.3,1583.3,7.0,30,false
29,"StoneTowerRuins10",-344.7,2428.3,7.0,30,false
29,"StoneTowerRuins10",-1715.1,-259.5,7.0,30,false
29,"MountainCave02",1856.0,1216.0,15.0,80,false
29,"MountainCave02",2816.0,384.0,15.0,80,false
29,"MountainCave02",2176.0,-960.0,15.0,80,false
29,"MountainCave02",3072.0,-3968.0,15.0,80,false
29,"MountainCave02",2112.0,768.0,15.0,80,false
29,"MountainCave02",1984.0,384.0,15.0,80,false
29,"MountainCave02",1792.0,1536.0,15.0,80,false
29,"MountainCave02",-832.0,-2432.0,15.0,80,false
29,"MountainCave02",3072.0,-4160.0,15.0,80,false
29,"MountainCave02",64.0,-1920.0,15.0,80,false
29,"MountainCave02",3200.0,-4480.0,15.0,80,false
29,"MountainCave02",1344.0,-1024.0,15.0,80,false
29,"MountainCave02",-1152.0,-2368.0,15.0,80,false
29,"MountainCave02",-64.0,-1408.0,15.0,80,false
29,"MountainCave02",3008.0,128.0,15.0,80,false
29,"MountainCave02",128.0,-1600.0,15.0,80,false
29,"MountainCave02",896.0,192.0,15.0,80,false
29,"MountainCave02",1984.0,-832.0,15.0,80,false
29,"MountainCave02",3008.0,-4544.0,15.0,80,false
29,"MountainCave02",2688.0,64.0,15.0,80,false
29,"MountainCave02",2624.0,320.0,15.0,80,false
29,"MountainCave02",2880.0,-4352.0,15.0,80,false
29,"MountainCave02",3200.0,-4672.0,15.0,80,false
29,"MountainCave02",256.0,-1792.0,15.0,80,false
29,"MountainCave02",3456.0,-1792.0,15.0,80,false
29,"MountainCave02",1152.0,-960.0,15.0,80,false
29,"MountainCave02",1216.0,-1216.0,15.0,80,false
29,"MountainCave02",1984.0,1408.0,15.0,80,false
29,"MountainCave02",2048.0,576.0,15.0,80,false
29,"MountainCave02",3392.0,-4416.0,15.0,80,false
29,"MountainCave02",128.0,-1344.0,15.0,80,false
29,"MountainCave02",320.0,-1536.0,15.0,80,false
29,"MountainCave02",1344.0,1664.0,15.0,80,false
29,"MountainCave02",-320.0,-1664.0,15.0,80,false
29,"MountainCave02",3328.0,-4224.0,15.0,80,false
29,"MountainCave02",-64.0,-1728.0,15.0,80,false
29,"MountainCave02",1792.0,448.0,15.0,80,false
0,"Mistlands_DvergrTownEntrance1",-6208.0,-4672.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-9536.0,-384.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-9280.0,256.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-8064.0,-2112.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-7808.0,-1344.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-9152.0,-128.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-7488.0,-3392.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-9088.0,832.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-9024.0,2112.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-9216.0,-2688.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-9536.0,1728.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-6080.0,-4928.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-8960.0,-2816.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-8128.0,-3264.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-8512.0,-3200.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-8320.0,-512.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-8576.0,-2816.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-9408.0,-1984.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance1",-7808.0,-3200.0,20.0,75,false
0,"Mistlands_DvergrTownEntrance2",-8128.0,-3776.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-9344.0,-576.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-9024.0,-2304.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-8448.0,-2496.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-9216.0,-832.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-8768.0,-3136.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-6848.0,-3840.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-8704.0,2624.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-8576.0,-384.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-8832.0,-320.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-9664.0,-2048.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-7808.0,-960.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-9216.0,2688.0,32.0,75,false
0,"Mistlands_DvergrTownEntrance2",-7296.0,-3584.0,32.0,75,false
